TF	Target	EdgeWeight
G001	G002	0.026365176
G038	G064	0.02500729
G084	G064	0.024381764
G009	G064	0.02376681
G079	G064	0.023703372
G093	G064	0.023401164
G008	G031	0.023286233
G075	G028	0.02312764
G004	G031	0.02306933
G075	G031	0.023044694
G001	G031	0.02304418
G094	G031	0.023033192
G087	G031	0.022893641
G001	G006	0.022718053
G100	G075	0.022646353
G092	G064	0.022536658
G048	G053	0.02247678
G082	G001	0.022407806
G004	G001	0.022363886
G008	G006	0.022338625
G069	G001	0.022252625
G006	G001	0.022235777
G053	G048	0.022219261
G086	G064	0.022109456
G008	G001	0.02209418
G093	G001	0.022085365
G031	G045	0.022077022
G004	G045	0.022075381
G004	G006	0.022055265
G004	G026	0.022040151
G094	G045	0.022031853
G079	G001	0.022023503
G064	G001	0.021995645
G031	G006	0.02197194
G087	G028	0.021963987
G092	G001	0.021941014
G087	G045	0.021910056
G087	G027	0.021878622
G094	G006	0.021863876
G074	G075	0.021850778
G063	G064	0.02180034
G094	G027	0.021797154
G002	G064	0.0217769
G057	G064	0.021761796
G057	G001	0.021749165
G037	G027	0.021746414
G026	G045	0.02172578
G075	G100	0.02171642
G001	G027	0.021710584
G075	G085	0.021684814
G026	G027	0.021617133
G031	G028	0.021596855
G053	G052	0.021559887
G031	G001	0.021532
G053	G001	0.021480327
G073	G092	0.021432443
G075	G074	0.021321157
G001	G028	0.021308364
G008	G064	0.02128422
G094	G001	0.021189516
G004	G028	0.021182006
G008	G028	0.02116462
G074	G064	0.021134352
G081	G064	0.021098357
G075	G006	0.021022387
G094	G013	0.020991178
G018	G064	0.020988531
G055	G064	0.020921206
G069	G028	0.020871518
G008	G057	0.02078618
G053	G064	0.020728998
G064	G028	0.020717973
G100	G074	0.020716516
G006	G028	0.020670945
G085	G075	0.020523032
G001	G007	0.020494988
G045	G001	0.020492148
G057	G090	0.020473043
G075	G088	0.020459129
G080	G001	0.02045545
G075	G001	0.020420877
G014	G064	0.02034587
G026	G001	0.020333976
G069	G064	0.020269534
G044	G064	0.020250265
G057	G008	0.020244967
G027	G001	0.020201512
G093	G092	0.020183904
G055	G008	0.020032609
G094	G028	0.02001171
G037	G001	0.019996362
G087	G075	0.019960297
G082	G008	0.019926596
G082	G064	0.019910624
G053	G090	0.019847952
G037	G028	0.01976406
G026	G028	0.01974045
G079	G090	0.019736592
G087	G006	0.01970225
G092	G073	0.019634882
G049	G001	0.019578345
G007	G002	0.019567247
G002	G007	0.019552782
G075	G032	0.019533275
G081	G057	0.019530293
G028	G075	0.019433813
G084	G072	0.019419275
G073	G079	0.01937934
G074	G072	0.019347195
G079	G092	0.019323396
G023	G090	0.019285752
G024	G069	0.019271132
G080	G028	0.019246029
G093	G032	0.019236356
G098	G064	0.019226475
G022	G032	0.019224115
G008	G090	0.019203717
G008	G082	0.019144196
G038	G063	0.019111913
G019	G079	0.019111063
G040	G057	0.019100552
G079	G073	0.01905782
G084	G074	0.019023044
G092	G057	0.01898422
G019	G040	0.018971397
G087	G001	0.01895299
G006	G002	0.018939676
G075	G090	0.018899076
G064	G090	0.018858302
G092	G090	0.018832698
G064	G008	0.018820817
G053	G047	0.01880372
G038	G082	0.018787282
G064	G092	0.018776618
G082	G057	0.018749373
G010	G008	0.018747881
G095	G082	0.018727913
G003	G064	0.018689867
G075	G079	0.018687855
G092	G079	0.018677717
G087	G088	0.018667137
G082	G090	0.01866572
G064	G073	0.018654717
G038	G092	0.018644325
G075	G099	0.018619567
G008	G032	0.018574813
G019	G002	0.018573318
G079	G075	0.018568536
G082	G038	0.018564507
G038	G057	0.0185583
G074	G084	0.018488258
G001	G064	0.018433072
G100	G088	0.018410442
G095	G092	0.018408876
G064	G053	0.018404078
G038	G008	0.018386308
G055	G081	0.018380424
G001	G017	0.018372694
G018	G032	0.018346252
G097	G008	0.018340455
G008	G053	0.018338313
G086	G073	0.018331075
G024	G014	0.01832639
G084	G057	0.018323075
G031	G057	0.01831259
G082	G052	0.018301662
G092	G023	0.018300137
G028	G099	0.018285057
G008	G038	0.01828414
G002	G073	0.018279389
G074	G014	0.018257154
G074	G017	0.018220711
G087	G099	0.01820977
G009	G008	0.018187162
G057	G032	0.0181576
G020	G064	0.01814492
G038	G032	0.01814321
G074	G100	0.018137457
G092	G053	0.018125
G097	G092	0.018120015
G044	G057	0.01811401
G064	G057	0.018098462
G057	G073	0.018096074
G046	G069	0.018088605
G001	G090	0.018086687
G079	G017	0.018081289
G048	G052	0.01807079
G008	G002	0.0180695
G001	G093	0.018061388
G057	G053	0.0180501
G073	G008	0.018023588
G057	G038	0.01800931
G008	G092	0.018000156
G082	G075	0.017993826
G009	G057	0.017988935
G081	G017	0.01796988
G095	G079	0.017948402
G040	G075	0.017921323
G055	G053	0.0179156
G079	G053	0.017907858
G053	G057	0.017904747
G055	G082	0.01790403
G073	G032	0.01789828
G010	G081	0.017895943
G092	G086	0.017885791
G079	G095	0.017871523
G085	G088	0.017851882
G063	G008	0.017841881
G092	G093	0.017841045
G069	G057	0.017788565
G092	G032	0.0177813
G019	G081	0.017780269
G084	G014	0.017773198
G087	G085	0.017757304
G079	G057	0.017755061
G044	G081	0.017733457
G038	G040	0.017730627
G092	G095	0.017730448
G001	G079	0.01772295
G053	G021	0.01772029
G100	G085	0.017715553
G057	G081	0.017711181
G028	G088	0.017705506
G008	G075	0.01769878
G008	G079	0.017692246
G014	G092	0.017691476
G019	G014	0.017676149
G028	G090	0.017674752
G031	G032	0.017672783
G008	G073	0.017671203
G092	G008	0.017638465
G083	G092	0.0176347
G044	G079	0.017625606
G073	G002	0.017622907
G064	G079	0.017611342
G082	G092	0.017605605
G044	G092	0.017593002
G017	G090	0.017590314
G092	G017	0.017585678
G032	G017	0.017571134
G057	G023	0.017566357
G082	G081	0.0175656
G018	G053	0.017558433
G083	G084	0.017531594
G029	G057	0.017522356
G018	G081	0.017518708
G079	G002	0.017510584
G084	G075	0.017506357
G024	G008	0.017498108
G075	G072	0.017490745
G024	G072	0.017490303
G008	G069	0.017486667
G092	G075	0.01747948
G079	G008	0.017477805
G069	G024	0.017475499
G064	G038	0.017475089
G008	G074	0.017467145
G074	G032	0.017461598
G060	G064	0.017460216
G008	G084	0.017457398
G046	G008	0.017448299
G082	G032	0.017443899
G024	G079	0.017440531
G018	G008	0.017431222
G073	G057	0.017430523
G085	G100	0.017421225
G008	G063	0.0174185
G018	G079	0.017417317
G084	G008	0.017414423
G007	G064	0.017413925
G097	G014	0.017409334
G008	G098	0.017405925
G064	G024	0.01739916
G048	G057	0.01739899
G086	G092	0.017388979
G055	G057	0.017387772
G087	G043	0.017357873
G081	G075	0.017328532
G067	G008	0.017321799
G075	G091	0.01731571
G057	G072	0.017311733
G057	G002	0.017311534
G018	G017	0.017311024
G040	G023	0.01730222
G029	G082	0.01727945
G018	G014	0.01727886
G073	G093	0.01726331
G040	G069	0.017256303
G008	G097	0.01725458
G004	G079	0.017249767
G008	G017	0.017249713
G008	G093	0.017246792
G024	G082	0.017238894
G057	G040	0.017236046
G031	G064	0.017230177
G019	G092	0.017229524
G097	G044	0.01722845
G067	G082	0.017220775
G018	G093	0.017217444
G008	G024	0.017216945
G057	G075	0.017212192
G046	G063	0.017209975
G038	G069	0.017209401
G008	G014	0.017205207
G084	G092	0.017201317
G040	G019	0.017199691
G029	G079	0.017197393
G086	G063	0.017195804
G081	G092	0.017186949
G091	G064	0.017186005
G063	G053	0.017185362
G053	G023	0.017184785
G008	G023	0.017184556
G084	G032	0.017183445
G064	G093	0.017177632
G093	G057	0.017158492
G100	G032	0.017156595
G001	G011	0.017156594
G082	G044	0.01715457
G063	G046	0.017152146
G002	G079	0.01714807
G007	G072	0.017142765
G093	G081	0.017130781
G008	G052	0.017130164
G019	G038	0.017128896
G055	G079	0.017128227
G028	G072	0.017128028
G046	G032	0.017124655
G018	G075	0.017109443
G024	G092	0.01710752
G012	G081	0.017106103
G019	G097	0.01710418
G012	G082	0.017103601
G063	G072	0.017101586
G097	G060	0.01709554
G024	G073	0.017089427
G044	G008	0.01708581
G088	G075	0.017082656
G019	G093	0.017081346
G083	G073	0.017078126
G092	G044	0.017076531
G080	G090	0.017073018
G064	G082	0.01707288
G019	G029	0.017067896
G002	G093	0.0170586
G057	G044	0.017041208
G082	G095	0.0170349
G069	G017	0.01702725
G093	G008	0.017026449
G097	G038	0.017021945
G038	G075	0.01701816
G073	G024	0.017016115
G081	G093	0.017001968
G075	G014	0.016994512
G019	G075	0.016992122
G024	G081	0.016985878
G069	G075	0.01697844
G064	G063	0.016977675
G044	G075	0.016972288
G100	G014	0.016970567
G019	G053	0.016966587
G099	G072	0.016959844
G097	G074	0.016958114
G055	G014	0.016951071
G040	G081	0.01694509
G064	G002	0.016944923
G093	G002	0.016923968
G053	G017	0.01692101
G083	G008	0.016919916
G052	G090	0.016915172
G040	G079	0.016913183
G063	G079	0.016912593
G069	G008	0.016912451
G001	G057	0.01690002
G069	G090	0.016899502
G057	G069	0.016881974
G064	G084	0.0168795
G018	G082	0.016876468
G026	G025	0.016873663
G081	G073	0.0168718
G001	G075	0.016867436
G053	G072	0.016867384
G082	G012	0.016862798
G046	G038	0.016861562
G082	G053	0.016857581
G046	G057	0.016847033
G044	G063	0.01684445
G063	G075	0.016841127
G084	G002	0.01681499
G046	G073	0.016812148
G001	G081	0.016807955
G063	G086	0.016804408
G088	G072	0.016801028
G086	G008	0.016788578
G009	G081	0.016784366
G038	G093	0.016782781
G060	G017	0.0167765
G031	G063	0.016766379
G092	G014	0.016760569
G031	G044	0.016758379
G092	G002	0.016752878
G055	G032	0.016745448
G087	G074	0.016743476
G032	G022	0.016742796
G093	G073	0.016739659
G018	G002	0.01673953
G017	G064	0.016736776
G044	G023	0.016728355
G082	G024	0.01672103
G028	G085	0.016720466
G084	G069	0.016716922
G024	G075	0.01671339
G046	G082	0.016712124
G092	G038	0.016709778
G001	G069	0.016705848
G001	G073	0.016705219
G095	G008	0.016691511
G028	G100	0.016687904
G057	G052	0.016686874
G093	G040	0.016678795
G019	G086	0.016676389
G092	G007	0.01667389
G075	G040	0.016667193
G053	G080	0.016663646
G024	G038	0.016662842
G014	G017	0.016661298
G086	G093	0.016659448
G084	G073	0.016645545
G021	G090	0.016644552
G074	G088	0.016638467
G046	G081	0.01663567
G053	G081	0.01663004
G069	G023	0.016628994
G046	G074	0.016626148
G038	G024	0.016624888
G014	G024	0.016623812
G095	G057	0.01662228
G093	G075	0.01662082
G040	G048	0.01661789
G083	G002	0.016617408
G092	G021	0.016614692
G044	G073	0.016614566
G040	G044	0.016613787
G097	G032	0.016612384
G081	G046	0.016608108
G008	G021	0.016604897
G093	G053	0.01660276
G057	G079	0.016594378
G009	G010	0.016591402
G019	G032	0.016580213
G031	G053	0.01657594
G059	G090	0.016575508
G014	G075	0.016570706
G019	G008	0.016569776
G008	G010	0.016564732
G018	G092	0.016563898
G048	G032	0.016563842
G073	G053	0.016559517
G055	G092	0.016559321
G040	G093	0.016555661
G012	G092	0.01655109
G031	G002	0.016551
G074	G024	0.016550243
G079	G032	0.016545087
G057	G067	0.016543103
G009	G092	0.016541846
G084	G024	0.01653491
G031	G008	0.016532606
G082	G046	0.01652839
G063	G057	0.016527513
G084	G052	0.016524887
G024	G002	0.016522586
G074	G069	0.016510226
G057	G048	0.016504668
G095	G002	0.016503517
G023	G064	0.016503131
G008	G044	0.016494289
G069	G032	0.016493844
G008	G086	0.016490506
G047	G053	0.016486097
G086	G079	0.01648497
G053	G075	0.016481847
G081	G079	0.016481573
G069	G038	0.016481217
G015	G072	0.016479805
G084	G040	0.016476054
G064	G017	0.016475359
G046	G092	0.016474435
G083	G081	0.01647168
G086	G010	0.016471162
G093	G063	0.016465308
G055	G038	0.016464675
G040	G082	0.0164579
G084	G082	0.016453482
G074	G063	0.016448585
G010	G092	0.01644473
G002	G011	0.016441034
G044	G082	0.01643432
G093	G038	0.016432995
G009	G012	0.016431902
G011	G072	0.016431393
G074	G008	0.0164214
G014	G057	0.016416762
G040	G098	0.01641363
G086	G084	0.016412452
G018	G063	0.01641207
G057	G014	0.016410748
G082	G048	0.016408969
G044	G014	0.016404185
G077	G064	0.01639868
G086	G081	0.016394107
G082	G029	0.016390683
G082	G021	0.0163893
G057	G021	0.016384847
G055	G046	0.016380059
G074	G057	0.016378846
G074	G097	0.016377483
G079	G024	0.016375123
G063	G069	0.016369129
G064	G012	0.01636818
G014	G079	0.01636559
G055	G093	0.016363155
G082	G069	0.016362676
G024	G074	0.016359886
G092	G081	0.016358787
G044	G017	0.016355334
G055	G002	0.016348405
G010	G014	0.01634657
G081	G012	0.016345726
G055	G074	0.016344
G069	G073	0.01634244
G018	G072	0.0163395
G073	G086	0.016338835
G008	G060	0.01633842
G097	G073	0.016336638
G018	G057	0.016335143
G057	G095	0.016331822
G086	G075	0.016328398
G079	G021	0.016322022
G008	G067	0.016321464
G055	G056	0.016317459
G032	G021	0.016309971
G083	G014	0.016302831
G086	G032	0.016298821
G074	G046	0.016298175
G057	G065	0.016295427
G064	G032	0.016294466
G082	G079	0.01629435
G046	G086	0.016290547
G073	G046	0.016287388
G040	G084	0.016283482
G075	G064	0.016274218
G086	G024	0.016271362
G057	G092	0.016270192
G023	G052	0.01626904
G002	G092	0.016263764
G014	G097	0.016262336
G053	G098	0.016262332
G012	G009	0.016256621
G092	G065	0.01625644
G019	G048	0.016250389
G008	G095	0.016247883
G081	G048	0.016240586
G048	G081	0.016236033
G082	G014	0.016234864
G086	G012	0.01623337
G031	G012	0.016226904
G001	G032	0.016222028
G040	G017	0.01621853
G093	G044	0.016215019
G030	G043	0.016211255
G032	G090	0.01620976
G009	G082	0.016202422
G011	G007	0.0161971
G075	G044	0.016193453
G087	G100	0.01619257
G001	G021	0.016192187
G055	G084	0.016191019
G079	G009	0.01618222
G097	G040	0.01616787
G095	G046	0.01616574
G029	G092	0.016163973
G053	G002	0.016163632
G004	G002	0.016163222
G082	G017	0.016160259
G029	G024	0.016160125
G092	G020	0.01616009
G031	G023	0.016159981
G019	G074	0.016158937
G053	G032	0.016154839
G086	G038	0.016149886
G054	G072	0.01614569
G081	G069	0.016141342
G010	G012	0.016133271
G097	G019	0.016130492
G006	G011	0.016120289
G055	G063	0.016114919
G044	G053	0.016114289
G053	G092	0.016104566
G046	G095	0.016101623
G024	G040	0.01610053
G046	G024	0.016098311
G009	G024	0.016097516
G057	G093	0.016096039
G002	G057	0.016085686
G084	G081	0.016085627
G038	G053	0.01608429
G092	G097	0.01607965
G079	G082	0.016074924
G069	G084	0.016073499
G097	G086	0.016072799
G057	G060	0.016063519
G044	G069	0.016056953
G095	G073	0.016056944
G008	G080	0.016056871
G074	G079	0.016045468
G012	G095	0.016043227
G069	G048	0.01603834
G092	G046	0.016033314
G081	G086	0.016029762
G097	G075	0.01602531
G064	G081	0.016025104
G031	G067	0.016022647
G081	G072	0.016020808
G067	G093	0.01601934
G079	G019	0.016018244
G057	G020	0.01601516
G029	G019	0.01601293
G063	G002	0.016012793
G057	G084	0.015997503
G053	G051	0.015996134
G079	G063	0.015992535
G064	G048	0.01598363
G092	G010	0.015982285
G024	G084	0.01597493
G079	G069	0.015974239
G064	G080	0.015973356
G044	G032	0.015969668
G018	G084	0.015965346
G053	G008	0.015959604
G008	G009	0.015957367
G029	G008	0.01595618
G073	G038	0.015954504
G067	G092	0.015943551
G044	G040	0.01594068
G038	G046	0.015936796
G010	G024	0.015932601
G075	G084	0.015925221
G001	G053	0.015924169
G040	G002	0.015921047
G018	G024	0.015920667
G083	G093	0.015918368
G095	G012	0.015918175
G038	G060	0.015915245
G079	G065	0.01590978
G067	G073	0.015906578
G095	G038	0.015906556
G018	G038	0.01590123
G004	G024	0.015898818
G063	G023	0.015893554
G082	G074	0.01589342
G001	G023	0.015879858
G019	G024	0.01587965
G008	G046	0.015878964
G069	G098	0.015867399
G079	G086	0.015864272
G014	G032	0.01586344
G009	G079	0.015862577
G031	G075	0.015859926
G053	G093	0.015855657
G067	G040	0.015852492
G038	G084	0.015848286
G064	G069	0.015847512
G067	G053	0.015847316
G010	G084	0.01584675
G024	G010	0.015844183
G082	G040	0.015843943
G031	G048	0.01584284
G044	G072	0.015841648
G097	G093	0.01584003
G077	G072	0.015838843
G014	G044	0.015838705
G064	G010	0.015830772
G015	G064	0.015827805
G019	G057	0.015826076
G032	G052	0.015821805
G086	G053	0.015819531
G014	G084	0.015814273
G014	G063	0.015813468
G086	G014	0.015810097
G009	G075	0.015808247
G092	G084	0.01580784
G040	G038	0.015807554
G065	G057	0.015804859
G057	G082	0.015801152
G029	G032	0.015799675
G046	G093	0.015799241
G046	G055	0.015793437
G081	G055	0.015792117
G001	G092	0.015791265
G029	G002	0.015790462
G009	G002	0.015766744
G057	G029	0.015766475
G081	G044	0.015764287
G057	G098	0.015757661
G038	G081	0.015753774
G029	G084	0.015748749
G073	G069	0.015747553
G009	G084	0.01574563
G018	G073	0.01574335
G055	G029	0.015740879
G024	G057	0.015736384
G044	G097	0.015735656
G057	G086	0.015731014
G024	G048	0.015728917
G001	G029	0.015728407
G008	G048	0.015728224
G083	G055	0.015726697
G092	G071	0.015724879
G071	G064	0.015721794
G031	G084	0.015721248
G012	G084	0.015720658
G008	G055	0.015720652
G081	G082	0.015715202
G074	G092	0.01571492
G082	G067	0.015712252
G069	G082	0.015711622
G053	G073	0.015709156
G010	G009	0.015707143
G038	G097	0.015701702
G055	G098	0.015701484
G038	G044	0.015698254
G009	G014	0.015696863
G069	G074	0.015688118
G093	G086	0.015684137
G055	G095	0.015683912
G024	G086	0.015678948
G008	G020	0.015678676
G040	G008	0.015669538
G095	G053	0.015669214
G072	G090	0.01566862
G087	G090	0.015664421
G055	G012	0.015662156
G079	G081	0.015659912
G086	G074	0.015658382
G012	G073	0.015653374
G057	G074	0.01565064
G083	G097	0.015646564
G086	G046	0.01564039
G057	G009	0.015633982
G002	G017	0.01562842
G031	G073	0.015625356
G063	G032	0.015624733
G019	G069	0.015621395
G038	G012	0.015621243
G018	G022	0.01561223
G083	G019	0.015611506
G092	G015	0.015611412
G069	G063	0.0156113515
G063	G048	0.01560997
G019	G044	0.015609354
G044	G086	0.01560728
G040	G014	0.015606438
G010	G032	0.015605025
G043	G072	0.015603144
G069	G021	0.015601716
G086	G019	0.015598532
G074	G002	0.015593736
G081	G053	0.015591971
G063	G081	0.015590138
G002	G024	0.015587768
G012	G008	0.015585823
G095	G048	0.015585711
G088	G074	0.015585219
G048	G047	0.015583487
G032	G093	0.015577319
G067	G014	0.015575494
G019	G083	0.015575209
G069	G044	0.015571508
G040	G067	0.015569526
G063	G080	0.015567952
G038	G010	0.0155661125
G053	G063	0.01556603
G081	G024	0.015555869
G010	G063	0.0155546805
G092	G066	0.015554609
G010	G082	0.015554429
G069	G012	0.015547945
G082	G072	0.015547628
G032	G057	0.015541169
G024	G097	0.015532393
G079	G020	0.015532209
G064	G044	0.015528621
G019	G073	0.015527903
G064	G040	0.01552708
G086	G002	0.015523749
G074	G085	0.015521882
G031	G021	0.015521818
G085	G064	0.01551895
G067	G032	0.015518653
G095	G032	0.0155067565
G028	G059	0.015501746
G081	G009	0.015500228
G069	G060	0.015495004
G055	G073	0.015492755
G048	G044	0.015492195
G067	G018	0.015490756
G094	G057	0.015485869
G080	G072	0.0154840695
G048	G082	0.015481893
G091	G057	0.015481376
G097	G002	0.015478036
G093	G079	0.015477832
G084	G009	0.01547594
G064	G023	0.015471233
G060	G098	0.015471228
G053	G086	0.015470711
G038	G086	0.015469424
G080	G064	0.015467254
G077	G057	0.015466279
G046	G002	0.015458136
G097	G029	0.0154576
G019	G010	0.015456751
G047	G048	0.015452474
G082	G018	0.01545161
G018	G069	0.015446194
G008	G029	0.015445437
G098	G057	0.015444628
G063	G093	0.015443443
G014	G053	0.015442199
G064	G075	0.0154402135
G084	G007	0.015439667
G008	G018	0.01543963
G063	G017	0.015439309
G032	G064	0.015439069
G082	G063	0.015437919
G027	G057	0.015434226
G069	G002	0.015433833
G019	G067	0.015432126
G010	G073	0.015430568
G075	G022	0.015430323
G097	G100	0.015428912
G087	G014	0.015427735
G057	G080	0.015423254
G040	G052	0.01542162
G004	G057	0.0154205505
G031	G040	0.015417604
G093	G074	0.015416588
G073	G067	0.015416181
G029	G095	0.015414145
G064	G098	0.01541341
G031	G093	0.015407383
G073	G084	0.015406832
G038	G019	0.015404631
G010	G075	0.015401538
G064	G021	0.015398632
G067	G063	0.015398608
G001	G048	0.015397761
G001	G095	0.015394309
G084	G083	0.015393142
G024	G029	0.01538747
G028	G074	0.015385489
G024	G009	0.015384574
G097	G055	0.015371118
G001	G024	0.015370056
G063	G038	0.015366977
G069	G010	0.015360795
G081	G021	0.015357708
G012	G086	0.015356782
G010	G002	0.01535621
G014	G019	0.015355784
G069	G053	0.015355425
G002	G075	0.015351826
G001	G060	0.015351025
G095	G060	0.015348078
G082	G084	0.015345697
G079	G048	0.015342923
G031	G074	0.0153406765
G092	G082	0.015338193
G085	G074	0.015335346
G012	G063	0.015334305
G031	G092	0.01532904
G069	G092	0.015326226
G095	G069	0.015325054
G092	G074	0.015323961
G018	G040	0.015321962
G069	G079	0.015320977
G008	G042	0.01531998
G019	G098	0.015317946
G075	G021	0.015311342
G029	G010	0.015309026
G079	G077	0.015308936
G012	G055	0.015308175
G019	G060	0.015306764
G024	G063	0.015297898
G055	G009	0.015295993
G081	G002	0.015292258
G095	G098	0.015291957
G031	G097	0.015290019
G063	G010	0.015289418
G008	G088	0.0152854305
G007	G011	0.015285159
G069	G080	0.015284989
G075	G017	0.01528482
G053	G082	0.015284533
G029	G044	0.015282028
G029	G009	0.0152819455
G060	G097	0.015278976
G019	G018	0.015278305
G086	G069	0.015277907
G057	G061	0.015273909
G083	G010	0.015273144
G044	G038	0.015270726
G073	G075	0.015270301
G092	G052	0.015263873
G044	G002	0.015261311
G040	G063	0.01526129
G004	G097	0.0152606815
G008	G007	0.0152596105
G057	G055	0.015257107
G064	G018	0.015251996
G085	G099	0.015241468
G002	G069	0.015239866
G064	G007	0.015238418
G055	G067	0.01523598
G098	G017	0.015235815
G087	G072	0.015234983
G095	G055	0.015234438
G079	G034	0.015234057
G024	G019	0.015231926
G093	G018	0.015229299
G088	G085	0.015221225
G079	G042	0.015215844
G012	G038	0.015209709
G081	G007	0.015208816
G069	G052	0.015205207
G069	G014	0.0152048385
G038	G018	0.015201399
G055	G097	0.015200839
G044	G093	0.015198826
G084	G023	0.015197895
G029	G097	0.0151964035
