Regulator,Target,Weight,Sign
G050,G024,0.02306143,1
G050,G080,0.02208838,1
G050,G055,0.022069994,1
G046,G093,0.022008933,1
G028,G093,0.021827051,1
G074,G079,0.021581896,1
G078,G005,0.021549754,1
G028,G074,0.02152962,1
G005,G044,0.021514226,1
G028,G082,0.021450689,1
G028,G078,0.021400513,1
G086,G028,0.021357404,1
G078,G025,0.021317214,1
G086,G046,0.021246789,1
G028,G099,0.02121759,1
G074,G005,0.021182163,1
G078,G079,0.021069294,1
G050,G049,0.021064244,1
G028,G085,0.021062871,1
G028,G005,0.020988507,1
G066,G071,0.020878946,1
G086,G071,0.02086375,1
G028,G025,0.020804932,1
G028,G096,0.020771833,1
G074,G028,0.020678435,1
G028,G086,0.020674163,1
G046,G086,0.020644478,1
G050,G082,0.020612609,1
G078,G084,0.020586686,1
G046,G005,0.02052592,1
G028,G022,0.02052374,1
G050,G004,0.020496398,1
G028,G031,0.020380454,1
G050,G051,0.02036983,1
G028,G079,0.020363608,1
G079,G084,0.020353995,1
G046,G028,0.020341685,1
G028,G087,0.020308446,1
G078,G063,0.020260854,1
G074,G044,0.020260649,1
G050,G084,0.020204833,1
G079,G071,0.020191595,1
G080,G005,0.02010181,1
G050,G025,0.020042805,1
G046,G052,0.02002539,1
G086,G093,0.019998118,1
G086,G084,0.01999577,1
G050,G086,0.019947428,1
G074,G004,0.01994249,1
G050,G076,0.019936373,1
G086,G074,0.019927455,1
G050,G075,0.019918874,1
G074,G086,0.019911634,1
G050,G032,0.019880913,1
G087,G044,0.019855028,1
G050,G022,0.019844927,1
G050,G031,0.019843282,1
G028,G080,0.019825406,1
G050,G057,0.019811874,1
G079,G074,0.019745963,1
G050,G071,0.019724771,1
G050,G052,0.019687377,1
G078,G028,0.0196718,1
G044,G005,0.019644853,1
G084,G004,0.019635001,1
G046,G044,0.019619185,1
G079,G078,0.019601036,1
G046,G051,0.01957276,1
G075,G079,0.019559216,1
G050,G044,0.019557467,1
G050,G009,0.019544754,1
G005,G078,0.019527795,1
G050,G040,0.019520659,1
G050,G063,0.019514102,1
G046,G074,0.019505853,1
G028,G054,0.019498501,1
G005,G094,0.019419046,1
G050,G013,0.019412203,1
G050,G056,0.019395817,1
G078,G091,0.019392002,1
G086,G099,0.019337766,1
G028,G051,0.019333057,1
G028,G052,0.01932798,1
G028,G094,0.019284163,1
G028,G083,0.019257119,1
G050,G074,0.019214857,1
G095,G085,0.019201387,1
G028,G036,0.019198311,1
G046,G083,0.019196339,1
G046,G033,0.019179203,1
G079,G095,0.019172905,1
G050,G066,0.019137321,1
G074,G052,0.019133842,1
G074,G042,0.019131694,1
G028,G071,0.019127714,1
G086,G052,0.01912461,1
G074,G080,0.019106591,1
G086,G030,0.019099599,1
G028,G032,0.019096019,1
G087,G028,0.019074438,1
G028,G001,0.019062515,1
G050,G095,0.019032786,1
G050,G061,0.019032441,1
G078,G002,0.0190324,1
G030,G080,0.01902325,1
G004,G074,0.019021353,1
G080,G074,0.019001456,1
