,regulator,target,weight,sign
1,G013,G014,0.0023660106,1
2,G014,G013,0.0023201609,1
3,G049,G014,0.002306734,1
4,G014,G015,0.0022879164,1
5,G085,G008,0.002274508,1
6,G015,G049,0.0022603427,1
7,G082,G079,0.002257931,1
8,G094,G008,0.0022445272,1
9,G013,G049,0.002240626,1
10,G014,G049,0.0022265038,1
11,G016,G015,0.0022171224,1
12,G016,G014,0.0022136404,1
13,G049,G016,0.0022056203,1
14,G013,G016,0.002203894,1
15,G013,G015,0.0021976063,1
16,G049,G015,0.0021963757,1
17,G011,G024,0.0021944789,1
18,G071,G022,0.002193299,1
19,G015,G013,0.00219057,1
20,G048,G022,0.0021795717,1
21,G049,G006,0.0021778063,1
22,G085,G100,0.0021775535,1
23,G044,G043,0.0021762194,1
24,G070,G085,0.002168008,1
25,G041,G072,0.0021657858,1
26,G048,G071,0.0021647671,1
27,G071,G048,0.002163035,1
28,G008,G100,0.002162221,1
29,G043,G044,0.0021580982,1
30,G080,G078,0.0021569382,1
31,G078,G080,0.0021569335,1
32,G015,G014,0.0021551058,1
33,G079,G078,0.0021547505,1
34,G049,G013,0.0021512106,1
35,G038,G029,0.0021497386,1
36,G085,G010,0.002147815,1
37,G094,G037,0.0021471235,1
38,G008,G010,0.0021463016,1
39,G028,G008,0.0021434743,1
40,G067,G006,0.002143144,1
41,G100,G085,0.0021431306,1
42,G069,G089,0.0021422992,1
43,G002,G022,0.0021416615,1
44,G072,G041,0.0021407965,1
45,G079,G082,0.0021406848,1
46,G023,G006,0.0021401746,1
47,G051,G004,0.0021368826,1
48,G078,G079,0.002136362,1
49,G094,G012,0.0021352596,1
50,G015,G016,0.0021314637,1
51,G088,G008,0.0021314272,1
52,G022,G005,0.002129948,1
53,G024,G011,0.0021299385,1
54,G014,G016,0.0021298775,1
55,G032,G029,0.0021297433,1
56,G094,G088,0.0021295636,1
57,G073,G008,0.0021275447,1
58,G094,G014,0.0021269901,1
59,G074,G029,0.0021264376,1
60,G069,G015,0.002125734,1
61,G064,G029,0.002124706,1
62,G025,G010,0.0021245335,1
63,G042,G040,0.0021244453,1
64,G022,G071,0.0021235624,1
65,G074,G034,0.0021226334,1
66,G073,G085,0.0021187002,1
67,G013,G077,0.0021183859,1
68,G011,G089,0.002116244,1
69,G070,G008,0.0021160878,1
70,G013,G057,0.002115972,1
71,G048,G047,0.002115579,1
72,G100,G008,0.0021152177,1
73,G039,G040,0.0021151784,1
74,G008,G094,0.0021148846,1
75,G038,G012,0.0021142405,1
76,G075,G029,0.0021141453,1
77,G008,G034,0.0021139449,1
78,G018,G029,0.0021137407,1
79,G054,G014,0.0021132552,1
80,G002,G057,0.00211311,1
81,G039,G010,0.0021129495,1
82,G038,G018,0.0021127728,1
83,G064,G083,0.0021125632,1
84,G047,G006,0.0021121686,1
85,G045,G003,0.0021119097,1
86,G038,G015,0.002111575,1
87,G054,G096,0.0021108938,1
88,G070,G089,0.002110119,1
89,G063,G092,0.0021081564,1
90,G013,G029,0.0021081488,1
91,G076,G015,0.0021079357,1
92,G027,G081,0.0021078286,1
93,G067,G034,0.0021075984,1
94,G088,G087,0.0021075315,1
95,G023,G022,0.0021070535,1
96,G038,G019,0.0021069832,1
97,G008,G085,0.002106935,1
98,G054,G040,0.0021065676,1
99,G062,G083,0.002105861,1
100,G033,G085,0.0021055136,1
101,G012,G035,0.0021044912,1
102,G048,G010,0.0021044705,1
103,G065,G037,0.00210402,1
104,G054,G004,0.0021039813,1
105,G025,G029,0.0021038055,1
106,G094,G095,0.0021036852,1
107,G031,G027,0.0021034088,1
108,G007,G034,0.002103225,1
109,G025,G043,0.0021023976,1
110,G071,G005,0.002102366,1
111,G064,G015,0.0021023583,1
112,G003,G029,0.0021019867,1
113,G003,G006,0.0021019597,1
114,G054,G034,0.002101861,1
115,G088,G010,0.0021018481,1
116,G032,G027,0.0021015606,1
117,G081,G027,0.0021014397,1
118,G018,G087,0.0021013455,1
119,G039,G002,0.002101179,1
120,G085,G096,0.0021011333,1
121,G059,G012,0.002100912,1
122,G085,G094,0.0021008798,1
123,G047,G087,0.002100806,1
124,G092,G049,0.0021007133,1
125,G053,G012,0.0021004612,1
126,G008,G088,0.0020995676,1
127,G054,G022,0.002099425,1
128,G031,G089,0.0020987412,1
129,G076,G073,0.0020987222,1
130,G094,G043,0.002098497,1
131,G063,G012,0.002098362,1
132,G074,G089,0.0020982414,1
133,G012,G057,0.0020982178,1
134,G094,G010,0.0020978174,1
135,G054,G059,0.0020975964,1
136,G010,G070,0.0020975256,1
137,G088,G014,0.0020974793,1
138,G054,G010,0.0020973736,1
139,G039,G042,0.0020971033,1
140,G023,G002,0.0020969799,1
141,G099,G089,0.0020968209,1
142,G071,G055,0.0020966677,1
143,G076,G001,0.0020964332,1
144,G064,G055,0.0020964069,1
145,G003,G045,0.0020962465,1
146,G054,G098,0.0020953396,1
147,G032,G004,0.002095137,1
148,G008,G087,0.0020951012,1
149,G062,G022,0.002095036,1
150,G094,G100,0.0020948553,1
151,G093,G055,0.0020946378,1
152,G002,G004,0.0020945286,1
153,G032,G055,0.0020942446,1
154,G088,G094,0.0020941817,1
155,G025,G087,0.0020941228,1
156,G094,G085,0.00209408,1
157,G032,G078,0.0020937629,1
158,G094,G006,0.0020937335,1
159,G091,G015,0.002093698,1
160,G063,G040,0.002093582,1
161,G064,G014,0.0020932914,1
162,G047,G010,0.0020932315,1
163,G038,G055,0.0020931575,1
164,G093,G097,0.002093133,1
165,G013,G001,0.0020930227,1
166,G051,G001,0.0020929151,1
167,G094,G097,0.002092839,1
168,G064,G089,0.0020926315,1
169,G083,G062,0.0020922783,1
170,G060,G089,0.0020920706,1
171,G062,G002,0.0020915642,1
172,G095,G015,0.002091498,1
173,G094,G081,0.0020911205,1
174,G047,G012,0.0020908806,1
175,G001,G089,0.0020908758,1
176,G005,G071,0.002090393,1
177,G093,G008,0.002090381,1
178,G090,G055,0.0020899735,1
179,G061,G093,0.0020898043,1
180,G072,G003,0.002089733,1
181,G037,G085,0.002089699,1
182,G037,G008,0.0020891987,1
183,G054,G018,0.00208908,1
184,G071,G049,0.0020890036,1
185,G085,G087,0.0020889393,1
186,G070,G027,0.0020888825,1
187,G071,G027,0.002088754,1
188,G041,G040,0.0020886464,1
189,G020,G027,0.0020885973,1
190,G068,G040,0.002088584,1
191,G010,G023,0.002088541,1
192,G090,G057,0.0020884864,1
193,G065,G010,0.0020884855,1
194,G013,G006,0.002088284,1
195,G017,G001,0.002088155,1
196,G008,G015,0.0020881454,1
197,G051,G027,0.0020878369,1
198,G012,G087,0.002087831,1
199,G028,G043,0.0020873595,1
200,G047,G029,0.0020872825,1
201,G095,G010,0.0020871593,1
202,G038,G084,0.002087151,1
203,G036,G057,0.0020870427,1
204,G021,G089,0.0020869898,1
205,G006,G003,0.0020868797,1
206,G075,G001,0.0020867959,1
207,G038,G005,0.002086478,1
208,G045,G057,0.0020864205,1
209,G066,G040,0.0020858587,1
210,G028,G034,0.002085841,1
211,G095,G055,0.0020858208,1
212,G037,G010,0.0020857092,1
213,G075,G014,0.0020856299,1
214,G063,G023,0.002085624,1
215,G083,G022,0.0020855523,1
216,G018,G089,0.002085459,1
217,G022,G055,0.0020854026,1
218,G086,G029,0.0020853854,1
219,G027,G012,0.002085241,1
220,G039,G049,0.0020851586,1
221,G020,G046,0.0020851374,1
222,G074,G040,0.0020851183,1
223,G059,G014,0.0020849083,1
224,G093,G012,0.0020841756,1
225,G097,G034,0.0020839795,1
226,G076,G096,0.0020839393,1
227,G013,G087,0.0020837397,1
228,G087,G034,0.0020836713,1
229,G038,G059,0.0020836657,1
230,G082,G006,0.0020836077,1
231,G041,G043,0.0020834957,1
232,G091,G077,0.0020834715,1
233,G061,G077,0.002083371,1
234,G012,G034,0.0020833677,1
235,G026,G034,0.0020832901,1
236,G013,G042,0.0020830748,1
237,G035,G046,0.0020830035,1
238,G002,G034,0.0020829733,1
239,G063,G006,0.0020829386,1
240,G011,G042,0.0020829053,1
241,G081,G057,0.0020825523,1
242,G076,G029,0.0020825493,1
243,G048,G089,0.0020824787,1
244,G025,G012,0.0020824268,1
245,G041,G002,0.002082312,1
246,G080,G055,0.0020822317,1
247,G038,G002,0.0020820198,1
248,G088,G004,0.00208182,1
249,G098,G055,0.0020817183,1
250,G051,G014,0.0020816291,1
251,G023,G071,0.0020815793,1
252,G071,G029,0.0020815597,1
253,G078,G012,0.002081552,1
254,G094,G057,0.0020815062,1
255,G073,G029,0.0020814189,1
256,G046,G089,0.0020813586,1
257,G003,G068,0.0020809374,1
258,G097,G099,0.002080744,1
259,G066,G019,0.0020806128,1
260,G002,G006,0.0020803795,1
261,G088,G012,0.0020803572,1
262,G039,G022,0.0020802785,1
263,G039,G043,0.002080142,1
264,G094,G018,0.0020801374,1
265,G064,G068,0.0020800943,1
266,G075,G089,0.0020800706,1
267,G070,G081,0.0020799886,1
268,G010,G095,0.0020799527,1
269,G055,G057,0.0020799462,1
270,G001,G014,0.00207984,1
271,G070,G088,0.0020797753,1
272,G054,G012,0.0020796212,1
273,G075,G052,0.002079546,1
274,G039,G050,0.0020794312,1
275,G076,G055,0.0020792186,1
276,G048,G086,0.0020791534,1
277,G092,G055,0.0020784673,1
278,G076,G044,0.0020784661,1
279,G082,G055,0.0020784626,1
280,G073,G027,0.002078429,1
281,G072,G050,0.0020783683,1
282,G087,G015,0.002078064,1
283,G032,G018,0.0020778861,1
284,G062,G057,0.002077816,1
285,G056,G034,0.0020776421,1
286,G052,G032,0.0020775988,1
287,G050,G041,0.0020774524,1
288,G035,G043,0.0020774368,1
289,G062,G029,0.0020773914,1
290,G074,G022,0.002077348,1
291,G039,G006,0.0020772344,1
292,G051,G042,0.002077181,1
293,G021,G005,0.002077052,1
294,G003,G041,0.0020770517,1
295,G046,G090,0.002076964,1
296,G094,G016,0.0020769192,1
297,G013,G018,0.0020765134,1
298,G072,G011,0.0020764945,1
299,G064,G048,0.0020763995,1
300,G066,G006,0.002076371,1
301,G039,G011,0.0020763592,1
302,G039,G065,0.0020762847,1
303,G041,G059,0.002076231,1
304,G064,G022,0.0020762233,1
305,G073,G004,0.0020761508,1
306,G074,G042,0.0020761073,1
307,G091,G006,0.0020759583,1
308,G072,G049,0.002075901,1
309,G012,G022,0.0020757737,1
310,G091,G087,0.002075683,1
311,G028,G003,0.0020756102,1
312,G011,G002,0.0020755213,1
313,G002,G040,0.0020753464,1
314,G038,G086,0.002075341,1
315,G023,G047,0.0020753324,1
316,G076,G085,0.0020750936,1
317,G035,G002,0.0020750596,1
318,G010,G062,0.0020750314,1
319,G009,G034,0.0020749753,1
320,G001,G030,0.002074959,1
321,G082,G052,0.0020747995,1
322,G072,G020,0.0020746517,1
323,G076,G010,0.0020746456,1
324,G066,G022,0.002074597,1
325,G059,G006,0.0020745946,1
326,G025,G089,0.002074586,1
327,G047,G001,0.002074505,1
328,G065,G027,0.0020744624,1
329,G001,G012,0.0020743606,1
330,G027,G002,0.0020742274,1
331,G067,G029,0.0020742195,1
332,G002,G029,0.002074219,1
333,G094,G042,0.0020741755,1
334,G054,G002,0.0020741504,1
335,G083,G055,0.0020741462,1
336,G027,G029,0.0020740342,1
337,G052,G055,0.00207381,1
338,G050,G081,0.0020737816,1
339,G075,G084,0.0020737213,1
340,G038,G042,0.0020737096,1
341,G090,G026,0.0020736086,1
342,G094,G044,0.0020734693,1
343,G063,G011,0.0020732551,1
344,G058,G004,0.0020731853,1
345,G048,G049,0.0020730803,1
346,G021,G036,0.0020730083,1
347,G087,G014,0.002072864,1
348,G093,G089,0.002072824,1
349,G088,G097,0.0020727615,1
350,G092,G002,0.0020727394,1
351,G063,G084,0.0020725972,1
352,G090,G056,0.0020725331,1
353,G012,G029,0.0020724346,1
354,G029,G012,0.0020722596,1
355,G002,G005,0.0020721434,1
356,G047,G044,0.0020719678,1
357,G094,G055,0.0020718775,1
358,G011,G026,0.0020717585,1
359,G072,G042,0.0020717473,1
360,G048,G098,0.0020716311,1
361,G095,G041,0.0020716079,1
362,G094,G023,0.0020715105,1
363,G041,G078,0.0020715066,1
364,G032,G056,0.0020714295,1
365,G093,G071,0.0020713343,1
366,G001,G061,0.0020713112,1
367,G046,G042,0.0020713012,1
368,G087,G085,0.0020712668,1
369,G010,G017,0.0020710917,1
370,G072,G027,0.0020710884,1
371,G054,G055,0.0020708868,1
372,G045,G052,0.0020708523,1
373,G039,G013,0.0020707413,1
374,G054,G052,0.0020707028,1
375,G066,G071,0.002070689,1
376,G065,G071,0.0020706553,1
377,G048,G030,0.002070633,1
378,G002,G039,0.0020705813,1
379,G010,G073,0.0020705054,1
380,G002,G021,0.0020704102,1
381,G035,G012,0.0020701585,1
382,G013,G034,0.0020701343,1
383,G071,G032,0.0020700397,1
384,G053,G001,0.0020700076,1
385,G020,G040,0.0020699203,1
386,G062,G097,0.0020698041,1
387,G093,G001,0.002069768,1
388,G011,G016,0.0020695452,1
389,G028,G010,0.0020693215,1
390,G025,G022,0.0020693054,1
391,G067,G097,0.0020692407,1
392,G001,G007,0.002069196,1
393,G051,G019,0.0020691874,1
394,G059,G041,0.0020691694,1
395,G074,G015,0.002069097,1
396,G074,G097,0.0020689997,1
397,G094,G048,0.0020689722,1
398,G087,G055,0.0020687634,1
399,G097,G029,0.0020686109,1
400,G029,G021,0.0020684958,1
401,G038,G034,0.002068421,1
402,G054,G087,0.0020683347,1
403,G082,G034,0.0020682276,1
404,G080,G041,0.0020679662,1
405,G088,G034,0.002067917,1
406,G035,G042,0.0020678663,1
407,G076,G035,0.002067817,1
408,G059,G009,0.0020677582,1
409,G047,G059,0.0020677554,1
410,G008,G003,0.0020676912,1
411,G032,G093,0.0020676537,1
412,G008,G033,0.002067617,1
413,G069,G004,0.002067412,1
414,G087,G033,0.0020673936,1
415,G003,G021,0.0020672334,1
416,G070,G029,0.0020672053,1
417,G074,G004,0.0020671808,1
418,G088,G085,0.0020671263,1
419,G054,G006,0.0020671233,1
420,G040,G020,0.0020670772,1
421,G047,G053,0.0020670062,1
422,G011,G099,0.0020669687,1
423,G074,G057,0.0020669387,1
424,G066,G055,0.0020668549,1
425,G066,G052,0.0020666928,1
426,G039,G030,0.002066656,1
427,G073,G015,0.002066574,1
428,G091,G022,0.0020665613,1
429,G042,G046,0.002066534,1
430,G067,G056,0.002066276,1
431,G013,G068,0.0020662644,1
432,G010,G022,0.0020662479,1
433,G063,G055,0.0020661522,1
434,G035,G090,0.002066152,1
435,G017,G002,0.0020661124,1
436,G023,G012,0.0020660884,1
437,G040,G036,0.0020660453,1
438,G001,G074,0.0020660395,1
439,G028,G015,0.0020660234,1
440,G048,G051,0.00206602,1
441,G087,G096,0.0020658907,1
442,G010,G096,0.0020657675,1
443,G054,G078,0.002065695,1
444,G010,G026,0.0020656602,1
445,G048,G084,0.0020656297,1
446,G013,G027,0.0020655203,1
447,G093,G006,0.0020654933,1
448,G023,G014,0.0020652825,1
449,G001,G062,0.002065131,1
450,G090,G034,0.0020651154,1
451,G054,G044,0.002065019,1
452,G047,G099,0.002064968,1
453,G063,G056,0.002064961,1
454,G045,G082,0.0020649119,1
455,G026,G004,0.0020648472,1
456,G047,G048,0.0020646274,1
457,G025,G095,0.0020645806,1
458,G025,G019,0.0020645715,1
459,G093,G046,0.002064567,1
