Regulator,Target,Weight,Sign
G087,G075,0.00045740866,1
G091,G022,0.00044882132,1
G087,G099,0.00044062157,1
G087,G084,0.0004065899,1
G090,G085,0.0003909383,1
G100,G075,0.0003840919,1
G100,G087,0.00038374474,1
G099,G087,0.00038212613,1
G099,G090,0.00037687705,1
G041,G008,0.0003743232,1
G076,G008,0.00037305302,1
G075,G028,0.00037254166,1
G028,G008,0.0003711788,1
G100,G084,0.00036913776,1
G100,G008,0.00036698254,1
G062,G083,0.00036419954,1
G075,G090,0.00036224382,1
G022,G008,0.00036005393,1
G087,G028,0.0003581423,1
G087,G059,0.00035711136,1
G087,G088,0.00035619581,1
G022,G091,0.0003500422,1
G099,G028,0.00034869075,1
G085,G041,0.0003471702,1
G100,G059,0.0003461296,1
G085,G066,0.0003432059,1
G087,G091,0.0003399852,1
G100,G085,0.00033551062,1
G028,G085,0.00033139953,1
G075,G041,0.00032737228,1
G021,G094,0.00032254253,1
G077,G041,0.0003200843,1
G090,G094,0.0003199633,1
G099,G066,0.00031966923,1
G088,G090,0.00031839692,1
G096,G041,0.00031016394,1
G100,G050,0.00030934738,1
G075,G085,0.0003062135,1
G028,G075,0.00030558952,1
G100,G074,0.00030552808,1
G087,G085,0.00030537546,1
G087,G074,0.00030465354,1
G028,G022,0.0003025057,1
G085,G084,0.00030237462,1
G090,G087,0.00030231863,1
G088,G066,0.00030208536,1
G075,G100,0.0003003754,1
G095,G091,0.00029999786,1
G074,G022,0.000296086,1
G100,G088,0.00029589096,1
G075,G091,0.0002921389,1
G088,G011,0.00029124744,1
G080,G085,0.00029083973,1
G034,G041,0.00028958434,1
G062,G033,0.00028933492,1
G087,G073,0.00028835732,1
G091,G059,0.00028834975,1
G100,G028,0.00028729232,1
G022,G085,0.00028610928,1
G089,G078,0.000285687,1
G029,G030,0.00028535316,1
G075,G032,0.00028385507,1
G075,G074,0.00028344776,1
G042,G041,0.0002832122,1
G022,G002,0.00028309,1
G084,G022,0.00028183937,1
G099,G045,0.00028136757,1
G089,G072,0.00028057798,1
G090,G032,0.00027996706,1
G074,G041,0.00027989183,1
G090,G075,0.00027963822,1
G087,G008,0.0002788567,1
G087,G002,0.00027651383,1
