,regulator,target,weight,sign
1,G072,G071,0.0021431625,1
2,G071,G072,0.0021159265,1
3,G085,G086,0.0021085902,1
4,G003,G005,0.0021042014,1
5,G090,G086,0.0021031147,1
6,G019,G088,0.002093609,1
7,G045,G059,0.0020888776,1
8,G019,G001,0.0020835442,1
9,G018,G097,0.002069611,1
10,G045,G046,0.0020681904,1
11,G028,G088,0.0020645587,1
12,G018,G095,0.0020635242,1
13,G085,G044,0.002058268,1
14,G100,G085,0.0020571665,1
15,G018,G059,0.0020525423,1
16,G063,G058,0.0020491371,1
17,G028,G044,0.0020487423,1
18,G068,G092,0.0020443075,1
19,G045,G044,0.0020433192,1
20,G063,G059,0.0020421864,1
21,G018,G067,0.0020404088,1
22,G056,G077,0.002038817,1
23,G056,G078,0.002038221,1
24,G068,G086,0.00203795,1
25,G044,G046,0.0020373354,1
26,G024,G063,0.0020369776,1
27,G056,G034,0.0020355089,1
28,G031,G092,0.002034947,1
29,G005,G003,0.0020341617,1
30,G018,G090,0.0020341228,1
31,G090,G032,0.0020332346,1
32,G044,G085,0.0020328648,1
33,G032,G089,0.002032509,1
34,G063,G083,0.0020321927,1
35,G085,G100,0.0020321293,1
36,G085,G071,0.0020315864,1
37,G031,G071,0.002031256,1
38,G072,G078,0.002031071,1
39,G062,G063,0.0020301407,1
40,G032,G073,0.0020296276,1
41,G056,G044,0.0020294513,1
42,G061,G097,0.002028464,1
43,G031,G034,0.002027802,1
44,G085,G090,0.0020275605,1
45,G018,G043,0.0020274525,1
46,G018,G051,0.0020264965,1
47,G085,G026,0.0020249132,1
48,G044,G086,0.0020242243,1
49,G085,G097,0.0020241751,1
50,G056,G037,0.0020231416,1
51,G099,G095,0.002022031,1
52,G012,G071,0.0020208983,1
53,G026,G063,0.002020735,1
54,G018,G074,0.00202051,1
55,G019,G060,0.0020195444,1
56,G004,G036,0.0020193052,1
57,G018,G077,0.0020187323,1
58,G046,G094,0.002018501,1
59,G086,G001,0.0020168151,1
60,G086,G010,0.0020165422,1
61,G061,G003,0.002016458,1
62,G068,G078,0.0020149061,1
63,G056,G045,0.0020146747,1
64,G028,G020,0.0020146668,1
65,G012,G078,0.0020144538,1
66,G047,G037,0.0020138568,1
67,G012,G089,0.0020126693,1
68,G056,G092,0.0020111543,1
69,G041,G055,0.0020106193,1
70,G019,G008,0.002010397,1
71,G068,G001,0.0020103734,1
72,G028,G099,0.0020101198,1
73,G056,G086,0.0020096186,1
74,G068,G090,0.0020093634,1
75,G018,G055,0.0020087047,1
76,G061,G036,0.0020085373,1
77,G045,G062,0.0020084104,1
78,G085,G017,0.0020083531,1
79,G012,G008,0.0020083361,1
80,G028,G058,0.002008095,1
81,G090,G096,0.002008064,1
82,G018,G063,0.0020068302,1
83,G018,G044,0.002006183,1
84,G028,G034,0.0020060486,1
85,G072,G063,0.002005796,1
86,G085,G099,0.002005786,1
87,G047,G034,0.0020053461,1
88,G057,G097,0.0020051931,1
89,G100,G089,0.0020051906,1
90,G056,G036,0.0020050574,1
91,G044,G055,0.0020047815,1
92,G035,G078,0.0020045822,1
93,G047,G004,0.0020041512,1
94,G039,G051,0.002004008,1
95,G050,G071,0.002003955,1
96,G068,G077,0.0020037151,1
97,G022,G078,0.002003324,1
98,G003,G078,0.002003314,1
99,G041,G090,0.0020029142,1
100,G012,G015,0.0020027235,1
101,G099,G059,0.0020026553,1
102,G024,G021,0.0020025228,1
103,G032,G010,0.0020024762,1
104,G045,G083,0.0020024432,1
105,G100,G094,0.0020022478,1
106,G098,G001,0.0020022204,1
107,G085,G034,0.002002075,1
108,G055,G063,0.0020019766,1
109,G056,G088,0.0020013489,1
110,G086,G032,0.002001177,1
111,G047,G096,0.0020010911,1
112,G018,G017,0.0020009228,1
113,G032,G046,0.0020002464,1
114,G022,G097,0.0020001223,1
115,G050,G060,0.0020000585,1
116,G054,G026,0.0019999912,1
117,G083,G034,0.0019999407,1
118,G052,G021,0.0019998527,1
119,G032,G099,0.0019998413,1
120,G018,G046,0.0019997281,1
121,G067,G001,0.001999694,1
122,G018,G045,0.001999301,1
123,G039,G094,0.0019988252,1
124,G056,G055,0.0019987472,1
125,G057,G003,0.0019986546,1
126,G024,G008,0.0019984806,1
127,G003,G090,0.0019981,1
128,G026,G079,0.001997848,1
129,G020,G086,0.001997676,1
130,G070,G001,0.0019976276,1
131,G085,G094,0.0019973596,1
132,G061,G064,0.0019972073,1
133,G005,G036,0.0019971447,1
134,G020,G026,0.0019969149,1
135,G041,G091,0.0019967947,1
136,G086,G059,0.00199622,1
137,G065,G001,0.0019962147,1
138,G090,G095,0.0019961512,1
139,G084,G063,0.0019961013,1
140,G085,G039,0.0019960494,1
141,G031,G032,0.0019958084,1
142,G068,G085,0.0019954927,1
143,G085,G095,0.0019953637,1
144,G086,G008,0.001995247,1
145,G086,G044,0.0019951083,1
146,G085,G004,0.0019949886,1
147,G068,G010,0.0019944608,1
148,G068,G067,0.0019944482,1
149,G043,G063,0.0019942124,1
150,G028,G036,0.0019940396,1
151,G057,G060,0.0019936967,1
152,G061,G090,0.0019935088,1
153,G077,G097,0.0019934252,1
154,G086,G034,0.0019932443,1
155,G086,G073,0.0019931984,1
156,G059,G058,0.00199307,1
157,G031,G063,0.0019930438,1
158,G058,G083,0.001992665,1
159,G056,G041,0.001992267,1
160,G085,G068,0.001992245,1
161,G018,G019,0.0019921807,1
162,G050,G097,0.001991763,1
163,G091,G045,0.0019917225,1
164,G072,G097,0.0019915898,1
165,G056,G085,0.0019915032,1
166,G090,G008,0.0019914224,1
167,G056,G094,0.0019913898,1
168,G003,G097,0.0019909225,1
169,G056,G021,0.0019909167,1
170,G004,G003,0.0019908973,1
171,G031,G059,0.0019908613,1
172,G012,G079,0.0019908305,1
173,G056,G046,0.0019905677,1
174,G090,G021,0.0019904096,1
175,G028,G078,0.001990329,1
176,G039,G044,0.0019902599,1
177,G086,G060,0.0019900962,1
178,G018,G098,0.0019898,1
179,G012,G036,0.001989795,1
180,G068,G070,0.0019896484,1
181,G031,G074,0.001989455,1
182,G029,G088,0.001989432,1
183,G047,G094,0.0019893865,1
184,G044,G038,0.0019888,1
185,G098,G044,0.0019887344,1
186,G039,G074,0.0019885679,1
187,G075,G067,0.0019884708,1
188,G047,G043,0.001988246,1
189,G040,G071,0.0019881797,1
190,G003,G074,0.001988174,1
191,G003,G049,0.0019881309,1
192,G029,G051,0.0019880238,1
193,G098,G035,0.0019880002,1
194,G042,G026,0.0019879898,1
195,G059,G063,0.001987736,1
196,G084,G044,0.0019875853,1
197,G056,G081,0.001987421,1
198,G057,G051,0.0019873816,1
199,G018,G025,0.0019873043,1
200,G072,G044,0.0019871462,1
201,G056,G014,0.0019867304,1
202,G018,G050,0.001986477,1
203,G099,G097,0.0019864405,1
204,G086,G028,0.0019863818,1
205,G029,G001,0.001985879,1
206,G086,G094,0.001985779,1
207,G020,G085,0.001985604,1
208,G077,G027,0.0019855304,1
209,G078,G071,0.0019853872,1
210,G061,G066,0.0019852542,1
211,G087,G073,0.0019852482,1
212,G082,G079,0.0019848528,1
213,G024,G046,0.0019847718,1
214,G069,G060,0.0019847136,1
215,G066,G008,0.0019846896,1
216,G046,G039,0.0019845837,1
217,G078,G036,0.0019845557,1
218,G070,G034,0.0019845236,1
219,G057,G004,0.0019844084,1
220,G031,G051,0.0019843362,1
221,G098,G078,0.001984169,1
222,G090,G063,0.0019841432,1
223,G077,G058,0.0019839124,1
224,G057,G034,0.0019839117,1
225,G054,G089,0.0019838389,1
226,G032,G033,0.0019833716,1
227,G085,G074,0.0019832123,1
228,G086,G090,0.0019830896,1
229,G099,G096,0.0019830647,1
230,G090,G088,0.0019829962,1
231,G047,G090,0.0019829809,1
232,G012,G053,0.00198294,1
233,G047,G016,0.001982875,1
234,G019,G075,0.001982814,1
235,G062,G044,0.001982538,1
236,G068,G083,0.0019825168,1
237,G079,G078,0.001982459,1
238,G050,G088,0.001982422,1
239,G090,G094,0.0019823762,1
240,G012,G072,0.0019822554,1
241,G099,G035,0.0019819257,1
242,G036,G001,0.001981904,1
243,G069,G044,0.0019814617,1
244,G085,G036,0.0019812994,1
245,G073,G086,0.001981252,1
246,G028,G065,0.0019811331,1
247,G003,G086,0.0019811315,1
248,G056,G027,0.0019810332,1
249,G069,G008,0.0019809285,1
250,G039,G043,0.0019809029,1
251,G028,G049,0.0019807997,1
252,G028,G096,0.0019807052,1
253,G054,G097,0.0019805606,1
254,G029,G034,0.001980488,1
255,G022,G034,0.0019803187,1
256,G056,G004,0.0019801923,1
257,G066,G051,0.0019800195,1
258,G036,G078,0.0019800086,1
259,G100,G063,0.0019799382,1
260,G100,G096,0.001979649,1
261,G056,G065,0.0019795978,1
262,G077,G014,0.0019793645,1
263,G026,G001,0.0019793017,1
264,G068,G033,0.0019792416,1
265,G064,G003,0.0019792004,1
266,G045,G088,0.0019791275,1
267,G078,G035,0.0019788952,1
268,G015,G060,0.0019788658,1
269,G047,G020,0.0019787431,1
270,G083,G087,0.001978635,1
271,G099,G085,0.0019785776,1
272,G046,G100,0.001978198,1
273,G024,G053,0.0019781159,1
274,G040,G097,0.0019780677,1
275,G012,G070,0.001978016,1
276,G044,G093,0.0019778651,1
277,G085,G089,0.0019778064,1
278,G056,G049,0.0019776872,1
279,G024,G003,0.0019776174,1
280,G044,G087,0.0019776092,1
281,G032,G009,0.0019775021,1
282,G041,G093,0.0019773638,1
283,G047,G078,0.0019773329,1
284,G087,G026,0.0019772593,1
285,G022,G063,0.0019772572,1
286,G069,G074,0.0019771487,1
287,G016,G095,0.0019769913,1
288,G039,G001,0.0019766493,1
289,G039,G073,0.0019766006,1
290,G045,G001,0.0019765482,1
291,G003,G004,0.0019763734,1
292,G035,G003,0.0019762958,1
293,G072,G001,0.0019762306,1
294,G039,G100,0.001976169,1
295,G035,G063,0.0019761422,1
296,G068,G058,0.0019760428,1
297,G004,G005,0.0019760286,1
298,G081,G092,0.0019759894,1
299,G022,G032,0.0019758746,1
300,G004,G061,0.001975836,1
301,G085,G053,0.0019758241,1
302,G045,G049,0.0019757138,1
303,G046,G074,0.001975598,1
304,G085,G009,0.0019754395,1
305,G066,G003,0.0019753936,1
306,G003,G010,0.0019751955,1
307,G027,G078,0.0019751606,1
308,G041,G066,0.001975157,1
309,G086,G089,0.0019751538,1
310,G050,G077,0.0019750108,1
311,G071,G031,0.001974987,1
312,G057,G074,0.0019749792,1
313,G024,G009,0.0019749098,1
314,G044,G066,0.0019748781,1
315,G027,G071,0.0019748765,1
316,G087,G067,0.0019747517,1
317,G012,G010,0.0019746746,1
318,G026,G075,0.0019746525,1
319,G003,G087,0.0019746197,1
320,G018,G033,0.0019745608,1
321,G098,G089,0.0019745065,1
322,G042,G001,0.001974443,1
323,G029,G026,0.001974421,1
324,G077,G068,0.0019743263,1
325,G044,G039,0.0019742781,1
326,G045,G095,0.0019741738,1
327,G085,G038,0.0019741703,1
328,G044,G034,0.001974124,1
329,G019,G051,0.0019740192,1
330,G071,G058,0.0019739617,1
331,G012,G056,0.0019739382,1
332,G021,G069,0.001973494,1
333,G042,G088,0.0019734446,1
334,G098,G046,0.0019733831,1
335,G099,G094,0.0019733778,1
336,G090,G092,0.0019733445,1
337,G018,G064,0.0019732441,1
338,G066,G058,0.0019732213,1
339,G096,G046,0.0019731761,1
340,G087,G028,0.0019731552,1
341,G066,G036,0.0019731356,1
342,G018,G020,0.0019730984,1
343,G015,G059,0.0019729668,1
344,G024,G049,0.0019729042,1
345,G018,G056,0.0019729012,1
346,G082,G071,0.0019728974,1
347,G066,G001,0.0019728716,1
348,G019,G071,0.0019728113,1
349,G045,G079,0.0019727347,1
350,G085,G035,0.0019727214,1
351,G022,G035,0.0019727198,1
352,G080,G021,0.0019726818,1
353,G036,G085,0.001972681,1
354,G018,G072,0.00197263,1
355,G086,G039,0.001972361,1
356,G003,G067,0.0019723554,1
357,G100,G020,0.0019719894,1
358,G041,G063,0.0019718588,1
359,G044,G097,0.0019717396,1
360,G032,G090,0.0019717363,1
361,G061,G073,0.0019716192,1
362,G035,G095,0.0019715824,1
363,G020,G097,0.001971568,1
364,G012,G007,0.0019715384,1
365,G063,G095,0.0019715223,1
366,G003,G030,0.001971384,1
367,G028,G017,0.0019713682,1
368,G100,G053,0.0019713612,1
369,G024,G092,0.0019712942,1
370,G045,G036,0.0019711042,1
371,G032,G024,0.001971031,1
372,G061,G099,0.0019709682,1
373,G018,G071,0.001970829,1
374,G031,G044,0.001970725,1
375,G015,G085,0.001970628,1
376,G063,G051,0.0019706255,1
377,G078,G090,0.0019705973,1
378,G045,G068,0.0019705656,1
379,G073,G096,0.001970559,1
380,G091,G001,0.0019705489,1
381,G012,G037,0.0019703445,1
382,G044,G045,0.0019702925,1
383,G015,G008,0.0019702872,1
384,G036,G005,0.001970266,1
385,G085,G056,0.001970073,1
386,G047,G073,0.0019700618,1
387,G012,G029,0.0019700553,1
388,G086,G037,0.001970051,1
389,G085,G088,0.0019699053,1
390,G070,G035,0.0019698632,1
391,G039,G059,0.0019698034,1
392,G043,G046,0.001969782,1
393,G059,G001,0.0019697254,1
394,G021,G027,0.0019696616,1
395,G075,G035,0.001969539,1
396,G100,G097,0.0019695389,1
397,G026,G055,0.0019694958,1
398,G083,G063,0.001969444,1
399,G078,G095,0.0019694031,1
400,G068,G023,0.0019693903,1
401,G041,G080,0.0019693822,1
402,G012,G062,0.001969249,1
403,G088,G031,0.001969228,1
404,G020,G081,0.0019691081,1
405,G020,G080,0.0019690655,1
406,G025,G097,0.0019690315,1
407,G026,G045,0.0019689626,1
408,G075,G021,0.001968917,1
409,G098,G026,0.0019688106,1
410,G057,G049,0.0019687188,1
411,G003,G061,0.0019686779,1
412,G077,G050,0.0019686685,1
413,G090,G085,0.0019685742,1
414,G015,G089,0.0019685084,1
415,G050,G059,0.0019684788,1
416,G061,G057,0.001968219,1
417,G036,G087,0.0019681288,1
418,G012,G017,0.0019680026,1
419,G003,G046,0.001968002,1
420,G100,G002,0.0019679759,1
421,G032,G067,0.0019679586,1
422,G056,G017,0.0019679333,1
423,G020,G021,0.001967631,1
424,G090,G017,0.0019675428,1
425,G031,G097,0.0019673218,1
426,G092,G062,0.0019671915,1
