Regulator,Target,Weight,Sign
G097,G056,0.00039336807,1
G037,G097,0.0003896682,1
G095,G064,0.0003672509,1
G044,G056,0.00036136614,1
G014,G097,0.00034121936,1
G040,G077,0.00032747706,1
G044,G088,0.00031070565,1
G056,G073,0.00030650722,1
G073,G056,0.00030209785,1
G044,G091,0.00029810358,1
G077,G094,0.00029415902,1
G083,G097,0.0002900146,1
G100,G047,0.00028113057,1
G019,G100,0.0002717369,1
G089,G083,0.00026821805,1
G077,G056,0.0002677887,1
G021,G064,0.00026753367,1
G060,G095,0.00026065714,1
G074,G044,0.00025996257,1
G027,G062,0.0002593961,1
G082,G064,0.000258999,1
G024,G095,0.00025440115,1
G089,G097,0.0002543813,1
G065,G031,0.00025370202,1
G058,G100,0.0002536447,1
G089,G064,0.000251982,1
G055,G073,0.0002519089,1
G040,G100,0.0002514929,1
G100,G063,0.00025138672,1
G034,G056,0.00025031104,1
G037,G062,0.00024980638,1
G079,G047,0.0002495199,1
G001,G051,0.00024795113,1
G055,G083,0.00024582693,1
G056,G100,0.00024320085,1
G046,G019,0.0002413577,1
G005,G017,0.00024118698,1
G034,G091,0.00024022603,1
G029,G035,0.00024017082,1
G044,G049,0.0002393183,1
G008,G100,0.0002391512,1
G021,G070,0.00023852236,1
G029,G017,0.00023695051,1
G040,G024,0.00023630665,1
G029,G002,0.0002361139,1
G037,G076,0.00023567247,1
G096,G088,0.00023408522,1
G030,G095,0.0002337357,1
G029,G063,0.00023226504,1
G062,G070,0.00023139281,1
G014,G027,0.00023102919,1
G073,G027,0.00023062724,1
G070,G056,0.00023001806,1
G064,G097,0.00022978685,1
G088,G047,0.00022793093,1
G056,G031,0.0002275363,1
G055,G097,0.00022749997,1
G045,G064,0.00022747228,1
G038,G083,0.00022681899,1
G037,G095,0.0002263759,1
G059,G100,0.00022568289,1
G077,G028,0.00022547411,1
G045,G051,0.00022520719,1
G056,G034,0.00022509047,1
G046,G084,0.00022461599,1
G035,G047,0.00022421323,1
G049,G044,0.00022325068,1
G044,G095,0.00022182852,1
G071,G011,0.0002204079,1
G021,G043,0.00022040632,1
G045,G031,0.00021988808,1
G085,G064,0.00021794789,1
G046,G031,0.00021775793,1
G088,G044,0.0002174203,1
G073,G043,0.00021736941,1
G077,G047,0.0002165306,1
G057,G095,0.00021621387,1
G026,G035,0.0002161573,1
G005,G002,0.00021503377,1
G009,G095,0.00021485986,1
G084,G070,0.0002146463,1
G071,G027,0.00021446045,1
G021,G087,0.00021397333,1
G049,G043,0.00021356528,1
G080,G064,0.00021332366,1
G069,G095,0.0002132647,1
G037,G006,0.0002132131,1
G046,G083,0.00021228017,1
G083,G021,0.00021207891,1
G019,G091,0.00021204473,1
G068,G037,0.00021193223,1
G055,G027,0.00021165193,1
G054,G073,0.00021121633,1
G059,G027,0.0002111907,1
G045,G056,0.00021078013,1
G056,G097,0.00020996733,1
G077,G081,0.00020967165,1
G029,G052,0.00020934985,1
G001,G096,0.00020923016,1
G100,G056,0.00020831544,1
G005,G027,0.00020795605,1
G077,G084,0.00020745258,1
G064,G017,0.00020650102,1
G027,G075,0.00020633872,1
G058,G049,0.00020581011,1
G009,G017,0.0002054895,1
G056,G017,0.0002050269,1
G018,G070,0.00020498892,1
G094,G056,0.00020498305,1
G060,G062,0.00020494222,1
G070,G035,0.00020436803,1
G009,G031,0.00020425103,1
G044,G050,0.00020349392,1
G037,G007,0.00020345309,1
G065,G011,0.00020300197,1
G049,G083,0.00020283081,1
G050,G083,0.00020258529,1
G078,G100,0.00020213194,1
G029,G057,0.00020170126,1
G077,G080,0.00020109408,1
G055,G001,0.0002009853,1
G021,G099,0.00020083606,1
G046,G026,0.00020059854,1
G001,G068,0.00020040649,1
G047,G044,0.0002003156,1
G006,G026,0.00020023907,1
G029,G024,0.00020005756,1
G001,G075,0.00019999403,1
G056,G094,0.00019998773,1
G048,G017,0.0001994007,1
G044,G066,0.00019936466,1
G047,G063,0.00019907329,1
G001,G002,0.00019906512,1
G040,G066,0.00019814228,1
G100,G081,0.00019808502,1
G077,G011,0.00019753071,1
G082,G035,0.00019715443,1
G072,G002,0.00019630845,1
G047,G007,0.00019630464,1
G070,G063,0.0001962982,1
G035,G081,0.00019592572,1
G016,G025,0.00019577418,1
G064,G049,0.00019575826,1
G089,G031,0.00019570923,1
G051,G037,0.0001952016,1
G056,G035,0.00019516444,1
G001,G011,0.00019498859,1
G048,G006,0.00019495346,1
G039,G073,0.00019494542,1
G077,G058,0.0001947234,1
G046,G041,0.00019471768,1
G005,G095,0.00019457906,1
G044,G083,0.00019455496,1
G084,G097,0.00019452469,1
G046,G051,0.00019420926,1
G028,G097,0.00019418476,1
G033,G063,0.00019417492,1
G023,G056,0.00019413051,1
G067,G091,0.0001940869,1
G085,G031,0.00019378681,1
G033,G011,0.00019342329,1
G025,G070,0.00019340486,1
G088,G043,0.00019322614,1
G010,G100,0.00019291439,1
G094,G049,0.00019263114,1
G036,G095,0.0001925156,1
G030,G029,0.00019242207,1
G006,G075,0.00019236938,1
G096,G047,0.00019220413,1
G051,G098,0.0001921974,1
G037,G031,0.00019198695,1
G044,G024,0.00019195928,1
G025,G032,0.00019178893,1
G016,G075,0.00019152956,1
G001,G007,0.00019119165,1
G052,G073,0.00019111019,1
G077,G074,0.0001910224,1
G016,G046,0.0001908955,1
G068,G046,0.00019078235,1
G082,G006,0.00019058539,1
G024,G031,0.0001904304,1
G008,G064,0.00019041778,1
G014,G070,0.00018983749,1
G035,G070,0.00018945946,1
G078,G095,0.00018914316,1
G040,G050,0.00018911221,1
G081,G091,0.00018845576,1
G008,G009,0.00018838429,1
G052,G004,0.00018834928,1
G083,G062,0.00018818669,1
G077,G040,0.00018800297,1
G006,G041,0.00018790088,1
G008,G049,0.00018788844,1
G002,G068,0.00018781495,1
G085,G038,0.00018772738,1
G096,G074,0.00018765742,1
G076,G047,0.00018759735,1
G032,G022,0.00018736435,1
G024,G035,0.00018728786,1
G006,G074,0.00018717839,1
G038,G027,0.00018715925,1
G008,G098,0.0001869245,1
G050,G026,0.00018667789,1
G021,G067,0.00018650203,1
G096,G024,0.00018643192,1
G074,G071,0.00018623576,1
G055,G031,0.00018618669,1
G079,G083,0.0001859545,1
G070,G033,0.00018580702,1
G056,G062,0.00018571358,1
G072,G043,0.0001856742,1
G087,G068,0.00018561768,1
G081,G009,0.0001855717,1
G052,G083,0.00018554095,1
G047,G100,0.00018538776,1
G027,G071,0.00018531152,1
G046,G053,0.00018504348,1
G016,G007,0.00018480684,1
G056,G057,0.00018456505,1
G007,G026,0.00018451734,1
G060,G047,0.00018448704,1
G080,G030,0.00018434224,1
G043,G013,0.00018413785,1
G054,G063,0.0001837209,1
G058,G095,0.00018361032,1
G065,G098,0.00018356738,1
G015,G030,0.00018352474,1
G039,G022,0.00018339056,1
G056,G043,0.00018312622,1
G046,G100,0.00018307037,1
G039,G050,0.00018304965,1
G100,G058,0.00018302495,1
G061,G045,0.00018295439,1
G034,G088,0.00018280896,1
G001,G033,0.00018278066,1
G098,G086,0.00018274074,1
G005,G062,0.00018254694,1
G064,G095,0.0001817285,1
G053,G027,0.00018172606,1
G096,G083,0.00018151962,1
G024,G011,0.00018138558,1
G093,G049,0.0001809356,1
G075,G083,0.00018052873,1
G096,G098,0.00018021688,1
G036,G063,0.00018011974,1
G001,G031,0.00018002294,1
G046,G066,0.00018000325,1
G068,G025,0.00017989778,1
G074,G034,0.00017955388,1
G067,G033,0.00017951414,1
G064,G021,0.00017951385,1
G029,G011,0.00017911548,1
G025,G027,0.0001789346,1
G080,G083,0.00017892415,1
G028,G076,0.00017890312,1
G024,G086,0.00017887657,1
G024,G027,0.00017877702,1
G099,G086,0.00017872744,1
G014,G095,0.0001786904,1
G078,G096,0.0001786547,1
G100,G040,0.00017861532,1
G073,G075,0.0001785371,1
G039,G048,0.00017825858,1
G063,G053,0.00017822039,1
G044,G010,0.00017818439,1
G067,G004,0.00017815093,1
G048,G035,0.00017791669,1
G096,G048,0.00017788754,1
G055,G057,0.00017777634,1
G087,G069,0.00017775888,1
G017,G057,0.00017751651,1
G060,G032,0.00017745336,1
G025,G065,0.00017740803,1
G039,G033,0.00017739598,1
G099,G052,0.00017709522,1
G078,G026,0.00017708134,1
G008,G002,0.00017692732,1
G031,G061,0.00017685983,1
G066,G014,0.00017684588,1
G077,G013,0.00017681169,1
G014,G073,0.00017677504,1
G083,G031,0.00017667025,1
G072,G006,0.00017664024,1
G028,G001,0.00017654977,1
G021,G026,0.00017649861,1
G045,G050,0.00017624832,1
G087,G086,0.00017621633,1
G055,G065,0.0001761197,1
G052,G093,0.0001759899,1
G035,G020,0.00017575962,1
G043,G023,0.00017566487,1
G018,G010,0.0001756565,1
G059,G003,0.0001755438,1
G028,G020,0.00017548786,1
G011,G060,0.00017543831,1
G069,G042,0.00017540019,1
G023,G083,0.0001753987,1
G022,G041,0.00017536903,1
G019,G010,0.00017526715,1
G019,G006,0.00017508218,1
G066,G007,0.00017506171,1
G067,G071,0.00017466536,1
G037,G018,0.00017453587,1
G002,G032,0.00017452262,1
G086,G003,0.00017447944,1
G069,G032,0.0001742184,1
G087,G030,0.00017418586,1
G082,G071,0.00017415966,1
G018,G015,0.00017409323,1
G077,G098,0.00017405467,1
G028,G052,0.00017405141,1
G054,G075,0.00017397021,1
G052,G003,0.00017383143,1
G094,G006,0.00017376483,1
G097,G075,0.00017371745,1
G080,G003,0.00017371721,1
G077,G044,0.00017370684,1
G057,G049,0.00017357837,1
G029,G006,0.00017356852,1
G036,G067,0.00017352194,1
G032,G041,0.00017301501,1
G017,G004,0.0001730117,1
G045,G061,0.0001729822,1
G083,G075,0.00017287652,1
G025,G097,0.00017286596,1
G068,G086,0.00017266907,1
G058,G060,0.00017265437,1
G073,G004,0.0001725609,1
G038,G081,0.00017254346,1
G046,G075,0.0001724236,1
G083,G063,0.00017237183,1
G036,G075,0.00017225153,1
G013,G064,0.00017180093,1
G020,G056,0.00017178604,1
G095,G037,0.00017175198,1
G095,G032,0.00017173009,1
G010,G015,0.00017164704,1
G062,G005,0.0001715834,1
G037,G042,0.0001715291,1
G003,G032,0.00017148226,1
G006,G094,0.00017132408,1
G012,G039,0.00017130432,1
G009,G060,0.00017128093,1
G072,G012,0.00017125055,1
G088,G069,0.00017120215,1
G011,G049,0.00017105957,1
G057,G081,0.00017096548,1
G018,G013,0.00017095843,1
G068,G081,0.00017083612,1
G090,G091,0.00017077614,1
G023,G052,0.00017066607,1
G028,G013,0.00017065524,1
G015,G048,0.00017063922,1
G032,G083,0.00017060518,1
G098,G036,0.0001705582,1
G019,G078,0.00017052986,1
G027,G006,0.00017049449,1
G096,G014,0.00017044418,1
G078,G032,0.00017042883,1
G042,G075,0.00017042266,1
G059,G095,0.00017031637,1
G069,G035,0.0001701326,1
G062,G011,0.00017012894,1
G044,G084,0.00017012801,1
G009,G051,0.00017011559,1
G012,G006,0.0001700311,1
G024,G067,0.00016998922,1
G082,G042,0.00016993111,1
G026,G080,0.0001698967,1
G077,G022,0.00016973392,1
G018,G061,0.0001697085,1
G037,G047,0.00016966893,1
G049,G007,0.00016945704,1
G021,G009,0.00016945164,1
G009,G030,0.00016940957,1
G061,G048,0.0001694044,1
G019,G053,0.00016936213,1
G097,G044,0.00016933124,1
G075,G032,0.00016931222,1
G016,G079,0.00016922112,1
G037,G100,0.00016919627,1
G011,G045,0.00016912002,1
G085,G080,0.00016907633,1
G043,G072,0.00016900952,1
G019,G054,0.0001689963,1
G003,G085,0.0001689902,1
G079,G046,0.00016898973,1
G047,G043,0.00016893254,1
G043,G001,0.00016892933,1
G064,G002,0.0001689269,1
G021,G085,0.00016887831,1
G070,G082,0.0001687933,1
G077,G066,0.00016876707,1
G051,G079,0.00016825518,1
G045,G007,0.00016813197,1
G024,G005,0.00016809124,1
G048,G063,0.00016803113,1
G066,G089,0.0001680135,1
G080,G015,0.00016800864,1
G049,G065,0.00016794183,1
G015,G012,0.00016792331,1
G078,G052,0.00016767574,1
G042,G088,0.00016765019,1
G046,G045,0.00016759553,1
G059,G023,0.0001674664,1
G038,G035,0.00016745558,1
G084,G094,0.00016737035,1
G071,G014,0.000167277,1
G021,G002,0.00016726211,1
G060,G096,0.00016724292,1
G015,G091,0.00016709323,1
G076,G027,0.000167086,1
G083,G022,0.00016704563,1
G023,G016,0.00016695612,1
G095,G043,0.00016690695,1
G061,G006,0.00016681098,1
G025,G068,0.00016670358,1
G083,G015,0.00016663954,1
G014,G082,0.00016659223,1
G089,G025,0.0001665701,1
G075,G004,0.00016656324,1
G018,G006,0.00016652196,1
G026,G045,0.00016647557,1
G018,G094,0.00016644997,1
G037,G008,0.00016644274,1
G071,G084,0.00016624716,1
G053,G059,0.0001662281,1
G061,G056,0.0001661962,1
G060,G045,0.00016618577,1
G020,G060,0.00016616343,1
G066,G086,0.00016607351,1
G035,G040,0.0001660719,1
G086,G033,0.00016603296,1
G096,G045,0.00016595583,1
G016,G063,0.00016567849,1
G019,G023,0.00016564042,1
G023,G047,0.00016563156,1
G090,G020,0.00016561101,1
G060,G053,0.00016549345,1
G068,G002,0.00016548976,1
G042,G016,0.00016543703,1
G053,G063,0.00016543423,1
G096,G049,0.00016541313,1
G043,G086,0.00016532834,1
G079,G067,0.00016524871,1
G087,G047,0.00016522997,1
G074,G001,0.00016520427,1
G099,G003,0.00016520337,1
G014,G015,0.00016509937,1
G062,G003,0.00016508134,1
G037,G059,0.00016507885,1
G089,G016,0.00016505375,1
G073,G020,0.0001650463,1
G075,G087,0.00016496035,1
G087,G012,0.00016493622,1
G038,G084,0.00016479795,1
G070,G009,0.0001646624,1
G016,G074,0.00016457915,1
G076,G063,0.00016457285,1
G092,G023,0.000164552,1
G029,G051,0.0001644567,1
G044,G082,0.00016445365,1
G018,G067,0.00016444139,1
G042,G021,0.00016440975,1
G031,G069,0.00016414441,1
G056,G059,0.00016407676,1
G042,G022,0.00016407667,1
G009,G065,0.00016402181,1
G087,G042,0.00016399867,1
G068,G064,0.00016390502,1
G046,G069,0.00016386062,1
G019,G020,0.00016378787,1
G099,G053,0.00016377305,1
G049,G023,0.00016376447,1
G059,G032,0.00016373646,1
G041,G049,0.00016359625,1
G071,G064,0.0001635867,1
G042,G072,0.00016353845,1
G002,G072,0.0001635331,1
G086,G085,0.00016350482,1
G023,G018,0.00016344442,1
G052,G064,0.00016340961,1
G076,G033,0.00016337418,1
G051,G075,0.00016326847,1
G088,G002,0.00016323384,1
G094,G088,0.00016321533,1
G026,G004,0.0001632101,1
G089,G068,0.00016318269,1
G034,G047,0.00016309167,1
G025,G042,0.00016302423,1
G068,G020,0.00016302093,1
G083,G004,0.00016301936,1
G091,G026,0.00016298969,1
G081,G094,0.00016297279,1
G013,G043,0.00016296894,1
G098,G060,0.00016289507,1
G095,G042,0.00016288378,1
G031,G094,0.00016287422,1
G032,G099,0.0001628702,1
G099,G092,0.00016285064,1
G041,G068,0.0001628189,1
G030,G007,0.00016268762,1
G080,G051,0.0001626755,1
G062,G069,0.00016265747,1
G034,G094,0.00016265697,1
G081,G064,0.00016265617,1
G050,G080,0.00016265243,1
G032,G019,0.00016263787,1
G048,G003,0.00016260117,1
G091,G087,0.0001625865,1
G004,G045,0.00016248536,1
G039,G069,0.00016247279,1
G045,G004,0.00016226814,1
G026,G010,0.00016224217,1
G012,G083,0.0001622387,1
G032,G058,0.00016223517,1
G001,G003,0.00016222706,1
G047,G039,0.00016222551,1
G037,G092,0.00016215241,1
G040,G033,0.00016215042,1
G066,G033,0.00016214243,1
G073,G057,0.00016212897,1
