,regulator,target,weight,sign
1,G067,G028,0.009899088,1
2,G067,G015,0.009895888,1
3,G067,G021,0.009894144,1
4,G067,G024,0.009889134,1
5,G067,G062,0.009884228,1
6,G083,G077,0.009878207,1
7,G019,G037,0.009875011,1
8,G067,G006,0.009874523,1
9,G019,G034,0.009866267,1
10,G067,G074,0.009865724,1
11,G019,G006,0.009863021,1
12,G021,G024,0.009862327,1
13,G067,G040,0.009862258,1
14,G019,G047,0.009861422,1
15,G015,G008,0.009861083,1
16,G019,G092,0.009860954,1
17,G015,G024,0.009860432,1
18,G067,G037,0.009859869,1
19,G048,G028,0.009858085,1
20,G048,G067,0.009857054,1
21,G019,G012,0.009856118,1
22,G083,G079,0.009855571,1
23,G011,G077,0.0098555535,1
24,G015,G083,0.009854928,1
25,G067,G010,0.0098540075,1
26,G070,G037,0.009853671,1
27,G077,G024,0.009853513,1
28,G067,G085,0.009852403,1
29,G015,G032,0.009852331,1
30,G083,G095,0.009852194,1
31,G048,G034,0.009851975,1
32,G048,G017,0.009851705,1
33,G019,G074,0.009851513,1
34,G019,G030,0.00985099,1
35,G042,G015,0.009850285,1
36,G002,G034,0.009850071,1
37,G011,G092,0.009849456,1
38,G050,G024,0.009848462,1
39,G002,G091,0.009848346,1
40,G011,G095,0.009847816,1
41,G066,G015,0.009847687,1
42,G069,G079,0.009847518,1
43,G019,G010,0.009847359,1
44,G074,G024,0.009847202,1
45,G067,G063,0.0098470915,1
46,G019,G051,0.009846866,1
47,G083,G066,0.009846796,1
48,G067,G046,0.009846698,1
49,G067,G042,0.009846658,1
50,G015,G055,0.009846255,1
51,G050,G083,0.009846137,1
52,G067,G008,0.009844988,1
53,G083,G025,0.0098447455,1
54,G067,G068,0.009844362,1
55,G012,G037,0.009844119,1
56,G067,G030,0.009844073,1
57,G050,G004,0.0098437695,1
58,G067,G001,0.009843364,1
59,G015,G074,0.00984311,1
60,G027,G078,0.009842744,1
61,G067,G070,0.009842696,1
62,G083,G003,0.009842433,1
63,G083,G030,0.009842172,1
64,G011,G032,0.009842026,1
65,G081,G017,0.009841903,1
66,G048,G095,0.009841522,1
67,G083,G074,0.009841267,1
68,G050,G010,0.009841081,1
69,G050,G095,0.009841034,1
70,G015,G075,0.009840866,1
71,G050,G084,0.009840107,1
72,G015,G085,0.009840086,1
73,G069,G062,0.009839938,1
74,G067,G004,0.0098397415,1
75,G020,G012,0.009839658,1
76,G067,G088,0.009839303,1
77,G002,G070,0.009839259,1
78,G050,G018,0.0098392,1
79,G019,G083,0.009839009,1
80,G002,G084,0.009838846,1
81,G015,G042,0.0098387925,1
82,G048,G035,0.009838562,1
83,G083,G051,0.009838393,1
84,G019,G026,0.009838337,1
85,G067,G016,0.009837717,1
86,G069,G084,0.0098371925,1
87,G015,G010,0.0098371785,1
88,G067,G025,0.009836973,1
89,G027,G019,0.009836922,1
90,G050,G074,0.009836491,1
91,G083,G047,0.009836277,1
92,G081,G091,0.009836182,1
93,G027,G024,0.009835902,1
94,G050,G017,0.0098357545,1
95,G011,G034,0.009835166,1
96,G027,G017,0.009834832,1
97,G074,G012,0.009834665,1
98,G019,G079,0.009834344,1
99,G015,G084,0.009834013,1
100,G050,G001,0.009833775,1
101,G081,G048,0.009833477,1
102,G089,G024,0.009833227,1
103,G015,G041,0.009832745,1
104,G067,G036,0.009832703,1
105,G052,G088,0.009832611,1
106,G050,G060,0.009831853,1
107,G050,G075,0.009831845,1
108,G069,G075,0.009831793,1
109,G077,G007,0.009831776,1
110,G067,G013,0.0098316,1
111,G012,G077,0.009831318,1
112,G069,G007,0.009831223,1
113,G052,G011,0.009830235,1
114,G083,G010,0.009830119,1
115,G066,G003,0.009829929,1
116,G029,G021,0.009829883,1
117,G074,G027,0.009829644,1
118,G005,G015,0.009829239,1
119,G020,G095,0.009829192,1
120,G074,G034,0.009829029,1
121,G011,G058,0.009828951,1
122,G005,G037,0.009828762,1
123,G050,G022,0.009828647,1
124,G083,G034,0.009828551,1
125,G070,G079,0.0098285265,1
126,G021,G084,0.009828349,1
127,G067,G069,0.009828348,1
128,G002,G024,0.009828214,1
129,G048,G044,0.009827991,1
130,G052,G025,0.009827837,1
131,G002,G048,0.009827671,1
132,G002,G013,0.009827339,1
133,G050,G007,0.0098273335,1
134,G050,G002,0.00982722,1
135,G070,G021,0.009827002,1
136,G083,G037,0.009826727,1
137,G060,G088,0.009826489,1
138,G002,G031,0.009826483,1
139,G067,G065,0.009826184,1
140,G080,G092,0.009826135,1
141,G083,G049,0.009825991,1
142,G081,G015,0.009825791,1
143,G080,G055,0.009825574,1
144,G070,G031,0.009825412,1
145,G070,G086,0.00982526,1
146,G074,G040,0.009825147,1
147,G015,G049,0.009824968,1
148,G019,G077,0.009824781,1
149,G021,G012,0.009824614,1
150,G050,G012,0.009824612,1
151,G015,G025,0.009824609,1
152,G019,G044,0.009824419,1
153,G019,G085,0.009824379,1
154,G019,G065,0.009824338,1
155,G032,G049,0.009824324,1
156,G083,G012,0.009824179,1
157,G054,G013,0.009824084,1
158,G045,G019,0.0098240515,1
159,G036,G012,0.009824031,1
160,G040,G008,0.009823982,1
161,G012,G040,0.009823841,1
162,G080,G012,0.009823513,1
163,G045,G025,0.009823497,1
164,G083,G050,0.009823391,1
165,G034,G012,0.009823373,1
166,G015,G026,0.0098231835,1
167,G002,G010,0.009823085,1
168,G083,G091,0.00982308,1
169,G009,G007,0.009822861,1
170,G067,G080,0.009822836,1
171,G020,G007,0.00982281,1
172,G020,G015,0.009822768,1
173,G069,G095,0.009822627,1
174,G081,G049,0.009822605,1
175,G050,G036,0.009822539,1
176,G042,G012,0.00982222,1
177,G077,G037,0.00982219,1
178,G027,G028,0.009822094,1
179,G020,G021,0.00982192,1
180,G042,G040,0.00982165,1
181,G052,G096,0.009821013,1
182,G089,G083,0.009820802,1
183,G032,G021,0.0098207705,1
184,G077,G081,0.009820432,1
185,G089,G051,0.009820396,1
186,G081,G075,0.009820252,1
187,G011,G021,0.009820149,1
188,G015,G001,0.009820072,1
189,G021,G056,0.009820054,1
190,G077,G048,0.009819781,1
191,G021,G074,0.009819779,1
192,G040,G091,0.009819726,1
193,G067,G022,0.009819516,1
194,G052,G085,0.009819485,1
195,G038,G049,0.009819394,1
196,G040,G007,0.00981937,1
197,G083,G027,0.009819252,1
198,G050,G086,0.00981912,1
199,G011,G089,0.009819108,1
200,G048,G052,0.009819021,1
201,G081,G024,0.009818895,1
202,G077,G063,0.0098185,1
203,G074,G059,0.009818452,1
204,G045,G088,0.009818325,1
205,G060,G028,0.009818195,1
206,G050,G064,0.009818186,1
207,G046,G015,0.0098179355,1
208,G002,G065,0.009817893,1
209,G038,G078,0.009817868,1
210,G045,G003,0.009817861,1
211,G031,G015,0.0098177735,1
212,G027,G087,0.009817754,1
213,G038,G070,0.009817629,1
214,G069,G085,0.009817578,1
215,G032,G007,0.009817575,1
216,G067,G098,0.009817543,1
217,G048,G042,0.009817388,1
218,G042,G049,0.00981728,1
219,G034,G079,0.009817159,1
220,G048,G100,0.009816857,1
221,G050,G027,0.00981681,1
222,G054,G008,0.00981653,1
223,G038,G051,0.00981638,1
224,G067,G077,0.009816379,1
225,G061,G015,0.00981627,1
226,G019,G060,0.009816259,1
227,G021,G048,0.009816203,1
228,G080,G013,0.009815813,1
229,G081,G004,0.009815723,1
230,G080,G040,0.009815621,1
231,G012,G003,0.009815584,1
232,G067,G096,0.009815574,1
233,G096,G075,0.009815299,1
234,G077,G078,0.009815194,1
235,G015,G070,0.009815047,1
236,G052,G079,0.009815045,1
237,G015,G011,0.009815031,1
238,G074,G017,0.009815003,1
239,G067,G075,0.009814948,1
240,G003,G067,0.009814705,1
241,G045,G031,0.009814694,1
242,G081,G052,0.009814675,1
243,G050,G090,0.009814551,1
244,G050,G089,0.009814478,1
245,G070,G092,0.009814461,1
246,G044,G032,0.00981437,1
247,G048,G019,0.009814099,1
248,G011,G017,0.0098139625,1
249,G019,G033,0.00981391,1
250,G066,G074,0.009813888,1
251,G032,G041,0.009813785,1
252,G089,G012,0.009813682,1
253,G015,G012,0.009813659,1
254,G027,G002,0.009813506,1
255,G069,G055,0.009813461,1
256,G032,G058,0.009813385,1
257,G020,G010,0.009813325,1
258,G067,G091,0.009813151,1
259,G048,G092,0.009813142,1
260,G027,G075,0.009812735,1
261,G050,G073,0.009812651,1
262,G080,G059,0.009812626,1
263,G066,G049,0.009812546,1
264,G080,G078,0.0098124705,1
265,G048,G002,0.009812453,1
266,G021,G003,0.009812314,1
267,G040,G027,0.009812263,1
268,G081,G011,0.009812079,1
269,G012,G007,0.009812046,1
270,G098,G024,0.009811846,1
271,G012,G025,0.00981182,1
272,G038,G091,0.0098117255,1
273,G080,G010,0.009811702,1
274,G100,G019,0.00981169,1
275,G048,G026,0.009811539,1
276,G002,G053,0.0098115355,1
277,G013,G032,0.009811535,1
278,G011,G067,0.009811522,1
279,G038,G017,0.0098115085,1
280,G029,G062,0.009811447,1
281,G012,G086,0.009811396,1
282,G011,G078,0.009811368,1
283,G050,G070,0.009811284,1
284,G070,G042,0.009811062,1
285,G011,G068,0.009810974,1
286,G015,G069,0.009810932,1
287,G048,G076,0.009810591,1
288,G069,G034,0.009810435,1
289,G042,G027,0.009810411,1
290,G100,G077,0.009810329,1
291,G054,G044,0.0098102065,1
292,G052,G030,0.009810187,1
293,G020,G075,0.009810086,1
294,G048,G010,0.009809906,1
295,G080,G007,0.0098098535,1
296,G081,G002,0.009809748,1
297,G033,G015,0.009809634,1
298,G013,G015,0.009809605,1
299,G048,G016,0.009809561,1
300,G012,G088,0.009809537,1
301,G050,G005,0.009809488,1
302,G050,G047,0.0098094875,1
303,G013,G075,0.009809473,1
304,G050,G003,0.009809407,1
305,G074,G035,0.0098092845,1
306,G067,G079,0.009809226,1
307,G015,G030,0.009809198,1
308,G060,G049,0.0098091215,1
309,G043,G077,0.009809085,1
310,G045,G089,0.009808891,1
311,G060,G008,0.009808375,1
312,G040,G075,0.009808364,1
