Regulator,Target,Weight,Sign
G029,G033,0.0002731371,1
G041,G024,0.00026634036,1
G033,G029,0.00025974502,1
G025,G040,0.00025940276,1
G035,G008,0.00025859714,1
G053,G063,0.00025618591,1
G019,G066,0.00025432286,1
G025,G056,0.0002534428,1
G066,G023,0.00025305164,1
G006,G025,0.000252538,1
G027,G032,0.00025243906,1
G058,G017,0.00025243545,1
G014,G087,0.00024957518,1
G054,G070,0.00024848722,1
G040,G025,0.0002478476,1
G054,G012,0.00024502716,1
G046,G082,0.0002446033,1
G100,G062,0.0002439526,1
G049,G078,0.00024121557,1
G026,G066,0.00024106097,1
G019,G082,0.00023969427,1
G020,G057,0.00023913315,1
G051,G021,0.00023859988,1
G016,G068,0.00023830033,1
G090,G056,0.0002377215,1
G087,G095,0.00023771006,1
G032,G091,0.00023629768,1
G043,G096,0.00023476168,1
G072,G057,0.00023340047,1
G078,G003,0.0002333911,1
G007,G025,0.00023270873,1
G040,G021,0.00023251047,1
G096,G056,0.00023208126,1
G048,G068,0.00023204893,1
G042,G085,0.00023192946,1
G081,G021,0.00022967388,1
G036,G002,0.00022931736,1
G057,G038,0.0002288626,1
G035,G079,0.00022849227,1
G088,G016,0.00022842432,1
G044,G043,0.0002282401,1
G005,G013,0.00022779373,1
G073,G070,0.00022773755,1
G057,G085,0.00022762752,1
G021,G086,0.00022752678,1
G097,G034,0.00022745597,1
G015,G026,0.00022712497,1
G006,G027,0.00022675973,1
G022,G099,0.00022630645,1
G051,G095,0.00022592372,1
G006,G032,0.00022592045,1
G074,G058,0.0002258744,1
G081,G088,0.00022561135,1
G039,G089,0.00022547338,1
G005,G007,0.00022507759,1
G023,G066,0.00022447623,1
G061,G013,0.00022333812,1
G072,G024,0.00022331401,1
G040,G095,0.00022295427,1
G092,G100,0.0002228337,1
G088,G046,0.0002225188,1
G047,G088,0.00022183763,1
G098,G017,0.0002217793,1
G080,G018,0.00022137315,1
G099,G075,0.00021998546,1
G035,G029,0.00021971905,1
G076,G062,0.00021878067,1
G035,G094,0.00021803472,1
G076,G087,0.0002175307,1
G006,G082,0.00021669324,1
G074,G015,0.0002166384,1
G083,G004,0.0002157468,1
G036,G058,0.00021557175,1
G050,G011,0.00021484122,1
G009,G024,0.00021479941,1
G051,G084,0.00021471932,1
G063,G003,0.000214059,1
G098,G034,0.00021362475,1
G001,G018,0.00021342927,1
G051,G078,0.00021300976,1
G057,G075,0.00021298243,1
G098,G088,0.00021272225,1
G011,G049,0.00021204371,1
G061,G012,0.00021185016,1
G076,G099,0.00021123838,1
G032,G030,0.00021110273,1
G064,G062,0.00021098483,1
G029,G085,0.00021097361,1
G035,G017,0.00021027117,1
G064,G070,0.000210028,1
G086,G090,0.00020978488,1
G004,G090,0.00020970644,1
G034,G021,0.00020966282,1
G051,G094,0.00020938134,1
G070,G030,0.00020920066,1
G025,G070,0.00020882006,1
G011,G028,0.00020866205,1
G078,G090,0.00020854376,1
G064,G060,0.00020832989,1
G088,G084,0.00020807037,1
G083,G015,0.00020802923,1
G030,G035,0.00020748476,1
G052,G068,0.00020733335,1
G024,G037,0.00020727907,1
G081,G066,0.00020683957,1
G052,G055,0.00020675123,1
G059,G068,0.00020665437,1
G051,G034,0.00020653599,1
G098,G058,0.00020645904,1
G028,G053,0.00020613497,1
G049,G069,0.00020584384,1
G035,G028,0.00020527776,1
G099,G006,0.00020524778,1
G072,G017,0.00020494989,1
G096,G062,0.00020492349,1
G043,G030,0.00020461982,1
G019,G021,0.0002042821,1
G100,G081,0.00020403512,1
G024,G065,0.00020381456,1
G053,G014,0.00020371903,1
G027,G093,0.00020356303,1
G011,G043,0.00020337585,1
G024,G062,0.0002033217,1
G073,G088,0.00020307595,1
G002,G098,0.0002029398,1
G022,G024,0.00020286639,1
G072,G030,0.00020268954,1
G031,G080,0.00020190071,1
G026,G032,0.00020148896,1
G077,G001,0.00020122815,1
G066,G007,0.00020092314,1
G034,G038,0.00020077848,1
G022,G021,0.00020073826,1
G080,G055,0.00020071343,1
G074,G018,0.00020045046,1
G028,G012,0.00020020419,1
G097,G038,0.00019981568,1
G071,G037,0.00019980848,1
G043,G044,0.00019978896,1
G071,G017,0.00019975062,1
G033,G096,0.00019956905,1
G063,G044,0.00019942292,1
G097,G064,0.00019902401,1
G023,G060,0.0001989207,1
G031,G070,0.00019882129,1
G002,G045,0.00019870292,1
G039,G097,0.00019862903,1
G005,G019,0.00019840468,1
G089,G079,0.00019835596,1
G096,G005,0.00019754276,1
G049,G035,0.00019709641,1
G079,G007,0.000196992,1
G070,G068,0.00019690533,1
G068,G056,0.00019640787,1
G025,G030,0.00019633764,1
G066,G030,0.00019614749,1
G097,G039,0.00019584241,1
G022,G100,0.00019576235,1
G077,G092,0.00019569688,1
G078,G057,0.00019564533,1
G081,G013,0.00019555981,1
G094,G004,0.00019551879,1
G082,G077,0.00019523973,1
G074,G023,0.00019516352,1
G079,G014,0.0001950803,1
G068,G017,0.00019483463,1
