Regulator,Target,Weight,Sign
G002,G014,0.0023406395,1
G094,G065,0.0023234086,1
G056,G092,0.0023023472,1
G002,G074,0.0022586316,1
G093,G017,0.0022570936,1
G035,G007,0.0022488087,1
G075,G011,0.002240168,1
G092,G056,0.0022298193,1
G002,G004,0.002221445,1
G074,G014,0.002210058,1
G022,G048,0.0022056198,1
G009,G069,0.0022013828,1
G089,G053,0.002201077,1
G065,G094,0.0021959513,1
G014,G074,0.0021956607,1
G033,G017,0.0021888602,1
G060,G014,0.0021848097,1
G074,G002,0.0021825747,1
G044,G004,0.00218004,1
G046,G026,0.0021770592,1
G008,G015,0.002174315,1
G014,G002,0.0021726608,1
G040,G015,0.0021724254,1
G025,G005,0.0021695232,1
G004,G002,0.002166162,1
G094,G077,0.0021648565,1
G007,G035,0.0021601217,1
G002,G060,0.0021594537,1
G017,G093,0.00215906,1
G004,G065,0.0021531247,1
G005,G087,0.002151676,1
G036,G059,0.0021506601,1
G026,G008,0.0021487135,1
G030,G090,0.0021472685,1
G002,G033,0.0021436422,1
G065,G077,0.0021436228,1
G017,G074,0.002142262,1
G066,G033,0.0021417371,1
G012,G076,0.0021400838,1
G014,G003,0.002140023,1
G046,G008,0.0021384077,1
G026,G046,0.002137212,1
G066,G080,0.002136855,1
G060,G017,0.002135222,1
G014,G060,0.0021347457,1
G069,G009,0.002134315,1
G037,G008,0.002133131,1
G025,G087,0.0021310938,1
G015,G008,0.0021306318,1
G023,G022,0.0021263934,1
G011,G075,0.0021256292,1
G011,G051,0.0021253307,1
G008,G027,0.002125051,1
G036,G079,0.0021250488,1
G066,G007,0.002121283,1
G072,G081,0.0021165675,1
G060,G074,0.0021163616,1
G070,G057,0.002112092,1
G038,G035,0.0021111437,1
G009,G041,0.0021109192,1
G060,G055,0.0021075134,1
G009,G037,0.0021038332,1
G065,G004,0.0021023888,1
G019,G062,0.0021023338,1
G097,G027,0.0020995091,1
G070,G040,0.0020985964,1
G014,G020,0.0020985315,1
G022,G023,0.0020970944,1
G053,G089,0.0020955682,1
G014,G055,0.002094599,1
G076,G012,0.0020936576,1
G093,G033,0.0020935778,1
G015,G040,0.0020935768,1
G002,G055,0.0020930357,1
G033,G002,0.0020919128,1
G003,G002,0.0020915824,1
G077,G094,0.0020893596,1
G008,G040,0.002088361,1
G017,G033,0.0020854531,1
G017,G079,0.0020853365,1
G079,G036,0.0020843535,1
G044,G059,0.002082866,1
G057,G070,0.0020824743,1
G051,G011,0.002080143,1
G014,G004,0.0020801076,1
G049,G009,0.0020798633,1
G026,G053,0.0020797208,1
G094,G060,0.0020793364,1
