,regulator,target,weight,sign
1,G098,G032,0.0024468016,1
2,G036,G068,0.0024374549,1
3,G075,G040,0.0024342362,1
4,G032,G098,0.0024234655,1
5,G003,G079,0.0023947891,1
6,G045,G031,0.0023935926,1
7,G035,G032,0.0023735361,1
8,G032,G035,0.002368897,1
9,G031,G045,0.0023666727,1
10,G026,G095,0.0023666031,1
11,G077,G003,0.0023517413,1
12,G088,G100,0.002337761,1
13,G079,G003,0.0023347565,1
14,G003,G077,0.0023318182,1
15,G059,G007,0.0023283262,1
16,G005,G027,0.0023266294,1
17,G028,G033,0.0023116006,1
18,G088,G001,0.0023026208,1
19,G003,G006,0.0022939101,1
20,G023,G081,0.0022916715,1
21,G081,G023,0.002287537,1
22,G027,G005,0.0022869485,1
23,G095,G026,0.0022854467,1
24,G068,G036,0.002278823,1
25,G077,G006,0.0022697065,1
26,G008,G003,0.0022680159,1
27,G100,G088,0.002265203,1
28,G079,G006,0.002256806,1
29,G098,G035,0.0022562025,1
30,G033,G028,0.002249209,1
31,G084,G072,0.002246824,1
32,G040,G075,0.0022422005,1
33,G083,G007,0.002241863,1
34,G057,G073,0.0022330421,1
35,G080,G094,0.0022283823,1
36,G006,G079,0.0022266265,1
37,G099,G072,0.0022243066,1
38,G019,G028,0.0022241625,1
39,G001,G026,0.00222326,1
40,G034,G031,0.002218415,1
41,G043,G003,0.0022174974,1
42,G006,G003,0.0022174604,1
43,G013,G014,0.0022164804,1
44,G013,G057,0.0022155142,1
45,G072,G084,0.0022126494,1
46,G092,G097,0.002210185,1
47,G097,G053,0.0022089197,1
48,G079,G077,0.0022087523,1
49,G003,G076,0.0022082666,1
50,G008,G012,0.0022068282,1
51,G031,G028,0.0022042226,1
52,G023,G001,0.0022025667,1
53,G001,G095,0.00219977,1
54,G071,G037,0.0021959075,1
55,G032,G044,0.0021939913,1
56,G001,G100,0.0021876548,1
57,G005,G019,0.0021860807,1
58,G007,G083,0.0021858218,1
59,G076,G003,0.0021829,1
60,G025,G040,0.0021802443,1
61,G005,G086,0.002180076,1
62,G097,G092,0.0021768706,1
63,G100,G091,0.002176486,1
64,G053,G092,0.0021729365,1
65,G057,G013,0.0021719248,1
66,G060,G091,0.002169555,1
67,G094,G080,0.0021686063,1
68,G056,G074,0.0021659858,1
69,G001,G088,0.0021624528,1
70,G058,G013,0.0021588604,1
71,G044,G032,0.0021574267,1
72,G037,G071,0.0021556085,1
73,G008,G039,0.0021551857,1
74,G077,G079,0.0021539214,1
75,G091,G088,0.0021498217,1
76,G068,G026,0.0021493593,1
77,G026,G001,0.0021490376,1
78,G014,G092,0.0021456971,1
79,G055,G007,0.0021453935,1
80,G026,G068,0.0021448322,1
81,G003,G008,0.0021442526,1
82,G013,G058,0.0021438666,1
83,G045,G034,0.0021434801,1
84,G036,G080,0.0021423069,1
85,G045,G028,0.0021415188,1
86,G078,G058,0.0021412577,1
87,G026,G066,0.0021396102,1
88,G065,G026,0.002139049,1
89,G019,G005,0.002138379,1
90,G053,G097,0.00213791,1
91,G028,G045,0.002134605,1
92,G001,G061,0.002133106,1
93,G010,G044,0.0021327196,1
94,G035,G098,0.00213192,1
95,G007,G059,0.0021316826,1
96,G012,G008,0.002131406,1
97,G034,G045,0.0021304078,1
98,G041,G095,0.002129455,1
99,G073,G057,0.0021293939,1
100,G037,G044,0.002128141,1
101,G068,G058,0.0021271314,1
102,G079,G076,0.0021252774,1
103,G013,G018,0.002124479,1
104,G092,G053,0.0021229752,1
105,G088,G091,0.0021228234,1
106,G075,G025,0.0021221836,1
107,G036,G001,0.0021217896,1
108,G088,G026,0.0021213326,1
109,G001,G005,0.002120882,1
110,G001,G027,0.002120733,1
111,G076,G077,0.002120565,1
112,G100,G001,0.0021197954,1
113,G026,G065,0.002119636,1
114,G027,G001,0.0021188178,1
115,G028,G025,0.0021185847,1
116,G091,G039,0.0021182932,1
