Regulator,Target,Weight,Sign
G013,G049,0.022315906,1
G029,G030,0.019905195,1
G049,G013,0.019890651,1
G030,G029,0.01980868,1
G043,G079,0.019663675,1
G075,G044,0.018971339,1
G089,G093,0.01884177,1
G006,G044,0.018548956,1
G056,G079,0.018452434,1
G013,G098,0.018411402,1
G098,G013,0.018408606,1
G040,G092,0.017947018,1
G015,G044,0.017844541,1
G072,G042,0.017737791,1
G044,G006,0.017722132,1
G038,G044,0.017688097,1
G032,G006,0.01758958,1
G079,G043,0.017500462,1
G100,G069,0.017448287,1
G085,G049,0.017418621,1
G079,G056,0.017320573,1
G099,G084,0.017252116,1
G096,G029,0.017213577,1
G090,G097,0.017212195,1
G089,G094,0.01719396,1
G093,G094,0.01714718,1
G048,G020,0.017144885,1
G069,G092,0.017110242,1
G040,G004,0.017097138,1
G049,G085,0.01707112,1
G021,G062,0.017034091,1
G032,G044,0.017032405,1
G048,G084,0.016997267,1
G097,G044,0.016991839,1
G080,G043,0.016918855,1
G061,G088,0.01691498,1
G039,G044,0.016902203,1
G034,G031,0.016859634,1
G057,G082,0.016843561,1
G021,G091,0.016794786,1
G098,G049,0.016790768,1
G090,G044,0.016754575,1
G078,G044,0.016740488,1
G081,G062,0.016724518,1
G044,G075,0.016702274,1
G063,G043,0.016619656,1
G024,G029,0.016599583,1
G093,G089,0.016554976,1
G011,G062,0.016537325,1
G011,G091,0.016531907,1
G024,G044,0.016527157,1
G044,G015,0.016493192,1
G064,G069,0.016488107,1
G062,G024,0.01648049,1
G094,G093,0.016472058,1
G017,G044,0.01646087,1
G084,G099,0.016444359,1
G089,G049,0.016429631,1
G062,G029,0.016401595,1
G003,G091,0.016391462,1
G043,G042,0.016353752,1
G072,G044,0.01634689,1
G044,G038,0.01632893,1
G007,G006,0.0162943,1
G014,G092,0.016273733,1
G014,G040,0.016271353,1
G049,G098,0.016265035,1
G043,G067,0.016199904,1
G004,G092,0.016166514,1
G044,G097,0.016161865,1
G078,G039,0.016155498,1
G085,G013,0.016152227,1
G078,G072,0.016143575,1
G084,G048,0.016140668,1
G042,G067,0.016132705,1
G021,G081,0.016116643,1
G021,G040,0.016112512,1
G032,G079,0.016109522,1
G015,G055,0.016102038,1
G033,G012,0.016100401,1
G084,G057,0.016097559,1
G064,G100,0.016093815,1
G065,G047,0.016088987,1
G100,G064,0.016078316,1
G079,G044,0.016065445,1
G097,G090,0.016050307,1
G047,G092,0.016036574,1
G024,G030,0.016033547,1
G057,G084,0.016031086,1
G088,G061,0.016027272,1
G055,G024,0.015995683,1
G076,G034,0.015915273,1
G059,G047,0.015906591,1
G032,G040,0.015899792,1
G093,G049,0.015897414,1
G047,G065,0.015896171,1
G055,G015,0.015844747,1
G056,G043,0.015839554,1
G084,G051,0.015803056,1
G059,G065,0.015802866,1
G030,G031,0.015789643,1
G089,G013,0.015788011,1
G043,G008,0.015773078,1
G043,G063,0.015768904,1
G016,G006,0.01576534,1
G076,G029,0.015740868,1
G020,G077,0.015724732,1
G095,G062,0.015721368,1
G048,G044,0.015685162,1
G048,G099,0.015674474,1
G047,G093,0.015663166,1
