,regulator,target,weight,sign
1,G100,G088,0.0023317484,1
2,G068,G036,0.002296401,1
3,G003,G079,0.0022708355,1
4,G095,G026,0.0022657472,1
5,G075,G040,0.0022182297,1
6,G027,G005,0.002195236,1
7,G036,G068,0.0021947853,1
8,G053,G097,0.0021917894,1
9,G005,G027,0.0021826497,1
10,G023,G081,0.0021793945,1
11,G088,G100,0.0021774936,1
12,G080,G094,0.0021526143,1
13,G007,G083,0.002138664,1
14,G019,G005,0.002137096,1
15,G040,G075,0.0021245375,1
16,G003,G076,0.002120085,1
17,G033,G028,0.0021188334,1
18,G031,G034,0.0021186257,1
19,G032,G098,0.0021178783,1
20,G001,G088,0.0021127686,1
21,G005,G019,0.002111557,1
22,G026,G095,0.0021099376,1
23,G034,G031,0.002109454,1
24,G091,G088,0.0021093907,1
25,G074,G005,0.002108876,1
26,G098,G032,0.0021069183,1
27,G079,G003,0.002104346,1
28,G072,G084,0.0020897053,1
29,G071,G037,0.0020862892,1
30,G057,G073,0.0020767036,1
31,G092,G053,0.002072996,1
32,G097,G092,0.0020674951,1
33,G044,G032,0.0020671785,1
34,G084,G072,0.002063846,1
35,G039,G008,0.0020623412,1
36,G079,G077,0.0020607128,1
37,G003,G008,0.0020596918,1
38,G027,G001,0.0020581991,1
39,G094,G080,0.0020567097,1
40,G033,G025,0.0020543246,1
41,G045,G031,0.0020535185,1
42,G073,G057,0.002053135,1
43,G032,G035,0.002052347,1
44,G003,G006,0.0020512154,1
45,G027,G019,0.0020506836,1
46,G077,G079,0.002047304,1
47,G031,G045,0.0020470805,1
48,G035,G032,0.0020422891,1
49,G013,G057,0.0020376516,1
50,G083,G007,0.002034504,1
51,G097,G053,0.002034365,1
52,G072,G099,0.0020336956,1
53,G079,G006,0.0020334756,1
54,G005,G074,0.0020318786,1
55,G001,G036,0.0020311126,1
56,G076,G079,0.0020309854,1
57,G040,G025,0.002029058,1
58,G001,G005,0.0020265598,1
59,G033,G096,0.0020263533,1
60,G019,G028,0.0020246392,1
61,G028,G019,0.0020213942,1
62,G079,G008,0.0020207607,1
63,G037,G071,0.0020204487,1
64,G095,G066,0.0020196093,1
65,G068,G026,0.0020194752,1
66,G081,G023,0.002019262,1
67,G001,G027,0.0020188657,1
