,Regulator,Target,Weight,Sign
0,G090,G086,0.0022014047,1
1,G072,G071,0.0020710123,1
2,G058,G059,0.002041625,1
3,G071,G072,0.0020341894,1
4,G021,G017,0.0020292057,1
5,G046,G094,0.0020282802,1
6,G046,G083,0.002027486,1
7,G064,G003,0.0020195928,1
8,G014,G021,0.00201851,1
9,G082,G099,0.0020181132,1
10,G056,G016,0.0020150098,1
11,G046,G086,0.0020149683,1
12,G032,G025,0.0020144114,1
13,G082,G067,0.0020134533,1
14,G015,G051,0.0020123657,1
15,G010,G013,0.002011986,1
16,G032,G039,0.002010088,1
17,G003,G064,0.002009395,1
18,G032,G028,0.0020086197,1
19,G100,G065,0.002006628,1
20,G083,G059,0.0020060528,1
21,G057,G060,0.0020048206,1
22,G086,G090,0.0020047373,1
23,G057,G009,0.0020040045,1
24,G058,G045,0.002002773,1
25,G094,G086,0.0019994397,1
26,G027,G083,0.00199898,1
27,G014,G067,0.0019977605,1
28,G073,G046,0.001997144,1
29,G015,G012,0.0019969188,1
30,G024,G085,0.0019963654,1
31,G059,G083,0.0019941328,1
32,G082,G073,0.0019926243,1
33,G017,G021,0.00199238,1
34,G010,G090,0.0019912547,1
35,G083,G045,0.0019908391,1
36,G012,G015,0.0019905034,1
37,G047,G042,0.001990254,1
38,G001,G009,0.001989354,1
39,G090,G092,0.001988343,1
40,G092,G076,0.00198808,1
41,G059,G062,0.0019870657,1
42,G001,G058,0.0019861232,1
43,G092,G037,0.0019854677,1
44,G060,G057,0.0019849546,1
45,G090,G089,0.0019846593,1
46,G045,G009,0.0019811878,1
47,G046,G062,0.001980226,1
48,G046,G040,0.0019802256,1
49,G085,G010,0.0019791005,1
50,G088,G068,0.0019784092,1
51,G090,G099,0.0019774952,1
52,G005,G003,0.001977256,1
53,G068,G004,0.001976826,1
54,G006,G062,0.0019760574,1
55,G010,G083,0.0019753762,1
56,G019,G099,0.0019741757,1
57,G014,G070,0.0019736788,1
58,G014,G098,0.00197295,1
59,G046,G028,0.0019726134,1
60,G091,G085,0.001972569,1
61,G090,G073,0.0019724972,1
62,G046,G093,0.0019715838,1
63,G010,G095,0.0019713682,1
64,G061,G057,0.0019705982,1
65,G100,G007,0.0019704069,1
66,G057,G003,0.0019695987,1
67,G041,G004,0.0019695652,1
68,G014,G083,0.0019692355,1
69,G034,G008,0.0019690322,1
70,G096,G085,0.0019685857,1
71,G082,G035,0.0019685405,1
72,G086,G094,0.0019684697,1
73,G014,G002,0.0019682117,1
74,G043,G075,0.0019668762,1
75,G082,G068,0.0019668578,1
76,G010,G099,0.00196681,1
77,G023,G048,0.0019665658,1
78,G057,G064,0.0019664553,1
79,G014,G004,0.0019662878,1
80,G038,G067,0.0019657987,1
81,G045,G015,0.001965635,1
82,G091,G070,0.0019650622,1
83,G027,G013,0.0019647959,1
84,G089,G010,0.0019643803,1
85,G038,G048,0.0019643581,1
86,G068,G060,0.001964116,1
87,G010,G044,0.0019638175,1
88,G038,G003,0.0019635307,1
89,G089,G034,0.0019626354,1
90,G034,G012,0.0019623458,1
91,G001,G066,0.0019623074,1
92,G058,G081,0.0019621188,1
93,G014,G037,0.0019618894,1
94,G082,G003,0.0019617602,1
95,G003,G005,0.0019616885,1
96,G076,G042,0.001961603,1
97,G091,G083,0.0019615046,1
98,G045,G046,0.0019614343,1
99,G059,G058,0.0019614336,1
100,G042,G076,0.0019614205,1
101,G045,G078,0.0019611872,1
102,G092,G086,0.0019610943,1
103,G082,G079,0.001960521,1
104,G034,G050,0.0019603167,1
105,G094,G100,0.0019600142,1
106,G057,G022,0.0019599635,1
107,G001,G019,0.0019595812,1
108,G035,G019,0.0019591788,1
109,G040,G097,0.0019590466,1
110,G074,G029,0.0019586103,1
111,G015,G093,0.0019585716,1
112,G015,G059,0.001958106,1
113,G014,G028,0.0019579038,1
114,G096,G026,0.001957765,1
115,G032,G096,0.0019574857,1
116,G056,G044,0.0019572559,1
117,G010,G081,0.0019572193,1
118,G099,G096,0.0019570396,1
119,G082,G051,0.001956887,1
120,G010,G054,0.0019566393,1
121,G045,G065,0.0019565143,1
122,G034,G040,0.0019564452,1
123,G087,G050,0.0019564386,1
124,G092,G098,0.0019562012,1
125,G046,G023,0.0019561078,1
126,G024,G071,0.0019560407,1
127,G027,G024,0.0019559546,1
128,G058,G083,0.0019555052,1
129,G041,G092,0.001955302,1
130,G090,G094,0.001955175,1
131,G068,G031,0.0019550682,1
132,G046,G039,0.001955008,1
133,G068,G079,0.001954835,1
