,Regulator,Target,Weight,Sign
0,G013,G014,0.0020493057,1
1,G043,G044,0.0020410633,1
2,G049,G015,0.0020249034,1
3,G095,G079,0.0020226066,1
4,G007,G079,0.0020111245,1
5,G083,G064,0.0020076686,1
6,G014,G013,0.0020058656,1
7,G022,G005,0.0020057238,1
8,G013,G015,0.002002626,1
9,G095,G098,0.0020016376,1
10,G007,G009,0.0019965505,1
11,G014,G015,0.00199605,1
12,G007,G093,0.0019953398,1
13,G007,G064,0.0019951793,1
14,G023,G067,0.0019924124,1
15,G094,G085,0.0019912077,1
16,G049,G013,0.001990465,1
17,G011,G036,0.0019887257,1
18,G095,G091,0.0019852584,1
19,G007,G026,0.0019836489,1
20,G008,G085,0.0019830978,1
21,G015,G014,0.0019829299,1
22,G003,G098,0.0019829178,1
23,G083,G068,0.0019821483,1
24,G027,G098,0.001981616,1
25,G006,G067,0.0019813774,1
26,G015,G049,0.0019812982,1
27,G083,G065,0.001980514,1
28,G045,G076,0.0019804721,1
29,G007,G013,0.0019787254,1
30,G098,G007,0.0019778265,1
31,G095,G090,0.0019777738,1
32,G039,G007,0.0019770872,1
33,G011,G005,0.0019762274,1
34,G027,G067,0.0019759496,1
35,G007,G025,0.0019756693,1
36,G027,G039,0.0019756062,1
37,G095,G044,0.0019755594,1
38,G095,G056,0.0019741277,1
39,G020,G086,0.0019740912,1
40,G049,G014,0.001973153,1
41,G095,G012,0.0019727359,1
42,G007,G067,0.001972718,1
43,G027,G064,0.0019721969,1
44,G045,G033,0.0019715407,1
45,G029,G098,0.0019713705,1
46,G003,G091,0.00196956,1
47,G021,G044,0.0019693754,1
48,G011,G024,0.0019683547,1
49,G045,G067,0.0019680953,1
50,G007,G074,0.0019674199,1
51,G007,G051,0.0019672003,1
52,G017,G067,0.00196685,1
53,G014,G049,0.0019665554,1
54,G084,G098,0.0019663742,1
55,G049,G039,0.0019662168,1
56,G029,G068,0.0019657114,1
57,G082,G091,0.001965414,1
58,G007,G018,0.0019640673,1
59,G082,G064,0.0019635651,1
60,G083,G062,0.0019631512,1
61,G095,G030,0.0019629896,1
62,G027,G100,0.0019620243,1
63,G095,G096,0.0019616953,1
64,G055,G030,0.00196069,1
65,G037,G087,0.0019606275,1
66,G003,G024,0.0019600233,1
67,G039,G045,0.0019598317,1
68,G007,G098,0.0019594284,1
69,G017,G098,0.001959387,1
70,G055,G024,0.001958639,1
71,G033,G070,0.0019586186,1
72,G094,G008,0.0019580289,1
73,G011,G086,0.0019580058,1
