,Regulator,Target,Weight,Sign
0,G022,G032,0.0023170086,1
1,G032,G022,0.0023158132,1
2,G085,G075,0.0022929145,1
3,G002,G001,0.0022790795,1
4,G007,G011,0.0022449282,1
5,G099,G100,0.0022443372,1
6,G028,G075,0.0022434476,1
7,G099,G028,0.002240157,1
8,G099,G085,0.0022393242,1
9,G086,G090,0.002220064,1
10,G075,G085,0.002215096,1
11,G090,G086,0.0022144543,1
12,G075,G091,0.0022095488,1
13,G017,G047,0.002206368,1
14,G011,G002,0.0022040273,1
15,G091,G028,0.0022039388,1
16,G085,G091,0.0022034692,1
17,G083,G062,0.0022024054,1
18,G034,G064,0.002193565,1
19,G053,G047,0.0021932663,1
20,G087,G091,0.002188207,1
21,G085,G100,0.0021874453,1
22,G100,G085,0.0021836313,1
23,G074,G075,0.0021831302,1
24,G006,G007,0.0021829421,1
25,G007,G002,0.0021788504,1
26,G085,G099,0.0021779367,1
27,G087,G028,0.0021759362,1
28,G075,G087,0.0021705583,1
29,G001,G002,0.0021699497,1
30,G087,G088,0.002167036,1
31,G099,G075,0.0021664859,1
32,G075,G028,0.0021651543,1
33,G085,G028,0.002161575,1
34,G028,G088,0.0021610889,1
35,G088,G028,0.0021545184,1
36,G028,G085,0.0021532075,1
37,G049,G085,0.0021512334,1
38,G083,G055,0.0021495777,1
39,G028,G099,0.0021478275,1
40,G049,G064,0.0021471195,1
41,G087,G100,0.0021464883,1
42,G040,G016,0.002145239,1
43,G075,G100,0.0021451518,1
44,G055,G056,0.0021441241,1
45,G002,G007,0.002143051,1
46,G100,G091,0.0021425441,1
47,G075,G099,0.0021418503,1
48,G034,G016,0.0021393034,1
49,G088,G087,0.0021372854,1
50,G052,G047,0.0021369748,1
51,G091,G088,0.002136407,1
52,G085,G088,0.002136406,1
53,G018,G017,0.0021360226,1
54,G100,G087,0.0021348817,1
55,G010,G009,0.0021340437,1
56,G099,G059,0.0021334488,1
57,G032,G087,0.002132462,1
58,G034,G005,0.0021318707,1
59,G007,G006,0.0021317853,1
60,G088,G075,0.002129121,1
61,G073,G085,0.0021290074,1
62,G034,G078,0.0021288958,1
63,G088,G100,0.0021287126,1
64,G085,G087,0.0021280034,1
65,G099,G090,0.0021267827,1
66,G009,G010,0.002126413,1
67,G049,G016,0.002126018,1
68,G088,G099,0.0021243547,1
69,G034,G004,0.0021240741,1
70,G074,G088,0.00212289,1
71,G028,G100,0.0021218304,1
72,G099,G087,0.002121361,1
73,G011,G001,0.0021212343,1
74,G025,G026,0.0021191305,1
75,G074,G085,0.0021175393,1
76,G028,G091,0.0021165975,1
77,G085,G022,0.0021139958,1
78,G089,G072,0.0021132326,1
79,G034,G075,0.0021105185,1
80,G034,G023,0.002110144,1
81,G087,G075,0.0021097916,1
82,G091,G099,0.0021093911,1
83,G022,G100,0.0021087215,1
84,G073,G056,0.002108497,1
85,G091,G075,0.002107156,1
86,G074,G028,0.0021052768,1
87,G085,G074,0.0021040435,1
88,G086,G028,0.0021025776,1
89,G087,G099,0.0021024968,1
90,G034,G068,0.002102218,1
91,G049,G011,0.0021020675,1
92,G083,G095,0.0021013818,1
93,G032,G085,0.002100826,1
94,G006,G011,0.0020989089,1
95,G035,G041,0.0020983904,1
96,G011,G007,0.0020983606,1
97,G072,G089,0.0020981955,1
98,G007,G012,0.002098126,1
99,G040,G095,0.0020980523,1
100,G083,G064,0.0020980234,1
101,G073,G016,0.002097942,1
102,G073,G099,0.0020978148,1
103,G028,G022,0.0020957198,1
104,G099,G084,0.0020944006,1
105,G076,G059,0.0020941505,1
106,G073,G088,0.0020936541,1
107,G091,G085,0.002090555,1
108,G017,G014,0.0020904166,1
109,G049,G005,0.002090168,1
110,G040,G027,0.002090042,1
111,G099,G091,0.0020895556,1
112,G100,G059,0.0020893612,1
113,G034,G065,0.002089127,1
114,G028,G087,0.002088793,1
115,G017,G005,0.0020870515,1
116,G087,G085,0.0020866434,1
117,G049,G066,0.002085869,1
118,G034,G085,0.002085306,1
119,G012,G007,0.002084595,1
120,G085,G032,0.0020843316,1
121,G083,G051,0.002082803,1
122,G049,G027,0.0020826082,1
123,G034,G096,0.002082335,1
124,G049,G100,0.0020821693,1
125,G100,G028,0.0020816196,1
126,G083,G011,0.0020806938,1
127,G049,G035,0.002079944,1
128,G053,G052,0.0020798086,1
129,G085,G076,0.0020791625,1
130,G073,G093,0.0020771332,1
131,G047,G018,0.0020771017,1
132,G099,G064,0.0020766838,1
133,G091,G087,0.0020766188,1
134,G052,G016,0.0020765655,1
135,G034,G069,0.0020764216,1
136,G022,G076,0.0020758265,1
137,G074,G100,0.0020756638,1
138,G086,G085,0.0020754961,1
139,G001,G007,0.002075461,1
140,G034,G036,0.002075177,1
141,G084,G090,0.002075034,1
142,G058,G059,0.002074879,1
143,G044,G016,0.0020745085,1
144,G034,G095,0.002074117,1
145,G013,G064,0.0020738884,1
146,G100,G090,0.00207367,1
147,G006,G001,0.0020734656,1
148,G063,G093,0.002073211,1
149,G034,G091,0.0020730852,1
150,G084,G100,0.0020712034,1
151,G088,G056,0.0020711112,1
152,G088,G090,0.0020707124,1
153,G099,G066,0.0020694376,1
154,G049,G067,0.0020679208,1
155,G084,G099,0.0020677615,1
156,G088,G084,0.002067638,1
157,G073,G028,0.0020674616,1
158,G056,G055,0.0020674164,1
159,G022,G098,0.0020669457,1
160,G074,G084,0.0020669093,1
161,G017,G038,0.0020666325,1
162,G087,G076,0.002065932,1
163,G099,G088,0.0020659151,1
164,G034,G080,0.0020656837,1
165,G099,G074,0.0020656576,1
166,G099,G032,0.0020653491,1
167,G007,G001,0.0020653338,1
168,G028,G090,0.002065127,1
169,G034,G027,0.0020650958,1
170,G049,G031,0.0020647673,1
171,G014,G004,0.002064572,1
172,G100,G073,0.0020625298,1
173,G049,G076,0.0020623077,1
174,G032,G028,0.002062275,1
175,G049,G096,0.002062121,1
176,G087,G059,0.0020620385,1
177,G058,G016,0.0020618346,1
178,G097,G016,0.0020615803,1
179,G063,G004,0.0020615002,1
180,G059,G088,0.0020609451,1
181,G049,G047,0.002060772,1
182,G040,G030,0.00206041,1
183,G049,G068,0.0020603589,1
184,G088,G091,0.0020592387,1
185,G073,G032,0.0020586743,1
186,G073,G064,0.0020586303,1
187,G034,G002,0.0020585235,1
188,G086,G100,0.0020584187,1
189,G040,G024,0.0020580438,1
190,G048,G047,0.0020579612,1
191,G017,G050,0.0020576552,1
192,G083,G096,0.0020572958,1
193,G062,G083,0.002057219,1
194,G076,G032,0.0020569146,1
195,G032,G076,0.0020563882,1
196,G073,G087,0.002056308,1
197,G049,G022,0.0020561498,1
198,G080,G034,0.0020560974,1
199,G089,G043,0.0020549875,1
200,G034,G011,0.002054641,1
201,G086,G010,0.0020545134,1
202,G074,G090,0.0020543358,1
203,G012,G001,0.0020542499,1
204,G073,G022,0.0020538408,1
205,G034,G030,0.0020536229,1
206,G046,G045,0.0020535565,1
207,G063,G056,0.0020530696,1
208,G031,G028,0.0020524412,1
209,G068,G034,0.0020523649,1
210,G017,G096,0.0020523388,1
211,G076,G064,0.0020520014,1
212,G088,G022,0.0020517157,1
213,G073,G098,0.0020510505,1
214,G087,G090,0.0020510368,1
215,G049,G012,0.0020509898,1
216,G053,G068,0.0020506354,1
217,G040,G011,0.002050524,1
218,G028,G045,0.0020502524,1
219,G073,G069,0.0020502193,1
220,G022,G075,0.0020500673,1
221,G040,G010,0.0020495849,1
222,G053,G024,0.0020486661,1
223,G052,G030,0.0020485956,1
224,G073,G075,0.002048156,1
225,G090,G095,0.00204806,1
226,G064,G034,0.002047925,1
227,G073,G004,0.0020479194,1
228,G083,G030,0.0020477271,1
229,G087,G073,0.002047552,1
230,G032,G074,0.0020474563,1
231,G034,G041,0.002047444,1
232,G063,G078,0.0020470028,1
233,G001,G011,0.002046983,1
234,G053,G043,0.002046815,1
