,Regulator,Target,Weight,Sign
0,G078,G079,0.0021318619,1
1,G071,G014,0.0020882087,1
2,G016,G079,0.0020880038,1
3,G002,G014,0.0020878161,1
4,G028,G025,0.0020802005,1
5,G028,G075,0.002071869,1
6,G002,G074,0.0020692563,1
7,G080,G020,0.0020676323,1
8,G077,G092,0.00206215,1
9,G061,G027,0.0020616855,1
10,G039,G094,0.0020600941,1
11,G070,G057,0.002056097,1
12,G027,G054,0.0020542576,1
13,G054,G016,0.0020540182,1
14,G042,G094,0.00204859,1
15,G071,G029,0.0020468116,1
16,G069,G016,0.0020436351,1
17,G022,G079,0.0020406428,1
18,G053,G016,0.0020399315,1
19,G040,G084,0.0020388358,1
20,G023,G079,0.002037712,1
21,G007,G033,0.0020373268,1
22,G034,G054,0.0020364025,1
23,G074,G002,0.0020359578,1
24,G009,G029,0.0020349028,1
25,G081,G079,0.0020334253,1
26,G061,G005,0.0020334013,1
27,G013,G014,0.0020327582,1
28,G053,G014,0.0020324492,1
29,G001,G058,0.0020308143,1
30,G077,G056,0.0020307715,1
31,G023,G016,0.0020304164,1
32,G026,G079,0.0020294625,1
33,G097,G095,0.0020290038,1
34,G018,G028,0.0020287014,1
35,G057,G054,0.002028352,1
36,G047,G085,0.0020266867,1
37,G035,G085,0.0020260753,1
38,G070,G075,0.0020245023,1
39,G018,G016,0.0020244396,1
40,G058,G093,0.002024379,1
41,G049,G011,0.0020229996,1
42,G060,G079,0.0020221956,1
43,G003,G047,0.002021826,1
44,G007,G047,0.0020212072,1
45,G064,G016,0.0020200245,1
46,G065,G077,0.0020175013,1
47,G011,G049,0.0020171911,1
48,G064,G040,0.0020161974,1
49,G019,G054,0.002015632,1
50,G053,G090,0.002015283,1
51,G054,G022,0.0020150032,1
52,G003,G039,0.002014819,1
53,G065,G094,0.0020135078,1
54,G059,G079,0.0020130014,1
55,G062,G053,0.0020123795,1
56,G057,G073,0.0020113897,1
57,G060,G085,0.0020113832,1
58,G090,G022,0.0020113823,1
59,G021,G079,0.0020101243,1
60,G057,G076,0.0020097583,1
61,G099,G053,0.0020095282,1
62,G082,G085,0.0020095157,1
63,G053,G033,0.0020094684,1
64,G057,G029,0.0020091536,1
65,G076,G040,0.002009069,1
66,G061,G079,0.0020088395,1
67,G024,G047,0.0020088274,1
68,G066,G022,0.0020083638,1
69,G072,G014,0.0020079857,1
70,G092,G053,0.0020077485,1
71,G096,G016,0.0020073361,1
72,G045,G098,0.0020073107,1
73,G025,G028,0.0020062907,1
74,G060,G053,0.002005782,1
75,G057,G087,0.0020054653,1
76,G027,G095,0.0020053484,1
77,G022,G054,0.002005258,1
78,G004,G022,0.0020052332,1
79,G038,G029,0.0020050968,1
80,G062,G014,0.0020047056,1
81,G022,G042,0.0020045005,1
82,G003,G031,0.0020044441,1
83,G090,G027,0.0020042066,1
84,G028,G031,0.0020020988,1
85,G067,G075,0.0020019705,1
86,G095,G058,0.0020016383,1
87,G078,G083,0.0020015903,1
88,G026,G076,0.002001572,1
89,G060,G080,0.0020014446,1
90,G089,G006,0.0020014255,1
91,G035,G089,0.002001328,1
92,G027,G050,0.0020012138,1
93,G093,G027,0.0020011382,1
94,G071,G094,0.002001086,1
95,G037,G090,0.0020009049,1
96,G062,G019,0.0020002762,1
97,G067,G078,0.0020001046,1
98,G006,G005,0.0019998217,1
99,G099,G073,0.0019992692,1
100,G009,G079,0.0019992217,1
101,G093,G036,0.0019989125,1
102,G005,G094,0.0019985659,1
103,G075,G028,0.0019981097,1
104,G067,G049,0.0019979896,1
105,G084,G070,0.0019979158,1
106,G062,G079,0.001997809,1
107,G090,G079,0.001997536,1
108,G078,G032,0.001997421,1
109,G081,G006,0.0019973083,1
110,G074,G094,0.0019972734,1
111,G032,G022,0.0019966823,1
112,G015,G030,0.0019965323,1
113,G012,G068,0.0019964895,1
114,G028,G097,0.0019957449,1
115,G082,G093,0.0019956874,1
116,G070,G073,0.0019950743,1
117,G084,G040,0.0019950185,1
118,G061,G045,0.0019947845,1
119,G027,G097,0.0019946396,1
120,G017,G093,0.0019942494,1
121,G042,G033,0.0019939758,1
122,G074,G079,0.0019936415,1
123,G018,G047,0.001993551,1
124,G006,G044,0.0019931186,1
125,G082,G092,0.001993084,1
126,G031,G095,0.0019926028,1
127,G072,G079,0.0019925148,1
128,G094,G065,0.0019919623,1
129,G017,G099,0.00199156,1
130,G034,G041,0.0019913286,1
131,G037,G098,0.0019909306,1
132,G027,G057,0.0019906943,1
133,G077,G002,0.001990396,1
134,G072,G094,0.0019903937,1
135,G085,G002,0.0019903276,1
136,G071,G064,0.0019901055,1
137,G047,G065,0.0019900477,1
138,G075,G043,0.0019899823,1
139,G077,G065,0.0019897684,1
140,G041,G016,0.0019895663,1
141,G017,G095,0.0019894892,1
142,G037,G053,0.001989458,1
143,G077,G029,0.0019893886,1
144,G088,G078,0.0019893623,1
145,G010,G011,0.001989044,1
146,G042,G022,0.0019888242,1
147,G021,G030,0.0019888189,1
148,G052,G016,0.0019887842,1
149,G059,G029,0.0019887676,1
150,G061,G011,0.0019887378,1
151,G077,G039,0.0019886717,1
152,G051,G070,0.0019885865,1
153,G054,G072,0.0019884962,1
154,G069,G038,0.0019884761,1
155,G048,G092,0.0019881104,1
156,G051,G043,0.0019880317,1
157,G067,G016,0.0019879488,1
158,G025,G079,0.001987825,1
159,G018,G040,0.0019876573,1
160,G013,G079,0.0019871886,1
161,G057,G070,0.0019869527,1
162,G027,G041,0.0019854961,1
163,G061,G095,0.001985335,1
164,G068,G085,0.001984761,1
165,G026,G066,0.0019845979,1
166,G029,G009,0.0019843758,1
167,G093,G058,0.00198433,1
168,G015,G070,0.0019843269,1
169,G054,G028,0.001984225,1
170,G036,G054,0.0019841832,1
171,G044,G006,0.0019841683,1
172,G068,G022,0.0019839471,1
173,G085,G014,0.0019837625,1
174,G001,G060,0.0019837073,1
175,G075,G030,0.001983566,1
176,G036,G029,0.0019835618,1
177,G033,G007,0.0019835192,1
178,G074,G078,0.0019833709,1
179,G018,G050,0.0019832214,1
180,G077,G076,0.0019832149,1
181,G094,G095,0.0019832037,1
182,G079,G018,0.001982694,1
183,G071,G009,0.001982691,1
184,G081,G084,0.0019824253,1
185,G062,G092,0.0019819983,1
186,G046,G095,0.0019818912,1
187,G069,G057,0.0019817424,1
188,G078,G092,0.0019814766,1
189,G066,G044,0.0019813795,1
190,G027,G061,0.001981307,1
191,G002,G047,0.001981255,1
192,G077,G016,0.0019810766,1
193,G026,G030,0.0019809145,1
194,G018,G037,0.0019808116,1
195,G015,G016,0.0019806065,1
196,G097,G007,0.0019805622,1
197,G003,G070,0.0019804847,1
198,G003,G029,0.0019803748,1
199,G014,G056,0.0019802533,1
200,G015,G019,0.0019801497,1
201,G030,G014,0.0019800905,1
202,G013,G028,0.0019800477,1
203,G036,G076,0.0019800179,1
204,G069,G098,0.0019799843,1
205,G068,G012,0.0019799715,1
206,G022,G096,0.0019798027,1
207,G029,G076,0.0019796903,1
208,G016,G050,0.0019795368,1
209,G088,G010,0.0019794796,1
210,G065,G055,0.0019790702,1
211,G088,G028,0.0019789403,1
212,G059,G055,0.0019788567,1
213,G100,G010,0.0019787923,1
214,G081,G090,0.0019787643,1
215,G011,G072,0.001978204,1
216,G026,G046,0.0019780432,1
217,G094,G078,0.0019779692,1
218,G053,G017,0.0019779685,1
219,G015,G076,0.0019777752,1
220,G081,G033,0.0019777361,1
221,G084,G053,0.001977716,1
222,G045,G022,0.0019775128,1
223,G069,G085,0.0019774637,1
224,G036,G030,0.0019773545,1
225,G063,G025,0.0019771701,1
226,G060,G014,0.0019768595,1
227,G028,G057,0.001976826,1
228,G032,G070,0.0019767727,1
229,G005,G097,0.001976772,1
230,G064,G071,0.001976752,1
231,G062,G002,0.0019767475,1
232,G095,G031,0.001976392,1
233,G012,G076,0.001976343,1
234,G037,G095,0.00197633,1
235,G071,G085,0.001976194,1
236,G008,G018,0.001975784,1
237,G006,G089,0.0019755776,1
238,G078,G028,0.001975457,1
239,G083,G095,0.0019753252,1
240,G002,G061,0.0019751296,1
