,Regulator,Target,Weight,Sign
0,G010,G033,0.0023005265,1
1,G033,G010,0.0022612668,1
2,G041,G034,0.0022594186,1
3,G021,G058,0.0022341686,1
4,G058,G021,0.0022230132,1
5,G093,G015,0.002208479,1
6,G100,G034,0.0022061646,1
7,G034,G100,0.002203123,1
8,G015,G093,0.002199289,1
9,G017,G022,0.0021794953,1
10,G081,G036,0.0021658216,1
11,G005,G077,0.0021539333,1
12,G100,G007,0.0021469742,1
13,G004,G052,0.0021366675,1
14,G036,G012,0.002128611,1
15,G036,G081,0.0021256781,1
16,G003,G002,0.0021185454,1
17,G007,G100,0.0021054877,1
18,G077,G005,0.0021037615,1
19,G071,G026,0.0021037317,1
20,G023,G048,0.002100728,1
21,G001,G026,0.002097863,1
22,G034,G041,0.0020953733,1
23,G100,G041,0.0020925459,1
24,G027,G080,0.0020891363,1
25,G095,G094,0.002086858,1
26,G059,G022,0.002083138,1
27,G028,G015,0.0020810587,1
28,G012,G036,0.0020802764,1
29,G011,G005,0.0020754798,1
30,G059,G040,0.0020725173,1
31,G010,G080,0.0020715538,1
32,G004,G023,0.0020713613,1
33,G096,G091,0.002071202,1
34,G100,G068,0.0020709361,1
35,G005,G011,0.0020707771,1
36,G016,G063,0.002070594,1
37,G034,G007,0.002070506,1
38,G041,G068,0.0020705012,1
39,G032,G042,0.002067261,1
40,G057,G040,0.002066121,1
41,G033,G080,0.0020655869,1
42,G022,G017,0.0020640793,1
43,G006,G005,0.00206199,1
44,G018,G042,0.0020604094,1
45,G040,G059,0.0020602744,1
46,G040,G057,0.0020590636,1
47,G042,G018,0.0020580941,1
48,G080,G010,0.0020563174,1
49,G014,G009,0.0020561097,1
50,G091,G046,0.0020542957,1
51,G002,G018,0.0020539956,1
52,G032,G053,0.0020536308,1
53,G003,G006,0.002053119,1
54,G018,G002,0.0020529802,1
55,G007,G041,0.0020516627,1
56,G011,G094,0.002050632,1
57,G040,G022,0.0020478105,1
58,G060,G083,0.0020473457,1
59,G004,G019,0.0020441515,1
60,G052,G048,0.002042571,1
61,G017,G034,0.0020369638,1
62,G023,G004,0.0020342094,1
63,G030,G010,0.002033863,1
64,G058,G005,0.0020320562,1
65,G006,G011,0.0020298522,1
66,G091,G096,0.002029399,1
67,G071,G054,0.0020292648,1
68,G009,G014,0.0020287433,1
69,G033,G027,0.002028138,1
70,G042,G032,0.0020272979,1
71,G052,G004,0.002025587,1
72,G007,G010,0.0020250774,1
73,G054,G071,0.0020249342,1
74,G031,G013,0.002024806,1
75,G059,G083,0.0020245528,1
76,G068,G034,0.0020215774,1
77,G088,G096,0.002021191,1
78,G017,G059,0.00201694,1
79,G080,G033,0.0020159928,1
80,G059,G017,0.0020151506,1
81,G017,G040,0.0020149192,1
82,G001,G004,0.0020148682,1
83,G022,G059,0.002013444,1
84,G019,G023,0.0020132978,1
85,G018,G032,0.0020121643,1
86,G053,G032,0.002011858,1
87,G087,G012,0.002010876,1
88,G031,G046,0.0020079948,1
89,G033,G007,0.0020075121,1
90,G080,G011,0.002007217,1
91,G094,G095,0.0020067154,1
92,G088,G091,0.0020059047,1
93,G021,G086,0.0020058523,1
94,G012,G002,0.0020051745,1
95,G063,G016,0.0020040886,1
96,G042,G033,0.0020038167,1
97,G041,G007,0.0020035666,1
98,G020,G012,0.0020032763,1
99,G022,G040,0.002002576,1
100,G098,G074,0.0020024339,1
101,G023,G054,0.0020023806,1
102,G048,G052,0.0020015866,1
103,G041,G100,0.0020001037,1
104,G016,G024,0.00199985,1
105,G018,G012,0.0019993642,1
106,G046,G091,0.001999189,1
107,G030,G011,0.0019961577,1
108,G077,G021,0.0019956166,1
109,G034,G068,0.0019956152,1
110,G030,G080,0.001993887,1
111,G026,G012,0.0019938075,1
112,G017,G041,0.0019937463,1
113,G001,G023,0.001993645,1
114,G096,G088,0.0019932622,1
115,G018,G036,0.0019930152,1
116,G041,G022,0.00199283,1
117,G030,G005,0.0019923667,1
118,G038,G096,0.001992349,1
119,G010,G007,0.001992086,1
120,G026,G001,0.001991053,1
121,G084,G035,0.0019904305,1
122,G098,G021,0.001988954,1
123,G094,G005,0.0019886934,1
124,G035,G084,0.0019884869,1
125,G083,G060,0.0019878985,1
126,G048,G023,0.0019858018,1
127,G011,G006,0.0019854319,1
128,G012,G018,0.001985342,1
129,G026,G071,0.0019852414,1
130,G083,G040,0.0019846181,1
131,G019,G004,0.0019836072,1
132,G028,G019,0.0019834798,1
133,G044,G099,0.0019821564,1
134,G012,G010,0.0019813436,1
135,G099,G044,0.00198046,1
136,G053,G074,0.0019801406,1
137,G088,G057,0.0019800195,1
138,G019,G049,0.00197995,1
139,G019,G084,0.001979503,1
140,G096,G056,0.0019782626,1
141,G080,G027,0.001977408,1
142,G054,G028,0.001977361,1
143,G001,G071,0.0019772022,1
144,G032,G074,0.0019770449,1
145,G073,G079,0.0019767832,1
146,G084,G004,0.001976376,1
