,Regulator,Target,Weight,Sign
0,G033,G010,0.0023190305,1
1,G010,G033,0.0022585143,1
2,G005,G011,0.0022423111,1
3,G036,G012,0.002195924,1
4,G040,G057,0.0021884167,1
5,G015,G093,0.0021852953,1
6,G058,G021,0.002176159,1
7,G011,G005,0.002174679,1
8,G081,G036,0.0021670288,1
9,G036,G081,0.0021586064,1
10,G034,G041,0.0021530772,1
11,G001,G026,0.0021529112,1
12,G100,G034,0.0021511964,1
13,G023,G004,0.0021495372,1
14,G093,G015,0.0021479982,1
15,G010,G080,0.0021445337,1
16,G026,G001,0.0021426633,1
17,G041,G068,0.0021420198,1
18,G028,G015,0.0021287885,1
19,G057,G040,0.002115529,1
20,G017,G022,0.002113745,1
21,G048,G054,0.0021101222,1
22,G026,G071,0.002104719,1
23,G005,G077,0.0021046798,1
24,G004,G052,0.0021037515,1
25,G041,G100,0.002098861,1
26,G012,G036,0.0020988497,1
27,G095,G094,0.0020963307,1
28,G021,G058,0.0020947976,1
29,G096,G088,0.0020911882,1
30,G047,G044,0.002084345,1
31,G091,G096,0.0020802137,1
32,G015,G028,0.002080115,1
33,G034,G100,0.0020801118,1
34,G034,G007,0.0020763713,1
35,G068,G041,0.0020747853,1
36,G021,G005,0.0020737345,1
37,G022,G017,0.0020724323,1
38,G041,G034,0.002072329,1
39,G054,G028,0.0020709992,1
40,G027,G010,0.0020709392,1
41,G075,G087,0.0020704444,1
42,G006,G005,0.0020694337,1
43,G081,G012,0.0020691166,1
44,G048,G023,0.0020674856,1
45,G010,G027,0.0020673585,1
46,G040,G022,0.0020646644,1
47,G022,G059,0.0020619128,1
48,G006,G003,0.0020613023,1
49,G074,G053,0.0020588944,1
50,G100,G041,0.0020559167,1
51,G005,G021,0.0020558632,1
52,G034,G037,0.0020555162,1
53,G017,G059,0.0020528315,1
54,G033,G080,0.0020513893,1
55,G004,G084,0.0020491406,1
56,G088,G096,0.0020491043,1
57,G007,G034,0.002048659,1
58,G100,G007,0.0020477304,1
59,G010,G030,0.0020473986,1
60,G002,G003,0.0020472826,1
61,G037,G007,0.0020454186,1
62,G094,G080,0.002044332,1
63,G022,G040,0.002042951,1
64,G034,G017,0.002042732,1
65,G057,G059,0.0020422006,1
66,G005,G028,0.0020405103,1
67,G079,G073,0.002040073,1
68,G010,G007,0.0020396062,1
69,G042,G018,0.0020376001,1
70,G023,G048,0.0020335172,1
71,G022,G034,0.0020333887,1
72,G059,G022,0.0020327375,1
73,G024,G010,0.002032508,1
74,G027,G080,0.0020310879,1
75,G037,G085,0.0020310266,1
76,G094,G005,0.002029505,1
77,G080,G010,0.0020276792,1
78,G053,G074,0.002027579,1
79,G010,G037,0.0020273866,1
80,G010,G100,0.00202593,1
81,G033,G027,0.0020255286,1
82,G023,G052,0.0020249868,1
83,G030,G011,0.0020236513,1
84,G012,G018,0.002023006,1
85,G006,G011,0.0020214685,1
86,G071,G049,0.002018139,1
87,G038,G096,0.0020180626,1
88,G032,G053,0.0020177334,1
89,G100,G068,0.0020173644,1
90,G018,G010,0.00201616,1
91,G028,G054,0.0020159415,1
92,G083,G040,0.0020156992,1
93,G027,G033,0.002015358,1
94,G086,G021,0.0020146829,1
95,G041,G007,0.002014408,1
96,G099,G096,0.0020131362,1
97,G042,G032,0.002013103,1
98,G099,G072,0.0020126612,1
99,G091,G046,0.0020125792,1
100,G094,G095,0.0020121038,1
101,G057,G088,0.0020115266,1
102,G010,G018,0.002009126,1
103,G009,G057,0.0020078502,1
104,G068,G007,0.0020059585,1
105,G017,G068,0.0020059259,1
106,G087,G075,0.0020052323,1
107,G068,G034,0.0020052,1
108,G015,G057,0.002004604,1
109,G041,G098,0.002002341,1
110,G031,G013,0.002002244,1
111,G096,G018,0.0020021829,1
112,G007,G041,0.0020018907,1
113,G034,G068,0.002001332,1
114,G068,G100,0.0020008318,1
115,G004,G023,0.002000597,1
116,G052,G023,0.0020000483,1
117,G021,G011,0.0019987726,1
118,G084,G004,0.001997693,1
119,G068,G017,0.0019973977,1
120,G049,G071,0.001997031,1
121,G030,G033,0.0019970261,1
122,G018,G042,0.0019964296,1
123,G088,G057,0.0019964203,1
124,G019,G054,0.0019962913,1
125,G011,G098,0.001994281,1
126,G019,G049,0.0019937635,1
127,G018,G032,0.0019934443,1
128,G060,G083,0.0019930112,1
129,G012,G002,0.0019928915,1
130,G033,G030,0.001992632,1
131,G004,G054,0.0019925842,1
132,G028,G005,0.0019924913,1
133,G003,G006,0.001992074,1
134,G046,G091,0.0019920138,1
135,G004,G048,0.0019918738,1
136,G084,G052,0.0019913726,1
137,G085,G010,0.0019910638,1
138,G018,G012,0.001990749,1
139,G074,G018,0.001989709,1
140,G012,G087,0.001988117,1
141,G007,G100,0.001987623,1
142,G040,G059,0.001987217,1
143,G001,G054,0.0019865262,1
144,G059,G017,0.001984911,1
145,G043,G001,0.0019846684,1
146,G080,G094,0.001984081,1
147,G037,G063,0.0019840088,1
148,G084,G049,0.0019835832,1
149,G054,G048,0.0019834111,1
150,G041,G022,0.0019833224,1
151,G077,G005,0.0019831348,1
152,G016,G063,0.0019829285,1
153,G012,G029,0.0019819231,1
154,G046,G096,0.0019818607,1
155,G087,G012,0.001981595,1
156,G007,G010,0.0019807657,1
157,G096,G091,0.001980154,1
158,G080,G033,0.0019795739,1
159,G068,G022,0.0019795564,1
160,G059,G083,0.0019794165,1
161,G003,G002,0.0019793154,1
162,G023,G001,0.001979264,1
163,G057,G056,0.0019792367,1
164,G079,G084,0.0019792172,1
165,G010,G034,0.0019789017,1
166,G009,G081,0.0019779878,1
167,G011,G080,0.001977666,1
168,G034,G022,0.0019776367,1
169,G075,G005,0.0019773147,1
170,G058,G006,0.0019762074,1
171,G071,G001,0.0019752623,1
172,G071,G054,0.001974332,1
173,G033,G042,0.0019740446,1
174,G048,G001,0.0019733962,1
175,G046,G089,0.001973311,1
176,G082,G012,0.0019727359,1
177,G096,G046,0.0019727326,1
178,G009,G019,0.001972714,1
179,G002,G042,0.0019717964,1
180,G016,G024,0.0019717233,1
181,G040,G017,0.0019717228,1
182,G042,G012,0.001970037,1
183,G033,G012,0.0019696904,1
184,G009,G014,0.0019690562,1
185,G005,G006,0.0019689628,1
186,G007,G068,0.0019685766,1
187,G057,G054,0.0019680883,1
188,G023,G084,0.001967752,1
189,G006,G002,0.0019673477,1
190,G084,G023,0.001967178,1
191,G041,G063,0.001967126,1
192,G039,G063,0.0019670462,1
193,G033,G032,0.0019667053,1
194,G065,G012,0.001966696,1
195,G029,G012,0.001966658,1
196,G093,G028,0.0019661488,1
197,G100,G017,0.0019657752,1
198,G084,G073,0.0019655603,1
199,G040,G083,0.0019654096,1
200,G052,G009,0.0019653572,1
201,G050,G011,0.0019651237,1
202,G073,G079,0.0019649721,1
203,G046,G032,0.0019648238,1
204,G031,G046,0.001964465,1
205,G074,G098,0.0019641328,1
206,G017,G034,0.0019636021,1
207,G052,G001,0.0019635356,1
208,G057,G091,0.0019633502,1
209,G005,G075,0.0019628298,1
210,G054,G001,0.0019624229,1
211,G033,G007,0.001962125,1
212,G084,G015,0.0019620906,1
213,G077,G006,0.001961835,1
214,G026,G082,0.0019618215,1
215,G019,G071,0.0019613842,1
216,G017,G041,0.0019604964,1
217,G100,G033,0.0019594266,1
218,G043,G004,0.0019592715,1
219,G038,G088,0.0019588612,1
220,G016,G039,0.0019587874,1
221,G004,G098,0.0019582743,1
222,G098,G077,0.001957965,1
223,G005,G074,0.001957776,1
224,G053,G032,0.001957293,1
225,G074,G042,0.0019568906,1
226,G081,G093,0.001956623,1
227,G032,G042,0.0019564652,1
228,G068,G037,0.001955919,1
229,G018,G087,0.0019546081,1
230,G037,G010,0.0019545136,1
231,G071,G019,0.0019538775,1
232,G052,G004,0.0019538307,1
233,G044,G063,0.001953502,1
234,G013,G031,0.0019534132,1
235,G021,G086,0.0019519542,1
236,G003,G011,0.001951903,1
237,G044,G018,0.0019517221,1
238,G059,G040,0.0019517019,1
239,G061,G096,0.001951687,1
240,G007,G033,0.0019516269,1
241,G034,G098,0.001951524,1
242,G042,G002,0.0019514876,1
243,G009,G071,0.0019511227,1
244,G010,G032,0.0019508225,1
245,G054,G089,0.0019498089,1
246,G032,G046,0.001949596,1
247,G039,G012,0.0019494684,1
248,G052,G005,0.0019492785,1
249,G016,G013,0.0019490733,1
250,G003,G077,0.0019489104,1
251,G077,G011,0.0019488438,1
252,G061,G005,0.0019488175,1
253,G024,G090,0.0019488153,1
254,G057,G078,0.0019486272,1
255,G095,G016,0.0019485949,1
256,G094,G016,0.0019473817,1
257,G057,G009,0.0019473074,1
258,G011,G020,0.0019472212,1
259,G023,G019,0.0019471998,1
260,G039,G085,0.0019470338,1
261,G023,G002,0.0019468787,1
262,G011,G006,0.0019465903,1
263,G034,G080,0.0019463806,1
264,G005,G058,0.0019463074,1
265,G066,G093,0.0019463069,1
266,G095,G030,0.0019462008,1
267,G077,G028,0.001946147,1
268,G083,G059,0.0019454947,1
269,G054,G023,0.0019454074,1
270,G028,G011,0.0019450665,1
271,G025,G087,0.0019445234,1
272,G002,G096,0.0019445128,1
273,G039,G081,0.0019440765,1
274,G004,G003,0.0019438808,1
275,G002,G001,0.0019437155,1
276,G096,G099,0.0019435062,1
277,G036,G010,0.0019434225,1
278,G095,G100,0.0019434206,1
279,G049,G004,0.0019433527,1
280,G068,G098,0.0019432092,1
281,G090,G071,0.0019430667,1
282,G033,G036,0.0019430242,1
283,G001,G082,0.0019429495,1
284,G083,G030,0.0019426576,1
285,G096,G056,0.0019425779,1
286,G070,G068,0.0019424942,1
287,G084,G060,0.00194227,1
288,G071,G026,0.0019421731,1
289,G075,G008,0.0019419999,1
290,G094,G011,0.0019419128,1
291,G081,G096,0.0019419016,1
292,G061,G088,0.0019418965,1
293,G077,G080,0.0019418255,1
294,G004,G002,0.0019415367,1
295,G093,G022,0.0019412754,1
296,G031,G034,0.0019412533,1
297,G013,G007,0.0019405877,1
298,G084,G055,0.0019404843,1
299,G021,G028,0.0019404779,1
300,G085,G033,0.0019402552,1
301,G096,G038,0.0019397545,1
302,G027,G095,0.001939617,1
303,G033,G051,0.0019388092,1
304,G034,G063,0.0019387011,1
305,G009,G052,0.0019385393,1
306,G044,G091,0.0019378057,1
307,G023,G054,0.001937555,1
308,G011,G003,0.0019375442,1
309,G012,G020,0.0019374916,1
310,G100,G095,0.0019374624,1
311,G017,G063,0.0019373641,1
312,G020,G036,0.001937119,1
313,G039,G016,0.0019370294,1
314,G004,G056,0.0019369461,1
315,G036,G016,0.0019368569,1
316,G044,G047,0.0019368564,1
317,G084,G005,0.0019366792,1
318,G058,G011,0.0019366319,1
319,G033,G063,0.0019359246,1
320,G044,G072,0.0019358349,1
321,G022,G100,0.001935689,1
322,G095,G080,0.0019356806,1
323,G002,G084,0.0019352414,1
324,G010,G051,0.0019350705,1
325,G056,G088,0.00193464,1
326,G077,G021,0.001934018,1
327,G093,G005,0.0019339934,1
328,G087,G033,0.0019337636,1
