Regulator,Target,Weight,Sign
G066,G063,0.049426243,1
G016,G049,0.031309262,1
G054,G053,0.03100813,1
G002,G005,0.028830186,1
G026,G027,0.027753731,1
G018,G017,0.024239615,1
G085,G046,0.023778204,1
G085,G090,0.021882331,1
G073,G078,0.021024896,1
G073,G065,0.020160254,1
G037,G083,0.020123463,1
G039,G043,0.01924426,1
G016,G021,0.01873104,1
G021,G053,0.018528365,1
G020,G048,0.018450573,1
G039,G099,0.017546544,1
G020,G083,0.017371435,1
G041,G093,0.017367093,1
G022,G037,0.01708922,1
G013,G009,0.016761778,1
G074,G007,0.016750382,1
G091,G008,0.016582208,1
G028,G071,0.016518636,1
G078,G025,0.016331933,1
G094,G082,0.016266102,1
G080,G038,0.016194753,1
G041,G042,0.016155772,1
G073,G036,0.01584926,1
G091,G036,0.015189591,1
G055,G034,0.014893086,1
G068,G023,0.014892645,1
G100,G026,0.014887683,1
G099,G026,0.014836101,1
G007,G029,0.014519258,1
G023,G054,0.014358419,1
G037,G003,0.014327472,1
G047,G019,0.014289169,1
G070,G004,0.014252761,1
G070,G079,0.014216852,1
G060,G026,0.01404727,1
G044,G001,0.013795785,1
G036,G012,0.013793302,1
G011,G008,0.01375296,1
G052,G091,0.013708615,1
G042,G090,0.01363955,1
G071,G066,0.013521302,1
G092,G072,0.013413652,1
G080,G037,0.013321907,1
G038,G003,0.0133187,1
G072,G078,0.01305885,1
G088,G077,0.012981101,1
G063,G085,0.012965377,1
G055,G059,0.0128948055,1
G082,G068,0.01287233,1
G024,G085,0.012834509,1
G020,G084,0.012753842,1
G082,G090,0.012681867,1
G014,G090,0.012667492,1
G100,G035,0.012662882,1
G061,G060,0.012654443,1
G020,G082,0.0126528945,1
G050,G007,0.012619005,1
G048,G090,0.012523247,1
G086,G043,0.012501549,1
G036,G073,0.012495349,1
G043,G058,0.012446892,1
G099,G087,0.012411895,1
G090,G001,0.012394218,1
G053,G016,0.012358876,1
G091,G098,0.012331321,1
G092,G034,0.012284114,1
G100,G007,0.012268963,1
G088,G046,0.01225112,1
G029,G057,0.012245334,1
G099,G055,0.012195351,1
G079,G100,0.012177754,1
G024,G031,0.012110117,1
G078,G051,0.012096156,1
G075,G077,0.012073069,1
G023,G098,0.012063162,1
G040,G051,0.012043575,1
G081,G076,0.012026605,1
G076,G065,0.011984726,1
G040,G067,0.011971851,1
G051,G086,0.011948387,1
G088,G062,0.011934375,1
G068,G085,0.011927409,1
G001,G065,0.011879128,1
G082,G004,0.011863762,1
G091,G044,0.011788091,1
G019,G034,0.011770113,1
G096,G033,0.01176832,1
G023,G065,0.011755721,1
G060,G012,0.011738574,1
G058,G007,0.011728797,1
G013,G021,0.011684424,1
G077,G026,0.011608862,1
G031,G038,0.011595565,1
G099,G053,0.01158218,1
G095,G039,0.01156656,1
G040,G023,0.0115555115,1
G077,G085,0.011487184,1
G077,G062,0.011443158,1
G093,G004,0.011438394,1
G028,G011,0.01142419,1
G090,G023,0.011385352,1
G046,G036,0.011350701,1
G067,G033,0.011314861,1
G069,G090,0.011309938,1
G076,G048,0.011287563,1
G053,G051,0.011255002,1
G061,G021,0.011238867,1
G098,G068,0.0112018585,1
G062,G066,0.011189805,1
G095,G053,0.011162611,1
G051,G085,0.0110937795,1
G044,G096,0.0110492855,1
G061,G097,0.011042193,1
G094,G087,0.01100231,1
