Regulator,Target,Weight,Sign
G043,G043,0.12776616,1
G072,G072,0.12766343,1
G004,G004,0.12758785,1
G085,G072,0.12603517,1
G051,G051,0.12412339,1
G100,G072,0.12367036,1
G088,G072,0.122616015,1
G089,G089,0.12151201,1
G002,G004,0.121002704,1
G011,G011,0.12044101,1
G099,G072,0.12042106,1
G074,G072,0.11894703,1
G091,G072,0.11705959,1
G011,G004,0.11690536,1
G007,G004,0.116414584,1
G007,G007,0.11603447,1
G016,G016,0.1155543,1
G002,G002,0.11551488,1
G045,G045,0.114958294,1
G028,G072,0.11376193,1
G052,G052,0.113310546,1
G012,G012,0.11200936,1
G084,G072,0.111692555,1
G078,G078,0.11155856,1
G057,G057,0.11141802,1
G093,G093,0.11116573,1
G023,G023,0.11079459,1
G080,G080,0.11023122,1
G073,G072,0.11023106,1
G074,G074,0.109805815,1
G076,G076,0.10971856,1
G015,G015,0.10958106,1
G024,G024,0.10932782,1
G075,G072,0.10927674,1
G073,G073,0.10926978,1
G061,G061,0.10925098,1
G087,G072,0.10881108,1
G008,G008,0.108754,1
G048,G048,0.10862907,1
G070,G070,0.10861258,1
G014,G014,0.108515136,1
G044,G044,0.10833157,1
G033,G033,0.10819173,1
G059,G072,0.1081038,1
G084,G084,0.10802347,1
G050,G050,0.107991464,1
G029,G029,0.10796961,1
G098,G098,0.107796185,1
G064,G064,0.1076139,1
G095,G095,0.10731047,1
G090,G072,0.10722325,1
G021,G021,0.107209586,1
G068,G068,0.10719578,1
G077,G077,0.10717094,1
G046,G046,0.10714598,1
G030,G030,0.107101195,1
G097,G097,0.107017435,1
G063,G063,0.10701145,1
G036,G036,0.1070105,1
G094,G094,0.10696409,1
G037,G037,0.10682623,1
G054,G054,0.1067135,1
G069,G069,0.10645722,1
G003,G003,0.10643568,1
G060,G060,0.10635091,1
G013,G013,0.1061707,1
G096,G096,0.106138594,1
G067,G067,0.10609743,1
G020,G020,0.10609486,1
G039,G039,0.106066264,1
G034,G034,0.10605018,1
G005,G005,0.10596847,1
G027,G027,0.10581025,1
G038,G038,0.105653495,1
G079,G079,0.10562,1
G040,G040,0.10552508,1
G049,G049,0.105249144,1
G082,G082,0.10513747,1
G042,G042,0.104697764,1
G076,G072,0.10451837,1
G001,G001,0.10437292,1
G019,G019,0.10396621,1
G031,G031,0.103105195,1
G066,G066,0.10308001,1
G058,G058,0.10306408,1
