Regulator,Target,Weight,Sign
G055,G055,0.14112064,1
G024,G024,0.14088447,1
G084,G084,0.14011212,1
G038,G038,0.13748556,1
G063,G063,0.13477477,1
G070,G070,0.13119753,1
G049,G049,0.12929346,1
G064,G064,0.12919803,1
G067,G067,0.12899889,1
G097,G097,0.12843728,1
G051,G051,0.12504871,1
G054,G054,0.124804534,1
G056,G056,0.12413345,1
G023,G023,0.12409735,1
G062,G062,0.123261034,1
G044,G044,0.122637704,1
G037,G037,0.122522265,1
G042,G042,0.12111213,1
G028,G028,0.120571114,1
G066,G066,0.119523756,1
G038,G039,0.11876625,1
G017,G017,0.118720055,1
G059,G059,0.117830686,1
G031,G031,0.11733155,1
G018,G018,0.11631844,1
G100,G100,0.11468297,1
G004,G004,0.11421654,1
G033,G033,0.11420716,1
G063,G061,0.113784514,1
G095,G095,0.11233814,1
G096,G096,0.11194175,1
G014,G014,0.111902885,1
G075,G075,0.11043166,1
G010,G010,0.10964045,1
G040,G040,0.109077856,1
G019,G019,0.108346894,1
G079,G079,0.10801867,1
G012,G012,0.10518763,1
G032,G032,0.10459126,1
G034,G034,0.104374,1
G076,G076,0.10388722,1
G078,G078,0.10354432,1
G046,G046,0.103543445,1
G089,G089,0.10353056,1
G057,G057,0.103179894,1
G045,G045,0.103179455,1
G003,G003,0.10315623,1
G071,G071,0.103154525,1
G021,G021,0.103141434,1
G009,G009,0.1029115,1
G052,G052,0.10290406,1
G073,G073,0.102481894,1
G088,G088,0.10218438,1
G090,G090,0.1021484,1
G015,G015,0.10199526,1
G061,G061,0.10190859,1
G074,G074,0.10163853,1
G080,G080,0.10156097,1
G029,G029,0.10150019,1
G043,G043,0.101480596,1
G058,G058,0.101357594,1
G068,G068,0.10130824,1
G077,G077,0.10129656,1
G016,G016,0.10120516,1
G007,G007,0.101174854,1
G086,G086,0.10114382,1
G069,G069,0.101138555,1
G099,G099,0.10113381,1
G081,G081,0.101084985,1
G060,G060,0.10105238,1
G025,G025,0.10098998,1
G091,G091,0.10097184,1
G094,G094,0.10095359,1
G026,G026,0.10087598,1
G001,G001,0.10064494,1
G011,G011,0.10053926,1
G008,G008,0.10043266,1
G013,G013,0.10019755,1
G030,G030,0.10011227,1
G006,G006,0.10008144,1
G093,G093,0.09998037,1
G002,G002,0.09981629,1
G087,G087,0.09981571,1
G065,G065,0.09960027,1
G039,G039,0.09942788,1
G098,G098,0.0993393,1
G036,G036,0.09873594,1
G082,G082,0.09815911,1
G027,G027,0.098138146,1
G042,G041,0.09809217,1
G048,G048,0.09797018,1
G005,G005,0.09719031,1
G084,G083,0.09647778,1
G092,G092,0.09604639,1
G020,G020,0.095244035,1
G083,G083,0.093538515,1
G022,G022,0.0896985,1
G055,G047,0.08894362,1
G053,G053,0.08883842,1
G050,G050,0.08844973,1
G070,G065,0.08739781,1
G041,G041,0.08738608,1
G061,G083,0.084009975,1
G047,G047,0.081815876,1
G072,G072,0.07903193,1
G035,G035,0.07768233,1
G097,G098,0.07614857,1
G085,G072,0.07594672,1
G018,G065,0.0684073,1
G044,G041,0.06598607,1
G059,G057,0.061720047,1
G031,G029,0.06065822,1
G085,G085,0.059314553,1
G028,G029,0.05570703,1
G056,G057,0.05546126,1
G066,G067,0.04764528,1
G047,G024,0.046157446,1
G035,G037,0.045601018,1
G085,G037,0.043562528,1
G014,G047,0.043087244,1
G028,G071,0.03995498,1
G018,G071,0.03875607,1
G019,G018,0.03815477,1
G085,G100,0.036205072,1
G012,G011,0.036064673,1
G072,G037,0.034564305,1
G002,G041,0.034516256,1
G085,G024,0.034478206,1
G071,G065,0.03427018,1
G034,G029,0.03385583,1
G064,G063,0.03327935,1
G045,G041,0.031457625,1
G056,G047,0.031205602,1
G024,G025,0.029465862,1
G055,G024,0.028115317,1
G050,G047,0.027249806,1
G046,G083,0.026444208,1
G085,G039,0.025969006,1
G032,G031,0.025599623,1
G019,G047,0.023552079,1
G085,G041,0.022721866,1
G085,G064,0.022345867,1
G010,G072,0.021550087,1
G067,G066,0.02130917,1
G062,G061,0.020822208,1
G009,G047,0.020137906,1
G048,G024,0.019724665,1
G027,G024,0.019503301,1
G085,G038,0.019268142,1
G050,G049,0.019086301,1
G085,G065,0.019081492,1
G085,G029,0.019068867,1
G085,G055,0.018888388,1
G074,G072,0.018753149,1
G021,G020,0.018540144,1
G072,G039,0.018368084,1
G083,G061,0.017943403,1
G085,G025,0.017264776,1
G085,G057,0.017230136,1
G085,G049,0.017162463,1
G072,G041,0.017102264,1
G010,G063,0.016887007,1
G072,G047,0.016811335,1
G085,G098,0.01678536,1
G024,G014,0.016658299,1
G085,G063,0.016654719,1
G084,G072,0.016651109,1
G024,G026,0.01655759,1
G049,G047,0.016388707,1
G053,G054,0.016305497,1
G085,G033,0.01611374,1
G072,G065,0.015745366,1
G085,G084,0.015542794,1
G085,G018,0.0150915915,1
G026,G047,0.014994611,1
G082,G041,0.014913032,1
G048,G061,0.014779476,1
G072,G049,0.014692982,1
G024,G055,0.0144318575,1
G095,G072,0.014385671,1
G080,G041,0.01432261,1
G040,G038,0.014322073,1
G085,G067,0.0142263,1
G022,G023,0.014168393,1
G051,G061,0.014068793,1
G009,G024,0.013937077,1
G003,G083,0.013835014,1
G051,G084,0.013799141,1
G052,G047,0.013708334,1
G085,G054,0.013483869,1
G050,G024,0.013382091,1
G048,G041,0.013310788,1
G081,G080,0.013187364,1
G085,G051,0.013113104,1
G065,G041,0.013109181,1
G067,G041,0.012869084,1
G097,G072,0.012819583,1
G085,G070,0.012803229,1
G025,G047,0.012785092,1
G022,G039,0.012777954,1
G092,G061,0.012728377,1
G088,G024,0.012644605,1
G022,G063,0.012644563,1
G056,G024,0.012627911,1
G085,G096,0.012612296,1
G088,G061,0.0125797,1
G072,G055,0.012568353,1
G091,G024,0.012525278,1
G072,G063,0.012522909,1
G075,G061,0.01252242,1
G080,G063,0.012487491,1
G065,G063,0.012456029,1
G047,G025,0.012425563,1
G022,G041,0.012404385,1
G040,G063,0.012365318,1
G005,G039,0.012349284,1
G085,G028,0.012280214,1
G065,G067,0.012219746,1
G085,G047,0.012214703,1
G085,G026,0.012213257,1
G005,G083,0.012177917,1
G016,G024,0.012130725,1
G032,G024,0.012125636,1
G075,G041,0.01203698,1
G074,G061,0.011918345,1
G088,G063,0.011894364,1
G051,G063,0.011892245,1
G041,G024,0.01187592,1
G032,G065,0.011850939,1
G067,G024,0.011848789,1
G048,G055,0.011844217,1
G085,G052,0.011837056,1
G085,G034,0.011834799,1
G065,G061,0.011767066,1
G005,G038,0.011670441,1
G035,G047,0.011557206,1
G003,G063,0.01153759,1
G021,G039,0.011525427,1
G009,G061,0.011471684,1
G020,G039,0.011470071,1
G085,G014,0.011412062,1
G058,G024,0.011362368,1
G075,G039,0.011357842,1
G088,G041,0.011328491,1
G085,G090,0.0112897605,1
G072,G038,0.011260371,1
G072,G061,0.01125519,1
G091,G063,0.011211405,1
G036,G039,0.011181682,1
G083,G051,0.011170691,1
G091,G061,0.011106489,1
G004,G041,0.011059759,1
G082,G063,0.011008691,1
G013,G024,0.010929736,1
G003,G039,0.010909986,1
G085,G010,0.010907079,1
G019,G024,0.01089201,1
G052,G024,0.010844177,1
G061,G064,0.0107852025,1
G091,G039,0.010771789,1
G085,G032,0.010767771,1
G085,G076,0.010713019,1
G071,G067,0.0106896795,1
G039,G041,0.010663509,1
G016,G041,0.010662347,1
G075,G024,0.010650328,1
G053,G072,0.010619671,1
G046,G061,0.010522174,1
G092,G039,0.010518918,1
G003,G024,0.010511487,1
G072,G024,0.01050815,1
G027,G063,0.010502284,1
G067,G070,0.010490453,1
G072,G029,0.010488373,1
G041,G063,0.010481073,1
G073,G024,0.010434057,1
G062,G039,0.010376276,1
G072,G018,0.01037378,1
G058,G057,0.01035885,1
G053,G039,0.010354329,1
G021,G061,0.010327651,1
G011,G024,0.010312203,1
G035,G039,0.010298438,1
G039,G024,0.01029454,1
G085,G056,0.010263599,1
G085,G023,0.010251349,1
G085,G089,0.010235064,1
G085,G011,0.010221143,1
G085,G044,0.01021156,1
G051,G024,0.010210386,1
G048,G039,0.01020773,1
G046,G024,0.010207183,1
G041,G039,0.010202877,1
G048,G029,0.010189673,1
G082,G061,0.010178748,1
G016,G039,0.010152707,1
G048,G063,0.010149502,1
G085,G075,0.010144413,1
G085,G095,0.010141513,1
G062,G084,0.010127492,1
G085,G031,0.010095592,1
G061,G039,0.010041335,1
G022,G065,0.010031494,1
G085,G004,0.010012391,1
G061,G024,0.0099791875,1
G032,G061,0.0099743605,1
G098,G024,0.009971156,1
G040,G061,0.0099649895,1
G062,G063,0.009963951,1
G015,G024,0.009952766,1
G027,G065,0.009911944,1
G048,G049,0.009908128,1
G048,G047,0.0098913675,1
G004,G039,0.009891281,1
G067,G047,0.009879323,1
G088,G039,0.00986758,1
G058,G039,0.009862211,1
G010,G055,0.009860492,1
G075,G083,0.009858949,1
G088,G055,0.009855524,1
G071,G066,0.009847732,1
G086,G041,0.009846549,1
G011,G039,0.0098439315,1
G039,G061,0.009837414,1
G053,G024,0.009761355,1
G074,G063,0.00975152,1
G073,G041,0.009750214,1
G067,G063,0.009714526,1
G075,G047,0.00969788,1
G051,G041,0.009688395,1
G041,G061,0.009680934,1
G025,G041,0.009676993,1
G093,G070,0.009671169,1
G021,G041,0.00966999,1
G022,G029,0.00966286,1
G085,G045,0.009643027,1
G010,G041,0.009627246,1
G053,G041,0.009610361,1
G048,G057,0.009582378,1
G022,G024,0.009577276,1
G085,G097,0.009537004,1
G098,G039,0.009518883,1
G083,G024,0.009509906,1
G080,G047,0.009504358,1
G030,G084,0.0095024835,1
G075,G055,0.009491783,1
G022,G047,0.009452334,1
G098,G083,0.009444355,1
G007,G024,0.009426273,1
G075,G038,0.009425165,1
G009,G063,0.009376946,1
G074,G065,0.009358574,1
G093,G061,0.009350057,1
G004,G063,0.009349508,1
G007,G065,0.009343158,1
G086,G024,0.009322664,1
G094,G024,0.009321078,1
G013,G055,0.009315784,1
G061,G047,0.009306308,1
G022,G054,0.009292117,1
G085,G077,0.009282733,1
G085,G013,0.009248197,1
G072,G084,0.0092453165,1
G043,G024,0.009233386,1
G005,G061,0.009219559,1
G022,G038,0.009209103,1
G036,G038,0.009203253,1
G026,G055,0.009199392,1
G006,G024,0.009170141,1
G085,G062,0.00916397,1
G003,G061,0.009157161,1
G021,G024,0.009156176,1
G048,G018,0.009146951,1
G012,G024,0.009135189,1
G014,G061,0.00913501,1
G035,G024,0.009132074,1
G075,G063,0.009104356,1
G030,G063,0.0091034975,1
G062,G038,0.009103054,1
G080,G061,0.009087927,1
G035,G061,0.0090871435,1
G085,G066,0.009086365,1
G020,G017,0.009084913,1
G002,G004,0.009084308,1
G094,G065,0.009083486,1
G067,G055,0.009070256,1
G067,G061,0.009068213,1
G005,G063,0.00906364,1
G020,G024,0.009058847,1
G069,G061,0.009056619,1
G085,G073,0.00903759,1
G016,G063,0.009035241,1
G033,G061,0.009034492,1
G022,G057,0.00903262,1
G017,G024,0.009030354,1
G032,G037,0.009024534,1
G058,G061,0.009022053,1
G035,G041,0.009011508,1
G053,G049,0.008992396,1
G068,G024,0.0089906035,1
G048,G083,0.008944425,1
G072,G057,0.008943394,1
G022,G061,0.008939353,1
G062,G041,0.0089297155,1
G052,G041,0.008910709,1
G099,G039,0.008906987,1
G065,G039,0.008897149,1
G008,G024,0.008894276,1
G027,G055,0.008892804,1
G050,G039,0.00884686,1
G100,G072,0.008840002,1
G082,G024,0.008836956,1
G025,G063,0.008813553,1
G004,G024,0.008813478,1
G057,G024,0.008813282,1
G035,G055,0.008800474,1
G013,G083,0.008799971,1
G091,G092,0.008798462,1
G032,G041,0.008796359,1
G036,G063,0.008790885,1
G040,G024,0.008785262,1
G020,G038,0.008783463,1
G094,G055,0.008780397,1
G058,G018,0.008763689,1
G005,G084,0.0087318905,1
G093,G024,0.008728455,1
G016,G061,0.008723222,1
G085,G005,0.008696605,1
G093,G072,0.008685625,1
G015,G055,0.008662925,1
G003,G041,0.008657129,1
G067,G018,0.008652611,1
G025,G061,0.008648955,1
G082,G098,0.008646194,1
G022,G037,0.00864348,1
G015,G061,0.008641141,1
G039,G063,0.00863075,1
G085,G008,0.008616359,1
G017,G063,0.008612517,1
G035,G084,0.008604031,1
G010,G024,0.008603624,1
G071,G061,0.00859882,1
G090,G061,0.008595213,1
G022,G055,0.008577426,1
G062,G024,0.008528719,1
G063,G024,0.00851854,1
G048,G038,0.008517756,1
G031,G024,0.0085169105,1
G057,G061,0.008509204,1
G069,G024,0.008492883,1
G069,G063,0.00848545,1
G032,G063,0.008484614,1
G061,G051,0.008482702,1
G085,G088,0.0084657585,1
G050,G041,0.008462669,1
G043,G061,0.008461631,1
G088,G047,0.008449627,1
G093,G065,0.008446416,1
G068,G063,0.008432257,1
G014,G024,0.008415586,1
G080,G042,0.008412473,1
G085,G078,0.0084064845,1
G085,G009,0.008379465,1
G088,G065,0.008377758,1
G082,G065,0.0083570555,1
G085,G079,0.008354863,1
G083,G047,0.008349153,1
G061,G055,0.008341007,1
G030,G039,0.008330278,1
G007,G041,0.0083296355,1
G013,G084,0.008322411,1
G082,G029,0.008305941,1
G058,G041,0.0082905,1
G072,G064,0.0082815625,1
G060,G024,0.008262264,1
G040,G041,0.008261862,1
G003,G038,0.008244666,1
G048,G067,0.008235876,1
G099,G024,0.008221303,1
G085,G091,0.008217383,1
G034,G024,0.008214727,1
G065,G071,0.0082126865,1
G074,G084,0.008208095,1
G060,G041,0.00820048,1
G027,G039,0.008187353,1
G078,G024,0.008184762,1
G067,G049,0.008182452,1
G001,G041,0.00818062,1
G001,G039,0.008177013,1
G073,G063,0.008173388,1
G030,G038,0.008172567,1
G073,G039,0.0081638945,1
G070,G067,0.008160708,1
G085,G071,0.008150409,1
G080,G024,0.008146901,1
G085,G001,0.008140916,1
G047,G041,0.008122228,1
G083,G039,0.008116527,1
G075,G097,0.008116239,1
G085,G080,0.008107685,1
G075,G070,0.008098844,1
G045,G039,0.008092131,1
G048,G065,0.00808546,1
G065,G024,0.008084527,1
G085,G068,0.008062412,1
G045,G024,0.008050616,1
G085,G059,0.008034942,1
G065,G098,0.0080310395,1
G085,G012,0.008030904,1
G030,G024,0.008026528,1
G034,G063,0.008022131,1
G015,G014,0.008021064,1
G005,G049,0.008018029,1
G075,G098,0.008007685,1
G058,G055,0.008000944,1
G030,G057,0.008000765,1
G027,G041,0.007995873,1
G075,G084,0.007991776,1
