Regulator,Target,Weight,Sign
G096,G055,0.027870938,1
G073,G057,0.023961946,1
G060,G091,0.02250402,1
G054,G039,0.02210876,1
G074,G069,0.0211688,1
G088,G080,0.020909429,1
G048,G036,0.020471647,1
G031,G045,0.020327661,1
G056,G074,0.020070393,1
G026,G047,0.01986931,1
G025,G040,0.019723367,1
G012,G005,0.019678552,1
G001,G095,0.019018698,1
G088,G100,0.01890172,1
G043,G014,0.018891284,1
G006,G079,0.018136378,1
G017,G085,0.017785272,1
G087,G091,0.01778135,1
G053,G060,0.017460132,1
G033,G016,0.017427351,1
G058,G070,0.017091397,1
G097,G049,0.016982123,1
G022,G069,0.016941147,1
G093,G046,0.01689222,1
G049,G050,0.016410157,1
G081,G097,0.016158983,1
G073,G054,0.016139394,1
G083,G008,0.016046228,1
G021,G028,0.016027475,1
G082,G001,0.015950128,1
G002,G073,0.015946478,1
G018,G087,0.015914,1
G089,G077,0.015893845,1
G042,G048,0.015811369,1
G017,G094,0.015691813,1
G094,G020,0.015674582,1
G089,G028,0.015619691,1
G046,G001,0.0156084495,1
G017,G019,0.015596987,1
G039,G091,0.015594243,1
G091,G022,0.015412863,1
G003,G079,0.015293557,1
G055,G003,0.015292897,1
G059,G010,0.015183092,1
G086,G066,0.015151679,1
G032,G098,0.015096879,1
G002,G004,0.014917478,1
G035,G073,0.014814641,1
G095,G043,0.014807456,1
G064,G028,0.014800028,1
G017,G082,0.014798913,1
G014,G013,0.014734149,1
G091,G088,0.014630022,1
G021,G003,0.014554316,1
G083,G006,0.014436677,1
G096,G036,0.014435188,1
G078,G093,0.014408237,1
G035,G056,0.0143763395,1
G011,G072,0.014219877,1
G070,G005,0.0140782045,1
G020,G100,0.014011999,1
G083,G003,0.013950866,1
G085,G060,0.013905376,1
G010,G071,0.013897114,1
G026,G014,0.013828917,1
G081,G063,0.013806308,1
G089,G081,0.013772757,1
G005,G074,0.013745301,1
G007,G008,0.013736795,1
G003,G059,0.01373242,1
G077,G061,0.013655326,1
G069,G035,0.0136399055,1
G053,G071,0.013622563,1
G006,G090,0.013544017,1
G057,G025,0.013475378,1
G066,G002,0.013443943,1
G020,G024,0.013433189,1
G025,G089,0.013412299,1
G012,G006,0.013388691,1
G010,G044,0.013332415,1
G029,G088,0.013313352,1
G006,G084,0.013216985,1
G034,G057,0.013196634,1
G091,G070,0.013192393,1
G053,G097,0.013125525,1
G025,G060,0.013005924,1
G001,G061,0.012999832,1
G021,G027,0.012986041,1
G074,G100,0.01298219,1
G065,G018,0.012961898,1
G032,G035,0.012928386,1
G071,G005,0.012917754,1
G032,G007,0.012888789,1
G022,G047,0.012872389,1
G070,G094,0.01285524,1
G094,G002,0.012732705,1
G056,G098,0.0127223665,1
G086,G047,0.012707623,1
G027,G085,0.012578389,1
G065,G057,0.0125692105,1
G042,G008,0.012569141,1
G030,G073,0.012566393,1
G040,G055,0.01255131,1
G017,G014,0.012474902,1
G067,G056,0.012356523,1
G025,G053,0.012338939,1
G093,G058,0.012332657,1
G021,G017,0.012237651,1
G043,G028,0.012236201,1
G043,G062,0.012171492,1
G031,G092,0.012104646,1
G005,G082,0.012071289,1
G094,G066,0.012046617,1
G036,G077,0.012030652,1
G080,G074,0.012019025,1
G093,G006,0.012004705,1
G021,G059,0.011999702,1
G017,G068,0.011977779,1
G086,G071,0.011969404,1
G082,G029,0.0119437855,1
G012,G054,0.0119321905,1
G092,G078,0.011929015,1
G071,G037,0.011925181,1
G001,G046,0.011915015,1
G034,G003,0.011849887,1
G051,G097,0.011848172,1
G002,G070,0.011841156,1
G082,G036,0.0118347285,1
G053,G092,0.0118077425,1
G080,G095,0.011775625,1
G008,G092,0.01176924,1
G002,G072,0.01173154,1
G099,G100,0.011710091,1
G018,G024,0.011696958,1
G033,G026,0.011687085,1
G029,G071,0.011684911,1
G009,G089,0.011662898,1
G097,G026,0.01165314,1
G013,G009,0.011600499,1
G089,G001,0.011586127,1
G079,G081,0.011530724,1
G055,G095,0.011524178,1
G001,G006,0.011516972,1
G011,G079,0.011509393,1
G067,G020,0.011502894,1
G068,G060,0.0114781475,1
G003,G048,0.0114749605,1
G078,G026,0.011469199,1
G023,G055,0.011464531,1
G003,G070,0.011451412,1
G030,G057,0.011444962,1
G059,G006,0.011436149,1
G042,G100,0.0114256395,1
G019,G009,0.01133147,1
G005,G027,0.0113119185,1
G047,G098,0.011302144,1
G027,G076,0.0112678055,1
G009,G015,0.011219354,1
G070,G013,0.011212861,1
G052,G070,0.011171001,1
G060,G100,0.0111602275,1
G064,G087,0.011133155,1
G024,G045,0.011105078,1
G082,G053,0.011079328,1
G092,G030,0.011067866,1
G090,G087,0.011065028,1
G015,G088,0.011054234,1
G089,G079,0.011043706,1
G049,G094,0.011043404,1
G051,G082,0.011018714,1
G048,G080,0.010959208,1
G088,G003,0.010944959,1
G012,G011,0.010944041,1
G002,G022,0.010943112,1
G019,G030,0.010934887,1
G001,G073,0.0109205935,1
G003,G084,0.010912915,1
G084,G032,0.010905659,1
G026,G068,0.010896768,1
G013,G063,0.010895292,1
G057,G051,0.010892288,1
G027,G001,0.010889283,1
G085,G040,0.010870225,1
G056,G097,0.010854888,1
G096,G041,0.010823078,1
G004,G094,0.01081777,1
G067,G058,0.010815999,1
G033,G048,0.010808994,1
G085,G083,0.010808592,1
G062,G055,0.010806526,1
G037,G093,0.010799306,1
G021,G081,0.010794726,1
G016,G084,0.010790778,1
G045,G032,0.010773075,1
G003,G050,0.010749545,1
G016,G068,0.010736275,1
G030,G039,0.010726214,1
G077,G025,0.010712554,1
G055,G086,0.010701324,1
G023,G017,0.0106994705,1
G079,G064,0.010699301,1
G002,G074,0.010679267,1
G002,G012,0.010678387,1
G080,G075,0.010666214,1
G010,G076,0.010657371,1
G044,G032,0.010647826,1
G022,G021,0.010647648,1
G006,G026,0.010645386,1
G099,G083,0.0106440075,1
G088,G022,0.010634423,1
G031,G014,0.010627146,1
G058,G075,0.010624694,1
G023,G045,0.010590052,1
G060,G031,0.010578104,1
G079,G083,0.010576074,1
G024,G011,0.010568655,1
G012,G051,0.010523203,1
G019,G014,0.010507003,1
G055,G098,0.010496255,1
G076,G059,0.010494667,1
G069,G033,0.010478406,1
G029,G092,0.010456676,1
G019,G069,0.010446976,1
G029,G026,0.010439267,1
G095,G088,0.010431961,1
G070,G007,0.010421513,1
G006,G080,0.010417414,1
G097,G016,0.010411845,1
G052,G001,0.010392354,1
G033,G058,0.0103917625,1
G098,G070,0.010390652,1
G038,G034,0.0103866095,1
G019,G018,0.010353081,1
G067,G009,0.010345707,1
G068,G005,0.010345234,1
G033,G029,0.010334126,1
G064,G094,0.010318038,1
G090,G035,0.010313328,1
G010,G085,0.010305882,1
G051,G073,0.0102843,1
G049,G044,0.010277577,1
G085,G062,0.0102503495,1
G092,G089,0.010232776,1
G097,G030,0.010229742,1
G054,G064,0.01022911,1
G027,G026,0.010216799,1
G059,G069,0.010216426,1
G053,G033,0.010196047,1
G047,G053,0.010189843,1
G078,G082,0.010189382,1
G089,G030,0.010178972,1
G024,G080,0.0101446975,1
G079,G009,0.010141007,1
G090,G007,0.010137481,1
G026,G097,0.010125121,1
G084,G048,0.010121882,1
G060,G096,0.0101109985,1
G041,G037,0.010107815,1
G001,G040,0.010098884,1
G002,G027,0.0100919055,1
G038,G013,0.010084084,1
G070,G031,0.010074921,1
G077,G001,0.010073539,1
G037,G085,0.010064748,1
G019,G090,0.0100453,1
G049,G029,0.010038189,1
G081,G093,0.0100273155,1
G057,G078,0.010013191,1
G071,G042,0.009997765,1
G033,G084,0.009989716,1
G032,G020,0.009974291,1
G004,G044,0.009973928,1
G064,G011,0.009968715,1
G060,G028,0.0099387,1
G039,G088,0.009934783,1
G005,G014,0.009933303,1
G062,G072,0.0099289585,1
G042,G046,0.009918971,1
G053,G004,0.009905987,1
G040,G068,0.009899219,1
G025,G003,0.009893928,1
G041,G081,0.00988843,1
G018,G064,0.009885091,1
G016,G064,0.009878538,1
G080,G019,0.009878048,1
G017,G092,0.009857284,1
G037,G098,0.00985698,1
G081,G039,0.009848177,1
G019,G005,0.009823953,1
G032,G009,0.009818849,1
G085,G093,0.009814218,1
G080,G094,0.00980357,1
G023,G084,0.009788382,1
G035,G070,0.009768639,1
G011,G017,0.009748842,1
G091,G100,0.009734276,1
G036,G080,0.009726197,1
G032,G010,0.009718319,1
G057,G061,0.00971002,1
G078,G058,0.009709009,1
G057,G041,0.009696195,1
G076,G063,0.009684093,1
G027,G030,0.009682281,1
G026,G095,0.00965978,1
G027,G099,0.009654435,1
G097,G067,0.009639041,1
G023,G040,0.009638201,1
G052,G095,0.009627753,1
G067,G019,0.009627556,1
G031,G006,0.009599805,1
G055,G036,0.009593331,1
G014,G096,0.009590756,1
G044,G038,0.00957378,1
G009,G036,0.00957339,1
G017,G072,0.009573346,1
G008,G033,0.009546925,1
G013,G086,0.00951821,1
G097,G013,0.009515533,1
G099,G089,0.009509643,1
G043,G056,0.009499318,1
G088,G027,0.009489248,1
G083,G038,0.009482377,1
G034,G030,0.0094820345,1
G086,G098,0.009473242,1
G029,G013,0.009461111,1
G037,G057,0.009452752,1
G056,G096,0.009452327,1
G008,G066,0.009432544,1
G021,G015,0.00942203,1
G014,G046,0.0094207255,1
G035,G031,0.009409392,1
