Regulator,Target,Weight,Sign
G007,G075,0.09223751,1
G075,G066,0.084340796,1
G056,G005,0.0825397,1
G060,G057,0.08222732,1
G066,G011,0.07990975,1
G057,G055,0.075471304,1
G097,G019,0.073386155,1
G065,G034,0.0710828,1
G019,G014,0.06840247,1
G018,G003,0.06739175,1
G021,G015,0.06614886,1
G011,G033,0.06402614,1
G072,G039,0.06394152,1
G032,G031,0.06363099,1
G070,G055,0.06281615,1
G027,G019,0.061816994,1
G055,G040,0.061736315,1
G064,G031,0.061196677,1
G036,G009,0.059461605,1
G041,G030,0.05833267,1
G022,G010,0.055049617,1
G018,G032,0.05478586,1
G034,G055,0.05404596,1
G020,G047,0.05338595,1
G030,G085,0.051881917,1
G031,G076,0.05179668,1
G080,G011,0.050419018,1
G073,G026,0.050360113,1
G087,G081,0.050085828,1
G039,G018,0.04995795,1
G077,G030,0.04924094,1
G065,G008,0.049179405,1
G052,G046,0.049060717,1
G008,G003,0.04839273,1
G079,G009,0.0480631,1
G015,G003,0.047916435,1
G099,G027,0.047811814,1
G005,G049,0.047794852,1
G017,G077,0.047338482,1
G085,G005,0.04634743,1
G062,G097,0.04476817,1
G079,G065,0.044596434,1
G023,G096,0.044242274,1
G034,G004,0.044167116,1
G042,G010,0.043993738,1
G012,G058,0.043931082,1
G030,G019,0.04290679,1
G094,G008,0.042518217,1
G012,G004,0.04250985,1
G008,G082,0.04237931,1
G029,G028,0.04217664,1
G015,G059,0.042110857,1
G018,G091,0.04130127,1
G004,G038,0.040959474,1
G062,G057,0.040873505,1
G011,G010,0.03991605,1
G069,G059,0.039899956,1
G088,G096,0.039371666,1
G071,G059,0.038985375,1
G056,G092,0.03887725,1
G056,G075,0.038749192,1
G009,G086,0.038504653,1
G063,G056,0.037845176,1
G026,G018,0.03779733,1
G005,G014,0.03727418,1
G063,G052,0.03644313,1
G070,G011,0.03616366,1
G033,G067,0.03603089,1
G088,G034,0.035952725,1
G030,G090,0.03546764,1
G012,G023,0.035398893,1
G082,G005,0.034900688,1
G019,G057,0.034822296,1
G065,G094,0.034739472,1
G031,G083,0.033828914,1
G088,G002,0.03372174,1
G044,G009,0.033565912,1
G025,G087,0.032439277,1
G002,G014,0.03207428,1
G055,G010,0.031694546,1
G044,G082,0.031637352,1
G052,G078,0.03149484,1
G098,G054,0.03148108,1
G030,G040,0.03128845,1
G012,G076,0.031034442,1
G023,G010,0.030898593,1
G017,G093,0.030201754,1
G017,G009,0.030013999,1
G092,G029,0.029776154,1
G091,G009,0.029746732,1
G019,G005,0.029684545,1
G054,G017,0.029378008,1
G007,G003,0.028202554,1
G030,G053,0.027307997,1
G035,G084,0.026463324,1
G009,G033,0.026249683,1
G002,G017,0.026164237,1
G042,G100,0.025304845,1
G010,G003,0.025090132,1
G043,G034,0.025037574,1
G034,G010,0.024998289,1
G081,G030,0.02499262,1
G005,G025,0.024681045,1
G018,G028,0.02438408,1
G072,G081,0.024215566,1
G007,G035,0.023634542,1
G032,G045,0.023459716,1
G042,G039,0.023411306,1
G031,G017,0.023080891,1
G076,G010,0.02301658,1
G068,G059,0.022842629,1
G008,G058,0.022723185,1
G074,G002,0.022662697,1
G080,G077,0.022611825,1
G026,G046,0.022611387,1
G059,G009,0.02233364,1
G053,G090,0.021912144,1
G027,G008,0.02178222,1
G053,G089,0.021761546,1
G004,G010,0.021661345,1
G069,G009,0.021646302,1
G046,G039,0.021167979,1
G037,G009,0.02075308,1
G010,G086,0.020709595,1
G065,G077,0.02051367,1
G022,G048,0.020466756,1
G063,G046,0.02025277,1
G060,G002,0.020183973,1
G046,G063,0.019972712,1
G070,G033,0.019914275,1
G002,G004,0.019556819,1
G033,G070,0.018888475,1
G004,G044,0.018816823,1
G004,G003,0.018701648,1
G064,G005,0.01869341,1
G013,G009,0.01849742,1
G061,G019,0.018132871,1
G050,G019,0.018124925,1
G045,G063,0.017713128,1
G044,G007,0.017705325,1
G056,G062,0.017465511,1
G024,G065,0.017344795,1
G083,G081,0.017337183,1
G018,G007,0.017275346,1
G025,G081,0.017151799,1
G056,G028,0.017112607,1
G072,G061,0.016963983,1
G100,G005,0.016685784,1
G035,G038,0.016595706,1
G011,G051,0.016563278,1
G022,G037,0.016484683,1
G008,G009,0.016468644,1
G008,G037,0.016436541,1
G005,G068,0.016356895,1
G017,G033,0.016247083,1
G020,G022,0.01619925,1
G008,G023,0.016161574,1
G026,G028,0.015868884,1
G021,G009,0.015863635,1
G029,G056,0.015561941,1
G016,G005,0.015354387,1
G061,G050,0.015311548,1
G015,G040,0.015036064,1
G043,G055,0.014814725,1
G034,G040,0.014797468,1
G067,G056,0.014783293,1
G075,G018,0.014288492,1
G077,G002,0.0139914,1
G024,G012,0.013003711,1
G063,G078,0.012866669,1
G056,G029,0.012367555,1
G002,G077,0.0123609705,1
G081,G025,0.012357129,1
G008,G026,0.012322265,1
G010,G070,0.012151232,1
G004,G041,0.01202754,1
G001,G003,0.011948321,1
G019,G054,0.011769937,1
G056,G007,0.01165366,1
G068,G009,0.011537301,1
G078,G063,0.011460872,1
G014,G050,0.011152003,1
G006,G005,0.010856916,1
G008,G029,0.0105823465,1
G009,G041,0.010572881,1
G018,G075,0.010434874,1
G098,G061,0.010414173,1
G051,G024,0.010356034,1
G070,G010,0.009982704,1
G002,G009,0.00994281,1
G008,G016,0.00992919,1
G043,G004,0.009755598,1
G003,G009,0.009751095,1
G055,G043,0.009726506,1
G026,G053,0.009678312,1
G065,G030,0.00956502,1
G081,G053,0.009486878,1
G061,G014,0.009397963,1
G081,G085,0.009279134,1
G050,G014,0.009233915,1
G085,G081,0.0092314435,1
G067,G005,0.009091134,1
G009,G010,0.00907262,1
G008,G030,0.009032025,1
G060,G012,0.008891353,1
G024,G034,0.008690172,1
G027,G003,0.008653697,1
G066,G007,0.008543373,1
G012,G015,0.008179656,1
G034,G067,0.008169738,1
G084,G007,0.008168017,1
G043,G010,0.008138264,1
G081,G019,0.007941392,1
G038,G002,0.007766693,1
G015,G027,0.0076515954,1
G015,G054,0.007610417,1
G007,G062,0.007546568,1
G009,G007,0.0074850223,1
G030,G065,0.007344681,1
G052,G058,0.007287924,1
G020,G010,0.0072157825,1
G008,G028,0.007185252,1
G009,G049,0.0071809283,1
G033,G066,0.00715464,1
G069,G086,0.0070741666,1
G002,G038,0.006924181,1
G082,G004,0.006818573,1
G004,G082,0.0067971894,1
G009,G039,0.0066871336,1
G011,G075,0.0066602714,1
G022,G045,0.0065547596,1
G005,G067,0.006501287,1
G004,G043,0.006434487,1
G009,G002,0.0063317376,1
G009,G068,0.006184281,1
G069,G068,0.0061632926,1
G007,G084,0.0061497274,1
G034,G024,0.0060203914,1
G044,G071,0.0060174675,1
G090,G015,0.0059687924,1
G027,G082,0.0059671905,1
G060,G074,0.0059302365,1
G049,G100,0.0059293197,1
G014,G061,0.0058584404,1
G097,G007,0.0057782754,1
G060,G004,0.005645952,1
G069,G033,0.0056391526,1
G002,G020,0.0056204223,1
G007,G026,0.0056051593,1
G045,G056,0.0055331304,1
G014,G100,0.005435345,1
G003,G053,0.005427097,1
G040,G081,0.005204157,1
G017,G067,0.005160138,1
G053,G081,0.005132946,1
G006,G004,0.005117877,1
G081,G040,0.0050517363,1
G012,G003,0.0050462396,1
G003,G075,0.0050437464,1
G080,G053,0.0050093024,1
G100,G049,0.0049747815,1
G014,G006,0.0049563893,1
G019,G009,0.0049315174,1
G043,G040,0.0049292897,1
G100,G014,0.0048804632,1
G050,G057,0.004836673,1
G004,G086,0.004796014,1
G006,G001,0.004774685,1
G061,G057,0.0047548935,1
G011,G004,0.004720046,1
G076,G003,0.0047115525,1
G049,G006,0.004674767,1
G037,G086,0.0046672444,1
G040,G057,0.0046476,1
G016,G049,0.004645878,1
G085,G008,0.00458991,1
G016,G014,0.004525039,1
G003,G028,0.004429239,1
G051,G026,0.004423991,1
G018,G009,0.004420957,1
G073,G030,0.004355656,1
G061,G005,0.0043226643,1
G003,G012,0.0043212045,1
G021,G019,0.00430567,1
G009,G030,0.00429608,1
G014,G016,0.0042687496,1
G067,G017,0.004260119,1
G009,G089,0.0042558378,1
G049,G016,0.004203416,1
G019,G081,0.004163172,1
G003,G024,0.004160228,1
G050,G005,0.0041439454,1
G026,G039,0.004128066,1
G037,G033,0.0040856306,1
G008,G053,0.004050835,1
G060,G014,0.0040316354,1
G006,G049,0.0039402843,1
G055,G060,0.003929871,1
G023,G060,0.003918105,1
G076,G086,0.0038997873,1
G082,G027,0.0038941423,1
G009,G018,0.0038770156,1
G033,G069,0.003851935,1
G039,G026,0.0038313263,1
G003,G027,0.003787179,1
G013,G033,0.0037658159,1
G024,G008,0.0037072767,1
G008,G033,0.003685837,1
G086,G069,0.003653378,1
G017,G019,0.0036405951,1
G059,G008,0.0036384894,1
G021,G086,0.0035920595,1
G005,G050,0.0035735003,1
G008,G085,0.0034702593,1
G013,G086,0.003469711,1
G008,G086,0.0033679444,1
G056,G045,0.0033472003,1
G005,G098,0.0033361395,1
G007,G057,0.003325413,1
G060,G058,0.0033142325,1
G008,G024,0.0033049271,1
G028,G008,0.003293034,1
G007,G097,0.0032795072,1
G033,G013,0.0032608174,1
G068,G069,0.0032070326,1
G003,G076,0.003199762,1
G005,G043,0.003181129,1
G063,G058,0.0031514678,1
G007,G032,0.0030858056,1
G027,G058,0.0030579637,1
G010,G007,0.0030563555,1
G002,G047,0.0030549553,1
G015,G095,0.0029921106,1
G076,G064,0.0029912835,1
G021,G033,0.0029715614,1
G018,G004,0.0029650843,1
G057,G007,0.0029433072,1
G059,G013,0.0029418387,1
G008,G017,0.0027839371,1
G014,G097,0.002762915,1
G008,G019,0.0027362925,1
G098,G050,0.0027103731,1
G033,G077,0.0027080388,1
G010,G020,0.0026530337,1
G057,G050,0.002620545,1
G086,G008,0.0026103056,1
G059,G012,0.0026062364,1
G040,G078,0.0025942016,1
G060,G023,0.0025927734,1
G030,G009,0.0025763907,1
G008,G018,0.0025346389,1
G086,G004,0.0025116524,1
G040,G070,0.0024983129,1
G086,G013,0.0024876958,1
G033,G037,0.0024587358,1
G073,G053,0.0024575086,1
G074,G014,0.0024340444,1
G047,G002,0.0024003228,1
G062,G067,0.0023644161,1
G040,G008,0.002363296,1
G062,G092,0.0023137124,1
G008,G065,0.0023096926,1
G012,G059,0.002308259,1
G002,G041,0.0022910063,1
G007,G091,0.0022622065,1
G024,G035,0.0022241513,1
G059,G021,0.0022160537,1
G014,G056,0.0021854318,1
G069,G007,0.0021843745,1
G005,G061,0.0021713166,1
G019,G002,0.0021325848,1
G038,G006,0.002115039,1
G086,G037,0.0020637228,1
G014,G021,0.002062193,1
G020,G099,0.0020473218,1
G067,G075,0.0020108398,1
G006,G038,0.0019918426,1
G019,G008,0.0019380916,1
G055,G065,0.0019284255,1
G063,G088,0.0019233245,1
G007,G036,0.0019098289,1
G058,G060,0.0019008067,1
G002,G057,0.0018548153,1
G059,G037,0.0018528012,1
G027,G023,0.0018480426,1
G050,G097,0.0018306931,1
G057,G028,0.0018181014,1
G009,G050,0.0017981896,1
G043,G065,0.0017773028,1
G015,G017,0.0017620736,1
G064,G054,0.0017445703,1
G008,G040,0.0017415287,1
G060,G017,0.001719548,1
G007,G039,0.0017021012,1
G008,G007,0.001700762,1
G017,G069,0.0016987028,1
G002,G063,0.0016612479,1
G086,G076,0.0016106985,1
G047,G022,0.0016027223,1
G027,G020,0.0015771815,1
G067,G062,0.0015753756,1
G067,G028,0.0015672732,1
G006,G014,0.0015653091,1
G067,G072,0.0015164972,1
G100,G068,0.0015146801,1
G050,G027,0.0015143985,1
G008,G077,0.0015105411,1
G004,G096,0.0015098935,1
G073,G046,0.0015088833,1
G017,G013,0.0015061894,1
G078,G009,0.001495145,1
G002,G093,0.0014709709,1
G085,G073,0.0014608216,1
G068,G015,0.0014524722,1
G086,G021,0.0014465809,1
G016,G068,0.0014239742,1
G040,G043,0.0014235411,1
G002,G010,0.001421788,1
G068,G071,0.0014090105,1
G028,G067,0.0014073066,1
G015,G055,0.0013860263,1
G051,G018,0.0013793207,1
G073,G085,0.001377698,1
G033,G021,0.0013718623,1
G027,G016,0.0013197506,1
G026,G052,0.0013093078,1
G039,G067,0.0013079834,1
G016,G056,0.0012769611,1
G021,G014,0.0012686697,1
G058,G027,0.0012505818,1
G040,G060,0.0012137553,1
G076,G032,0.0012079647,1
G066,G070,0.0012032654,1
G076,G058,0.0012001821,1
G009,G015,0.0011975361,1
G018,G001,0.0011717259,1
G004,G071,0.0011566924,1
G009,G093,0.0011563567,1
G077,G008,0.001137618,1
G084,G024,0.0011285282,1
G075,G067,0.0011208041,1
G021,G040,0.0011198827,1
G013,G036,0.0011140675,1
G096,G060,0.0010950421,1
G050,G098,0.0010729593,1
G043,G088,0.0010195901,1
G100,G056,0.001017366,1
G058,G076,0.0010069399,1
G091,G048,0.0010022365,1
G059,G060,0.0009959039,1
G022,G076,0.0009889365,1
G013,G079,0.0009770476,1
G065,G017,0.0009655014,1
G018,G024,0.00096320896,1
G004,G022,0.00095162046,1
G014,G027,0.00093412155,1
G019,G017,0.0009314019,1
G070,G043,0.0009274472,1
G088,G060,0.0009101141,1
G051,G012,0.00090974884,1
G061,G027,0.00090460485,1
G029,G062,0.00088368024,1
G031,G012,0.0008716384,1
G100,G085,0.00087036815,1
G004,G088,0.00086039235,1
G053,G073,0.0008595503,1
G033,G080,0.00084415276,1
G061,G009,0.0008418465,1
G077,G060,0.00083739916,1
G004,G033,0.0007995217,1
