Regulator,Target,Weight,Sign
G007,G075,0.1061537,1
G075,G066,0.10566624,1
G064,G031,0.09884286,1
G066,G011,0.09843698,1
G060,G057,0.09830124,1
G057,G055,0.097293586,1
G011,G033,0.08518716,1
G097,G019,0.084055364,1
G056,G005,0.08330048,1
G070,G055,0.08290845,1
G041,G030,0.082486056,1
G052,G046,0.08239427,1
G018,G003,0.07861428,1
G069,G059,0.07820816,1
G021,G015,0.07589527,1
G062,G057,0.0755183,1
G087,G081,0.074827895,1
G065,G034,0.0730253,1
G062,G097,0.071241796,1
G019,G014,0.070730425,1
G034,G055,0.070606515,1
G032,G031,0.07044506,1
G072,G039,0.06999477,1
G055,G040,0.06894216,1
G023,G096,0.06859884,1
G036,G009,0.06825254,1
G094,G008,0.06780051,1
G030,G085,0.06601358,1
G080,G011,0.06581192,1
G023,G010,0.06361332,1
G027,G019,0.06271073,1
G079,G065,0.062707655,1
G079,G009,0.062212612,1
G031,G076,0.061706685,1
G020,G047,0.061090045,1
G042,G010,0.061022226,1
G099,G027,0.06000068,1
G071,G059,0.059616312,1
G018,G032,0.057609465,1
G044,G009,0.057141155,1
G077,G030,0.05663503,1
G039,G018,0.0552525,1
G059,G009,0.054209635,1
G034,G004,0.054146267,1
G012,G058,0.05380914,1
G005,G049,0.05348214,1
G073,G026,0.052970864,1
G008,G003,0.051883776,1
G017,G077,0.051655605,1
G011,G010,0.051304508,1
G044,G082,0.051012672,1
G018,G091,0.050568584,1
G052,G078,0.05000868,1
G008,G082,0.049658418,1
G088,G096,0.04958503,1
G088,G034,0.049399268,1
G012,G004,0.049105562,1
G015,G059,0.047682397,1
G015,G003,0.047476918,1
G092,G029,0.047099363,1
G019,G057,0.046549376,1
G031,G083,0.046546243,1
G030,G019,0.046150483,1
G022,G010,0.04471797,1
G029,G028,0.04468934,1
G012,G023,0.044494122,1
G033,G067,0.044336934,1
G042,G039,0.04314145,1
G004,G038,0.042117808,1
G056,G075,0.041214738,1
G085,G005,0.040557932,1
G010,G003,0.040459756,1
G082,G005,0.040151063,1
G017,G009,0.039237447,1
G026,G018,0.0389301,1
G030,G040,0.038900662,1
G030,G053,0.03846763,1
G005,G014,0.037890732,1
G009,G086,0.037864566,1
G065,G008,0.037744787,1
G019,G005,0.036645222,1
G008,G023,0.036596417,1
G008,G058,0.035896033,1
G080,G077,0.035643104,1
G009,G033,0.035336953,1
G063,G056,0.035118893,1
G055,G010,0.034738395,1
G010,G086,0.03416038,1
G034,G010,0.033090066,1
G035,G084,0.03286055,1
G046,G039,0.0321187,1
G049,G010,0.03134948,1
G008,G009,0.031006016,1
G042,G100,0.030511105,1
G091,G009,0.029975742,1
G054,G017,0.02972836,1
G041,G059,0.02957099,1
G098,G054,0.029115507,1
G030,G090,0.02892263,1
G010,G059,0.027909609,1
G041,G075,0.027895538,1
G049,G031,0.027766088,1
G034,G040,0.027205959,1
G099,G010,0.02699296,1
G094,G057,0.026885306,1
G061,G050,0.02685952,1
G041,G010,0.02668033,1
G068,G059,0.026219081,1
G071,G057,0.025942424,1
G070,G011,0.025925213,1
G053,G090,0.025835712,1
G060,G010,0.025685605,1
G031,G017,0.025490437,1
G041,G031,0.025249492,1
G088,G002,0.025210217,1
G054,G057,0.02504365,1
G064,G005,0.02497687,1
G082,G010,0.024875343,1
G058,G030,0.02476011,1
G019,G009,0.024741285,1
G075,G031,0.024557784,1
G010,G031,0.024438726,1
G049,G059,0.02437728,1
G060,G023,0.024175052,1
G039,G059,0.023998851,1
G071,G031,0.023975186,1
G002,G014,0.023966443,1
G049,G033,0.023935148,1
G083,G081,0.023815725,1
G076,G010,0.02359548,1
G005,G068,0.023572044,1
G065,G094,0.023410445,1
G031,G030,0.023355838,1
G012,G055,0.023125496,1
G044,G007,0.022849679,1
G056,G062,0.02267736,1
G044,G034,0.022512456,1
G002,G057,0.022493504,1
