Regulator,Target,Weight,Sign
G072,G071,0.08603649,1
G010,G013,0.05961914,1
G012,G015,0.054178197,1
G064,G059,0.045955498,1
G059,G083,0.044396695,1
G059,G064,0.04403794,1
G059,G061,0.041930098,1
G046,G045,0.040194616,1
G090,G086,0.039831363,1
G013,G011,0.031662676,1
G065,G071,0.027282506,1
G041,G044,0.026885474,1
G011,G013,0.026275676,1
G057,G060,0.026224427,1
G083,G057,0.025880927,1
G086,G085,0.023763662,1
G053,G054,0.02363746,1
G036,G005,0.023051536,1
G025,G024,0.022791402,1
G034,G033,0.021778943,1
G072,G021,0.02045716,1
G059,G003,0.018393833,1
G094,G085,0.018311866,1
G057,G058,0.018067148,1
G083,G055,0.016833814,1
G009,G017,0.016616955,1
G005,G004,0.016465973,1
G058,G017,0.015881276,1
G058,G082,0.015792789,1
G061,G072,0.015772903,1
G017,G003,0.015497572,1
G011,G010,0.01479304,1
G009,G056,0.014511845,1
G015,G059,0.014041932,1
G015,G025,0.014027018,1
G059,G085,0.01392041,1
G029,G099,0.013696773,1
G064,G058,0.013668501,1
G065,G040,0.013528102,1
G024,G026,0.013430134,1
G061,G068,0.013347452,1
G073,G035,0.012964079,1
G073,G085,0.012734229,1
G083,G069,0.012635857,1
G033,G097,0.012454078,1
G085,G063,0.012393791,1
G077,G073,0.01229335,1
G059,G012,0.012217036,1
G009,G003,0.012122263,1
G059,G031,0.012108654,1
G046,G085,0.012052367,1
G083,G018,0.012029397,1
G085,G040,0.01187795,1
G009,G029,0.011802276,1
G083,G036,0.011790133,1
G010,G085,0.011754537,1
G083,G097,0.011714508,1
G041,G032,0.011676861,1
G060,G089,0.011599689,1
G057,G082,0.011526976,1
G027,G024,0.011521885,1
G091,G028,0.011466577,1
G058,G035,0.011438224,1
G092,G074,0.011279267,1
G090,G052,0.011221484,1
G005,G078,0.011143998,1
G017,G056,0.011057603,1
G057,G084,0.011050647,1
G025,G079,0.011035135,1
G066,G072,0.010990548,1
G041,G018,0.010981566,1
G058,G006,0.01097142,1
G021,G029,0.010960528,1
G021,G051,0.0108997645,1
G016,G012,0.010896059,1
G047,G055,0.010841624,1
G069,G080,0.010767878,1
G071,G014,0.010703697,1
G025,G074,0.010593982,1
G030,G028,0.010570814,1
G053,G062,0.010490626,1
G031,G064,0.010456424,1
G024,G048,0.010439161,1
G083,G047,0.010404526,1
G061,G012,0.010339216,1
G060,G044,0.010328477,1
G083,G066,0.0102921,1
G057,G072,0.010287383,1
G062,G008,0.010272299,1
G086,G033,0.010240987,1
G096,G081,0.010111893,1
G093,G001,0.010073444,1
G097,G042,0.010060739,1
G021,G037,0.0100606205,1
G003,G034,0.010041885,1
G092,G061,0.010037953,1
G060,G055,0.010028335,1
G059,G072,0.010027808,1
G085,G077,0.010026509,1
G003,G084,0.009944872,1
G044,G032,0.009932257,1
G039,G074,0.009909937,1
G085,G097,0.009898343,1
G076,G082,0.0098633645,1
G045,G096,0.009830559,1
G042,G003,0.009803287,1
G057,G051,0.0097411275,1
G085,G012,0.009678473,1
G041,G031,0.009650373,1
G058,G068,0.00964003,1
G003,G004,0.009612469,1
G085,G011,0.009611933,1
G086,G030,0.009487657,1
G012,G029,0.009431671,1
G036,G079,0.009310428,1
G041,G035,0.009264271,1
G013,G030,0.009230052,1
G005,G025,0.009207355,1
G013,G021,0.009187403,1
G073,G049,0.009186009,1
G009,G022,0.009167834,1
G061,G062,0.009115383,1
G001,G066,0.009060781,1
G011,G085,0.008988187,1
G080,G074,0.008980825,1
G041,G045,0.008965672,1
G091,G080,0.0089468155,1
G032,G085,0.008943557,1
G064,G047,0.008936601,1
G013,G062,0.008894509,1
G100,G099,0.008885975,1
G043,G010,0.008868985,1
G019,G067,0.008841084,1
G051,G030,0.00882551,1
G061,G006,0.008799384,1
G089,G092,0.008786036,1
G046,G005,0.008777676,1
G028,G026,0.008754306,1
G009,G077,0.008753743,1
G064,G078,0.008715154,1
G046,G041,0.008698638,1
G013,G045,0.008695341,1
G071,G092,0.008685892,1
G050,G092,0.00867789,1
G033,G057,0.008660958,1
G085,G008,0.008653119,1
G059,G079,0.008608086,1
G053,G082,0.008578758,1
G038,G056,0.008578199,1
G065,G027,0.008539613,1
G029,G051,0.008497063,1
G003,G059,0.008492516,1
G031,G020,0.008463519,1
G011,G016,0.008462449,1
G066,G069,0.008460147,1
G082,G099,0.008460031,1
G071,G051,0.008445458,1
G004,G082,0.008435914,1
G041,G100,0.0084280195,1
G022,G040,0.008411863,1
G024,G040,0.008367026,1
G055,G099,0.008309062,1
G007,G031,0.008300917,1
G005,G066,0.008297939,1
G075,G030,0.008292562,1
G010,G015,0.008271908,1
G093,G080,0.008258316,1
G010,G016,0.008258089,1
G012,G024,0.00822205,1
G011,G099,0.008205047,1
G032,G030,0.008200978,1
G015,G066,0.008189352,1
G071,G017,0.00818871,1
G038,G092,0.008168097,1
G031,G029,0.008150514,1
G061,G059,0.008148167,1
G100,G052,0.008140314,1
G003,G076,0.008112544,1
G079,G097,0.008093408,1
G073,G052,0.008089661,1
G084,G046,0.008082112,1
G057,G085,0.008076854,1
