Regulator,Target,Weight,Sign
G009,G017,0.41720775,1
G083,G064,0.31449866,1
G083,G061,0.18653469,1
G041,G044,0.12069812,1
G011,G010,0.11338839,1
G057,G058,0.10278635,1
G061,G064,0.08850316,1
G083,G057,0.082157575,1
G053,G054,0.08184881,1
G021,G017,0.06773435,1
G085,G040,0.057469286,1
G065,G071,0.0567591,1
G077,G073,0.052752946,1
G058,G059,0.051394198,1
G085,G072,0.047329683,1
G015,G016,0.046258517,1
G071,G021,0.045134414,1
G072,G071,0.044825584,1
G024,G026,0.04426942,1
G083,G003,0.044113405,1
G041,G045,0.04018949,1
G047,G055,0.03757973,1
G034,G033,0.036119662,1
G010,G013,0.03609487,1
G045,G059,0.035170406,1
G045,G044,0.03457761,1
G059,G058,0.034109965,1
G065,G078,0.033006813,1
G024,G029,0.03211108,1
G064,G061,0.032102965,1
G071,G017,0.029406317,1
G046,G045,0.028460562,1
G041,G036,0.028451324,1
G009,G021,0.028367631,1
G010,G017,0.028258918,1
G083,G046,0.025675869,1
G011,G017,0.025423162,1
G013,G011,0.024957277,1
G003,G064,0.02476963,1
G059,G083,0.023917168,1
G085,G088,0.023858087,1
G011,G021,0.023565182,1
G011,G013,0.023031209,1
G018,G017,0.021908296,1
G026,G027,0.021903774,1
G018,G021,0.021491747,1
G085,G090,0.020630972,1
G083,G004,0.019995527,1
G047,G017,0.01962116,1
G047,G038,0.018371347,1
G078,G072,0.01769297,1
G057,G059,0.01766842,1
G013,G021,0.016814848,1
G057,G060,0.016199606,1
G060,G059,0.016107375,1
G012,G015,0.016094783,1
G047,G052,0.015941251,1
G036,G005,0.01590791,1
G036,G044,0.015187446,1
G047,G049,0.015128669,1
G062,G059,0.0145376995,1
G067,G066,0.012939695,1
G047,G014,0.012744162,1
G065,G017,0.012593161,1
G085,G011,0.012502104,1
G085,G059,0.012496545,1
G065,G079,0.012329838,1
G085,G077,0.0122536,1
G061,G062,0.01203556,1
G003,G061,0.011985455,1
G072,G017,0.011682381,1
G025,G024,0.011260372,1
G005,G059,0.010888977,1
G046,G064,0.010189787,1
G086,G085,0.010070223,1
G083,G060,0.00944092,1
G040,G017,0.009385965,1
G047,G003,0.0093710665,1
G010,G085,0.009178237,1
G065,G076,0.008649475,1
G063,G059,0.008156472,1
G053,G017,0.008003101,1
G005,G004,0.007518925,1
G012,G017,0.0070978897,1
G013,G014,0.0066044996,1
G026,G017,0.0062692715,1
G094,G085,0.006190061,1
G065,G013,0.006157159,1
G025,G017,0.0059789247,1
G011,G085,0.0059494586,1
G073,G085,0.0057848296,1
G067,G017,0.0057726554,1
G001,G002,0.005682764,1
G063,G017,0.0056718388,1
G088,G017,0.0055603622,1
G003,G017,0.0054514348,1
G023,G017,0.0054250387,1
G079,G017,0.005403785,1
G066,G017,0.005281084,1
G052,G017,0.0051367874,1
G090,G017,0.0051276,1
G027,G017,0.0051112114,1
G040,G039,0.0051036356,1
G029,G017,0.0049816626,1
G008,G017,0.004964237,1
G019,G017,0.0049301255,1
G041,G005,0.004905718,1
G062,G017,0.004904961,1
G049,G017,0.0048840274,1
G016,G017,0.004878078,1
G014,G017,0.004832607,1
G068,G017,0.0048171924,1
G041,G017,0.0048010964,1
G034,G017,0.0047987807,1
G031,G017,0.0047762254,1
G001,G017,0.0047604823,1
G090,G086,0.004752988,1
G065,G070,0.0046932236,1
G084,G017,0.0046793334,1
G091,G017,0.004666023,1
G007,G017,0.0046538017,1
G055,G017,0.0046502533,1
G056,G017,0.004640278,1
G043,G017,0.0045840493,1
G097,G017,0.004571173,1
G070,G017,0.004563467,1
G075,G017,0.004561163,1
G032,G017,0.004560634,1
G002,G017,0.0045604953,1
G050,G017,0.004545705,1
G042,G017,0.0045401175,1
G069,G017,0.004535793,1
G035,G017,0.00450481,1
G037,G017,0.004503321,1
G046,G017,0.0044834283,1
G077,G017,0.0044713113,1
G054,G017,0.004452869,1
G092,G017,0.004435841,1
G024,G017,0.00441204,1
G087,G017,0.0043868367,1
G006,G017,0.0043768715,1
G023,G022,0.0043258155,1
G081,G017,0.004312984,1
G079,G078,0.004299756,1
G004,G017,0.004274155,1
G080,G017,0.004257925,1
G093,G017,0.0042384416,1
G085,G041,0.004194587,1
G020,G017,0.00419015,1
G074,G017,0.004183607,1
G038,G017,0.004112233,1
G030,G017,0.004080817,1
G085,G064,0.0040591327,1
G048,G017,0.0040507508,1
G036,G017,0.0040194285,1
G083,G017,0.0040138518,1
G089,G017,0.003996362,1
G071,G070,0.003968314,1
G047,G004,0.003914337,1
G098,G017,0.0039049927,1
G051,G017,0.0038649058,1
G085,G070,0.0038518477,1
G100,G017,0.0038349272,1
G083,G005,0.0038181986,1
G076,G017,0.003817108,1
G099,G017,0.0037589688,1
G057,G017,0.003691655,1
G065,G021,0.0036909797,1
G071,G013,0.0036558448,1
G096,G017,0.0036191333,1
G072,G021,0.0035822354,1
G039,G017,0.0034323565,1
G085,G061,0.003365893,1
G032,G034,0.0031904893,1
G082,G017,0.0031869377,1
G046,G061,0.003070923,1
G077,G085,0.003041192,1
G078,G017,0.0030280594,1
G095,G017,0.0029771074,1
G015,G017,0.0029057062,1
G046,G085,0.002810358,1
G028,G017,0.0027938134,1
G045,G017,0.0027510782,1
G022,G017,0.002705849,1
G095,G085,0.002637005,1
G085,G057,0.002595849,1
G064,G045,0.0025290437,1
G072,G013,0.002484011,1
G047,G009,0.0023720132,1
G033,G017,0.002344803,1
G028,G085,0.00215258,1
G041,G065,0.002118586,1
G085,G071,0.0020555463,1
G064,G063,0.0019113083,1
G094,G017,0.0019015411,1
G032,G085,0.0018917824,1
G086,G040,0.0018033491,1
G064,G044,0.0017466061,1
G059,G003,0.001723369,1
G027,G024,0.0016985075,1
G057,G083,0.0016574201,1
G032,G030,0.0016527729,1
G099,G085,0.0016290346,1
G094,G040,0.0015099596,1
G100,G085,0.001497625,1
G047,G064,0.0014700801,1
G039,G085,0.0014159019,1
G047,G005,0.001409061,1
G061,G017,0.0014089011,1
G060,G017,0.0013958891,1
G060,G083,0.0012521393,1
G096,G085,0.0012410046,1
G066,G067,0.0012205257,1
G012,G016,0.001161651,1
G032,G033,0.0011145876,1
G059,G085,0.0010774793,1
G089,G085,0.0010507714,1
G073,G040,0.001036821,1
G079,G082,0.001030455,1
G046,G041,0.0010262908,1
G064,G062,0.00095849833,1
G009,G013,0.0009249628,1
G004,G061,0.0008508808,1
G033,G035,0.0008080613,1
G059,G004,0.0008017442,1
G045,G083,0.00076375966,1
G059,G060,0.0006988687,1
G044,G085,0.0006623967,1
G072,G070,0.00064587453,1
G073,G017,0.00062614,1
G067,G085,0.0006226669,1
G067,G092,0.0006135308,1
G067,G071,0.00060644536,1
G059,G046,0.0005941389,1
G067,G082,0.0005903419,1
G067,G035,0.0005863639,1
G074,G085,0.00058465806,1
G083,G041,0.0005829883,1
G067,G078,0.0005713413,1
G067,G020,0.0005679335,1
G092,G091,0.00056083105,1
G067,G088,0.00055444957,1
G067,G028,0.00055310025,1
G067,G083,0.00055209495,1
G067,G013,0.0005511279,1
G067,G065,0.00054939825,1
G067,G091,0.0005479635,1
G067,G032,0.00054010056,1
G067,G081,0.000539318,1
G067,G041,0.0005390355,1
G067,G051,0.0005385145,1
G067,G004,0.0005375834,1
G067,G049,0.0005364462,1
G067,G042,0.00053579843,1
G067,G009,0.00053507916,1
G067,G069,0.0005345815,1
G067,G098,0.0005341201,1
G067,G011,0.0005335722,1
G067,G036,0.00053250114,1
G067,G050,0.00053115556,1
G067,G096,0.0005299417,1
G067,G048,0.00052748324,1
G067,G062,0.00052317,1
G067,G080,0.0005229523,1
G067,G005,0.0005193247,1
G067,G075,0.00051886047,1
G067,G093,0.0005178453,1
G067,G024,0.00051703653,1
G067,G087,0.0005166127,1
G067,G023,0.00051545847,1
G067,G034,0.00051142153,1
G067,G015,0.00051056285,1
G067,G084,0.0005098553,1
G067,G060,0.0005096325,1
G067,G070,0.0005084,1
G067,G063,0.0005082989,1
G067,G055,0.00050687464,1
G067,G053,0.0005067871,1
G067,G007,0.0005051944,1
G067,G043,0.000504593,1
G067,G002,0.0005027901,1
G067,G014,0.0005009319,1
G067,G022,0.0004997218,1
G067,G099,0.00049723807,1
G067,G038,0.00049722806,1
G067,G056,0.0004956629,1
G067,G037,0.0004954084,1
G067,G006,0.0004948335,1
G067,G089,0.00048738247,1
G067,G068,0.00048694626,1
G067,G018,0.00048680865,1
G067,G046,0.00048598324,1
G067,G052,0.0004830379,1
G067,G095,0.0004822479,1
G067,G074,0.0004779219,1
G067,G086,0.00047716216,1
G067,G031,0.00047497894,1
G067,G077,0.00047252,1
G067,G025,0.00047212362,1
G067,G030,0.00047144212,1
G067,G008,0.00046750798,1
G067,G019,0.00046709905,1
G067,G033,0.00046680623,1
G067,G097,0.00046599834,1
G067,G001,0.000463636,1
