Regulator,Target,Weight,Sign
G009,G017,0.3244164,1
G083,G064,0.22723565,1
G083,G061,0.123046145,1
G041,G044,0.11048073,1
G011,G010,0.10212725,1
G057,G058,0.08384424,1
G053,G054,0.08279131,1
G083,G057,0.06376525,1
G021,G017,0.060567193,1
G085,G040,0.058973208,1
G065,G071,0.05612429,1
G072,G071,0.052481566,1
G077,G073,0.052291643,1
G061,G064,0.049635455,1
G024,G026,0.043702282,1
G071,G021,0.042361796,1
G015,G016,0.041415524,1
G041,G045,0.039150376,1
G010,G013,0.03858338,1
G058,G059,0.038290415,1
G047,G055,0.03761436,1
G010,G017,0.037092056,1
G085,G072,0.036799233,1
G083,G003,0.03658998,1
G034,G033,0.036097456,1
G009,G021,0.03155277,1
G065,G078,0.03138422,1
G011,G017,0.029676957,1
G046,G045,0.029516956,1
G024,G029,0.02941455,1
G041,G036,0.027923949,1
G045,G059,0.026331797,1
G013,G011,0.025098002,1
G011,G013,0.024431627,1
G059,G083,0.024160521,1
G026,G027,0.02297869,1
G071,G017,0.022702748,1
G083,G046,0.022454495,1
G045,G044,0.022357164,1
G011,G021,0.021378877,1
G012,G015,0.020881811,1
G018,G021,0.020407613,1
G057,G059,0.020010112,1
G085,G088,0.019653987,1
G047,G038,0.018209124,1
G085,G064,0.017279856,1
G018,G017,0.015722943,1
G085,G090,0.015337251,1
G013,G021,0.015170248,1
G047,G049,0.015147556,1
G057,G060,0.014736924,1
G047,G052,0.014731719,1
G036,G005,0.014482462,1
G067,G066,0.014149604,1
G059,G058,0.013222509,1
G083,G004,0.01320189,1
G062,G059,0.012905337,1
G061,G062,0.012656441,1
G085,G011,0.012644895,1
G047,G014,0.012509139,1
G065,G079,0.012341086,1
G025,G024,0.01192163,1
G072,G017,0.01159688,1
G047,G017,0.011410732,1
G060,G059,0.011214649,1
G065,G017,0.010149012,1
G085,G077,0.0101030925,1
G047,G003,0.009860562,1
G078,G072,0.00961026,1
G003,G064,0.009506888,1
G010,G085,0.009122823,1
G005,G059,0.009053367,1
G086,G085,0.008977386,1
G081,G017,0.007891701,1
G088,G017,0.007471439,1
G053,G017,0.0073493635,1
G083,G060,0.007199529,1
G065,G076,0.0070259287,1
G065,G013,0.0069191363,1
G064,G045,0.0069050645,1
G031,G017,0.0066953977,1
G043,G017,0.0066692,1
G013,G014,0.0065554334,1
G023,G022,0.006508378,1
G005,G004,0.006470018,1
G001,G002,0.0063107214,1
G050,G017,0.006308688,1
G063,G059,0.0062710256,1
G094,G085,0.00606306,1
G091,G017,0.0059471093,1
G048,G017,0.0058695143,1
G036,G044,0.0058293194,1
G071,G059,0.0056773857,1
G011,G085,0.0056656566,1
G003,G061,0.005657396,1
G004,G017,0.005655023,1
G077,G017,0.0056198626,1
G064,G061,0.0056069153,1
G026,G017,0.0055448334,1
G073,G085,0.0055107637,1
G032,G017,0.005482721,1
G040,G039,0.005475634,1
G092,G017,0.005460007,1
G082,G017,0.005384888,1
G071,G013,0.0053222,1
G039,G017,0.0052359174,1
G041,G005,0.0051616714,1
G079,G078,0.005120135,1
G012,G017,0.0050831013,1
G072,G021,0.004979033,1
G093,G017,0.0048932703,1
G041,G059,0.0048252298,1
G090,G086,0.0048133056,1
G084,G017,0.004663487,1
G080,G017,0.0046549328,1
G038,G017,0.004579406,1
G065,G070,0.0045340667,1
G001,G017,0.0044234158,1
G069,G017,0.0043961606,1
G034,G017,0.004365796,1
G096,G017,0.0042671044,1
G047,G004,0.0042581465,1
G085,G057,0.004246103,1
G085,G041,0.0041615507,1
G085,G061,0.0040781437,1
G030,G017,0.0039352374,1
G024,G017,0.0039257193,1
G077,G085,0.003872253,1
G027,G017,0.0038499276,1
G062,G017,0.003808858,1
G099,G017,0.0037563238,1
G046,G064,0.003728211,1
G032,G034,0.0036996678,1
G019,G017,0.0036350552,1
G060,G017,0.003633997,1
G083,G005,0.0036090065,1
G079,G017,0.0036058691,1
G070,G017,0.0035945827,1
G075,G017,0.003522922,1
G025,G017,0.00346206,1
G012,G016,0.003378317,1
G065,G021,0.0032357879,1
G087,G017,0.003222157,1
G059,G003,0.0031576373,1
G003,G017,0.0030326557,1
G064,G063,0.0029030289,1
G047,G009,0.0028508394,1
G097,G017,0.002841075,1
G064,G062,0.0027692479,1
G059,G004,0.002656087,1
G023,G043,0.0025270008,1
G032,G030,0.002497589,1
G004,G066,0.002430783,1
G027,G092,0.0023972834,1
G063,G017,0.0023712702,1
G085,G070,0.002334556,1
G056,G017,0.0023202684,1
G014,G017,0.0023145857,1
G061,G045,0.0022956224,1
G095,G085,0.0022882256,1
G087,G092,0.0022874023,1
G083,G017,0.0022749451,1
G076,G017,0.0022602219,1
G009,G013,0.0022575515,1
G085,G097,0.0022516246,1
G086,G040,0.0022487943,1
G032,G085,0.002231186,1
G046,G017,0.002215728,1
G030,G031,0.00219809,1
G040,G086,0.0021790764,1
G095,G092,0.002175557,1
G057,G083,0.002160845,1
G071,G070,0.002149622,1
G066,G082,0.0021389553,1
G002,G017,0.0021223242,1
G028,G092,0.0021106421,1
G049,G017,0.0020217015,1
G073,G066,0.0019723799,1
G014,G092,0.0019572284,1
G098,G017,0.0019556521,1
G055,G017,0.0019524032,1
G078,G017,0.0019486807,1
G059,G085,0.0019445905,1
G029,G017,0.0019425522,1
G039,G085,0.0019294962,1
G041,G017,0.0019290558,1
G090,G017,0.0019082528,1
G076,G092,0.0019026817,1
G064,G084,0.0018986658,1
G072,G070,0.0018608354,1
G052,G017,0.0018498298,1
G064,G051,0.0018467394,1
G028,G017,0.0018394898,1
G061,G044,0.001824356,1
G054,G017,0.0018082655,1
G095,G017,0.001788673,1
G028,G085,0.0017817848,1
G040,G094,0.0017756603,1
G027,G024,0.001750384,1
G033,G015,0.0017502203,1
G074,G043,0.0017460252,1
G099,G085,0.001743775,1
G081,G092,0.0017376603,1
G068,G017,0.0017236687,1
G046,G085,0.0017072961,1
G047,G015,0.0016720297,1
G007,G091,0.0016712558,1
G033,G017,0.0016693326,1
G051,G017,0.0016437583,1
G059,G060,0.0016295533,1
G100,G017,0.0016166614,1
G040,G017,0.0015733186,1
G079,G005,0.0015155125,1
G040,G095,0.0015108641,1
