Regulator,Target,Weight,Sign
G082,G057,0.02535341,1
G075,G059,0.02331913,1
G066,G065,0.022484308,1
G057,G004,0.021018252,1
G015,G044,0.020389993,1
G041,G068,0.01982973,1
G089,G019,0.019747589,1
G085,G049,0.019666564,1
G014,G051,0.019013586,1
G079,G071,0.018416064,1
G025,G086,0.01837741,1
G049,G013,0.018099392,1
G035,G069,0.018066235,1
G081,G021,0.017990682,1
G045,G005,0.017856559,1
G004,G071,0.01748609,1
G083,G088,0.016768713,1
G040,G096,0.016728701,1
G022,G069,0.016607666,1
G081,G037,0.016551238,1
G059,G003,0.016540818,1
G031,G049,0.016443118,1
G075,G044,0.016336635,1
G089,G026,0.01631441,1
G051,G055,0.016228996,1
G009,G019,0.016111465,1
G050,G032,0.016079674,1
G034,G094,0.01587677,1
G048,G050,0.015848376,1
G028,G036,0.015827755,1
G025,G097,0.015690217,1
G038,G046,0.015593345,1
G033,G060,0.015562788,1
G097,G090,0.015557163,1
G071,G029,0.015374853,1
G086,G016,0.015362321,1
G009,G035,0.015276038,1
G018,G004,0.015162597,1
G056,G027,0.015010468,1
G013,G020,0.014961285,1
G075,G007,0.014795414,1
G077,G040,0.014760963,1
G048,G046,0.014677814,1
G012,G099,0.014647165,1
G027,G062,0.014637436,1
G054,G004,0.014622397,1
G092,G019,0.014572148,1
G039,G097,0.0145061165,1
G038,G006,0.014496411,1
G065,G032,0.014455781,1
G068,G061,0.014154633,1
G085,G046,0.014135581,1
G094,G049,0.014123191,1
G063,G029,0.014113481,1
G031,G064,0.014096329,1
G047,G040,0.014089594,1
G017,G035,0.01405791,1
G078,G068,0.01403811,1
G076,G026,0.013950858,1
G084,G044,0.013924768,1
G017,G097,0.013774696,1
G055,G077,0.013757302,1
G018,G045,0.013740797,1
G010,G089,0.013708325,1
G045,G028,0.013691725,1
G007,G093,0.01367971,1
G077,G020,0.013679279,1
G062,G089,0.013673255,1
G041,G080,0.013670521,1
G075,G021,0.013644462,1
G098,G063,0.013603146,1
G028,G070,0.013521993,1
G099,G084,0.013467533,1
G042,G072,0.013428416,1
G002,G083,0.013395306,1
G040,G011,0.013308057,1
G073,G062,0.013307038,1
G028,G003,0.013234395,1
G070,G027,0.01315918,1
G025,G037,0.01314727,1
G099,G088,0.013109785,1
G027,G017,0.013097082,1
