Regulator,Target,Weight,Sign
G028,G056,0.10036583,1
G069,G079,0.09856615,1
G056,G069,0.08688116,1
G021,G035,0.08504876,1
G035,G081,0.08241069,1
G097,G019,0.0814581,1
G031,G084,0.079417154,1
G020,G100,0.078692056,1
G026,G007,0.076712,1
G007,G042,0.07294966,1
G053,G028,0.07293421,1
G031,G057,0.072648205,1
G009,G098,0.067462586,1
G010,G052,0.06532833,1
G079,G086,0.06443876,1
G031,G048,0.06386487,1
G042,G047,0.06261522,1
G014,G001,0.062548906,1
G001,G033,0.06239303,1
G003,G058,0.060919292,1
G012,G032,0.059926324,1
G009,G013,0.05892863,1
G017,G023,0.058584567,1
G100,G043,0.05838608,1
G010,G062,0.05816115,1
G018,G010,0.057525024,1
G031,G051,0.05713173,1
G099,G092,0.05687989,1
G066,G008,0.05628864,1
G040,G096,0.055069823,1
G040,G072,0.054624416,1
G020,G064,0.054599185,1
G028,G083,0.054179203,1
G047,G008,0.05401236,1
G041,G043,0.053745225,1
G010,G029,0.053042565,1
G019,G007,0.05292915,1
G007,G061,0.052923158,1
G027,G028,0.0527398,1
G025,G024,0.052416075,1
G050,G013,0.0521447,1
G008,G096,0.052048564,1
G046,G010,0.051816877,1
G010,G041,0.049151342,1
G004,G086,0.047462087,1
G002,G061,0.046918202,1
G040,G066,0.044239737,1
G002,G066,0.044172533,1
G006,G093,0.04412266,1
G006,G089,0.042844642,1
G053,G004,0.042389996,1
G013,G034,0.042056993,1
G049,G076,0.040651765,1
G010,G095,0.04020885,1
G001,G008,0.039722733,1
G004,G029,0.039566442,1
G041,G080,0.038324587,1
G006,G094,0.038174644,1
G007,G067,0.037113726,1
G035,G061,0.037009735,1
G016,G010,0.036576953,1
G001,G012,0.036249205,1
G033,G006,0.035255853,1
G006,G031,0.03502263,1
G025,G006,0.034986194,1
G042,G072,0.034013245,1
G020,G069,0.033497177,1
G010,G015,0.0334313,1
G021,G020,0.03309144,1
G096,G009,0.03253273,1
G046,G031,0.031409077,1
G065,G039,0.030897483,1
G040,G076,0.030250302,1
G082,G057,0.029577812,1
G082,G069,0.027673649,1
G097,G090,0.025691636,1
G006,G059,0.023945501,1
G006,G015,0.023264064,1
G010,G024,0.023140797,1
G072,G078,0.022704633,1
G049,G013,0.021840958,1
G094,G051,0.021618914,1
G020,G048,0.021473266,1
G007,G072,0.020054877,1
G055,G015,0.019974636,1
G031,G030,0.01961502,1
G060,G003,0.019491915,1
G006,G013,0.019269686,1
G087,G039,0.018773815,1
G031,G034,0.01876287,1
G015,G044,0.018716903,1
G001,G020,0.018517572,1
G088,G061,0.01829477,1
G006,G007,0.017936325,1
G003,G045,0.0179069,1
G002,G083,0.017040096,1
G076,G039,0.016999269,1
G020,G090,0.016883094,1
G020,G095,0.016728995,1
G041,G068,0.016643614,1
G037,G019,0.016496494,1
G006,G020,0.016365523,1
G075,G059,0.015852744,1
G024,G013,0.015660984,1
G030,G029,0.015479346,1
G024,G003,0.015311801,1
G085,G049,0.015099827,1
G015,G035,0.015008234,1
G002,G037,0.014975009,1
G006,G012,0.014680035,1
G008,G074,0.01454758,1
G009,G084,0.014142926,1
G072,G007,0.013903481,1
G099,G084,0.013856203,1
G075,G044,0.0132439,1
G041,G007,0.013004887,1
G004,G017,0.012974445,1
G009,G064,0.012967824,1
G051,G055,0.012702412,1
G003,G005,0.0126444055,1
G091,G003,0.012607931,1
G004,G007,0.012439422,1
G006,G016,0.0121284025,1
G044,G006,0.011550588,1
G031,G029,0.011466123,1
G010,G068,0.011409213,1
G077,G020,0.01133345,1
G001,G027,0.011331803,1
G062,G003,0.0112132,1
G063,G043,0.011135128,1
G008,G003,0.0108260615,1
G064,G067,0.01064627,1
G006,G097,0.010606824,1
G019,G006,0.010558266,1
G003,G002,0.01036754,1
G001,G003,0.010321988,1
G003,G022,0.010122811,1
G040,G078,0.009852103,1
G079,G008,0.009812608,1
G003,G066,0.00971156,1
G036,G001,0.009696458,1
G090,G006,0.009653863,1
G042,G006,0.009584123,1
G004,G002,0.009548681,1
G017,G035,0.009249045,1
G006,G001,0.009185759,1
G003,G047,0.0087941345,1
G048,G071,0.008781121,1
