Regulator,Target,Weight,Sign
G069,G079,0.058214717,1
G028,G056,0.055265497,1
G035,G081,0.052350067,1
G009,G098,0.05165589,1
G042,G047,0.051250163,1
G026,G007,0.050416496,1
G097,G019,0.04890046,1
G007,G042,0.04874513,1
G031,G084,0.04849825,1
G021,G035,0.047382273,1
G014,G001,0.045380257,1
G079,G086,0.0448014,1
G020,G100,0.0438924,1
G031,G051,0.043556247,1
G010,G052,0.04353044,1
G010,G062,0.043362007,1
G001,G033,0.04284891,1
G009,G013,0.041379884,1
G007,G061,0.040663235,1
G099,G092,0.040593296,1
G018,G010,0.040264614,1
G056,G069,0.039853983,1
G019,G007,0.03913161,1
G017,G023,0.038777977,1
G012,G032,0.03836358,1
G008,G096,0.037521683,1
G003,G058,0.03740216,1
G086,G069,0.037284542,1
G100,G043,0.037258875,1
G050,G013,0.036844965,1
G053,G028,0.03638594,1
G020,G064,0.0360154,1
G066,G008,0.035726346,1
G028,G083,0.03557421,1
G025,G024,0.035547525,1
G004,G086,0.035212357,1
G010,G095,0.034678698,1
G047,G008,0.03311826,1
G027,G028,0.033030797,1
G041,G043,0.032723986,1
G049,G076,0.032563165,1
G002,G061,0.03217445,1
G006,G093,0.032102745,1
G031,G048,0.031459253,1
G006,G089,0.031429417,1
G046,G010,0.030978998,1
G040,G096,0.030945774,1
G002,G066,0.030871805,1
G013,G034,0.030832658,1
G004,G029,0.030061543,1
G040,G066,0.029600086,1
G031,G057,0.028100243,1
G010,G029,0.027827304,1
G041,G080,0.02737457,1
G053,G004,0.026539799,1
G069,G028,0.026300102,1
G035,G061,0.026295174,1
G001,G012,0.024975132,1
G007,G067,0.02479363,1
G079,G056,0.023956235,1
G006,G094,0.023884138,1
G040,G072,0.023812054,1
G033,G006,0.02360044,1
G020,G069,0.022663547,1
G025,G006,0.022661496,1
G056,G028,0.022572529,1
G081,G021,0.022478199,1
G016,G010,0.022459904,1
G021,G020,0.020882804,1
G040,G076,0.019923734,1
G065,G039,0.01974222,1
G031,G029,0.018596405,1
G096,G009,0.018296814,1
G006,G031,0.018280724,1
G094,G051,0.017897936,1
G046,G031,0.017688658,1
G019,G006,0.017429262,1
G010,G015,0.01737075,1
G079,G069,0.017365593,1
G082,G069,0.016908562,1
