Regulator,Target,Weight,Sign
G026,G025,0.041980263,1
G010,G009,0.04164348,1
G062,G061,0.029094093,1
G085,G072,0.027952908,1
G017,G047,0.026431879,1
G031,G028,0.025651842,1
G022,G018,0.024754154,1
G031,G032,0.023981275,1
G048,G051,0.023608586,1
G055,G056,0.021951932,1
G002,G004,0.020647097,1
G089,G087,0.020356154,1
G085,G075,0.019874493,1
G071,G072,0.019241104,1
G053,G051,0.018495107,1
G090,G086,0.017959282,1
G097,G072,0.017554406,1
G084,G085,0.01655843,1
G083,G055,0.016466688,1
G052,G032,0.016331237,1
G047,G051,0.015975393,1
G043,G085,0.015784975,1
G016,G085,0.015738996,1
G045,G043,0.014936427,1
G002,G001,0.014773027,1
G083,G075,0.014396604,1
G028,G072,0.014274865,1
G060,G007,0.014174581,1
G085,G028,0.014169328,1
G081,G011,0.0141545525,1
G047,G049,0.013920817,1
G059,G057,0.0138566885,1
G081,G080,0.013720948,1
G056,G001,0.013087434,1
G016,G031,0.012921308,1
G038,G082,0.012250715,1
G084,G016,0.012091483,1
G047,G090,0.012055892,1
G038,G083,0.011957862,1
G038,G022,0.011882307,1
G041,G035,0.0118606845,1
G036,G004,0.01185356,1
G032,G018,0.011560933,1
G020,G085,0.011201212,1
G009,G012,0.011165233,1
G031,G018,0.011121128,1
G036,G046,0.01106812,1
G035,G083,0.010888783,1
G071,G021,0.010886656,1
G073,G018,0.010849173,1
G063,G006,0.010763445,1
G082,G021,0.0107323285,1
G009,G066,0.010684889,1
G052,G018,0.010680405,1
G011,G004,0.0105615975,1
G080,G099,0.010506736,1
G041,G087,0.010506561,1
G079,G012,0.010448313,1
G071,G055,0.01032322,1
G065,G055,0.010290475,1
G091,G018,0.0102114845,1
G002,G014,0.010201373,1
G009,G061,0.010189857,1
G083,G020,0.010110914,1
G065,G051,0.010067684,1
G006,G080,0.010025409,1
G042,G038,0.010022669,1
G036,G006,0.009955419,1
G082,G010,0.00995178,1
G076,G062,0.00991094,1
G022,G090,0.009853753,1
G056,G082,0.009807781,1
G010,G053,0.00975416,1
G070,G083,0.00973242,1
G096,G075,0.009683353,1
G093,G053,0.00966712,1
G083,G072,0.009615388,1
G016,G080,0.009601739,1
G085,G100,0.009519748,1
G071,G048,0.009518477,1
G058,G091,0.009455859,1
G087,G072,0.009442021,1
G016,G058,0.009423927,1
G079,G047,0.00935795,1
G030,G022,0.009341014,1
G016,G001,0.009318238,1
G011,G093,0.009281841,1
G016,G057,0.009252178,1
G084,G090,0.009226185,1
G073,G022,0.00917196,1
G005,G032,0.0089954855,1
G027,G026,0.008982559,1
G026,G038,0.008977419,1
G009,G083,0.00891142,1
G091,G059,0.008888197,1
G097,G081,0.008875707,1
G083,G062,0.008863381,1
G025,G063,0.008851533,1
G022,G024,0.0088269925,1
G041,G017,0.00880164,1
G082,G032,0.0087809265,1
G015,G058,0.0087591605,1
G050,G091,0.008744157,1
G049,G099,0.008727571,1
G080,G047,0.008711226,1
G030,G087,0.00869038,1
G027,G010,0.008669717,1
G086,G004,0.008626212,1
G023,G002,0.008615062,1
G097,G016,0.008597416,1
G038,G043,0.008596901,1
G045,G055,0.008574748,1
G024,G016,0.00857316,1
G086,G074,0.008555314,1
G021,G016,0.0085419025,1
G086,G001,0.008537574,1
G061,G042,0.008507754,1
G016,G055,0.008494375,1
G036,G041,0.008458529,1
G071,G085,0.008436337,1
G038,G089,0.008372739,1
