Regulator,Target,Weight,Sign
G012,G028,0.15737258,1
G033,G035,0.09777171,1
G083,G005,0.072424665,1
G058,G057,0.06890804,1
G072,G073,0.064447306,1
G043,G041,0.062113304,1
G005,G083,0.061654042,1
G068,G067,0.06132426,1
G033,G036,0.059809055,1
G009,G053,0.057398748,1
G028,G012,0.0569407,1
G012,G002,0.055069756,1
G035,G033,0.05463288,1
G073,G072,0.04860936,1
G036,G035,0.048255283,1
G038,G033,0.047909707,1
G047,G045,0.047904957,1
G001,G085,0.045754794,1
G085,G001,0.042571455,1
G065,G063,0.04234788,1
G057,G058,0.041443788,1
G051,G052,0.039925568,1
G026,G085,0.03932087,1
G062,G053,0.03840926,1
G073,G077,0.038365725,1
G050,G053,0.038048744,1
G012,G085,0.03804322,1
G041,G043,0.036585536,1
G074,G072,0.03222783,1
G016,G085,0.03173493,1
G085,G016,0.03142395,1
G072,G077,0.031122208,1
G048,G045,0.030361094,1
G028,G002,0.026649961,1
G016,G050,0.025388362,1
G022,G020,0.02532342,1
G064,G063,0.025186414,1
G069,G067,0.024300348,1
G009,G008,0.024057614,1
G085,G100,0.023189412,1
G085,G033,0.022070246,1
G085,G076,0.021904334,1
G088,G085,0.021765277,1
G085,G065,0.021067098,1
G083,G064,0.02066032,1
G057,G053,0.020087615,1
G085,G075,0.020077469,1
G085,G087,0.020022864,1
G002,G028,0.01959263,1
G085,G099,0.019248564,1
G085,G091,0.01914599,1
G085,G074,0.018689465,1
G085,G084,0.018633593,1
G072,G078,0.018213574,1
G085,G052,0.018165948,1
G085,G060,0.018162785,1
G085,G008,0.01775838,1
G085,G096,0.017730108,1
G092,G093,0.017619463,1
G012,G029,0.017505446,1
G046,G045,0.017171232,1
G066,G085,0.017129837,1
G085,G073,0.016786734,1
G072,G075,0.01669269,1
G041,G042,0.016414782,1
G002,G012,0.016322816,1
G016,G053,0.015880007,1
G085,G063,0.015315385,1
G077,G073,0.015074097,1
G010,G012,0.013948756,1
G067,G083,0.011593576,1
G043,G044,0.011454703,1
G085,G077,0.011271339,1
G085,G036,0.010989328,1
G042,G043,0.010927732,1
G085,G035,0.010153594,1
G085,G050,0.009883706,1
G071,G003,0.009736355,1
G001,G090,0.009690242,1
G085,G032,0.009562453,1
G032,G033,0.009507663,1
G028,G029,0.009470626,1
G077,G072,0.009416299,1
G045,G085,0.009378594,1
G021,G019,0.009274685,1
G083,G066,0.009178914,1
G067,G021,0.009135515,1
G063,G083,0.008820777,1
G083,G085,0.008693953,1
G070,G072,0.008304771,1
G085,G072,0.008253216,1
G001,G046,0.008077897,1
G032,G012,0.008077051,1
G085,G041,0.007727327,1
G085,G053,0.0076443865,1
G072,G049,0.0075362404,1
G025,G024,0.0074749826,1
G085,G094,0.0073191533,1
G085,G023,0.0072982414,1
G019,G053,0.0072862282,1
G058,G053,0.006916377,1
G021,G053,0.006789004,1
G035,G039,0.0067446926,1
G085,G037,0.0067415833,1
G033,G034,0.006615017,1
G049,G050,0.006362182,1
G028,G033,0.0063357204,1
G085,G078,0.0061761676,1
G076,G072,0.0061434633,1
G002,G005,0.0060523674,1
G085,G070,0.0059725945,1
G062,G067,0.0059123896,1
G085,G095,0.0058314702,1
G085,G067,0.005609991,1
G085,G083,0.0055516884,1
G085,G021,0.0054844646,1
G018,G017,0.0054332046,1
G061,G053,0.0054146885,1
G032,G008,0.005371541,1
G085,G043,0.0052478206,1
G044,G041,0.0051677213,1
G085,G012,0.0051506665,1
G056,G053,0.0051084217,1
G035,G085,0.005069241,1
G072,G085,0.005051948,1
G067,G005,0.0049272496,1
G008,G072,0.0048185703,1
G085,G017,0.0047609885,1
