Regulator,Target,Weight,Sign
G018,G032,0.20223846,1
G053,G051,0.06369209,1
G018,G030,0.061467614,1
G018,G017,0.058740098,1
G062,G061,0.05707328,1
G072,G087,0.05323976,1
G032,G018,0.049453154,1
G051,G053,0.049073506,1
G011,G004,0.044847112,1
G006,G004,0.04429852,1
G006,G023,0.04405549,1
G047,G051,0.042969353,1
G045,G043,0.042029418,1
G007,G004,0.04151999,1
G018,G022,0.04118431,1
G048,G051,0.040928513,1
G072,G085,0.040039334,1
G022,G018,0.03988682,1
G016,G015,0.036820136,1
G004,G007,0.035671316,1
G092,G093,0.03410369,1
G059,G057,0.03364192,1
G081,G080,0.032674342,1
G052,G051,0.031219704,1
G002,G004,0.030262856,1
G085,G087,0.029488768,1
G030,G032,0.028354608,1
G027,G026,0.025618296,1
G022,G024,0.023501072,1
G099,G072,0.023186266,1
G032,G030,0.023045659,1
G058,G057,0.022128113,1
G037,G035,0.021928152,1
G085,G018,0.021497577,1
G012,G004,0.020960769,1
G030,G018,0.020595618,1
G018,G024,0.020266317,1
G004,G002,0.019550193,1
G085,G022,0.019088453,1
G023,G065,0.018386886,1
G071,G072,0.018028293,1
G040,G035,0.017594552,1
G083,G061,0.017219981,1
G085,G100,0.017188089,1
G085,G099,0.01575234,1
G004,G028,0.015179142,1
G085,G032,0.015062681,1
G038,G037,0.014687945,1
G028,G029,0.014325669,1
G085,G072,0.014300836,1
G001,G004,0.014039414,1
G088,G072,0.014024544,1
G044,G045,0.014018878,1
G026,G025,0.013862303,1
G018,G047,0.013467514,1
G071,G087,0.013430664,1
G074,G072,0.013134727,1
G046,G043,0.01250411,1
G028,G072,0.012478992,1
G087,G072,0.012478025,1
G004,G011,0.012269973,1
G066,G067,0.010716316,1
G073,G072,0.009935018,1
G008,G004,0.009737164,1
G031,G028,0.009723369,1
G085,G031,0.009533029,1
G089,G087,0.009441644,1
G083,G055,0.008891213,1
G022,G017,0.008692509,1
G029,G085,0.008583968,1
G059,G072,0.008536832,1
G074,G071,0.0082597,1
G070,G071,0.0078047025,1
G041,G035,0.007760446,1
G031,G032,0.007227945,1
G032,G017,0.006943881,1
G018,G090,0.006896015,1
G018,G010,0.006757855,1
G010,G032,0.0067372555,1
G012,G014,0.0066343388,1
G084,G072,0.005808102,1
G045,G046,0.005706645,1
G089,G085,0.0056438465,1
G047,G049,0.0055442066,1
G061,G055,0.0054688617,1
G085,G088,0.005347001,1
G056,G072,0.005311349,1
G072,G055,0.0052916547,1
G002,G014,0.005286774,1
G078,G085,0.0052522803,1
G013,G083,0.005096523,1
G098,G072,0.004989084,1
G049,G050,0.0047936984,1
G070,G065,0.0046451804,1
G100,G072,0.0045328513,1
G065,G055,0.003982856,1
G007,G014,0.0039760983,1
G003,G002,0.003883516,1
G056,G083,0.0037959157,1
G001,G014,0.003758737,1
G089,G071,0.0036951995,1
G065,G051,0.003689271,1
G078,G087,0.0036757935,1
G085,G024,0.003595383,1
G004,G071,0.0035695992,1
G032,G072,0.003520563,1
G089,G099,0.003499632,1
G085,G076,0.0034454358,1
G085,G017,0.0032211537,1
G029,G031,0.0032029524,1
G031,G018,0.0031617195,1
G025,G027,0.003124839,1
G026,G040,0.003118804,1
G014,G087,0.0030895267,1
G017,G085,0.0029887601,1
G061,G083,0.0029742636,1
G043,G087,0.0029646354,1
G019,G017,0.0029357797,1
G090,G017,0.0029141484,1
G010,G090,0.0028958796,1
G030,G072,0.0027625288,1
G022,G033,0.0027452414,1
G045,G072,0.0027449266,1
G073,G071,0.002744045,1
G027,G025,0.0026873471,1
G031,G030,0.0026513087,1
G026,G062,0.002641764,1
G057,G083,0.0026074308,1
G010,G071,0.0025574544,1
G030,G017,0.0025378088,1
G051,G017,0.0023397056,1
G072,G031,0.002239352,1
G014,G028,0.00222521,1
G071,G099,0.0022225718,1
G026,G023,0.0021176094,1
G076,G072,0.0021170832,1
G058,G061,0.0020824438,1
G026,G058,0.0019971184,1
G025,G007,0.0019928394,1
G063,G041,0.0019798263,1
G090,G085,0.0019769985,1
G010,G085,0.0019723638,1
G021,G012,0.0019408443,1
G078,G080,0.0018403423,1
G071,G055,0.0018116526,1
G035,G036,0.0017743323,1
G071,G066,0.0017429077,1
G035,G031,0.0016971192,1
G026,G008,0.0016455683,1
G004,G029,0.0015715577,1
