Regulator,Target,Weight,Sign
G066,G015,0.02512162,1
G023,G048,0.024816373,1
G018,G010,0.02287251,1
G013,G031,0.022363843,1
G077,G037,0.021156792,1
G003,G002,0.021039354,1
G042,G053,0.021018617,1
G059,G083,0.020168466,1
G048,G080,0.01972492,1
G021,G086,0.019004337,1
G060,G083,0.01893474,1
G047,G038,0.018746013,1
G046,G020,0.018397907,1
G078,G091,0.018392202,1
G100,G007,0.018230751,1
G040,G035,0.01797257,1
G004,G052,0.017803583,1
G015,G053,0.017652797,1
G003,G012,0.017517975,1
G003,G096,0.017478352,1
G037,G095,0.016773645,1
G074,G021,0.01674498,1
G072,G022,0.016573822,1
G055,G073,0.016532047,1
G014,G043,0.016473413,1
G029,G016,0.016411537,1
G072,G066,0.016355313,1
G011,G029,0.016338957,1
G015,G037,0.016273858,1
G082,G072,0.016222933,1
G013,G046,0.016187033,1
G045,G058,0.01617836,1
G064,G075,0.016072154,1
G044,G047,0.01588931,1
G031,G070,0.015687374,1
G089,G054,0.01567264,1
G069,G093,0.015668508,1
G017,G022,0.015377245,1
G089,G085,0.015348962,1
G002,G036,0.015058849,1
G001,G007,0.014972147,1
G019,G071,0.01496668,1
G056,G042,0.014918095,1
G021,G058,0.014816667,1
G094,G026,0.014771744,1
G022,G083,0.01468672,1
G004,G048,0.014651076,1
G028,G020,0.014649404,1
G042,G010,0.014575277,1
G082,G065,0.014478593,1
G098,G014,0.0143903205,1
G035,G065,0.014305488,1
G040,G057,0.014296153,1
G016,G081,0.014288303,1
G086,G066,0.0142182745,1
G047,G099,0.014210864,1
G008,G018,0.01420564,1
G098,G040,0.014193545,1
G029,G087,0.014190635,1
G024,G094,0.014142779,1
G054,G051,0.014059976,1
G007,G080,0.014011882,1
G088,G070,0.014003129,1
G020,G012,0.013974969,1
G018,G042,0.013852669,1
G077,G066,0.013845389,1
G050,G028,0.0138396965,1
G015,G093,0.013810413,1
G041,G005,0.013756691,1
G047,G052,0.013688293,1
