Regulator,Target,Weight,Sign
G081,G035,0.06811257,1
G079,G069,0.06602342,1
G084,G031,0.06593635,1
G056,G028,0.06528993,1
G100,G020,0.06362602,1
G042,G007,0.062232357,1
G098,G009,0.062115166,1
G052,G010,0.06081585,1
G033,G001,0.059134807,1
G047,G042,0.058118824,1
G058,G003,0.05564669,1
G019,G097,0.054753453,1
G023,G017,0.054506578,1
G086,G079,0.0539547,1
G032,G012,0.052880995,1
G062,G010,0.051971275,1
G092,G099,0.051839266,1
G048,G031,0.05182617,1
G043,G100,0.051232167,1
G007,G026,0.050492812,1
G069,G056,0.049889326,1
G013,G009,0.04980362,1
G064,G020,0.049066495,1
G083,G028,0.048566833,1
G035,G021,0.04850458,1
G029,G010,0.047945246,1
G001,G014,0.047683705,1
G008,G066,0.047521368,1
G024,G025,0.04730106,1
G043,G041,0.04723776,1
G028,G053,0.04714102,1
G051,G031,0.046824757,1
G061,G007,0.045927197,1
G013,G050,0.045898736,1
G057,G031,0.045711987,1
G008,G047,0.045646284,1
G096,G040,0.044973303,1
G066,G040,0.044963744,1
G007,G019,0.044723675,1
G069,G086,0.04420202,1
G096,G008,0.044034466,1
G093,G006,0.043306008,1
G089,G006,0.041544955,1
G061,G002,0.04111316,1
G041,G010,0.040679626,1
G086,G004,0.040605485,1
G010,G018,0.03987438,1
G066,G002,0.03979148,1
G095,G010,0.039126474,1
G080,G041,0.03857948,1
G076,G049,0.038325574,1
G034,G013,0.038206484,1
G028,G069,0.03741145,1
G029,G004,0.0374096,1
G004,G053,0.037155434,1
G010,G046,0.03691632,1
G028,G027,0.03690436,1
G028,G056,0.036313783,1
G067,G007,0.03586421,1
G094,G006,0.035521638,1
G056,G079,0.034938864,1
G012,G001,0.034735903,1
G072,G040,0.032324642,1
G008,G001,0.0322716,1
G006,G033,0.03212834,1
G061,G035,0.03195676,1
G006,G025,0.030383114,1
G020,G021,0.02900381,1
G009,G096,0.028999567,1
G015,G010,0.028675668,1
G010,G016,0.028622476,1
G076,G040,0.028496394,1
G069,G079,0.02785846,1
G039,G065,0.027573127,1
G069,G020,0.026790556,1
G078,G042,0.024148084,1
G059,G006,0.023447022,1
G020,G043,0.022521988,1
G044,G055,0.022451457,1
G029,G031,0.022273956,1
G021,G081,0.02120592,1
G031,G046,0.020644536,1
G024,G010,0.020610942,1
G069,G082,0.020449793,1
G056,G069,0.02022849,1
G069,G004,0.019792316,1
G003,G060,0.018110564,1
G006,G097,0.017836027,1
G053,G056,0.017391037,1
G001,G006,0.017067866,1
G045,G003,0.016790794,1
G031,G006,0.016748102,1
G095,G020,0.01656178,1
G039,G087,0.016524002,1
G015,G006,0.015967725,1
G026,G007,0.01574879,1
G020,G001,0.015486917,1
G039,G076,0.015471677,1
G061,G088,0.015184332,1
G051,G094,0.015137453,1
G013,G006,0.01501838,1
G006,G019,0.014960957,1
G026,G042,0.014535786,1
G084,G009,0.014407923,1
G003,G024,0.013707444,1
G013,G024,0.013242179,1
G019,G037,0.01305222,1
G049,G085,0.013047664,1
G097,G007,0.013030296,1
G020,G077,0.01281933,1
G078,G007,0.012380612,1
G043,G063,0.012345131,1
G044,G075,0.011982901,1
G003,G062,0.011866787,1
G015,G055,0.011692359,1
G055,G051,0.011584188,1
G020,G006,0.011533024,1
G008,G079,0.010741728,1
G008,G032,0.010729991,1
G003,G091,0.010722374,1
G028,G020,0.010669591,1
G029,G084,0.010610356,1
G028,G082,0.010525563,1
G021,G035,0.010451448,1
G035,G015,0.010375016,1
G059,G075,0.010356559,1
G008,G043,0.010268053,1
G029,G048,0.010238238,1
G002,G004,0.009987358,1
G067,G064,0.009910399,1
G030,G063,0.009823754,1
G042,G008,0.009761355,1
G006,G042,0.009397516,1
G020,G041,0.009282407,1
G007,G090,0.0092141675,1
G003,G011,0.009168472,1
G071,G048,0.009040857,1
G053,G028,0.008875011,1
G027,G056,0.008812685,1
G009,G036,0.008714753,1
G002,G008,0.008705187,1
G007,G044,0.008681683,1
G035,G081,0.008535264,1
G006,G032,0.008445832,1
G074,G008,0.00838969,1
G083,G002,0.008361459,1
G046,G038,0.008325218,1
G031,G090,0.007921377,1
G084,G099,0.007920803,1
G008,G069,0.007894864,1
G003,G001,0.007884275,1
G006,G039,0.007871746,1
G074,G032,0.007511945,1
G059,G065,0.007425745,1
G020,G079,0.007405508,1
G066,G096,0.0073061623,1
G002,G006,0.0072172727,1
G012,G006,0.0071931332,1
G007,G047,0.0071520484,1
G068,G041,0.0070800954,1
G003,G008,0.00704473,1
G030,G007,0.0068213344,1
G028,G036,0.0067449436,1
G047,G096,0.0067078033,1
G008,G016,0.006660414,1
G048,G080,0.0064536845,1
G001,G036,0.0063761296,1
G029,G030,0.0063376045,1
G068,G010,0.006312834,1
G067,G039,0.0062953625,1
G045,G006,0.006272895,1
G078,G040,0.006233672,1
G040,G078,0.006174179,1
G094,G013,0.006154174,1
G064,G009,0.0060940054,1
G097,G026,0.006085737,1
G017,G092,0.006049156,1
G008,G018,0.0060484223,1
G020,G028,0.005936926,1
G075,G042,0.005861055,1
G013,G085,0.005829647,1
G019,G090,0.005820476,1
G034,G029,0.005655525,1
G006,G044,0.005642442,1
G006,G038,0.0055764955,1
G007,G065,0.0055081625,1
G035,G003,0.0054870513,1
G010,G043,0.0054657813,1
G006,G017,0.0054167504,1
G022,G003,0.0053919805,1
G026,G068,0.005348039,1
G026,G061,0.005307467,1
G017,G004,0.005280346,1
G036,G040,0.0052630133,1
G055,G031,0.0052271234,1
G010,G039,0.005224659,1
G003,G010,0.005018224,1
G019,G009,0.0049634385,1
G015,G051,0.0048934952,1
G008,G100,0.004869459,1
G066,G003,0.004858544,1
G007,G004,0.0046966965,1
G048,G077,0.0046487907,1
G048,G073,0.004509765,1
G006,G051,0.0044909744,1
G065,G010,0.004448587,1
G007,G008,0.00441218,1
G008,G012,0.004387516,1
G060,G041,0.0043457914,1
G015,G028,0.004283674,1
G010,G072,0.0042115226,1
G003,G066,0.004185325,1
G044,G028,0.0040978473,1
G018,G052,0.004081707,1
G047,G003,0.004054411,1
G014,G033,0.004035523,1
G045,G004,0.004029448,1
G013,G049,0.0040268926,1
G053,G083,0.00397247,1
G046,G030,0.0039350213,1
G018,G062,0.0038985596,1
G027,G003,0.003847841,1
G010,G037,0.0038364993,1
G010,G044,0.0037549061,1
G090,G077,0.0037419456,1
G066,G074,0.003741637,1
G057,G030,0.0036985595,1
G003,G047,0.0036834027,1
G006,G075,0.0036682622,1
G040,G008,0.0035553263,1
G047,G074,0.0035399643,1
G046,G034,0.0035175,1
G021,G048,0.0035050644,1
G017,G099,0.0034973281,1
G007,G039,0.0034492023,1
G006,G030,0.0034436337,1
G008,G041,0.003432139,1
G001,G074,0.0033973376,1
G033,G017,0.003393142,1
G074,G047,0.0033922403,1
G006,G020,0.0033827054,1
G074,G066,0.0033662384,1
G002,G053,0.0032460603,1
G006,G060,0.003205816,1
G006,G034,0.0031781807,1
G031,G084,0.003115694,1
G051,G006,0.0030905579,1
G043,G056,0.0030618494,1
G100,G048,0.0030267125,1
G017,G081,0.003015603,1
G065,G006,0.0030115705,1
G005,G003,0.0029678184,1
G028,G008,0.0029677073,1
G003,G021,0.0029545662,1
G037,G003,0.0029158015,1
G006,G061,0.002885773,1
G035,G017,0.0028081988,1
G051,G030,0.0027843958,1
G021,G090,0.00278015,1
G018,G010,0.0027671456,1
G033,G016,0.0027662425,1
G002,G047,0.0027647966,1
G003,G009,0.0027441538,1
G096,G099,0.0027364732,1
