Regulator,Target,Weight,Sign
G071,G036,0.055296674,1
G100,G096,0.05452421,1
G096,G034,0.05347234,1
G084,G063,0.05328347,1
G017,G002,0.050876454,1
G060,G058,0.04799874,1
G053,G040,0.045882642,1
G061,G007,0.045668364,1
G095,G001,0.045357205,1
G063,G004,0.04511973,1
G098,G046,0.04491406,1
G004,G029,0.044825375,1
G036,G049,0.0445482,1
G075,G006,0.04334997,1
G085,G005,0.04316354,1
G028,G012,0.04286232,1
G074,G040,0.04276426,1
G087,G028,0.042463064,1
G079,G021,0.042115398,1
G094,G001,0.041425694,1
G073,G021,0.041250408,1
G048,G006,0.041040923,1
G009,G033,0.0405166,1
G034,G038,0.040041104,1
G026,G067,0.03992259,1
G007,G043,0.038694575,1
G018,G028,0.037839398,1
G021,G084,0.03767992,1
G086,G079,0.037478205,1
G015,G012,0.037111938,1
G006,G008,0.036918912,1
G061,G084,0.03683341,1
G040,G032,0.035960898,1
G099,G068,0.03503583,1
G011,G023,0.034706783,1
G054,G081,0.034055628,1
G081,G033,0.033964626,1
G037,G005,0.03311491,1
G094,G007,0.03269939,1
G072,G077,0.032398857,1
G046,G050,0.032236863,1
G074,G046,0.031698402,1
G006,G035,0.031360213,1
G007,G078,0.031274825,1
G034,G056,0.03097343,1
G038,G037,0.03048322,1
G018,G089,0.030241467,1
G018,G017,0.03014367,1
G001,G011,0.030064194,1
G091,G034,0.030024577,1
G010,G035,0.029140297,1
G057,G010,0.02912883,1
G092,G079,0.028409189,1
G025,G006,0.028346017,1
G080,G026,0.0280359,1
G099,G077,0.027897915,1
G093,G019,0.027483352,1
G034,G100,0.026728053,1
G016,G004,0.025930943,1
G098,G072,0.025532112,1
G001,G016,0.025188442,1
G043,G016,0.02464782,1
G005,G044,0.024444649,1
G009,G076,0.024401292,1
G010,G047,0.023257881,1
G036,G093,0.023113824,1
G005,G047,0.02308741,1
G005,G007,0.022421202,1
G065,G037,0.022417568,1
G060,G026,0.021995684,1
G056,G010,0.021601466,1
G010,G020,0.021550579,1
G015,G049,0.021083908,1
G029,G015,0.020730102,1
G024,G004,0.02071676,1
G012,G019,0.019742366,1
G093,G071,0.019583363,1
G027,G026,0.019210083,1
G048,G054,0.018755531,1
G039,G019,0.018153694,1
G060,G083,0.016994298,1
G026,G015,0.016873147,1
G026,G011,0.016790895,1
G012,G078,0.01678638,1
G054,G095,0.016726384,1
G034,G096,0.016478948,1
G001,G007,0.016234647,1
G089,G054,0.015975295,1
G023,G054,0.015594277,1
G013,G004,0.015589772,1
G059,G083,0.01531585,1
G075,G087,0.015123816,1
G028,G054,0.014843557,1
G072,G010,0.014749857,1
G005,G039,0.014708468,1
G004,G084,0.014679764,1
G021,G013,0.014473838,1
G059,G057,0.013865822,1
G088,G057,0.013684432,1
G064,G031,0.013347201,1
G004,G048,0.013261198,1
G088,G063,0.013014123,1
G009,G014,0.01292726,1
G013,G031,0.012886023,1
G096,G100,0.012756964,1
G019,G005,0.01268739,1
G071,G015,0.012667274,1
G096,G088,0.012557107,1
G018,G010,0.01226516,1
G023,G005,0.012146885,1
G016,G061,0.011951263,1
G041,G005,0.01185226,1
G017,G003,0.011845269,1
G036,G019,0.011479116,1
G009,G005,0.011368634,1
G089,G046,0.011331074,1
G011,G094,0.011218906,1
G015,G010,0.01104966,1
G033,G036,0.010925426,1
G010,G005,0.010877417,1
G036,G048,0.010626338,1
G012,G005,0.010429192,1
G053,G031,0.0101643605,1
G010,G014,0.010075213,1
G012,G010,0.010041077,1
G017,G059,0.0099834455,1
G054,G066,0.009964464,1
G030,G060,0.0099638505,1
G010,G080,0.009926885,1
G045,G005,0.009924241,1
G044,G047,0.009858871,1
G043,G100,0.00980204,1
G019,G015,0.009752778,1
G063,G061,0.009733764,1
G009,G010,0.009718058,1
G085,G010,0.009533456,1
G034,G041,0.0094912825,1
G042,G032,0.00946483,1
G053,G027,0.009455493,1
G021,G031,0.009346061,1
G007,G072,0.009318227,1
G077,G037,0.009314249,1
G024,G010,0.009223751,1
G089,G081,0.009199725,1
G086,G026,0.00913701,1
G002,G018,0.009072445,1
G017,G010,0.009011018,1
G078,G100,0.008997644,1
G005,G075,0.008995343,1
G038,G096,0.008986976,1
G022,G059,0.008897086,1
G096,G001,0.008804242,1
G063,G023,0.008708749,1
G080,G071,0.008606969,1
G012,G026,0.008579251,1
G034,G018,0.008554018,1
G032,G059,0.008502544,1
G005,G006,0.008494792,1
G036,G028,0.008239217,1
G034,G069,0.008197059,1
G043,G061,0.008134798,1
G066,G015,0.008133301,1
G020,G005,0.008095546,1
G004,G052,0.008092143,1
G095,G005,0.008042237,1
G011,G061,0.007676635,1
G058,G079,0.0076100575,1
G063,G021,0.007579729,1
