Regulator,Target,Weight,Sign
G063,G066,0.043035943,1
G049,G016,0.028816959,1
G053,G054,0.028047051,1
G005,G002,0.027225511,1
G017,G018,0.025051238,1
G046,G085,0.02372506,1
G090,G085,0.02281391,1
G078,G073,0.02111352,1
G021,G016,0.019795787,1
G053,G021,0.018422542,1
G065,G073,0.017779125,1
G083,G037,0.017627573,1
G043,G039,0.017620083,1
G071,G028,0.016671188,1
G099,G039,0.016437495,1
G082,G094,0.01596809,1
G042,G041,0.015806748,1
G037,G022,0.015740316,1
G009,G013,0.015472927,1
G048,G020,0.015430135,1
G083,G020,0.015418564,1
G036,G091,0.015198502,1
G093,G041,0.014925316,1
G012,G036,0.01480359,1
G025,G078,0.0148021765,1
G038,G080,0.01473285,1
G007,G074,0.014633469,1
G036,G073,0.014594982,1
G023,G068,0.0145162055,1
G078,G072,0.0144033255,1
G019,G047,0.014318638,1
G054,G023,0.014144065,1
G003,G037,0.013873473,1
G060,G061,0.013641393,1
G034,G055,0.01362291,1
G085,G051,0.013563145,1
G008,G091,0.013539506,1
G058,G043,0.013464335,1
G072,G092,0.013349954,1
G004,G070,0.013300069,1
G090,G042,0.01325829,1
G091,G052,0.013173521,1
G065,G001,0.012910845,1
G082,G020,0.012880119,1
G007,G050,0.012824381,1
G029,G007,0.012797687,1
G051,G040,0.012728052,1
G008,G011,0.012710714,1
G046,G088,0.01265744,1
G048,G076,0.012633953,1
G001,G090,0.012566071,1
G073,G036,0.01255624,1
G044,G091,0.012551443,1
G001,G044,0.012537768,1
G040,G092,0.012534399,1
G055,G099,0.01246187,1
G043,G086,0.012451867,1
G037,G080,0.012357068,1
G068,G082,0.012335378,1
G012,G001,0.012334592,1
G065,G023,0.012318341,1
G085,G077,0.012280618,1
G034,G092,0.012258012,1
G003,G038,0.012256351,1
G077,G088,0.012238641,1
G100,G079,0.0121790115,1
G004,G082,0.01212815,1
G033,G067,0.012127621,1
G026,G100,0.012123141,1
G004,G093,0.011976668,1
G084,G020,0.011948884,1
G098,G091,0.011932797,1
G066,G071,0.011929933,1
G079,G070,0.011907983,1
G033,G096,0.011883201,1
G051,G078,0.011864721,1
G035,G100,0.0117281405,1
G098,G023,0.011726052,1
G059,G039,0.011724132,1
G005,G057,0.011711039,1
G031,G024,0.011663304,1
G021,G061,0.011649139,1
G085,G063,0.01161017,1
G023,G040,0.011588066,1
G007,G100,0.0115826065,1
G060,G028,0.01157794,1
G012,G060,0.0115667945,1
G016,G053,0.011566387,1
G065,G076,0.0115634035,1
G034,G019,0.011543027,1
G061,G054,0.011528571,1
G087,G094,0.011527987,1
G034,G047,0.011508586,1
G088,G082,0.011443483,1
G057,G029,0.011436634,1
G024,G070,0.011418167,1
G023,G090,0.011400576,1
G062,G088,0.011363991,1
G035,G017,0.011363632,1
G058,G091,0.011346645,1
G053,G095,0.011328254,1
G096,G044,0.011317622,1
G097,G098,0.011272059,1
G097,G061,0.011249743,1
G003,G050,0.011239707,1
G059,G055,0.011226573,1
G088,G021,0.01122082,1
G046,G023,0.011207873,1
G053,G099,0.011205441,1
G038,G031,0.011169768,1
G038,G022,0.011159836,1
G093,G031,0.011144509,1
G051,G053,0.0111213755,1
G090,G048,0.01108866,1
G087,G099,0.011011511,1
G085,G068,0.011007967,1
G074,G081,0.010997623,1
G100,G031,0.0109829875,1
G036,G046,0.010970602,1
G084,G029,0.010960015,1
G003,G062,0.010949655,1
G085,G024,0.010943051,1
G086,G051,0.010931685,1
G067,G040,0.010874104,1
G077,G075,0.010791415,1
G016,G073,0.010783671,1
G050,G087,0.010780273,1
G058,G013,0.01077409,1
G017,G030,0.010746827,1
G035,G091,0.010723152,1
G007,G058,0.0107222395,1
G046,G017,0.010703746,1
G100,G003,0.010694829,1
G077,G024,0.010691135,1
G054,G014,0.010668433,1
G075,G072,0.010663743,1
G062,G032,0.010661832,1
G003,G071,0.010555371,1
G088,G072,0.010555252,1
G076,G081,0.010541736,1
G007,G053,0.010527473,1
G033,G038,0.010507953,1
G002,G083,0.010504813,1
G091,G071,0.010430812,1
G011,G028,0.01041862,1
G078,G091,0.010394327,1
G019,G071,0.010359954,1
