Regulator,Target,Weight,Sign
G032,G018,0.2077728,1
G087,G072,0.067440905,1
G017,G018,0.06439783,1
G030,G018,0.06410683,1
G051,G053,0.060884025,1
G061,G062,0.05587379,1
G053,G051,0.054750193,1
G085,G072,0.054633357,1
G004,G007,0.052627396,1
G022,G018,0.0525667,1
G004,G011,0.0499239,1
G018,G032,0.046904754,1
G051,G048,0.045823164,1
G043,G045,0.043344658,1
G051,G047,0.04325127,1
G023,G006,0.042117946,1
G004,G006,0.040020708,1
G018,G022,0.039990027,1
G051,G052,0.039570086,1
G015,G016,0.038241245,1
G007,G004,0.0355362,1
G093,G092,0.03530434,1
G080,G081,0.034452252,1
G057,G059,0.034146737,1
G087,G085,0.033546824,1
G032,G030,0.02941026,1
G026,G027,0.029174386,1
G004,G002,0.026709436,1
G024,G018,0.026165238,1
G072,G087,0.025238875,1
G072,G099,0.025206894,1
G018,G085,0.024458082,1
G024,G022,0.02431461,1
G030,G032,0.0229023,1
G057,G058,0.022880672,1
G004,G012,0.02259417,1
G002,G004,0.022482276,1
G035,G037,0.022039235,1
G047,G018,0.021701762,1
G061,G083,0.021357728,1
G032,G085,0.020804146,1
G018,G030,0.02078494,1
G100,G085,0.019323684,1
G035,G040,0.0191648,1
G072,G071,0.019073162,1
G065,G023,0.01902049,1
G072,G088,0.018358989,1
G072,G074,0.017271366,1
G022,G085,0.016919194,1
G072,G073,0.0149241695,1
G099,G085,0.014821816,1
G037,G038,0.014169905,1
G045,G044,0.013699966,1
G099,G072,0.013699355,1
G085,G010,0.013319904,1
G029,G028,0.013034143,1
G028,G004,0.012819465,1
G043,G046,0.012813549,1
G087,G071,0.012451439,1
G004,G008,0.011943571,1
G011,G004,0.011889905,1
G067,G066,0.01183969,1
G072,G100,0.011543325,1
G085,G090,0.011346158,1
G017,G022,0.0109956,1
G072,G059,0.010769322,1
G072,G084,0.010733042,1
G072,G085,0.010327156,1
G028,G031,0.010323326,1
G004,G001,0.010292971,1
G025,G026,0.009533552,1
G032,G031,0.00930422,1
G055,G083,0.009108561,1
G035,G041,0.008984505,1
G031,G085,0.008559085,1
G072,G056,0.008174536,1
G071,G074,0.008151978,1
G071,G070,0.007836058,1
G085,G029,0.007245605,1
G010,G072,0.007043352,1
G017,G032,0.0068153227,1
G083,G056,0.006716147,1
G083,G061,0.0066871396,1
G090,G010,0.0066107814,1
G055,G072,0.006607055,1
G014,G012,0.0064560827,1
G046,G045,0.006320547,1
G051,G065,0.005758834,1
G049,G047,0.0057141897,1
G050,G049,0.005523005,1
G083,G057,0.0050449544,1
G014,G007,0.00484669,1
G083,G013,0.0048002866,1
G085,G089,0.0047215135,1
G018,G031,0.0045325505,1
G071,G089,0.0045282124,1
G087,G089,0.0045220437,1
G055,G061,0.0043755095,1
