Regulator,Target,Weight,Sign
G017,G009,0.3264927,1
G064,G083,0.20886609,1
G061,G083,0.10535341,1
G044,G041,0.0930256,1
G010,G011,0.085586354,1
G058,G057,0.06507931,1
G085,G009,0.06456198,1
G053,G054,0.063741036,1
G041,G044,0.06290514,1
G062,G083,0.054585405,1
G046,G083,0.053943023,1
G063,G083,0.051664,1
G085,G040,0.051470622,1
G057,G058,0.047659397,1
G090,G085,0.043256454,1
G077,G073,0.042778492,1
G011,G010,0.041877635,1
G024,G026,0.039883718,1
G009,G017,0.037815195,1
G015,G016,0.035787214,1
G041,G045,0.034928776,1
G047,G055,0.03439688,1
G034,G033,0.0342648,1
G013,G009,0.034135725,1
G071,G021,0.03377695,1
G065,G078,0.029649334,1
G085,G013,0.029640045,1
G054,G053,0.028168231,1
G024,G029,0.027612435,1
G059,G061,0.027584882,1
G059,G064,0.026407033,1
G078,G071,0.024834586,1
G083,G064,0.024642192,1
G041,G036,0.024629997,1
G045,G083,0.023526317,1
G071,G083,0.022302136,1
G026,G027,0.021227168,1
G009,G021,0.019850755,1
G085,G088,0.019192778,1
G083,G060,0.018787486,1
G011,G021,0.018540213,1
G051,G083,0.018273914,1
G083,G003,0.018253043,1
G064,G059,0.017500658,1
G018,G021,0.017307723,1
G047,G038,0.016382115,1
G017,G013,0.016099514,1
G071,G065,0.015559747,1
G047,G052,0.013737818,1
G047,G049,0.013716549,1
G061,G062,0.012946298,1
G013,G021,0.012892802,1
G005,G041,0.012486593,1
G036,G005,0.012282489,1
G067,G066,0.012238724,1
G047,G014,0.011129891,1
G065,G079,0.010918107,1
G083,G004,0.009489047,1
G009,G085,0.009444677,1
G041,G085,0.0094262585,1
G044,G085,0.009412551,1
G047,G003,0.008377343,1
G083,G046,0.008374612,1
G017,G085,0.008129224,1
G025,G024,0.008031179,1
G083,G061,0.007898669,1
G059,G003,0.007898031,1
G010,G085,0.0073959683,1
G085,G071,0.0072013303,1
G072,G021,0.0071167406,1
G064,G045,0.0067610266,1
G055,G083,0.0066316114,1
G065,G076,0.0065646567,1
G023,G022,0.00643428,1
G084,G083,0.00643295,1
G073,G085,0.0063803513,1
G001,G002,0.0063590957,1
G094,G085,0.0062645455,1
G079,G078,0.0058908598,1
G013,G014,0.0058592255,1
G005,G004,0.005583038,1
G057,G059,0.0055274107,1
G095,G085,0.0054713646,1
G032,G085,0.0053840405,1
G005,G009,0.0052364934,1
G040,G039,0.0050387834,1
G011,G085,0.0049118786,1
G015,G083,0.0047955355,1
G027,G024,0.004558634,1
G012,G016,0.0045037037,1
G077,G085,0.004295894,1
G083,G005,0.0042640744,1
G028,G085,0.004183045,1
G039,G085,0.0041317116,1
G046,G085,0.0040031252,1
G078,G072,0.0038112456,1
G041,G005,0.0038048308,1
G085,G072,0.0037362343,1
G059,G004,0.0036398268,1
G064,G062,0.0036379665,1
G024,G083,0.0036260248,1
G047,G004,0.0036203149,1
G038,G083,0.0036058035,1
G100,G085,0.0033938824,1
G032,G034,0.0033831696,1
G099,G085,0.0033627606,1
G061,G059,0.0033017742,1
G065,G070,0.0032806564,1
G060,G058,0.003085561,1
G032,G033,0.0029864348,1
G096,G085,0.0029788327,1
G059,G085,0.002978411,1
G015,G009,0.002934268,1
G064,G063,0.002933042,1
G085,G077,0.0028228732,1
G086,G040,0.0027015805,1
