Regulator,Target,Weight,Sign
G055,G096,0.02342013,1
G057,G073,0.021851867,1
G091,G060,0.020919792,1
G045,G031,0.020649584,1
G047,G026,0.020061966,1
G039,G054,0.019735945,1
G074,G056,0.019628322,1
G036,G048,0.01925392,1
G005,G012,0.019080004,1
G069,G074,0.018235499,1
G060,G053,0.018227393,1
G080,G088,0.018219126,1
G016,G033,0.018007362,1
G095,G001,0.018006489,1
G040,G025,0.017441466,1
G079,G006,0.017039659,1
G100,G088,0.016996654,1
G091,G087,0.016983546,1
G014,G043,0.016942216,1
G070,G058,0.016758818,1
G046,G093,0.015995665,1
G049,G097,0.015887639,1
G069,G022,0.015844774,1
G054,G073,0.015819503,1
G001,G082,0.015768163,1
G003,G021,0.015712757,1
G073,G002,0.015428363,1
G093,G078,0.015312708,1
G097,G081,0.015289992,1
G073,G035,0.015234908,1
G035,G069,0.015179347,1
G085,G017,0.015140034,1
G043,G095,0.015081246,1
G010,G059,0.014955718,1
G001,G046,0.014888089,1
G013,G014,0.014748645,1
G003,G055,0.014734072,1
G050,G049,0.014703107,1
G020,G094,0.014544435,1
G091,G039,0.014274542,1
G088,G029,0.014235092,1
G087,G018,0.014092219,1
G077,G089,0.0139993755,1
G098,G032,0.0139867645,1
G056,G035,0.013912799,1
G071,G053,0.013897603,1
G014,G026,0.013760805,1
G072,G011,0.013686145,1
G048,G042,0.013655955,1
G097,G053,0.013581653,1
G022,G091,0.0135435155,1
G059,G003,0.013511738,1
G004,G002,0.013409684,1
G079,G003,0.013377232,1
G006,G012,0.013375363,1
G061,G001,0.013340762,1
G071,G010,0.013239982,1
G054,G012,0.013177189,1
G002,G066,0.013108083,1
G008,G083,0.013004115,1
G060,G025,0.012996077,1
G057,G034,0.012990762,1
G019,G017,0.012979742,1
G053,G025,0.012967037,1
G100,G060,0.012931675,1
G006,G093,0.012906073,1
G089,G009,0.012904913,1
G025,G057,0.012897496,1
G089,G025,0.01286941,1
G005,G070,0.012865295,1
G088,G091,0.012863432,1
G066,G086,0.012862694,1
G003,G083,0.012859952,1
G071,G086,0.012828024,1
G036,G096,0.012808473,1
G008,G007,0.012753784,1
G059,G021,0.01273122,1
G028,G064,0.012726769,1
G061,G077,0.012724935,1
G090,G006,0.01268709,1
G085,G027,0.012686048,1
G098,G056,0.012612093,1
G035,G032,0.012611047,1
G044,G010,0.012599852,1
G017,G021,0.012598451,1
G084,G006,0.01257403,1
G024,G018,0.012536807,1
G028,G043,0.012508243,1
G068,G017,0.012504557,1
G003,G034,0.012456668,1
G058,G093,0.012450687,1
G074,G005,0.012418468,1
G046,G001,0.0123597495,1
G063,G081,0.012354242,1
G057,G065,0.012287417,1
G097,G051,0.012283507,1
G100,G020,0.012245939,1
G047,G086,0.012224945,1
G037,G071,0.012208905,1
