Regulator,Target,Weight,Sign
G035,G081,0.06987811,1
G028,G056,0.065370806,1
G031,G084,0.064841144,1
G069,G079,0.06466787,1
G020,G100,0.064186946,1
G007,G042,0.06250902,1
G010,G052,0.061070062,1
G001,G033,0.06019776,1
G009,G098,0.05895377,1
G097,G019,0.057394166,1
G003,G058,0.056082185,1
G042,G047,0.05585838,1
G010,G062,0.054156214,1
G079,G086,0.05399469,1
G031,G048,0.05332083,1
G017,G023,0.05325218,1
G012,G032,0.05313857,1
G099,G092,0.052333597,1
G100,G043,0.05215542,1
G056,G069,0.05210236,1
G014,G001,0.05160565,1
G026,G007,0.051474698,1
G020,G064,0.05118748,1
G025,G024,0.050671834,1
G028,G083,0.050391305,1
G010,G029,0.048133258,1
G041,G043,0.048053153,1
G031,G051,0.047457248,1
G007,G061,0.04731946,1
G066,G008,0.04675332,1
G040,G066,0.04647863,1
G009,G013,0.045966912,1
G040,G096,0.0456869,1
G021,G035,0.045315035,1
G047,G008,0.045046274,1
G019,G007,0.04480775,1
G006,G093,0.04477051,1
G053,G028,0.044367373,1
G008,G096,0.044031333,1
G086,G069,0.04375015,1
G050,G013,0.043246612,1
G031,G057,0.043046955,1
G002,G061,0.042483374,1
G006,G089,0.04173658,1
G002,G066,0.041138966,1
G010,G041,0.04110917,1
G004,G086,0.03990619,1
G010,G095,0.03979291,1
G056,G028,0.039248236,1
G018,G010,0.039015263,1
G049,G076,0.039004378,1
G069,G028,0.038754918,1
G053,G004,0.03860585,1
G041,G080,0.037600633,1
G004,G029,0.037473217,1
G013,G034,0.0373014,1
G007,G067,0.035921562,1
G006,G094,0.035840023,1
G046,G010,0.03525757,1
G079,G056,0.034568444,1
G027,G028,0.034435418,1
G001,G012,0.03412781,1
G035,G061,0.03357064,1
G001,G008,0.03212828,1
G033,G006,0.031952802,1
G040,G072,0.031714108,1
G025,G006,0.030279797,1
G096,G009,0.0296362,1
G040,G076,0.029430447,1
G016,G010,0.028635394,1
G010,G015,0.02844193,1
G021,G020,0.028297067,1
G079,G069,0.02759578,1
G020,G069,0.027156096,1
G065,G039,0.027104076,1
G042,G078,0.024733773,1
G006,G059,0.023568012,1
G043,G020,0.023085913,1
G010,G024,0.022996662,1
G081,G021,0.022286028,1
G055,G044,0.021344764,1
G031,G029,0.021286445,1
G082,G069,0.020876776,1
G046,G031,0.020621786,1
G004,G069,0.019569706,1
G069,G056,0.01923981,1
G097,G006,0.018403286,1
G060,G003,0.017867967,1
G056,G053,0.017827643,1
G003,G045,0.01732828,1
G006,G031,0.016921448,1
G020,G095,0.01640162,1
G006,G015,0.016398693,1
G087,G039,0.016340876,1
G006,G001,0.015577067,1
G001,G020,0.015436183,1
G076,G039,0.015336712,1
G019,G006,0.015304502,1
G088,G061,0.015244779,1
G094,G051,0.014727799,1
G007,G026,0.014490819,1
G009,G084,0.014341506,1
G006,G013,0.013663315,1
G024,G003,0.013645758,1
G037,G019,0.013533416,1
G042,G026,0.013266762,1
