Regulator,Target,Weight,Sign
G097,G006,0.05859535,1
G018,G094,0.05539608,1
G033,G041,0.05479897,1
G005,G084,0.053786617,1
G062,G082,0.052815977,1
G061,G091,0.051183734,1
G095,G055,0.050896037,1
G010,G043,0.05029144,1
G025,G024,0.050076254,1
G013,G019,0.048350587,1
G003,G011,0.047217682,1
G013,G028,0.04534791,1
G036,G018,0.04503927,1
G018,G080,0.044057548,1
G039,G061,0.043838058,1
G016,G031,0.04360702,1
G028,G016,0.042440187,1
G047,G073,0.041783065,1
G042,G036,0.040787354,1
G072,G074,0.039924804,1
G006,G014,0.03987702,1
G100,G091,0.037893333,1
G041,G096,0.036655754,1
G029,G040,0.03660728,1
G064,G057,0.036195677,1
G032,G058,0.035473473,1
G024,G003,0.03515011,1
G075,G001,0.034717914,1
G007,G068,0.033933107,1
G076,G092,0.033492986,1
G043,G026,0.033046983,1
G022,G035,0.033009868,1
G060,G053,0.032729995,1
G043,G065,0.03258662,1
G003,G010,0.03191481,1
G005,G072,0.031898044,1
G093,G053,0.031330526,1
G072,G086,0.030560266,1
G030,G001,0.029350022,1
G046,G032,0.028795732,1
G003,G060,0.028224044,1
G007,G097,0.028217606,1
G071,G053,0.028141601,1
G064,G001,0.027582765,1
G017,G007,0.027321626,1
G024,G018,0.027257407,1
G026,G051,0.027195117,1
G022,G079,0.02597908,1
G007,G036,0.025441293,1
G007,G078,0.024621783,1
G006,G007,0.024311554,1
G001,G061,0.02413407,1
G096,G032,0.024101077,1
G070,G016,0.023755241,1
G001,G047,0.023720806,1
G019,G074,0.02364368,1
G096,G095,0.02345403,1
G009,G007,0.022529095,1
G083,G018,0.022212151,1
G050,G032,0.022130268,1
G094,G036,0.022080053,1
G015,G018,0.021952325,1
G033,G007,0.021820532,1
G087,G026,0.02174352,1
G084,G090,0.021728272,1
G031,G036,0.02039241,1
G100,G001,0.02027888,1
G046,G007,0.019593557,1
G053,G001,0.01927624,1
G055,G096,0.018755713,1
G023,G001,0.018418537,1
G042,G007,0.018400757,1
G055,G095,0.018183233,1
G058,G078,0.017380418,1
G074,G005,0.016986337,1
G091,G039,0.016853733,1
G031,G016,0.016793944,1
G026,G007,0.016254738,1
G008,G015,0.015899355,1
G040,G069,0.01569266,1
G088,G068,0.015322627,1
G001,G027,0.015143753,1
G001,G036,0.014921789,1
G026,G010,0.014085649,1
G080,G036,0.013894428,1
G081,G023,0.01363768,1
G018,G036,0.013579367,1
G037,G023,0.013465749,1
G057,G073,0.013204628,1
G027,G019,0.013123623,1
G026,G096,0.0129425,1
G040,G087,0.012858852,1
G034,G031,0.012781137,1
G058,G013,0.012777319,1
