Regulator,Target,Weight,Sign
G066,G063,0.042917043,1
G016,G049,0.028669173,1
G054,G053,0.028321462,1
G002,G005,0.026967125,1
G018,G017,0.024883797,1
G085,G046,0.023237351,1
G085,G090,0.022509092,1
G073,G078,0.02078167,1
G016,G021,0.01964627,1
G073,G065,0.017758448,1
G037,G083,0.017491663,1
G039,G043,0.017394263,1
G021,G053,0.017213784,1
G028,G071,0.016682599,1
G039,G099,0.016367618,1
G041,G042,0.015895918,1
G094,G082,0.015783805,1
G013,G009,0.015573919,1
G022,G037,0.015276858,1
G020,G083,0.015170874,1
G041,G093,0.015165291,1
G020,G048,0.015119924,1
G078,G025,0.015096425,1
G091,G036,0.014899598,1
G080,G038,0.014488806,1
G068,G023,0.014356219,1
G073,G036,0.014181258,1
G036,G012,0.014180478,1
G047,G019,0.014089503,1
G074,G007,0.014018337,1
G037,G003,0.013941416,1
G072,G078,0.013909035,1
G023,G054,0.013790253,1
G091,G008,0.0136902565,1
G061,G060,0.013666468,1
G055,G034,0.013552183,1
G043,G058,0.013331035,1
G092,G072,0.013126704,1
G070,G004,0.0130880885,1
G052,G091,0.013063883,1
G042,G090,0.013059328,1
G051,G085,0.012894105,1
G001,G065,0.012880215,1
G007,G029,0.012796389,1
G050,G007,0.012793286,1
G020,G082,0.012687452,1
G099,G055,0.012609204,1
G011,G008,0.01245108,1
G036,G073,0.012441397,1
G091,G044,0.012402289,1
G076,G048,0.012354641,1
G092,G040,0.012345582,1
G044,G001,0.012315871,1
G040,G051,0.012302381,1
G082,G068,0.012286763,1
G038,G003,0.012164888,1
G080,G037,0.012122647,1
G093,G004,0.012104608,1
G090,G001,0.012092972,1
G079,G100,0.01207465,1
G088,G046,0.012066967,1
G088,G077,0.011995923,1
G092,G034,0.011944979,1
G082,G004,0.011942518,1
G077,G085,0.011913934,1
G023,G065,0.01189779,1
G096,G033,0.011891649,1
G086,G043,0.011826543,1
G071,G066,0.011810743,1
G067,G033,0.011800238,1
G001,G012,0.011787973,1
G061,G021,0.011779395,1
G040,G023,0.0117697185,1
G078,G051,0.011768794,1
G100,G035,0.011676391,1
G039,G059,0.011667945,1
G028,G060,0.01165719,1
G024,G031,0.011640401,1
G054,G061,0.01161877,1
G091,G098,0.011593076,1
G090,G023,0.011588967,1
G070,G079,0.011579235,1
G100,G026,0.011557462,1
G057,G005,0.011518973,1
G020,G084,0.011501101,1
G029,G057,0.011480163,1
G060,G012,0.011430842,1
G098,G097,0.01140816,1
G076,G065,0.011403597,1
G063,G085,0.0113949785,1
G019,G034,0.011366463,1
G047,G034,0.011357823,1
G061,G097,0.011297527,1
G050,G003,0.011286224,1
G094,G087,0.011271918,1
G091,G058,0.01126389,1
G044,G096,0.011236588,1
G023,G098,0.011230506,1
G053,G016,0.0112249805,1
G082,G088,0.011180666,1
G055,G059,0.011180518,1
G100,G007,0.011157664,1
G070,G024,0.011116956,1
G024,G085,0.011077589,1
G017,G035,0.011060353,1
G099,G053,0.011052415,1
G088,G062,0.011051455,1
G031,G038,0.011011541,1
G095,G053,0.011002356,1
G062,G003,0.010972793,1
G081,G074,0.010944406,1
G046,G036,0.010919076,1
G003,G100,0.010877569,1
G053,G051,0.010854145,1
G048,G090,0.01083709,1
G099,G087,0.010836386,1
G031,G093,0.010835651,1
G022,G038,0.010825292,1
G068,G085,0.010822594,1
G013,G058,0.010819285,1
G023,G046,0.010806087,1
G091,G035,0.010727083,1
G040,G067,0.010679324,1
G029,G084,0.0106332,1
G030,G017,0.010622449,1
G031,G100,0.010582945,1
G024,G077,0.010564936,1
G071,G003,0.010556421,1
G087,G050,0.010542741,1
G021,G088,0.01053775,1
G073,G016,0.0104665,1
G014,G054,0.01041217,1
G051,G086,0.010406801,1
G071,G019,0.010387135,1
G081,G076,0.010374461,1
G075,G077,0.010365374,1
G032,G062,0.010365215,1
G038,G033,0.0103623755,1
G060,G026,0.0103412885,1
G053,G007,0.010280375,1
G058,G007,0.010266085,1
G091,G041,0.010260218,1
G028,G011,0.010257322,1
G017,G046,0.010172489,1
G091,G078,0.010166075,1
G043,G083,0.010135332,1
G071,G091,0.010131718,1
G027,G091,0.010125934,1
G003,G081,0.010115997,1
G099,G030,0.010104281,1
G070,G076,0.010101659,1
G072,G088,0.010098638,1
G013,G078,0.010078008,1
G003,G013,0.010065475,1
G083,G002,0.010063363,1
G006,G035,0.010046378,1
G009,G053,0.010020455,1
G013,G021,0.009990185,1
G078,G066,0.009985538,1
G031,G016,0.009963719,1
G020,G050,0.009888497,1
G018,G093,0.00988122,1
G069,G005,0.009869634,1
G072,G075,0.009863696,1
G090,G072,0.00983875,1
G055,G030,0.009810297,1
G020,G099,0.009803291,1
G030,G049,0.0097417245,1
G079,G008,0.009736591,1
G023,G057,0.009735624,1
G070,G073,0.0097343875,1
G062,G066,0.009733242,1
G089,G031,0.009723708,1
G036,G077,0.009718506,1
G074,G024,0.009701006,1
G003,G023,0.009694892,1
G039,G076,0.009682437,1
G006,G020,0.009658758,1
G095,G047,0.00964824,1
G023,G034,0.009641409,1
G043,G057,0.009634305,1
G082,G090,0.0096252505,1
G032,G001,0.009611006,1
G099,G008,0.009606241,1
G023,G080,0.009601271,1
G092,G074,0.009596864,1
G028,G040,0.009586946,1
G052,G070,0.009576256,1
G073,G082,0.009571839,1
G032,G092,0.009569376,1
G027,G068,0.009563087,1
G039,G079,0.009557858,1
G077,G062,0.009537393,1
G059,G092,0.009525056,1
G009,G088,0.009510003,1
G095,G039,0.009506873,1
G059,G060,0.009502225,1
G049,G092,0.009490678,1
G042,G091,0.009480423,1
G092,G023,0.009469473,1
G085,G065,0.009468471,1
G090,G075,0.009429442,1
G089,G086,0.009425622,1
G086,G020,0.009407482,1
G086,G065,0.009388395,1
G078,G030,0.009380824,1
G098,G038,0.009376017,1
G082,G065,0.00935204,1
G011,G002,0.009304079,1
G065,G042,0.009303088,1
G039,G089,0.0092840195,1
G028,G079,0.009258157,1
G070,G044,0.009250267,1
G078,G061,0.009240915,1
G015,G048,0.009240273,1
G075,G010,0.009237483,1
G022,G088,0.009197482,1
G064,G063,0.009181099,1
G037,G031,0.009180976,1
G007,G073,0.00917547,1
