Regulator,Target,Weight,Sign
G013,G032,0.71356577,1
G003,G032,0.27475533,1
G013,G085,0.12488364,1
G045,G048,0.123489164,1
G013,G014,0.109666914,1
G003,G013,0.10939655,1
G071,G032,0.097803526,1
G013,G015,0.094294995,1
G016,G014,0.09207991,1
G071,G013,0.083570234,1
G085,G032,0.080655016,1
G003,G085,0.07847312,1
G085,G013,0.07525566,1
G042,G043,0.073150806,1
G036,G035,0.06644349,1
G008,G032,0.062789865,1
G048,G045,0.062439635,1
G038,G033,0.06139614,1
G013,G049,0.059017714,1
G013,G003,0.05584865,1
G073,G072,0.055218108,1
G008,G013,0.054707434,1
G003,G014,0.054476492,1
G006,G083,0.054444544,1
G028,G031,0.051698063,1
G013,G006,0.05055013,1
G013,G033,0.0499622,1
G023,G083,0.047243714,1
G013,G008,0.0456113,1
G025,G024,0.04448322,1
G051,G052,0.043947436,1
G031,G028,0.042975288,1
G083,G006,0.041919652,1
G035,G036,0.041651245,1
G015,G049,0.041620318,1
G085,G072,0.04088955,1
G043,G042,0.0388499,1
G008,G071,0.03663413,1
G010,G011,0.036248874,1
G020,G019,0.035434157,1
G085,G003,0.031077573,1
G028,G071,0.029817024,1
G081,G080,0.029091427,1
G015,G013,0.028628157,1
G018,G017,0.026142394,1
G076,G072,0.025637217,1
G065,G063,0.02484792,1
G016,G049,0.024845665,1
G043,G041,0.024682939,1
G008,G003,0.024105735,1
G003,G008,0.02407497,1
G071,G003,0.023884965,1
G049,G045,0.023430469,1
G033,G032,0.022870144,1
G003,G033,0.022855438,1
G085,G070,0.021523284,1
G085,G033,0.021253426,1
G083,G062,0.019701911,1
G071,G033,0.019676995,1
G085,G023,0.01904324,1
G003,G015,0.018888036,1
G033,G013,0.018731296,1
G031,G071,0.018610839,1
G022,G023,0.018590307,1
G003,G006,0.018404275,1
G071,G085,0.018324602,1
G083,G064,0.018203767,1
G082,G085,0.017779436,1
G045,G014,0.01769881,1
G007,G003,0.017508393,1
G082,G078,0.016882394,1
G007,G071,0.015882792,1
G010,G012,0.015433391,1
G053,G017,0.015405617,1
G063,G083,0.015261482,1
G015,G006,0.015255934,1
G043,G044,0.014873885,1
G018,G072,0.014386921,1
G071,G045,0.014330879,1
G078,G085,0.014152727,1
G045,G085,0.014071108,1
G047,G045,0.014001581,1
G085,G031,0.013848127,1
G067,G083,0.013840119,1
G014,G006,0.013384703,1
G085,G008,0.013014192,1
G016,G013,0.01282982,1
G028,G012,0.012671496,1
G085,G071,0.012555389,1
G071,G031,0.012546926,1
G078,G079,0.012231819,1
G085,G083,0.012053398,1
G083,G023,0.012052867,1
G085,G010,0.011963143,1
G068,G067,0.01177748,1
G015,G083,0.011724315,1
G085,G076,0.011242888,1
G015,G045,0.011229611,1
G049,G017,0.01117765,1
G071,G005,0.010604665,1
G022,G045,0.010492391,1
G049,G006,0.010482538,1
G085,G045,0.010305128,1
G010,G013,0.010266194,1
G032,G013,0.010220216,1
G085,G012,0.009674623,1
G014,G083,0.009586894,1
G016,G045,0.0095593035,1
G028,G029,0.009361369,1
G085,G065,0.00923096,1
G072,G085,0.008909829,1
G032,G085,0.008883866,1
G018,G021,0.008684411,1
G085,G088,0.0086802915,1
G083,G065,0.008633745,1
G082,G032,0.008569672,1
G013,G016,0.008305165,1
G008,G033,0.008284379,1
G071,G022,0.008169249,1
G071,G006,0.0076894695,1
G007,G085,0.0076055853,1
G010,G024,0.0075763757,1
G085,G037,0.007567738,1
G085,G048,0.0071947775,1
G016,G032,0.0071933237,1
G052,G085,0.0070760725,1
G072,G041,0.0069808564,1
G013,G082,0.0068748016,1
G033,G072,0.006872416,1
G064,G063,0.0068415394,1
G049,G083,0.006597603,1
G017,G083,0.0065141567,1
G031,G012,0.006432176,1
G071,G012,0.006332673,1
G085,G011,0.0062640714,1
G074,G072,0.0062365835,1
G033,G003,0.006096211,1
G078,G080,0.006049599,1
G071,G083,0.0059576915,1
G031,G029,0.005886421,1
G084,G083,0.0058231344,1
G045,G015,0.005434062,1
G015,G017,0.005291337,1
G024,G011,0.004954202,1
G016,G017,0.0048429626,1
G003,G082,0.0046671615,1
G085,G087,0.0043484154,1
G085,G073,0.0042960593,1
G057,G055,0.004288796,1
G028,G003,0.003987427,1
G085,G063,0.0039831307,1
G049,G032,0.0038831818,1
G085,G096,0.0038781564,1
G017,G014,0.0038383354,1
G071,G023,0.0037141687,1
G085,G099,0.0035084712,1
G037,G033,0.0033638666,1
G006,G032,0.0033227643,1
G005,G045,0.0032829365,1
G067,G062,0.0032648197,1
G096,G097,0.0032244194,1
G032,G003,0.003202254,1
G014,G028,0.003024104,1
G041,G003,0.003001128,1
G035,G033,0.0028718628,1
G067,G064,0.0027648078,1
G067,G022,0.0027470728,1
G085,G041,0.0026700094,1
G071,G002,0.0025981588,1
G072,G073,0.002494719,1
G085,G093,0.00246951,1
G037,G072,0.002448256,1
G085,G002,0.0024216347,1
G015,G028,0.0023818128,1
G085,G080,0.0023576554,1
G015,G010,0.0022458637,1
G085,G005,0.0022025337,1
G058,G067,0.0020889677,1
G011,G085,0.0020878725,1
G085,G091,0.00205521,1
G079,G032,0.0020446363,1
G100,G032,0.001991413,1
G062,G053,0.0019724788,1
G040,G039,0.0019435604,1
G071,G072,0.001913609,1
G072,G078,0.0018788766,1
G091,G092,0.0018346857,1
G048,G032,0.0017786933,1
G073,G003,0.001661381,1
G053,G072,0.001575521,1
G016,G033,0.0015713288,1
G036,G032,0.0015438149,1
G006,G022,0.0014421262,1
G085,G079,0.001422375,1
G085,G024,0.0014136041,1
G016,G010,0.00138006,1
G085,G055,0.0013795693,1
G016,G072,0.0013788152,1
G041,G071,0.0013705834,1
G004,G005,0.0013534742,1
G085,G090,0.0013529765,1
G080,G032,0.0013001331,1
G085,G059,0.0012147063,1
G044,G042,0.0012055614,1
G031,G045,0.0011712619,1
G094,G032,0.00116767,1
G042,G032,0.0011621442,1
G016,G003,0.0011587626,1
G085,G086,0.0011539954,1
G085,G062,0.0011348887,1
G023,G072,0.0011114036,1
G038,G085,0.0011077232,1
G005,G032,0.0010878689,1
