Regulator,Target,Weight,Sign
G018,G032,0.20546474,1
G053,G051,0.06544731,1
G018,G030,0.062416963,1
G018,G017,0.060757738,1
G062,G061,0.058082413,1
G072,G087,0.056669723,1
G051,G053,0.04756797,1
G032,G018,0.047005262,1
G018,G022,0.04476366,1
G047,G051,0.0430177,1
G006,G023,0.043002255,1
G011,G004,0.04267371,1
G048,G051,0.042661842,1
G006,G004,0.04261364,1
G007,G004,0.0423918,1
G045,G043,0.04236935,1
G072,G085,0.04045339,1
G022,G018,0.039651845,1
G016,G015,0.036235206,1
G004,G007,0.035496276,1
G092,G093,0.035039168,1
G059,G057,0.033850346,1
G081,G080,0.03258972,1
G030,G032,0.032240123,1
G052,G051,0.031076204,1
G085,G087,0.030474722,1
G002,G004,0.029265547,1
G027,G026,0.025866581,1
G022,G024,0.023626246,1
G030,G018,0.023017013,1
G018,G024,0.02216045,1
G058,G057,0.02209591,1
G085,G018,0.021944182,1
G032,G030,0.021924881,1
G037,G035,0.02189892,1
G099,G072,0.021310253,1
G012,G004,0.020943055,1
G085,G022,0.019647192,1
G004,G002,0.018336294,1
G023,G065,0.018282501,1
G071,G072,0.017680116,1
G040,G035,0.017510757,1
G018,G047,0.017221678,1
G085,G100,0.017097052,1
G085,G099,0.016981704,1
G083,G061,0.016878625,1
G085,G032,0.015357219,1
G026,G025,0.015037689,1
G038,G037,0.014817647,1
G028,G029,0.014270561,1
G001,G004,0.013839096,1
G004,G028,0.013611062,1
G071,G087,0.013440164,1
G044,G045,0.013328045,1
G085,G072,0.012970466,1
G088,G072,0.01289895,1
G074,G072,0.012540377,1
G046,G043,0.012456298,1
G028,G072,0.011101335,1
G004,G011,0.010757826,1
G087,G072,0.0107363025,1
G008,G004,0.01049312,1
G066,G067,0.010478877,1
G031,G028,0.0099895615,1
G073,G072,0.0098967645,1
G085,G031,0.009479401,1
G089,G087,0.009087867,1
G059,G072,0.008928981,1
G022,G017,0.008576504,1
G029,G085,0.008259349,1
G074,G071,0.008205608,1
G083,G055,0.008013177,1
G041,G035,0.007433007,1
G070,G071,0.007411131,1
G010,G032,0.0069937725,1
G018,G010,0.006954547,1
G032,G017,0.0067015057,1
G018,G090,0.006700851,1
G012,G014,0.0066546635,1
G084,G072,0.0065611503,1
G031,G032,0.0061276574,1
G072,G055,0.005867193,1
G056,G072,0.0055731144,1
G089,G085,0.0055089276,1
G047,G049,0.0053047114,1
G045,G046,0.0052986466,1
G085,G088,0.0052683624,1
G098,G072,0.0051653185,1
G002,G014,0.0051217815,1
G013,G083,0.0051161246,1
G049,G050,0.0050629587,1
G078,G085,0.0050432677,1
G100,G072,0.004947494,1
G061,G055,0.0048680613,1
G070,G065,0.0043790233,1
G007,G014,0.004209323,1
G065,G055,0.0041350974,1
G065,G051,0.0041297413,1
G061,G083,0.004087267,1
G089,G071,0.0038333032,1
G056,G083,0.0037593038,1
G001,G014,0.003757695,1
G085,G024,0.0037359982,1
G004,G071,0.0037322086,1
G003,G002,0.0036771337,1
G078,G087,0.003633159,1
G085,G076,0.0035228482,1
G043,G087,0.0033834823,1
G085,G017,0.0033759912,1
G045,G072,0.0033465892,1
G089,G099,0.0033189955,1
G026,G040,0.0032507803,1
G010,G090,0.0032384968,1
G025,G027,0.0032129362,1
G090,G017,0.0031296765,1
G090,G085,0.00305847,1
G057,G083,0.0029895683,1
G027,G025,0.0029052927,1
G026,G062,0.0028962162,1
G029,G031,0.0028809886,1
G030,G017,0.0027989452,1
G030,G072,0.0027494973,1
G073,G071,0.0027484293,1
G022,G033,0.002739627,1
G051,G017,0.002722622,1
G017,G085,0.0026573266,1
G014,G087,0.0026151207,1
G090,G032,0.0024860287,1
G019,G017,0.0024353613,1
G058,G061,0.0024105653,1
G071,G099,0.0023680788,1
G010,G071,0.002305013,1
G076,G072,0.0022557129,1
G031,G018,0.0021880302,1
G031,G030,0.0021717108,1
G026,G058,0.0021509517,1
G014,G028,0.0021053264,1
G026,G023,0.002097758,1
G078,G080,0.0020279714,1
G010,G085,0.0020214529,1
G071,G055,0.0019678792,1
G072,G031,0.0019509845,1
G025,G007,0.0019006444,1
G032,G072,0.0018761432,1
G021,G012,0.00187437,1
G063,G041,0.0018459888,1
G072,G010,0.001779149,1
G026,G008,0.0017482528,1
G061,G014,0.0016769697,1
G063,G088,0.0016716088,1
G071,G066,0.0016675276,1
G084,G078,0.0016424897,1
G043,G099,0.0015598899,1
G035,G036,0.0015399093,1
G078,G099,0.0015376019,1
G047,G007,0.00152122,1
G073,G078,0.001491936,1
G014,G013,0.0014608057,1
G035,G031,0.0014536567,1
G063,G036,0.0014423262,1
G030,G082,0.0014091597,1
G014,G032,0.0014077243,1
G089,G075,0.001399216,1
G026,G010,0.0013909967,1
G017,G087,0.0013661424,1
G016,G067,0.0013578287,1
G026,G069,0.0013545894,1
G063,G033,0.0013528563,1
G004,G029,0.0013461191,1
G064,G072,0.0013313023,1
G026,G093,0.0013198568,1
G026,G055,0.0013031766,1
G027,G055,0.0012917274,1
G026,G050,0.0012906573,1
G063,G008,0.0012890368,1
G014,G022,0.0012574363,1
G047,G019,0.00123486,1
G021,G008,0.0012200067,1
G071,G050,0.001215047,1
G017,G028,0.0012134567,1
G043,G091,0.0012115327,1
G086,G087,0.0012098249,1
G082,G079,0.0012075511,1
G094,G072,0.0011941197,1
G002,G032,0.0011900928,1
G063,G068,0.00118222,1
