Regulator,Target,Weight,Sign
G090,G075,0.026550613,1
G091,G031,0.022606956,1
G050,G100,0.022552699,1
G096,G094,0.022070758,1
G052,G087,0.022061823,1
G040,G020,0.020276098,1
G086,G035,0.020176185,1
G012,G090,0.019967262,1
G065,G014,0.01965165,1
G056,G090,0.019123232,1
G065,G022,0.01900868,1
G069,G085,0.01891972,1
G092,G067,0.01852444,1
G086,G061,0.018478949,1
G080,G059,0.018303828,1
G073,G099,0.018107658,1
G020,G070,0.017952254,1
G004,G086,0.017910516,1
G021,G070,0.017716195,1
G030,G016,0.017053299,1
G020,G054,0.01682686,1
G092,G005,0.016783912,1
G018,G084,0.016647805,1
G078,G084,0.016591135,1
G011,G003,0.016282156,1
G067,G050,0.016280357,1
G022,G066,0.016204726,1
G015,G075,0.016057212,1
G069,G088,0.0159844,1
G035,G074,0.015797637,1
G085,G076,0.015674021,1
G002,G081,0.015670197,1
G036,G020,0.015594081,1
G057,G082,0.015551172,1
G021,G007,0.015547435,1
G051,G046,0.01537662,1
G011,G034,0.015346043,1
G087,G075,0.015333973,1
G002,G045,0.015269428,1
G073,G070,0.015178034,1
G040,G023,0.01503097,1
G008,G017,0.015019455,1
G065,G072,0.014875299,1
G069,G013,0.0148624005,1
G057,G019,0.014818148,1
G054,G036,0.01481066,1
G006,G063,0.014643146,1
G092,G100,0.014638417,1
G075,G030,0.0145717235,1
G036,G004,0.014560712,1
G013,G096,0.014532719,1
G011,G054,0.0145046385,1
G001,G085,0.014488766,1
G092,G094,0.014448002,1
G058,G041,0.014357393,1
G003,G027,0.0143472515,1
G005,G054,0.014289111,1
G067,G043,0.014242502,1
G038,G089,0.014197478,1
G041,G007,0.014104487,1
G016,G077,0.014101594,1
G024,G090,0.014079497,1
G049,G030,0.0140479775,1
G065,G003,0.013948505,1
G068,G079,0.01390423,1
G036,G037,0.013901937,1
G003,G026,0.0138703445,1
G044,G058,0.01384986,1
G069,G021,0.013847596,1
G002,G084,0.0137677295,1
G046,G060,0.013752564,1
G031,G033,0.013749499,1
G050,G072,0.013705497,1
G061,G018,0.013694321,1
G013,G018,0.013580683,1
G043,G026,0.013567912,1
G087,G084,0.013551319,1
G007,G052,0.013545556,1
G084,G046,0.013540215,1
G045,G075,0.013479595,1
G075,G013,0.013455859,1
G038,G099,0.013438117,1
G037,G059,0.013436561,1
G003,G024,0.013433222,1
G018,G086,0.013381376,1
G034,G077,0.0133750755,1
G092,G036,0.013363037,1
G019,G060,0.013356299,1
G010,G045,0.013345305,1
G056,G057,0.013311968,1
G058,G091,0.013251311,1
G097,G081,0.013220051,1
G009,G007,0.013208867,1
G048,G060,0.013082864,1
G072,G001,0.01304925,1
G042,G011,0.013034704,1
G002,G016,0.013007248,1
G005,G011,0.0129824225,1
G068,G004,0.012951959,1
G071,G011,0.012831651,1
G055,G007,0.012804082,1
G088,G071,0.012788603,1
G003,G020,0.012748533,1
G007,G032,0.012747838,1
G019,G024,0.012726813,1
G055,G042,0.012622248,1
