Regulator,Target,Weight,Sign
G081,G035,0.07241591,1
G084,G031,0.0673133,1
G079,G069,0.0670176,1
G100,G020,0.06455953,1
G056,G028,0.06333103,1
G042,G007,0.06300168,1
G098,G009,0.06124817,1
G052,G010,0.05986614,1
G033,G001,0.058894508,1
G058,G003,0.056958254,1
G047,G042,0.056618627,1
G019,G097,0.055502586,1
G086,G079,0.055044133,1
G062,G010,0.054543324,1
G032,G012,0.05320876,1
G023,G017,0.053022545,1
G092,G099,0.05224097,1
G069,G056,0.052076664,1
G048,G031,0.051618807,1
G043,G100,0.05132133,1
G064,G020,0.05031527,1
G007,G026,0.050240263,1
G024,G025,0.05003665,1
G001,G014,0.04975068,1
G083,G028,0.049614448,1
G029,G010,0.0479464,1
G043,G041,0.047230918,1
G035,G021,0.047154292,1
G008,G066,0.04702689,1
G051,G031,0.04675957,1
G013,G009,0.046739932,1
G061,G007,0.046200767,1
G008,G047,0.045611657,1
G013,G050,0.04436624,1
G007,G019,0.0443092,1
G096,G040,0.04426869,1
G066,G040,0.044166993,1
G093,G006,0.043760784,1
G028,G053,0.043615416,1
G096,G008,0.043408956,1
G069,G086,0.043138884,1
G057,G031,0.042378094,1
G061,G002,0.04145166,1
G041,G010,0.041365087,1
G086,G004,0.0411945,1
G089,G006,0.040769413,1
G095,G010,0.04023174,1
G028,G056,0.039824992,1
G010,G018,0.039490797,1
G066,G002,0.039407898,1
G076,G049,0.039403725,1
G028,G069,0.038646385,1
G034,G013,0.038634904,1
G080,G041,0.03844093,1
G029,G004,0.03720323,1
G004,G053,0.03599018,1
G067,G007,0.035630994,1
G094,G006,0.035243146,1
G010,G046,0.03520226,1
G028,G027,0.034837287,1
G056,G079,0.03446165,1
G012,G001,0.03428389,1
G008,G001,0.032781173,1
G061,G035,0.03225226,1
G072,G040,0.032000817,1
G006,G033,0.031522077,1
G006,G025,0.030106291,1
G076,G040,0.029789977,1
G009,G096,0.029130861,1
G010,G016,0.028705774,1
G020,G021,0.028040383,1
G015,G010,0.027668126,1
G069,G020,0.027327282,1
G039,G065,0.027170172,1
G069,G079,0.026092675,1
G059,G006,0.023466783,1
G020,G043,0.02266066,1
G021,G081,0.02242837,1
G044,G055,0.02241977,1
G024,G010,0.022279449,1
G078,G042,0.021791764,1
G069,G082,0.020900916,1
G029,G031,0.020778242,1
G031,G046,0.020210126,1
G069,G004,0.019364959,1
G056,G069,0.019141516,1
G006,G097,0.018301139,1
G003,G060,0.018141119,1
G045,G003,0.017389202,1
G095,G020,0.016584573,1
G031,G006,0.016544174,1
G039,G087,0.01636688,1
G001,G006,0.016364696,1
G026,G007,0.01616903,1
G061,G088,0.015939808,1
G053,G056,0.015716469,1
G015,G006,0.015415394,1
G006,G019,0.015182007,1
G039,G076,0.015130835,1
G051,G094,0.01510743,1
G020,G001,0.014982369,1
G026,G042,0.014404064,1
G084,G009,0.014357419,1
G013,G006,0.014115007,1
G003,G024,0.013857036,1
G097,G007,0.013444373,1
G019,G037,0.013222642,1
G044,G075,0.012544195,1
G013,G024,0.012374136,1
G043,G063,0.012298446,1
G049,G085,0.012096629,1
G003,G062,0.011931125,1
G055,G051,0.011929488,1
G020,G077,0.011925284,1
G021,G035,0.01135781,1
G003,G091,0.0112208715,1
G078,G007,0.011196875,1
G020,G006,0.011195204,1
G015,G055,0.010879,1
G028,G082,0.0107124895,1
G008,G079,0.010637978,1
G028,G020,0.010548849,1
G059,G075,0.010475149,1
G008,G032,0.010439337,1
G029,G084,0.010098715,1
G002,G004,0.010047573,1
G067,G064,0.010001153,1
G008,G043,0.009891832,1
G035,G015,0.009869245,1
G029,G048,0.009753469,1
G020,G041,0.00964713,1
G074,G008,0.009464693,1
G035,G081,0.009395778,1
G009,G036,0.009392782,1
G007,G090,0.009389526,1
G003,G011,0.009331531,1
G006,G042,0.009248305,1
G042,G008,0.00908788,1
G071,G048,0.009060246,1
G030,G063,0.009016173,1
G046,G038,0.008888893,1
G002,G008,0.008867265,1
G031,G090,0.008778694,1
G006,G032,0.008762766,1
G007,G044,0.008704896,1
G083,G002,0.008457952,1
G003,G001,0.008216736,1
G053,G028,0.008180072,1
