Regulator,Target,Weight,Sign
G007,G075,0.064921066,1
G066,G011,0.05671846,1
G060,G057,0.055380028,1
G097,G019,0.05364553,1
G075,G066,0.052195348,1
G064,G031,0.051771425,1
G018,G003,0.05119874,1
G057,G055,0.051005803,1
G065,G034,0.050127007,1
G056,G005,0.048686363,1
G070,G055,0.048503116,1
G011,G033,0.04810572,1
G021,G015,0.04762216,1
G072,G039,0.047331236,1
G032,G031,0.04717834,1
G055,G040,0.046570405,1
G020,G047,0.043609347,1
G041,G030,0.042002436,1
G019,G014,0.041941322,1
G022,G010,0.0411783,1
G027,G019,0.04083101,1
G018,G032,0.04082527,1
G080,G011,0.04066022,1
G073,G026,0.039499525,1
G062,G057,0.039250854,1
G039,G018,0.03881706,1
G087,G081,0.03871938,1
G062,G097,0.037304677,1
G052,G046,0.036859147,1
G015,G003,0.034596268,1
G099,G027,0.034177925,1
G031,G076,0.033110473,1
G029,G028,0.033068173,1
G018,G091,0.032662403,1
G036,G009,0.032401614,1
G079,G065,0.032310884,1
G005,G049,0.03173382,1
G030,G085,0.03128947,1
G042,G010,0.03046695,1
G023,G096,0.02976051,1
G077,G030,0.02949974,1
G071,G059,0.029363718,1
G004,G038,0.028716726,1
G019,G057,0.028414723,1
G069,G059,0.027794573,1
G008,G003,0.02766951,1
G017,G077,0.027465824,1
G056,G075,0.027297016,1
G012,G058,0.027238917,1
G026,G018,0.027017884,1
G034,G004,0.026843209,1
G092,G029,0.026789619,1
G008,G082,0.026714863,1
G094,G008,0.026707817,1
G031,G083,0.026680054,1
G033,G067,0.026517933,1
G063,G056,0.026226869,1
G034,G055,0.02609826,1
G088,G096,0.025956698,1
G015,G059,0.025457751,1
G044,G009,0.025408465,1
G098,G054,0.025070084,1
G065,G008,0.024439959,1
G009,G086,0.02417857,1
G030,G053,0.02415228,1
G088,G034,0.023565233,1
G052,G078,0.023552915,1
G066,G007,0.023343995,1
G042,G039,0.023265645,1
G085,G005,0.022810942,1
G010,G003,0.022415832,1
G010,G086,0.020836262,1
G030,G019,0.020619873,1
G055,G060,0.020574752,1
G023,G010,0.020364555,1
G054,G017,0.02025188,1
G044,G082,0.020191101,1
G005,G014,0.020012552,1
G082,G005,0.019970207,1
G080,G077,0.019729795,1
G088,G002,0.019256063,1
G053,G090,0.019053178,1
G042,G100,0.01850922,1
G030,G040,0.01846915,1
G008,G058,0.018429503,1
G035,G084,0.018171057,1
G011,G010,0.017968139,1
G031,G017,0.017522512,1
G025,G087,0.017257556,1
G079,G009,0.017187031,1
G019,G005,0.017112,1
G005,G087,0.016349403,1
G026,G063,0.01571958,1
G022,G048,0.015705865,1
G030,G090,0.015446449,1
G022,G037,0.015103009,1
G004,G044,0.015038128,1
G008,G023,0.01494176,1
G060,G004,0.0141857425,1
G005,G068,0.0138428295,1
G017,G093,0.013654705,1
G026,G028,0.013442457,1
G046,G039,0.012972806,1
G051,G024,0.012948309,1
G061,G050,0.012721214,1
G063,G052,0.012609619,1
G091,G009,0.012519198,1
G008,G037,0.01250831,1
G011,G075,0.012414631,1
G012,G023,0.012392568,1
G044,G007,0.012373423,1
G032,G045,0.012114719,1
G019,G062,0.012008403,1
G072,G061,0.011914479,1
G053,G089,0.011836081,1
G012,G004,0.011790818,1
G033,G066,0.011736042,1
G029,G056,0.011686412,1
G045,G063,0.011641474,1
G059,G008,0.011602422,1
G083,G081,0.011341649,1
G006,G001,0.011266328,1
G009,G033,0.011216504,1
G060,G014,0.011185613,1
G056,G062,0.0110314675,1
G020,G022,0.010871714,1
G003,G009,0.0108268345,1
G072,G030,0.01079863,1
G065,G077,0.010727453,1
G007,G035,0.010689438,1
G075,G007,0.010545117,1
G056,G007,0.010517057,1
G067,G056,0.010406509,1
G010,G070,0.010332477,1
G018,G007,0.010276786,1
G040,G057,0.010133192,1
G060,G017,0.0101086665,1
G064,G005,0.010004415,1
G033,G070,0.009942126,1
G056,G028,0.009800981,1
G008,G004,0.0097159315,1
G018,G028,0.009696199,1
G001,G003,0.009674338,1
G065,G094,0.009406516,1
G011,G051,0.00936963,1
G014,G097,0.009363956,1
G098,G061,0.009358459,1
G055,G010,0.009191453,1
G060,G012,0.009012716,1
G040,G081,0.009001572,1
G074,G004,0.008977705,1
G100,G025,0.0089415135,1
G077,G002,0.008896116,1
G060,G074,0.008871264,1
G015,G027,0.008847904,1
G066,G070,0.008804862,1
G022,G045,0.008774521,1
G089,G030,0.0087374365,1
G032,G026,0.008695033,1
G061,G019,0.008600794,1
G059,G021,0.008534602,1
G067,G005,0.008503894,1
G039,G008,0.00849447,1
G042,G009,0.008356199,1
G002,G093,0.008351721,1
G035,G038,0.0082245,1
G009,G068,0.008049367,1
G055,G062,0.008013597,1
G028,G002,0.008005844,1
G070,G051,0.007988459,1
G008,G046,0.007987246,1
G049,G036,0.007938452,1
G053,G073,0.007916427,1
G074,G014,0.007846565,1
G025,G049,0.007838628,1
G006,G004,0.0076273996,1
G043,G034,0.007570441,1
G019,G054,0.0075395503,1
G055,G065,0.0074523753,1
G024,G012,0.0073753265,1
G074,G017,0.0073649334,1
G008,G029,0.007338813,1
G053,G018,0.0073331855,1
G008,G016,0.007248904,1
G030,G087,0.0072043804,1
G066,G019,0.0072000423,1
G025,G081,0.007175211,1
G007,G062,0.007159608,1
G081,G090,0.007155053,1
G034,G067,0.0071107065,1
G076,G064,0.007082802,1
G054,G003,0.0070594833,1
G080,G053,0.007056645,1
G024,G094,0.0070462176,1
G034,G060,0.007029005,1
G003,G076,0.0069833472,1
G004,G041,0.0069266977,1
G015,G066,0.006877209,1
G075,G044,0.00687521,1
G008,G019,0.0068640695,1
G004,G003,0.006859397,1
G008,G028,0.006834775,1
G008,G009,0.0067190663,1
G033,G077,0.0066785025,1
G009,G041,0.0066653057,1
G012,G010,0.0066140792,1
G020,G006,0.0065490413,1
G085,G081,0.0064400937,1
G067,G092,0.0064036013,1
G014,G050,0.0064034085,1
G033,G056,0.0063646594,1
G045,G052,0.0063411687,1
G006,G005,0.006328311,1
G086,G004,0.0063164574,1
G002,G020,0.006312145,1
G002,G044,0.006278492,1
G049,G100,0.0062681567,1
G070,G033,0.006200666,1
G042,G076,0.006176886,1
G074,G009,0.0061703054,1
G055,G015,0.0059705507,1
G069,G068,0.0059369467,1
G033,G005,0.0059296126,1
G069,G089,0.005874211,1
G003,G024,0.0058597266,1
G019,G009,0.005840992,1
G099,G008,0.0058388417,1
G002,G057,0.005820012,1
G012,G003,0.0057797222,1
G074,G057,0.005751509,1
G073,G008,0.0057219197,1
G034,G079,0.005713721,1
G056,G025,0.005697623,1
G050,G019,0.0056971037,1
G094,G037,0.005660382,1
G063,G078,0.0056487634,1
G005,G043,0.005642772,1
G069,G060,0.0056374175,1
G031,G012,0.0055962345,1
G040,G007,0.0055726585,1
G068,G059,0.005564805,1
G026,G059,0.00554465,1
G018,G004,0.005541632,1
G009,G049,0.005530131,1
G054,G097,0.005521451,1
G059,G009,0.0055204653,1
G057,G050,0.0055052275,1
G058,G030,0.005503688,1
G092,G008,0.0054976647,1
G020,G099,0.0054958174,1
G019,G002,0.0054916465,1
G008,G007,0.0054904185,1
G005,G032,0.0054843607,1
G044,G069,0.0054790652,1
G055,G088,0.005439982,1
G059,G037,0.0054322314,1
