Regulator,Target,Weight,Sign
G054,G053,0.04456321,1
G023,G022,0.039539944,1
G037,G035,0.03913438,1
G024,G047,0.03090672,1
G004,G002,0.029909955,1
G064,G061,0.029662237,1
G037,G072,0.02934903,1
G037,G036,0.0289714,1
G017,G020,0.028093496,1
G100,G085,0.025650026,1
G072,G081,0.021598648,1
G024,G048,0.021296207,1
G051,G083,0.019959006,1
G037,G085,0.019744229,1
G049,G050,0.019497557,1
G066,G071,0.018715821,1
G068,G031,0.017581655,1
G053,G009,0.017334662,1
G059,G049,0.017025746,1
G093,G025,0.01686573,1
G079,G082,0.016637672,1
G040,G098,0.01661629,1
G061,G093,0.016401755,1
G065,G070,0.015768003,1
G072,G085,0.015695887,1
G085,G084,0.015447058,1
G096,G085,0.015276984,1
G067,G065,0.0152525185,1
G048,G052,0.015076854,1
G081,G042,0.015025773,1
G024,G050,0.014951021,1
G044,G082,0.014872305,1
G052,G005,0.014865812,1
G055,G024,0.014443169,1
G039,G008,0.014432166,1
G024,G055,0.014377319,1
G052,G081,0.014373541,1
G029,G031,0.014287762,1
G061,G062,0.014195045,1
G065,G062,0.0141412355,1
G071,G077,0.013923542,1
G024,G085,0.013652545,1
G063,G083,0.013579422,1
G057,G059,0.01349473,1
G038,G040,0.013488634,1
G020,G035,0.013413642,1
G056,G083,0.013362995,1
G034,G030,0.013236852,1
G042,G059,0.0131791895,1
G022,G081,0.013108088,1
G024,G093,0.013063463,1
G063,G052,0.012966643,1
G076,G042,0.01295424,1
G048,G075,0.012821185,1
G029,G033,0.012792942,1
G045,G078,0.012708471,1
G057,G027,0.012479776,1
G032,G062,0.012469117,1
G075,G064,0.012387802,1
G082,G085,0.012313012,1
G011,G028,0.012299892,1
G006,G037,0.012231845,1
G080,G035,0.012214008,1
G035,G018,0.012187685,1
G036,G055,0.012170534,1
G039,G093,0.012163713,1
G035,G002,0.012135364,1
G033,G085,0.012115115,1
G047,G086,0.012079656,1
G064,G085,0.012054284,1
G080,G042,0.01200095,1
G063,G099,0.011990914,1
G071,G007,0.011926473,1
G062,G083,0.011855458,1
G006,G063,0.011841867,1
G058,G014,0.011789388,1
G093,G001,0.011780506,1
G020,G051,0.011732546,1
G062,G046,0.0116867935,1
G067,G018,0.01153905,1
G021,G060,0.011471304,1
G020,G081,0.011440975,1
G078,G071,0.011428091,1
G001,G024,0.011405167,1
G071,G088,0.011395865,1
G076,G082,0.011339784,1
G045,G036,0.01127283,1
G085,G032,0.011230673,1
G039,G038,0.011228588,1
G072,G087,0.011193088,1
G012,G045,0.011181175,1
G088,G046,0.011138182,1
G087,G036,0.011124128,1
G083,G009,0.011108904,1
G099,G076,0.01109626,1
G055,G070,0.011085812,1
G044,G042,0.010959217,1
G042,G086,0.010945652,1
G083,G044,0.01094101,1
G005,G006,0.010861547,1
G083,G001,0.010853486,1
G047,G019,0.010809544,1
G089,G013,0.010797607,1
G095,G085,0.010784862,1
G056,G061,0.010765341,1
G100,G031,0.0107637,1
G026,G001,0.0107576735,1
G002,G042,0.010756937,1
G016,G018,0.010743167,1
G019,G008,0.010710938,1
G059,G068,0.010707249,1
G079,G072,0.010700676,1
G082,G088,0.010682802,1
G018,G042,0.010679922,1
G051,G032,0.010678323,1
G094,G069,0.010652359,1
G040,G001,0.01064618,1
G019,G024,0.0106345145,1
G041,G042,0.010618711,1
G075,G072,0.010616952,1
G097,G058,0.0105847195,1
G091,G089,0.010572451,1
G063,G038,0.010560868,1
G051,G084,0.0105137,1
G010,G014,0.0104995575,1
G073,G034,0.010485232,1
G061,G051,0.010477071,1
G013,G021,0.010451675,1
G033,G011,0.010448434,1
G091,G051,0.010425198,1
G043,G077,0.010406309,1
G084,G063,0.010385809,1
G068,G056,0.010377548,1
G044,G069,0.01036803,1
G074,G096,0.010361597,1
G029,G099,0.010357731,1
G066,G058,0.010321692,1
G036,G028,0.010317004,1
G091,G077,0.01028919,1
G100,G035,0.010286492,1
G030,G013,0.01026318,1
G090,G085,0.010255766,1
G009,G094,0.010249989,1
G019,G038,0.0102462685,1
G006,G065,0.0102426335,1
G069,G054,0.010239019,1
G022,G079,0.010232007,1
G091,G085,0.010217812,1
G099,G035,0.010215609,1
G031,G018,0.010198398,1
G049,G044,0.010195392,1
G098,G081,0.010192809,1
G024,G027,0.010156349,1
G074,G068,0.010151798,1
G008,G077,0.010115333,1
G009,G045,0.010082329,1
G046,G009,0.01007877,1
G094,G034,0.010073096,1
G040,G042,0.010058993,1
G015,G071,0.010046131,1
G074,G008,0.010040563,1
G065,G003,0.010019718,1
G032,G020,0.010000168,1
G058,G092,0.009977292,1
G074,G009,0.009955362,1
G057,G019,0.009924677,1
G063,G075,0.009904632,1
G022,G042,0.0098924,1
G030,G027,0.00988296,1
G097,G085,0.009855203,1
G017,G055,0.009795817,1
G065,G077,0.009772363,1
G039,G030,0.009755258,1
G044,G063,0.009733402,1
G035,G032,0.009705476,1
G022,G082,0.009704135,1
G020,G001,0.00969415,1
G001,G094,0.009653561,1
G100,G016,0.009612411,1
G083,G046,0.009600653,1
G036,G054,0.0095268665,1
G002,G055,0.009508252,1
G065,G045,0.009470944,1
G074,G045,0.009457081,1
G032,G092,0.009450054,1
G080,G004,0.009440382,1
G087,G014,0.009437806,1
G061,G079,0.009400501,1
G089,G010,0.009384985,1
G081,G007,0.009378876,1
G043,G096,0.009354211,1
G081,G097,0.009344915,1
G092,G051,0.009338722,1
G053,G049,0.009294177,1
G081,G071,0.009293713,1
G065,G082,0.009280019,1
G081,G013,0.009266179,1
G045,G097,0.009218006,1
G085,G037,0.00918875,1
G069,G058,0.009180972,1
G028,G094,0.009173697,1
G005,G076,0.009170623,1
G051,G010,0.009168949,1
G064,G010,0.0091629755,1
G039,G031,0.009162704,1
G021,G038,0.009146152,1
G070,G090,0.009108198,1
G084,G001,0.009088794,1
G016,G038,0.009082092,1
G038,G031,0.009080655,1
G092,G078,0.009074684,1
G092,G100,0.009073623,1
G001,G095,0.00907275,1
G082,G029,0.009071744,1
G027,G004,0.009024161,1
G085,G002,0.00901524,1
G058,G053,0.009012472,1
G072,G097,0.009009105,1
G038,G087,0.009000115,1
G072,G025,0.008989954,1
G076,G085,0.008988243,1
G099,G038,0.00897296,1
G057,G081,0.00896478,1
G025,G089,0.008948202,1
G079,G067,0.008948087,1
G065,G039,0.008941782,1
G003,G030,0.008938739,1
G010,G058,0.008936639,1
G002,G001,0.008932504,1
G002,G014,0.008922722,1
G028,G012,0.008899529,1
G073,G004,0.008871688,1
G024,G040,0.008870079,1
G024,G064,0.0088591585,1
G088,G011,0.008847412,1
G069,G070,0.00882967,1
G078,G056,0.008820011,1
G022,G077,0.008818294,1
G039,G035,0.0088012,1
G026,G087,0.00878809,1
G032,G079,0.0087856725,1
G096,G060,0.008765542,1
G033,G005,0.008762508,1
G055,G074,0.008755297,1
G088,G008,0.0087537365,1
G030,G080,0.008742133,1
G001,G061,0.008702755,1
G082,G030,0.008676511,1
G044,G099,0.008675868,1
G076,G036,0.008674143,1
G028,G002,0.008651968,1
G047,G017,0.008635305,1
G086,G003,0.008615982,1
G098,G057,0.00861347,1
G003,G060,0.008588687,1
G042,G036,0.008585733,1
G083,G042,0.008574873,1
G007,G085,0.0085720755,1
G080,G007,0.008570136,1
G037,G095,0.0085584475,1
G027,G070,0.008553229,1
G082,G023,0.008540051,1
G005,G046,0.008510517,1
G020,G028,0.008491809,1
G060,G078,0.008487245,1
G093,G004,0.0084668975,1
G054,G018,0.008465045,1
G092,G001,0.008451101,1
G017,G013,0.008433607,1
G016,G021,0.008431802,1
G038,G079,0.008431476,1
G077,G063,0.008425363,1
G029,G096,0.00840341,1
G067,G001,0.00838295,1
G039,G079,0.008382286,1
G022,G078,0.008371601,1
G083,G028,0.008370579,1
G094,G002,0.00835342,1
G072,G061,0.008312845,1
G055,G076,0.008311449,1
G054,G076,0.0082889665,1
G093,G087,0.008281922,1
G092,G028,0.008271152,1
G069,G060,0.008269598,1
G096,G078,0.008263275,1
G018,G019,0.0082545895,1
G085,G094,0.008254171,1
G011,G074,0.008245764,1
G072,G010,0.008245224,1
G030,G095,0.008240508,1
G043,G087,0.00823795,1
G044,G008,0.008236149,1
G005,G021,0.008224519,1
G048,G088,0.008217054,1
G100,G098,0.008178725,1
G002,G079,0.008170864,1
G066,G002,0.00816904,1
G095,G004,0.008155658,1
G040,G092,0.008155374,1
G030,G097,0.00813206,1
G038,G020,0.008122526,1
G087,G089,0.008108742,1
G069,G059,0.008104871,1
G055,G093,0.008100488,1
G078,G051,0.008100148,1
G043,G030,0.008082759,1
G091,G016,0.008055697,1
G061,G068,0.008051388,1
G005,G059,0.008042802,1
G099,G056,0.008042032,1
G068,G074,0.008027644,1
G055,G060,0.008016238,1
G097,G041,0.008013762,1
G021,G051,0.008004998,1
G059,G078,0.008000214,1
G028,G025,0.007988853,1
G048,G016,0.007973455,1
G079,G025,0.007965312,1
G023,G074,0.007944994,1
G089,G046,0.007931709,1
G072,G049,0.007922078,1
G090,G054,0.007916162,1
G058,G070,0.007908136,1
G020,G082,0.007899796,1
G056,G035,0.007887629,1
G036,G067,0.007884855,1
G025,G014,0.00788398,1
G048,G023,0.007863451,1
G092,G015,0.007850333,1
G078,G042,0.007841897,1
G067,G044,0.007822286,1
G073,G024,0.0078172125,1
G082,G008,0.007796003,1
G070,G041,0.007784987,1
G056,G019,0.007779374,1
G078,G012,0.0077786157,1
G033,G036,0.0077735665,1
G060,G099,0.0077726794,1
G020,G077,0.0077547412,1
G022,G043,0.0077542663,1
G063,G043,0.007748264,1
G035,G020,0.0077416375,1
G068,G026,0.007737738,1
G006,G070,0.0077195275,1
G047,G048,0.007707527,1
G005,G055,0.007698909,1
G059,G074,0.0076937336,1
G005,G043,0.0076930244,1
G084,G032,0.0076799355,1
G080,G034,0.007674531,1
G079,G078,0.007660556,1
G091,G079,0.007656285,1
G042,G025,0.0076400544,1
G054,G023,0.0076298513,1
G063,G057,0.007626548,1
G053,G011,0.0076249023,1
G021,G063,0.00761518,1
G071,G054,0.007607055,1
G027,G043,0.007599088,1
G011,G060,0.007598273,1
G038,G071,0.0075797713,1
G014,G040,0.0075794826,1
G013,G007,0.0075745084,1
G041,G079,0.007563134,1
G078,G080,0.007557938,1
G091,G038,0.0075455704,1
G100,G025,0.0075355833,1
G071,G028,0.007534633,1
G029,G054,0.007529548,1
G095,G058,0.0075287465,1
G070,G003,0.007520206,1
G046,G038,0.0075155124,1
G025,G019,0.007504828,1
G098,G074,0.007498071,1
G094,G046,0.0074970894,1
G053,G021,0.0074939327,1
G067,G002,0.0074758744,1
G046,G004,0.007475846,1
G028,G066,0.0074545913,1
G077,G005,0.007442969,1
G059,G081,0.0074387407,1
G048,G036,0.0074353553,1
G094,G011,0.007423825,1
G002,G018,0.007420589,1
G071,G056,0.0074094404,1
G100,G081,0.007409007,1
G081,G063,0.007405418,1
G008,G038,0.007388538,1
G041,G007,0.0073857247,1
G035,G084,0.0073836315,1
G002,G030,0.0073831747,1
G057,G084,0.0073814476,1
G030,G021,0.0073789665,1
G010,G007,0.0073427996,1
G046,G014,0.007340081,1
G063,G047,0.007319839,1
G012,G020,0.0073196134,1
G087,G042,0.0073137973,1
G040,G058,0.0073030465,1
G040,G038,0.0072960905,1
G091,G030,0.007294824,1
G012,G043,0.0072889575,1
G075,G041,0.007284343,1
G085,G074,0.007277298,1
G039,G087,0.007274676,1
G024,G045,0.0072744214,1
G047,G046,0.0072701564,1
G043,G001,0.007269743,1
G035,G047,0.00726449,1
G061,G004,0.0072578457,1
G004,G060,0.007251759,1
G087,G053,0.0072503556,1
G075,G020,0.0072352025,1
G088,G054,0.0072246753,1
G092,G021,0.0072232527,1
G018,G030,0.0072121024,1
G067,G047,0.0072072786,1
G083,G077,0.007201046,1
G057,G041,0.007178834,1
G091,G018,0.0071743233,1
G013,G037,0.0071742265,1
G058,G065,0.0071612773,1
G018,G093,0.007160362,1
G017,G079,0.0071600815,1
G053,G067,0.007153943,1
G060,G063,0.007153455,1
G097,G092,0.0071514556,1
G100,G010,0.007142849,1
G051,G018,0.007140253,1
G006,G078,0.0071296385,1
G047,G054,0.007123477,1
G007,G076,0.0071192156,1
G027,G042,0.007106762,1
G002,G038,0.0071042073,1
G021,G089,0.0070993165,1
G069,G023,0.0070824176,1
G094,G044,0.0070823897,1
G004,G077,0.0070800213,1
G007,G052,0.007079313,1
G006,G013,0.0070770453,1
G099,G026,0.0070735533,1
G012,G081,0.007058101,1
G070,G058,0.0070544397,1
G015,G098,0.007051549,1
G041,G012,0.0070402003,1
G013,G092,0.007039768,1
G021,G075,0.007037915,1
G056,G023,0.007028728,1
G040,G097,0.007025517,1
G051,G038,0.0069989827,1
G066,G091,0.006994007,1
G097,G039,0.00698918,1
G016,G064,0.006979739,1
G064,G027,0.0069746003,1
G051,G079,0.006974533,1
G035,G036,0.006963619,1
G022,G074,0.006959875,1
G048,G044,0.0069559813,1
G062,G069,0.006943865,1
G072,G055,0.006931534,1
G045,G032,0.0069287247,1
G067,G014,0.0069207563,1
G008,G096,0.0069154054,1
G085,G013,0.0069137258,1
G093,G024,0.0069121267,1
G045,G007,0.00690443,1
G068,G088,0.0069012316,1
G057,G044,0.0068970127,1
G068,G062,0.0068921163,1
G043,G034,0.006887752,1
G077,G038,0.00688144,1
G088,G045,0.006879567,1
G021,G032,0.0068765255,1
G020,G044,0.006873566,1
G026,G077,0.006871943,1
G007,G017,0.006870953,1
G032,G069,0.0068693454,1
G051,G048,0.0068649477,1
G044,G093,0.006863136,1
G032,G045,0.006855247,1
G048,G077,0.006845796,1
G037,G033,0.006842154,1
G040,G020,0.0068407557,1
G029,G016,0.0068347463,1
G064,G030,0.006816914,1
G077,G053,0.006812048,1
G038,G037,0.0068096705,1
G052,G027,0.006808199,1
G066,G003,0.0068050325,1
G055,G037,0.0068034423,1
G079,G038,0.0067963554,1
G004,G006,0.0067865304,1
G079,G055,0.00678363,1
G055,G012,0.0067785275,1
G035,G070,0.0067731254,1
G058,G078,0.0067642466,1
G032,G093,0.0067588016,1
G099,G012,0.006746996,1
G035,G041,0.006741671,1
G081,G032,0.006740286,1
G100,G049,0.0067393347,1
G077,G093,0.0067389053,1
G002,G051,0.0067363316,1
G063,G093,0.006732188,1
G098,G087,0.0067259106,1
G001,G089,0.006717611,1
G092,G094,0.006700136,1
G051,G061,0.006687789,1
G091,G092,0.0066774217,1
G036,G044,0.006673419,1
G027,G099,0.0066726687,1
G086,G046,0.0066679344,1
G084,G009,0.006647253,1
G016,G087,0.006639579,1
G050,G012,0.006638312,1
G053,G056,0.00663711,1
G029,G076,0.006636518,1
G081,G048,0.006635295,1
G044,G065,0.0066296146,1
G028,G037,0.0066256984,1
G084,G022,0.006625424,1
G063,G088,0.006623474,1
G081,G090,0.006618901,1
G094,G068,0.006614299,1
G032,G058,0.0066090925,1
G094,G029,0.006590599,1
G087,G061,0.0065887715,1
G020,G005,0.0065840576,1
G040,G084,0.006583183,1
G056,G063,0.006579344,1
G041,G044,0.0065746536,1
G074,G029,0.0065690433,1
G012,G037,0.0065623284,1
G098,G038,0.006560018,1
G012,G060,0.0065595475,1
G027,G056,0.006553327,1
G072,G013,0.0065477947,1
G032,G043,0.0065348134,1
G097,G035,0.0065042833,1
G063,G074,0.0065030633,1
G040,G094,0.0065008085,1
G044,G054,0.006498088,1
G010,G060,0.006497819,1
G096,G028,0.006492856,1
G087,G005,0.006492023,1
G084,G099,0.0064883474,1
G100,G075,0.0064808372,1
G039,G010,0.006477639,1
G064,G021,0.0064696316,1
G005,G023,0.006460694,1
G010,G022,0.0064438,1
G073,G035,0.0064375685,1
G027,G008,0.006435821,1
G048,G079,0.0064350325,1
G052,G026,0.0064272373,1
G094,G013,0.0064205257,1
G005,G042,0.0064179953,1
G084,G038,0.0064127212,1
G097,G044,0.006405778,1
G063,G068,0.006397868,1
G078,G067,0.006392971,1
G015,G018,0.0063913823,1
G049,G031,0.0063881367,1
G076,G049,0.0063867187,1
G063,G013,0.006373292,1
G058,G032,0.006368647,1
G022,G049,0.006355076,1
G038,G023,0.0063519864,1
G093,G051,0.006351963,1
G049,G023,0.00634414,1
G037,G100,0.0063386825,1
G046,G018,0.0063384534,1
G097,G086,0.0063370154,1
G020,G029,0.0063299555,1
G027,G034,0.0063297544,1
G086,G071,0.0063224128,1
G040,G079,0.006315855,1
G063,G040,0.0063093677,1
G052,G028,0.0062998543,1
G005,G011,0.0062841233,1
G010,G049,0.0062830886,1
G028,G088,0.0062809447,1
G071,G049,0.0062807575,1
G063,G004,0.006278315,1
G077,G034,0.006277478,1
G051,G060,0.006269507,1
G030,G001,0.0062620947,1
G080,G060,0.0062585035,1
G053,G030,0.0062579736,1
G064,G058,0.0062569208,1
G069,G099,0.0062506692,1
G056,G020,0.0062454054,1
G089,G097,0.0062418086,1
G034,G089,0.0062346505,1
G083,G087,0.0062315958,1
G007,G029,0.006230261,1
G088,G007,0.0062280945,1
G060,G076,0.006225665,1
G014,G084,0.0062160394,1
G026,G038,0.0062144203,1
G061,G047,0.0062114,1
G092,G080,0.0062099686,1
G012,G088,0.006208994,1
G091,G099,0.0062049334,1
G051,G096,0.0062005646,1
G050,G020,0.0062003653,1
G093,G043,0.006194795,1
G083,G021,0.0061935186,1
G017,G016,0.0061888304,1
G034,G007,0.0061796056,1
G093,G071,0.0061765774,1
G026,G085,0.006175053,1
G008,G013,0.0061723078,1
G099,G088,0.0061693066,1
G056,G054,0.0061662723,1
G033,G012,0.0061540394,1
G039,G078,0.006148214,1
G047,G074,0.0061472356,1
