Regulator,Target,Weight,Sign
G063,G061,0.21289447,1
G042,G041,0.109427735,1
G085,G047,0.095617406,1
G038,G039,0.08334972,1
G039,G038,0.06856384,1
G035,G072,0.06848533,1
G041,G042,0.06441995,1
G061,G063,0.06259806,1
G072,G035,0.061144687,1
G065,G070,0.06100894,1
G085,G072,0.05661159,1
G083,G084,0.05552916,1
G047,G055,0.055326715,1
G098,G097,0.05283511,1
G065,G018,0.04876148,1
G057,G059,0.04679954,1
G029,G031,0.044032753,1
G063,G083,0.043822356,1
G041,G044,0.041869234,1
G037,G085,0.04148821,1
G072,G085,0.040522538,1
G061,G083,0.03837904,1
G029,G028,0.03704648,1
G084,G083,0.036974613,1
G057,G056,0.03678474,1
G047,G014,0.036302205,1
G055,G047,0.034797173,1
G048,G047,0.034508172,1
G040,G039,0.02977476,1
G011,G012,0.029619941,1
G071,G018,0.028869646,1
G085,G041,0.028422985,1
G071,G028,0.028173385,1
G018,G019,0.027561964,1
G085,G061,0.02439499,1
G010,G061,0.024225598,1
G029,G034,0.022767436,1
G035,G039,0.02252429,1
G041,G002,0.02144593,1
G047,G056,0.021329721,1
G024,G048,0.02054707,1
G041,G045,0.020303838,1
G084,G061,0.019706571,1
G067,G066,0.018316718,1
G031,G032,0.01817693,1
G047,G019,0.016782572,1
G037,G036,0.016502954,1
G027,G047,0.016408855,1
G020,G021,0.016332438,1
G072,G010,0.015760021,1
G025,G024,0.015439753,1
G024,G085,0.015320161,1
G083,G046,0.014926894,1
G024,G055,0.014689012,1
G063,G064,0.014442522,1
G047,G009,0.013965885,1
G065,G071,0.013218619,1
G033,G085,0.012777267,1
G024,G027,0.012606717,1
G064,G085,0.012177161,1
G072,G074,0.011952007,1
G056,G083,0.0116024455,1
G066,G071,0.011587298,1
G096,G085,0.011463388,1
G047,G049,0.011333671,1
G047,G052,0.011184947,1
G039,G085,0.011069342,1
G047,G026,0.01035501,1
G067,G071,0.010354798,1
G004,G002,0.010176675,1
G070,G065,0.010152282,1
G080,G081,0.01013461,1
G072,G097,0.00968852,1
G072,G095,0.009684779,1
G017,G020,0.009280348,1
G085,G035,0.009138371,1
G095,G085,0.009099428,1
G072,G084,0.00906503,1
G072,G040,0.008489784,1
G085,G083,0.008325903,1
G062,G083,0.0080398135,1
G047,G025,0.0073606186,1
G026,G024,0.0071266606,1
G097,G085,0.006942096,1
G079,G082,0.0067810295,1
G078,G085,0.006644501,1
G092,G091,0.006212265,1
G076,G085,0.0061995788,1
G057,G083,0.0061373394,1
G083,G003,0.0059866514,1
G072,G089,0.0053755725,1
G090,G085,0.0051412056,1
G014,G024,0.0051256986,1
G075,G085,0.0047493023,1
G072,G061,0.00463057,1
G072,G093,0.0044785542,1
G098,G085,0.0044228826,1
G025,G048,0.0040620966,1
G025,G085,0.0038090732,1
G079,G078,0.0037992534,1
G017,G015,0.0037656738,1
G089,G085,0.0037164718,1
G033,G028,0.003698527,1
G050,G072,0.0036532336,1
G051,G084,0.003500643,1
G072,G073,0.0034413626,1
G083,G057,0.0034070092,1
G016,G015,0.0033939867,1
G059,G083,0.0033600794,1
G035,G047,0.0031933456,1
G014,G015,0.0031514454,1
G077,G073,0.0031095154,1
G072,G076,0.0030488202,1
G038,G085,0.002905517,1
G048,G049,0.0028203928,1
G057,G058,0.002726633,1
G048,G014,0.0026772853,1
G024,G056,0.0026124548,1
G072,G033,0.002500838,1
G085,G098,0.0024416617,1
G025,G027,0.0023954234,1
G085,G026,0.0023519609,1
G085,G028,0.002344884,1
G071,G085,0.0023208496,1
G065,G019,0.0022567352,1
G062,G084,0.0021923434,1
G022,G072,0.0021861214,1
G085,G031,0.0020707767,1
G026,G085,0.0020370202,1
G014,G085,0.0020203188,1
G063,G085,0.0019914594,1
G072,G053,0.0019650795,1
G024,G049,0.0019200903,1
G010,G009,0.001885194,1
G027,G026,0.0018767933,1
G022,G047,0.0018630268,1
G085,G042,0.001858939,1
G025,G055,0.0017681797,1
G026,G048,0.0017649159,1
G024,G009,0.0017457373,1
G085,G025,0.0017217466,1
G048,G052,0.0017186248,1
G064,G063,0.0016944485,1
G029,G085,0.0016848793,1
G072,G083,0.0015871853,1
G053,G035,0.0015665515,1
G072,G059,0.001560905,1
G072,G071,0.0015533846,1
G063,G010,0.0015321923,1
G085,G037,0.0015218161,1
G079,G085,0.0015165103,1
G055,G085,0.0015100383,1
G050,G035,0.0014778371,1
G080,G085,0.0014681702,1
G011,G009,0.0014515688,1
G038,G040,0.0014357474,1
G033,G031,0.0014335901,1
G054,G085,0.0013755924,1
G067,G070,0.0013283323,1
G027,G025,0.0013218751,1
G048,G019,0.0013129045,1
G072,G099,0.0012652174,1
G047,G050,0.001263498,1
G072,G096,0.0012493054,1
G014,G016,0.0012307864,1
G041,G004,0.0011844346,1
G057,G085,0.0011133418,1
G024,G050,0.0011056645,1
