Regulator,Target,Weight,Sign
G032,G013,0.7121208,1
G032,G003,0.2675813,1
G014,G013,0.13377,1
G085,G013,0.12819502,1
G048,G045,0.12811622,1
G013,G003,0.1101355,1
G032,G071,0.093536064,1
G014,G016,0.09041116,1
G032,G085,0.08226441,1
G013,G071,0.081430644,1
G085,G003,0.077337675,1
G013,G085,0.07608695,1
G043,G042,0.071585946,1
G035,G036,0.06401079,1
G045,G048,0.06388707,1
G015,G013,0.06339704,1
G032,G008,0.06310935,1
G033,G038,0.06201575,1
G006,G013,0.057976145,1
G014,G003,0.057447787,1
G031,G028,0.055783425,1
G072,G073,0.05573406,1
G013,G008,0.055035233,1
G083,G006,0.05490865,1
G049,G013,0.054450702,1
G033,G013,0.05365432,1
G003,G013,0.051928636,1
G006,G083,0.047586493,1
G083,G023,0.046924226,1
G052,G051,0.045501083,1
G024,G025,0.04329762,1
G028,G031,0.042322446,1
G072,G085,0.041968934,1
G049,G015,0.041886058,1
G008,G013,0.03961512,1
G042,G043,0.038153645,1
G036,G035,0.03781322,1
G011,G010,0.03667591,1
G071,G008,0.035726752,1
G019,G020,0.034117546,1
G071,G028,0.03186951,1
G003,G085,0.031660076,1
G013,G015,0.031022608,1
G080,G081,0.029389951,1
G017,G018,0.026374996,1
G072,G076,0.025987372,1
G016,G013,0.02520365,1
G049,G016,0.024603453,1
G003,G008,0.024485273,1
G033,G003,0.024116427,1
G008,G003,0.023278644,1
G003,G071,0.023191571,1
G041,G043,0.023119925,1
G063,G065,0.022844803,1
G006,G003,0.022101708,1
G045,G049,0.021543093,1
G062,G083,0.021310618,1
G032,G033,0.021146862,1
G064,G083,0.020879477,1
G014,G045,0.019799272,1
G033,G071,0.018814702,1
G023,G022,0.01807039,1
G085,G071,0.017878117,1
G070,G085,0.017844202,1
G071,G031,0.017526498,1
G033,G085,0.017414132,1
G013,G033,0.017402347,1
G003,G007,0.01711623,1
G078,G082,0.016952755,1
G023,G085,0.0168354,1
G045,G071,0.016223304,1
G023,G083,0.01572188,1
G083,G063,0.01558726,1
G017,G053,0.015434228,1
G012,G010,0.015379405,1
G085,G045,0.015337955,1
G044,G043,0.015212817,1
G085,G078,0.014866323,1
G008,G085,0.014841332,1
G083,G067,0.014788326,1
G071,G007,0.014588417,1
G072,G018,0.014587573,1
G045,G047,0.014229582,1
G085,G082,0.014107061,1
G012,G028,0.013472954,1
G079,G078,0.013428897,1
G006,G015,0.013405372,1
G031,G085,0.013238793,1
G071,G085,0.012828139,1
G085,G032,0.012552516,1
G015,G003,0.011806838,1
G067,G068,0.011641676,1
G083,G085,0.011524239,1
G045,G022,0.0115067335,1
G083,G015,0.0110962335,1
G006,G049,0.0110670775,1
G017,G049,0.01103217,1
G013,G016,0.010901929,1
G013,G010,0.010836381,1
G006,G014,0.010714968,1
G065,G083,0.01042226,1
G029,G028,0.010347859,1
G010,G085,0.010227786,1
G076,G085,0.009922575,1
G045,G016,0.009773548,1
G005,G071,0.009695661,1
G021,G018,0.0089022005,1
G031,G071,0.008846905,1
G045,G085,0.008730761,1
G012,G085,0.008506241,1
G006,G071,0.008056461,1
G083,G071,0.008027584,1
G045,G015,0.008018356,1
G085,G007,0.007976974,1
G083,G014,0.0079739895,1
G065,G085,0.007946044,1
G033,G008,0.007781984,1
G085,G052,0.0076825493,1
G024,G010,0.00758846,1
G088,G085,0.007568846,1
G041,G072,0.0072880643,1
G085,G072,0.0070412518,1
G083,G017,0.0069588474,1
G083,G049,0.006875623,1
G032,G082,0.0068385936,1
G022,G071,0.006822995,1
G072,G074,0.0067048823,1
G013,G032,0.0066811056,1
G048,G085,0.006388912,1
G083,G084,0.00630057,1
G037,G085,0.0062931017,1
G072,G033,0.0060687903,1
G029,G031,0.0060536647,1
G063,G064,0.006022509,1
G012,G031,0.005984826,1
G003,G033,0.0059254766,1
G017,G015,0.0056402246,1
G015,G045,0.0055777063,1
G038,G033,0.005489936,1
G012,G071,0.005440382,1
G011,G085,0.005402814,1
G080,G078,0.005369721,1
G055,G057,0.0050112517,1
G032,G016,0.0050074146,1
G017,G016,0.004943046,1
G011,G024,0.0048231017,1
G003,G028,0.004654202,1
G073,G085,0.0045469645,1
G014,G017,0.0045401515,1
G087,G085,0.004068209,1
G032,G049,0.0038455315,1
G023,G071,0.0038074725,1
G097,G096,0.0035690973,1
G033,G035,0.0033698536,1
G062,G067,0.0033029327,1
G032,G006,0.0032398608,1
G096,G085,0.0032313494,1
G028,G014,0.003140995,1
G033,G037,0.0029666217,1
G003,G041,0.002937521,1
G064,G067,0.0028910367,1
G039,G040,0.0028796587,1
G099,G085,0.0028639645,1
G082,G013,0.0027376653,1
G082,G003,0.00269345,1
G072,G037,0.002647242,1
G080,G085,0.002470568,1
G041,G085,0.002455505,1
G085,G011,0.0024067212,1
G072,G071,0.0023856699,1
G022,G067,0.0023848212,1
G092,G091,0.0023809914,1
G028,G015,0.0023722523,1
G063,G085,0.0023624185,1
G045,G005,0.0022593483,1
G022,G083,0.0022539692,1
G003,G073,0.0022033816,1
G010,G015,0.00218922,1
G042,G044,0.0020715634,1
G002,G085,0.0020206464,1
G072,G016,0.0020175304,1
G072,G053,0.0020116912,1
G085,G038,0.0019812149,1
G002,G071,0.0019540372,1
G093,G085,0.0019223648,1
G067,G058,0.0017980798,1
G032,G100,0.0016177034,1
G045,G031,0.0015759512,1
G091,G085,0.0015627617,1
G068,G083,0.0015326093,1
G078,G072,0.0015259599,1
G085,G044,0.0015099768,1
G032,G036,0.0014477165,1
G005,G085,0.0014454863,1
G014,G083,0.0013694562,1
G053,G062,0.0013562837,1
G072,G023,0.0013018304,1
G085,G018,0.0012372712,1
G032,G094,0.0012074854,1
G003,G032,0.0011967135,1
G090,G085,0.0011846782,1
G041,G073,0.00117601,1
G043,G085,0.0011624376,1
G032,G048,0.0011458242,1
G010,G016,0.0011230117,1
G032,G079,0.0011125087,1
G079,G085,0.0011029971,1
G037,G038,0.0011029412,1
G032,G080,0.0010713023,1
G003,G078,0.0010456849,1
G022,G006,0.0010333059,1
G085,G006,0.0010194709,1
G098,G085,0.0010078119,1
G032,G023,0.0009891319,1
G032,G005,0.000954803,1
G066,G085,0.0009384751,1
G005,G004,0.0009246082,1
G072,G010,0.00090234174,1
G032,G042,0.00089087687,1
G045,G028,0.0008430158,1
G003,G076,0.0008365319,1
G014,G032,0.00082924863,1
G021,G085,0.0008278262,1
G071,G041,0.00082737394,1
G056,G085,0.0008248574,1
G009,G085,0.00080661086,1
G085,G049,0.00079229934,1
G072,G087,0.00077794894,1
G072,G096,0.0007684872,1
G085,G028,0.0007402475,1
G003,G016,0.0007366715,1
G033,G016,0.0007301716,1
G085,G063,0.00072182104,1
G078,G081,0.0007190154,1
G068,G085,0.0007127784,1
G066,G083,0.00071091804,1
G073,G041,0.00069742306,1
G023,G016,0.00069712684,1
G095,G085,0.0006966137,1
G027,G085,0.0006707775,1
G089,G085,0.00065296167,1
G098,G040,0.0006479537,1
G032,G029,0.0006461084,1
G041,G022,0.0006427767,1
G056,G043,0.0006419153,1
G085,G040,0.0006331762,1
G072,G044,0.00063288,1
G009,G078,0.00062477915,1
G016,G049,0.00062448083,1
G014,G048,0.0006244164,1
G009,G099,0.0006200055,1
G072,G100,0.0006175638,1
G065,G040,0.0006153834,1
G008,G033,0.00061372446,1
G098,G043,0.0006134779,1
G098,G016,0.00061135774,1
G021,G016,0.00060753326,1
G056,G021,0.00060516625,1
G024,G085,0.0006032055,1
G078,G022,0.0005991219,1
G010,G014,0.0005991127,1
G069,G085,0.0005975569,1
G087,G053,0.00059415796,1
G097,G085,0.0005935296,1
G066,G043,0.000593182,1
G098,G055,0.0005917423,1
G087,G021,0.00058781897,1
G056,G097,0.00058744557,1
G083,G043,0.0005800332,1
G032,G022,0.0005750882,1
G072,G049,0.00057489984,1
G085,G067,0.0005728523,1
G098,G002,0.00056972203,1
G035,G085,0.0005689158,1
G087,G007,0.00056878175,1
G062,G085,0.00056342076,1
G076,G041,0.00056339503,1
G087,G016,0.0005630613,1
G056,G092,0.0005616704,1
G087,G043,0.0005579248,1
G078,G094,0.00055633415,1
G087,G026,0.00055344624,1
G087,G052,0.0005533933,1
G083,G018,0.0005514979,1
G056,G012,0.00055094034,1
G029,G085,0.00054857676,1
G039,G085,0.00054026005,1
G083,G092,0.0005398227,1
G009,G097,0.00053876697,1
G021,G053,0.0005366236,1
G097,G024,0.0005363427,1
G098,G096,0.000535945,1
G098,G026,0.0005355735,1
G032,G002,0.0005343424,1
G083,G034,0.00053150323,1
G056,G046,0.00053136476,1
G050,G085,0.0005302694,1
G065,G021,0.0005293153,1
G032,G065,0.00052904384,1
G065,G001,0.00052900874,1
G098,G007,0.00052617554,1
G098,G092,0.0005254459,1
G032,G051,0.000525118,1
G065,G007,0.00052334234,1
G009,G055,0.0005231173,1
G098,G074,0.0005208392,1
G087,G030,0.000519953,1
G083,G053,0.0005167794,1
G008,G009,0.000516254,1
G097,G074,0.0005154469,1
G065,G067,0.0005150513,1
G078,G060,0.0005150228,1
G041,G074,0.0005148367,1
G065,G006,0.00051262154,1
G072,G022,0.00050875405,1
G028,G023,0.0005075766,1
G100,G078,0.00050477724,1
G078,G021,0.0005032665,1
G065,G017,0.00050308567,1
G097,G047,0.00050136563,1
G098,G080,0.00050029764,1
G009,G027,0.0004999848,1
G098,G063,0.000496726,1
G009,G005,0.0004964923,1
G098,G052,0.0004932153,1
G087,G001,0.0004928186,1
G009,G001,0.00049263064,1
G097,G089,0.000492608,1
G056,G093,0.00049142813,1
