Regulator,Target,Weight,Sign
G048,G023,0.024890115,1
G015,G066,0.024806337,1
G010,G018,0.022586364,1
G031,G013,0.02220373,1
G002,G003,0.02095384,1
G037,G077,0.020865683,1
G083,G059,0.020549007,1
G053,G042,0.020403465,1
G080,G048,0.019240435,1
G038,G047,0.018922001,1
G083,G060,0.01886961,1
G091,G078,0.018683871,1
G020,G046,0.018593231,1
G086,G021,0.0185765,1
G007,G100,0.017811004,1
G035,G040,0.017697453,1
G052,G004,0.017601313,1
G096,G003,0.017463235,1
G012,G003,0.017432846,1
G053,G015,0.017216688,1
G022,G072,0.016785748,1
G095,G037,0.016620465,1
G066,G072,0.016585788,1
G043,G014,0.016429609,1
G016,G029,0.016429339,1
G072,G082,0.01641881,1
G058,G045,0.016401432,1
G021,G074,0.016391676,1
G073,G055,0.016341023,1
G029,G011,0.01629888,1
G075,G064,0.016063198,1
G046,G013,0.01597527,1
G047,G044,0.015816027,1
G070,G031,0.01568951,1
G054,G089,0.015685694,1
G037,G015,0.015631491,1
G093,G069,0.015245365,1
G036,G002,0.015201699,1
G022,G017,0.015180682,1
G085,G089,0.015146739,1
G071,G019,0.014877188,1
G007,G001,0.014659915,1
G083,G022,0.014597668,1
G058,G021,0.014516135,1
G048,G004,0.014496304,1
G042,G056,0.014491383,1
G065,G082,0.014483276,1
G081,G016,0.014480848,1
G026,G094,0.014444311,1
G099,G047,0.014371015,1
G065,G035,0.014314925,1
G014,G098,0.014226698,1
G010,G042,0.014226333,1
G057,G040,0.014143965,1
G020,G028,0.014114025,1
G066,G086,0.01406714,1
G094,G024,0.014054303,1
G070,G088,0.014011692,1
G040,G098,0.013956904,1
G080,G007,0.013919491,1
G012,G020,0.01386276,1
G018,G008,0.013852876,1
G051,G054,0.013743157,1
G005,G041,0.013705534,1
G052,G047,0.013700806,1
G087,G029,0.013676293,1
G004,G067,0.013666086,1
G066,G077,0.013661115,1
G042,G018,0.013596342,1
G008,G088,0.013541631,1
G066,G094,0.013471478,1
G005,G059,0.013422995,1
G095,G011,0.013373054,1
G099,G089,0.013357957,1
G055,G026,0.013348387,1
G002,G034,0.013346475,1
G009,G047,0.013227343,1
G095,G022,0.01320719,1
G028,G050,0.013194975,1
G093,G015,0.013183515,1
G059,G006,0.013164602,1
G040,G079,0.013160498,1
G003,G041,0.013049461,1
G014,G069,0.013027214,1
G100,G097,0.013020936,1
G092,G021,0.012980906,1
G050,G013,0.012900411,1
G082,G046,0.012888213,1
G003,G025,0.0128338775,1
G059,G081,0.012828027,1
G012,G077,0.012754401,1
G096,G038,0.01269472,1
G062,G071,0.012687283,1
G021,G005,0.012686173,1
G071,G026,0.012673065,1
G035,G048,0.012658053,1
G004,G058,0.012657674,1
G098,G068,0.012640367,1
G007,G071,0.012625103,1
G080,G051,0.012624881,1
G004,G027,0.012579828,1
G011,G081,0.012571329,1
G021,G085,0.012520973,1
G066,G053,0.012464757,1
G091,G083,0.012459402,1
G094,G016,0.012410659,1
G018,G072,0.012396012,1
G006,G091,0.0123590715,1
G095,G073,0.012344388,1
G072,G093,0.012305196,1
G057,G088,0.01228022,1
G035,G034,0.012271122,1
G011,G069,0.012250772,1
G030,G087,0.012221888,1
G007,G077,0.012205579,1
G097,G069,0.012190105,1
G040,G022,0.01217206,1
G039,G040,0.012153978,1
G010,G085,0.012117039,1
G007,G097,0.012065865,1
G097,G094,0.012036725,1
G087,G023,0.012001119,1
G045,G074,0.011988094,1
G034,G094,0.0119851455,1
G063,G036,0.011966535,1
G055,G097,0.011904694,1
G044,G036,0.011898973,1
G011,G050,0.011895954,1
G014,G016,0.011885623,1
G032,G042,0.011867737,1
G025,G016,0.01182643,1
G094,G078,0.011825927,1
G011,G015,0.01175587,1
G040,G059,0.011660462,1
G068,G055,0.011644899,1
G045,G100,0.011636032,1
G055,G039,0.011618504,1
G038,G036,0.0115991505,1
G057,G054,0.011581597,1
G077,G091,0.011581119,1
G058,G030,0.011531828,1
G046,G091,0.011529074,1
G037,G072,0.011526752,1
G037,G057,0.0115156565,1
G057,G060,0.011503976,1
G036,G014,0.0114910025,1
G078,G008,0.011481774,1
G030,G037,0.011416493,1
G075,G042,0.011411008,1
G079,G033,0.011407481,1
G060,G077,0.011394521,1
G096,G040,0.011375682,1
G038,G008,0.011333632,1
G081,G054,0.01133288,1
G042,G099,0.011331516,1
G077,G035,0.011329225,1
G047,G002,0.011317778,1
G037,G056,0.011299609,1
G092,G070,0.011292534,1
G075,G008,0.011262813,1
G005,G015,0.01125878,1
G082,G011,0.01122243,1
G046,G030,0.011221232,1
G053,G070,0.0112187555,1
G100,G013,0.0112102395,1
G032,G099,0.011179065,1
G097,G079,0.011176958,1
G024,G099,0.0111686485,1
G056,G035,0.011154634,1
G015,G099,0.011135983,1
G068,G019,0.011135804,1
G057,G083,0.011121864,1
G012,G069,0.011094383,1
G007,G034,0.01109197,1
G014,G072,0.011090607,1
G039,G086,0.011085471,1
G050,G080,0.011070642,1
G060,G084,0.011053539,1
G085,G096,0.011048173,1
G074,G078,0.01103287,1
G023,G065,0.011014876,1
G035,G023,0.01100348,1
G088,G097,0.010994026,1
G060,G054,0.010993409,1
G014,G092,0.010992364,1
G050,G054,0.010988268,1
G068,G018,0.010979163,1
G041,G037,0.010973755,1
G065,G064,0.0109559465,1
G056,G041,0.010932435,1
G013,G036,0.010915985,1
G045,G025,0.010859356,1
G033,G010,0.010851084,1
G027,G042,0.010840738,1
G097,G045,0.010839781,1
G001,G074,0.010810041,1
G091,G064,0.010803634,1
G079,G084,0.010800473,1
G065,G001,0.010793363,1
G093,G089,0.010787562,1
G050,G053,0.010786368,1
G029,G045,0.010757571,1
G016,G013,0.01073489,1
G095,G084,0.010725557,1
G040,G095,0.010716918,1
G048,G031,0.010700306,1
G012,G013,0.010689176,1
G026,G064,0.01067638,1
G029,G058,0.010591057,1
G086,G097,0.010590744,1
G029,G052,0.010574383,1
G002,G059,0.010557894,1
G069,G046,0.010513406,1
G061,G057,0.010500107,1
G076,G054,0.010481246,1
G091,G035,0.010467248,1
G011,G057,0.010460262,1
G067,G002,0.010446242,1
G069,G095,0.010436693,1
G022,G055,0.010433301,1
G054,G028,0.010430388,1
G095,G009,0.010423294,1
G071,G023,0.0104208505,1
G034,G047,0.010419503,1
G015,G013,0.0104131745,1
G050,G025,0.010388384,1
G064,G081,0.010366917,1
G094,G012,0.010356481,1
G064,G089,0.010347277,1
G098,G099,0.010322222,1
G077,G082,0.010316364,1
G043,G007,0.010307404,1
G049,G054,0.010282343,1
G011,G072,0.010280379,1
G057,G007,0.010236312,1
G071,G092,0.0102316635,1
G017,G011,0.010217398,1
G076,G047,0.010205455,1
G004,G037,0.010203543,1
G092,G056,0.010189074,1
G001,G073,0.01016568,1
G036,G001,0.010154439,1
G089,G077,0.010148848,1
G023,G004,0.010143962,1
G037,G048,0.010142606,1
G071,G069,0.010142272,1
G064,G041,0.0101411035,1
G041,G009,0.010124836,1
G051,G030,0.010123274,1
G020,G042,0.01008706,1
G004,G073,0.010080968,1
G036,G017,0.010062654,1
G045,G065,0.010057438,1
G042,G014,0.0100413235,1
G082,G067,0.010036075,1
G001,G010,0.0100315465,1
G048,G035,0.010030292,1
G052,G035,0.010029645,1
G076,G060,0.010028176,1
G078,G100,0.010021802,1
G039,G042,0.009993265,1
G092,G081,0.009990385,1
G032,G023,0.009978341,1
G089,G016,0.009974642,1
G050,G059,0.00994169,1
G069,G078,0.009929864,1
G048,G020,0.00991408,1
G032,G027,0.0098885475,1
G013,G064,0.009879724,1
G085,G065,0.00985911,1
G008,G031,0.0098587945,1
G057,G080,0.009855888,1
G052,G010,0.009841831,1
G034,G083,0.0098120775,1
G016,G091,0.009804045,1
G094,G099,0.0097976485,1
G071,G090,0.009797359,1
G036,G007,0.00978623,1
G019,G069,0.009778069,1
G025,G002,0.009775912,1
G023,G006,0.00974922,1
G015,G034,0.0097436495,1
G027,G012,0.009723812,1
G003,G097,0.009711634,1
G009,G051,0.009708001,1
G076,G014,0.009704424,1
G044,G004,0.009683969,1
G024,G083,0.009683708,1
G044,G039,0.009668616,1
