Regulator,Target,Weight,Sign
G095,G055,0.06935638,1
G018,G094,0.068661734,1
G097,G006,0.0671755,1
G033,G041,0.062328856,1
G005,G084,0.06223367,1
G013,G019,0.061720256,1
G062,G082,0.060868673,1
G018,G080,0.060531802,1
G010,G043,0.0599396,1
G003,G011,0.059000704,1
G072,G074,0.05757667,1
G025,G024,0.05727789,1
G061,G091,0.05724789,1
G047,G073,0.049084492,1
G005,G072,0.048254907,1
G028,G016,0.04821722,1
G042,G036,0.04818686,1
G100,G091,0.047962766,1
G032,G058,0.04792059,1
G013,G028,0.047115464,1
G007,G068,0.04639485,1
G003,G010,0.046013735,1
G072,G086,0.04558868,1
G043,G065,0.04558551,1
G039,G061,0.04554224,1
G064,G057,0.044028934,1
G029,G040,0.043640483,1
G006,G014,0.043525822,1
G036,G018,0.042592406,1
G041,G096,0.041882347,1
G075,G001,0.041456554,1
G022,G035,0.040630676,1
G007,G097,0.039277535,1
G076,G092,0.039188966,1
G007,G078,0.037459545,1
G071,G053,0.036591653,1
G016,G031,0.0364102,1
G017,G007,0.03572545,1
G006,G007,0.035142023,1
G024,G003,0.034923807,1
G001,G047,0.03407353,1
G007,G036,0.033872075,1
G060,G053,0.03367482,1
G043,G026,0.03365328,1
G022,G079,0.032280028,1
G031,G016,0.032046597,1
G033,G007,0.031704824,1
G030,G001,0.03142822,1
G093,G053,0.031401206,1
G096,G095,0.03138559,1
G064,G001,0.03054314,1
G084,G090,0.030422734,1
G026,G051,0.030261204,1
G031,G036,0.02908884,1
G001,G061,0.027748292,1
G094,G036,0.027635012,1
G003,G060,0.027627664,1
G100,G001,0.027388237,1
G009,G007,0.027243476,1
G087,G026,0.027216082,1
G024,G018,0.026681123,1
G046,G032,0.026619816,1
G070,G016,0.026266241,1
G074,G005,0.026105864,1
G007,G031,0.025216829,1
G096,G032,0.025051123,1
G018,G036,0.024926558,1
G015,G018,0.024628634,1
G019,G074,0.02379552,1
G042,G007,0.023686066,1
G053,G001,0.023077441,1
G079,G006,0.022467744,1
G050,G032,0.022344869,1
G080,G036,0.021336617,1
G055,G095,0.021161437,1
G083,G018,0.021156555,1
G001,G036,0.021106282,1
G046,G007,0.020569552,1
G026,G007,0.020502701,1
G026,G010,0.020338526,1
G008,G015,0.020273248,1
G088,G068,0.019794546,1
G091,G039,0.019274842,1
G027,G019,0.018724421,1
G001,G005,0.017910138,1
G036,G095,0.01762254,1
G091,G061,0.017101282,1
G055,G096,0.01653812,1
G013,G073,0.016317306,1
G037,G023,0.016315116,1
G040,G048,0.015719015,1
G031,G028,0.014772216,1
G067,G040,0.014675164,1
G081,G023,0.014575123,1
G023,G029,0.014471446,1
G095,G001,0.014138928,1
G066,G029,0.014092223,1
G018,G005,0.013843337,1
G023,G001,0.013447001,1
G072,G005,0.013167936,1
G007,G013,0.013064046,1
G088,G060,0.012643314,1
G047,G062,0.012638533,1
G081,G051,0.012536046,1
G059,G001,0.012469977,1
G063,G023,0.012192244,1
G086,G080,0.01214346,1
G026,G068,0.012125264,1
G058,G078,0.0119821085,1
G018,G014,0.011869695,1
G075,G005,0.011850712,1
G075,G025,0.011701706,1
G036,G005,0.011671535,1
