Regulator,Target,Weight,Sign
G063,G084,0.05657854,1
G036,G071,0.056099605,1
G034,G096,0.052684225,1
G096,G100,0.05233314,1
G002,G017,0.050545134,1
G040,G053,0.04734105,1
G001,G095,0.046973497,1
G058,G060,0.046838567,1
G004,G063,0.045623526,1
G007,G061,0.044680078,1
G029,G004,0.044533458,1
G028,G087,0.044223867,1
G049,G036,0.043873884,1
G046,G098,0.043752495,1
G012,G028,0.04326333,1
G006,G075,0.043208748,1
G005,G085,0.0426666,1
G006,G048,0.0425089,1
G040,G074,0.041482322,1
G021,G073,0.0413258,1
G001,G094,0.040820938,1
G038,G034,0.040752765,1
G012,G015,0.039975855,1
G021,G079,0.039913643,1
G067,G026,0.0398345,1
G043,G007,0.038964674,1
G033,G009,0.038545087,1
G079,G086,0.037693586,1
G028,G018,0.037620936,1
G084,G021,0.037550412,1
G008,G006,0.036921654,1
G084,G061,0.036414173,1
G068,G099,0.03575732,1
G023,G011,0.034755565,1
G033,G081,0.034420457,1
G032,G040,0.03422206,1
G081,G054,0.03304361,1
G005,G037,0.032802667,1
G077,G072,0.03248945,1
G007,G094,0.03237854,1
G050,G046,0.03229422,1
G056,G034,0.0317134,1
G011,G001,0.0314827,1
G078,G007,0.031475272,1
G035,G006,0.031457875,1
G046,G074,0.030537054,1
G034,G091,0.030198127,1
G037,G038,0.030064616,1
G089,G018,0.029744228,1
G017,G018,0.02967694,1
G010,G057,0.029506387,1
G026,G080,0.028895931,1
G077,G099,0.028518192,1
G035,G010,0.028285207,1
G006,G025,0.027871365,1
G079,G092,0.027180655,1
G004,G016,0.026908906,1
G100,G034,0.026774203,1
G019,G093,0.02580693,1
G016,G001,0.025486195,1
G016,G043,0.025250368,1
G072,G098,0.02453066,1
G044,G005,0.024103025,1
G076,G009,0.023421878,1
G093,G036,0.023374937,1
G047,G005,0.02280274,1
G049,G015,0.022745732,1
G047,G010,0.022654409,1
G037,G065,0.022601876,1
G007,G005,0.022328336,1
G026,G060,0.021905854,1
G010,G056,0.021546302,1
G019,G012,0.021214632,1
G020,G010,0.020671485,1
G004,G024,0.020383421,1
G015,G029,0.020076448,1
G026,G027,0.019360486,1
G054,G048,0.018608088,1
G071,G093,0.018276371,1
G019,G039,0.01809942,1
G078,G012,0.01728561,1
G083,G060,0.017250836,1
G015,G026,0.016954198,1
G054,G023,0.0167963,1
G011,G026,0.0166132,1
G007,G001,0.016428147,1
G054,G089,0.016400285,1
G095,G054,0.016347073,1
G004,G013,0.015714942,1
G096,G034,0.01549901,1
G084,G004,0.014928349,1
G087,G075,0.014859919,1
G083,G059,0.014741396,1
G013,G021,0.014569037,1
G010,G072,0.014567303,1
G039,G005,0.014555361,1
G054,G028,0.014482469,1
G057,G059,0.014243455,1
G100,G096,0.013977822,1
G031,G064,0.013722113,1
G057,G088,0.013562627,1
G048,G004,0.013506367,1
G063,G088,0.013291599,1
G005,G019,0.013250456,1
G031,G013,0.01321287,1
G014,G009,0.013145112,1
G088,G096,0.012767048,1
G010,G018,0.012741126,1
G015,G071,0.012419417,1
G010,G015,0.012133703,1
G003,G017,0.012024276,1
G005,G041,0.011897965,1
G061,G016,0.011845522,1
G005,G023,0.011797872,1
G046,G089,0.011695735,1
G019,G036,0.011590425,1
G005,G012,0.010938923,1
G048,G036,0.010739289,1
G005,G009,0.010713211,1
G031,G053,0.010607583,1
G005,G010,0.010567672,1
G060,G030,0.010531274,1
G059,G017,0.010472599,1
G036,G033,0.010467176,1
G041,G034,0.010338413,1
G047,G044,0.01020251,1
G094,G011,0.010091909,1
G027,G053,0.009858988,1
G010,G012,0.009855434,1
G005,G045,0.009848898,1
G014,G010,0.009764628,1
