,regulator,target,weight,sign
1,G041,G072,0.0021563312,1
2,G049,G014,0.0021127267,1
3,G100,G008,0.0020858077,1
4,G014,G013,0.0020791304,1
5,G015,G014,0.0020679801,1
6,G085,G100,0.002066317,1
7,G013,G015,0.0020601521,1
8,G023,G006,0.0020442382,1
9,G082,G079,0.0020413639,1
10,G072,G041,0.0020375203,1
11,G008,G100,0.0020370488,1
12,G013,G014,0.0020308946,1
13,G043,G044,0.0020289167,1
14,G100,G094,0.0020266245,1
15,G014,G049,0.0020147075,1
16,G080,G078,0.0020106218,1
17,G014,G015,0.0020099434,1
18,G013,G049,0.0020075135,1
19,G070,G094,0.0020061962,1
20,G015,G013,0.0020013687,1
21,G010,G085,0.0019978846,1
22,G022,G071,0.0019976345,1
23,G049,G013,0.001993562,1
24,G033,G100,0.0019903195,1
25,G085,G094,0.0019893204,1
26,G006,G067,0.0019870205,1
27,G085,G076,0.001985691,1
28,G008,G094,0.0019838314,1
29,G010,G100,0.0019822295,1
30,G037,G100,0.0019719345,1
31,G015,G049,0.001971716,1
32,G033,G085,0.0019704192,1
33,G085,G065,0.0019630329,1
34,G008,G070,0.0019597178,1
35,G085,G070,0.0019585195,1
36,G067,G006,0.0019582591,1
37,G003,G072,0.0019551239,1
38,G023,G067,0.0019509334,1
39,G016,G014,0.0019502189,1
40,G016,G049,0.001949744,1
41,G078,G072,0.0019482101,1
42,G023,G022,0.0019468874,1
43,G100,G085,0.0019456241,1
44,G071,G022,0.0019452886,1
45,G049,G016,0.0019449416,1
46,G071,G005,0.0019330027,1
47,G060,G031,0.0019295282,1
48,G010,G094,0.0019262722,1
49,G014,G016,0.0019247022,1
50,G100,G065,0.0019246865,1
51,G022,G005,0.0019246786,1
52,G094,G008,0.0019225818,1
53,G085,G008,0.0019212496,1
54,G078,G080,0.0019203353,1
55,G041,G028,0.0019181417,1
56,G044,G041,0.00191792,1
57,G063,G067,0.00191779,1
58,G028,G008,0.0019169215,1
59,G057,G072,0.0019160227,1
60,G008,G003,0.001915421,1
61,G100,G073,0.0019138905,1
62,G100,G033,0.0019134216,1
63,G033,G010,0.0019131264,1
64,G049,G015,0.0019124744,1
65,G038,G004,0.0019123043,1
