TF	Target	EdgeWeight
G044	G044	0.1779547
G002	G002	0.17014539
G006	G006	0.16839899
G021	G021	0.15963773
G014	G014	0.15934122
G039	G039	0.156413
G024	G024	0.1549917
G015	G015	0.15427546
G031	G031	0.15415895
G035	G035	0.15386938
G023	G023	0.15135458
G001	G001	0.15105975
G047	G047	0.15032291
G018	G018	0.14941496
G025	G025	0.14940593
G048	G048	0.1490921
G007	G007	0.14826378
G011	G011	0.14763466
G032	G032	0.14667891
G017	G017	0.14592691
G005	G005	0.14556457
G037	G037	0.14538862
G027	G027	0.14512967
G004	G004	0.14474887
G028	G028	0.14367439
G012	G012	0.14291747
G026	G026	0.14183055
G030	G030	0.14119394
G045	G045	0.14063254
G010	G010	0.13989423
G013	G013	0.13962658
G009	G009	0.13946433
G050	G050	0.13903967
G034	G034	0.13859111
G020	G020	0.13766491
G040	G040	0.13732532
G036	G036	0.13721012
G046	G046	0.13602316
G008	G008	0.13592634
G029	G029	0.1356753
G038	G038	0.13522376
G022	G022	0.13452229
G041	G041	0.13446553
G033	G033	0.13397482
G003	G003	0.1337397
G016	G016	0.13255985
G043	G043	0.13180113
G049	G049	0.12846377
G042	G042	0.12777214
G019	G019	0.12753977
G006	G044	0.081865124
G002	G044	0.08173836
G044	G039	0.07462379
G044	G006	0.07256373
G044	G035	0.07175691
G044	G032	0.07065596
G014	G044	0.07024344
G044	G014	0.069665015
G044	G024	0.069276154
G021	G044	0.06915557
G044	G005	0.069065996
G044	G048	0.068752095
G044	G023	0.0686105
G039	G044	0.06858588
G044	G001	0.06821138
G044	G015	0.0678655
G031	G044	0.06691691
G044	G036	0.06682666
G035	G044	0.06656602
G044	G047	0.06655883
G044	G034	0.06631338
G044	G031	0.0655405
G044	G037	0.06546284
G015	G044	0.06530416
G024	G044	0.06525827
G044	G027	0.06495203
G044	G021	0.06334572
G048	G044	0.06273945
G044	G013	0.062680006
G001	G044	0.061706338
G025	G044	0.06136046
G047	G044	0.06102129
G044	G018	0.060819946
G044	G017	0.060810044
G044	G008	0.060743008
G023	G044	0.06057998
G044	G025	0.060457986
G044	G028	0.060373265
G044	G002	0.05979146
G044	G016	0.059304703
G044	G040	0.05830557
G032	G044	0.057870172
G017	G044	0.057024535
G044	G022	0.056969557
G002	G006	0.056769628
G007	G044	0.055756863
G018	G044	0.055502996
G006	G035	0.05543456
G044	G011	0.05532515
G005	G044	0.055241294
G013	G044	0.05503486
G028	G044	0.054807853
G006	G023	0.05480696
G044	G026	0.054698057
G026	G044	0.05454549
G044	G029	0.054473944
G044	G007	0.05419148
G006	G015	0.05389073
G050	G044	0.05354577
G006	G014	0.053447492
G020	G044	0.05322671
G004	G044	0.053219788
G006	G013	0.053099457
G037	G044	0.05266842
G029	G044	0.052468617
G011	G044	0.052449025
G012	G044	0.05236634
G027	G044	0.052348338
G044	G010	0.051887125
G006	G037	0.051845558
G030	G044	0.051391132
G006	G001	0.051363733
G006	G039	0.05119353
G044	G043	0.050936658
G006	G005	0.050881542
G006	G031	0.0506221
G036	G044	0.05038075
G009	G044	0.05017452
G044	G020	0.050086852
G044	G003	0.050069418
G044	G009	0.050006572
G044	G038	0.049914815
G002	G015	0.049858455
G006	G024	0.04982901
G002	G035	0.049800314
G044	G004	0.049745016
G038	G044	0.049576636
G006	G027	0.049178082
G006	G008	0.049124803
G006	G047	0.04910624
G006	G002	0.049033668
G046	G044	0.04897234
G006	G032	0.048920475
G010	G044	0.04875479
G002	G014	0.04854917
G044	G019	0.048460353
G014	G006	0.0484143
G006	G048	0.048224356
G006	G017	0.048099745
G006	G036	0.04806834
G006	G028	0.047976222
G006	G021	0.047893345
G044	G050	0.04784124
G044	G041	0.047565814
G044	G033	0.047413718
G003	G044	0.04734473
G045	G044	0.04730919
G006	G018	0.04726174
G002	G027	0.04695291
G002	G023	0.046751108
G002	G013	0.046626836
G006	G025	0.04654937
G044	G045	0.046449244
G034	G044	0.0462862
G024	G006	0.04619594
G043	G044	0.046096757
G016	G044	0.04599557
G006	G016	0.045921624
G041	G044	0.045819983
G008	G044	0.04573798
G040	G044	0.045578822
G035	G006	0.045384128
G031	G006	0.04519881
G006	G007	0.044910096
G002	G021	0.044577103
G015	G006	0.044430688
G044	G012	0.04415912
G006	G004	0.044071704
G006	G022	0.043969635
G002	G017	0.04396455
G022	G044	0.043781515
G006	G026	0.043485608
G006	G020	0.043437667
G039	G006	0.04314657
G006	G029	0.043127872
G002	G005	0.043118503
G002	G007	0.042920742
G002	G039	0.04283093
G014	G035	0.042797495
G006	G034	0.042698625
